window,client,budget,precision,recall
8,1,25,0.0,0.0
8,1,50,0.04,0.03773584905660377
8,1,100,0.03,0.05660377358490566
8,1,200,0.015,0.05660377358490566
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.017857142857142856
8,2,100,0.02,0.03571428571428571
8,2,200,0.01,0.03571428571428571
8,3,10,0.2,0.012345679012345678
8,3,25,0.2,0.030864197530864196
8,3,50,0.1,0.030864197530864196
8,3,100,0.11,0.06790123456790123
8,3,200,0.105,0.12962962962962962
8,4,10,0.1,0.00558659217877095
8,4,25,0.08,0.0111731843575419
8,4,50,0.04,0.0111731843575419
8,4,100,0.03,0.01675977653631285
8,4,200,0.035,0.03910614525139665
9,0,10,0.1,0.015625
9,0,25,0.04,0.015625
9,0,50,0.04,0.03125
9,0,100,0.06,0.09375
9,0,200,0.03,0.09375
9,1,10,0.0,0.0
9,1,25,0.04,0.017857142857142856
9,1,50,0.04,0.03571428571428571
9,1,100,0.03,0.05357142857142857
9,1,200,0.02,0.07142857142857142
9,2,10,0.1,0.02702702702702703
9,2,25,0.04,0.02702702702702703
9,2,50,0.06,0.08108108108108109
9,2,100,0.04,0.10810810810810811
9,2,200,0.02,0.10810810810810811
9,3,10,0.5,0.037037037037037035
9,3,25,0.32,0.05925925925925926
9,3,50,0.24,0.08888888888888889
9,3,100,0.15,0.1111111111111111
9,3,200,0.105,0.15555555555555556
9,4,10,0.5,0.03333333333333333
9,4,25,0.28,0.04666666666666667
9,4,50,0.16,0.05333333333333334
9,4,100,0.08,0.05333333333333334
9,4,200,0.06,0.08
10,0,10,0.5,0.0847457627118644
10,0,25,0.64,0.2711864406779661
10,0,50,0.56,0.4745762711864407
10,0,100,0.6145833333333334,1.0
10,0,200,0.6145833333333334,1.0
10,1,10,0.5,0.09259259259259259
10,1,25,0.32,0.14814814814814814
10,1,50,0.56,0.5185185185185185
10,1,100,0.6,1.0
10,1,200,0.6,1.0
10,2,10,0.8,0.2222222222222222
10,2,25,0.64,0.4444444444444444
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.45454545454545453
10,3,25,0.64,0.7272727272727273
10,3,50,0.5945945945945946,1.0
10,3,100,0.5945945945945946,1.0
10,3,200,0.5945945945945946,1.0
10,4,10,1.0,0.16393442622950818
10,4,25,0.68,0.2786885245901639
10,4,50,0.7,0.5737704918032787
10,4,100,0.6,0.9836065573770492
10,4,200,0.5596330275229358,1.0
11,0,10,0.3,0.0625
11,0,25,0.4,0.20833333333333334
11,0,50,0.58,0.6041666666666666
11,0,100,0.5783132530120482,1.0
11,0,200,0.5783132530120482,1.0
11,1,10,0.1,0.02631578947368421
11,1,25,0.48,0.3157894736842105
11,1,50,0.68,0.8947368421052632
11,1,100,0.6333333333333333,1.0
11,1,200,0.6333333333333333,1.0
11,2,10,0.5,0.20833333333333334
11,2,25,0.6,0.625
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.47368421052631576
11,3,25,0.68,0.8947368421052632
11,3,50,0.6333333333333333,1.0
11,3,100,0.6333333333333333,1.0
11,3,200,0.6333333333333333,1.0
11,4,10,1.0,0.24390243902439024
11,4,25,0.68,0.4146341463414634
11,4,50,0.7,0.8536585365853658
11,4,100,0.5857142857142857,1.0
11,4,200,0.5857142857142857,1.0
12,0,10,0.3,0.06818181818181818
12,0,25,0.48,0.2727272727272727
12,0,50,0.66,0.75
12,0,100,0.5569620253164557,1.0
12,0,200,0.5569620253164557,1.0
12,1,10,0.5,0.25
12,1,25,0.68,0.85
12,1,50,0.6451612903225806,1.0
12,1,100,0.6451612903225806,1.0
12,1,200,0.6451612903225806,1.0
12,2,10,0.7,0.4666666666666667
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,0.6,0.75
12,3,25,0.5,1.0
12,3,50,0.5,1.0
12,3,100,0.5,1.0
12,3,200,0.5,1.0
12,4,10,0.8,0.42105263157894735
12,4,25,0.64,0.8421052631578947
12,4,50,0.5428571428571428,1.0
12,4,100,0.5428571428571428,1.0
12,4,200,0.5428571428571428,1.0
13,0,10,1.0,0.3448275862068966
13,0,25,0.84,0.7241379310344828
13,0,50,0.6444444444444445,1.0
13,0,100,0.6444444444444445,1.0
13,0,200,0.6444444444444445,1.0
13,1,10,0.6,0.375
13,1,25,0.6,0.9375
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.5,0.8333333333333334
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.5,1.0
13,3,25,0.5,1.0
13,3,50,0.5,1.0
13,3,100,0.5,1.0
13,3,200,0.5,1.0
13,4,10,0.7,0.4666666666666667
13,4,25,0.52,0.8666666666666667
13,4,50,0.5357142857142857,1.0
13,4,100,0.5357142857142857,1.0
13,4,200,0.5357142857142857,1.0
14,0,10,0.9,0.4090909090909091
14,0,25,0.8,0.9090909090909091
14,0,50,0.6470588235294118,1.0
14,0,100,0.6470588235294118,1.0
14,0,200,0.6470588235294118,1.0
14,4,10,0.5,0.8333333333333334
14,4,25,0.5,1.0
14,4,50,0.5,1.0
14,4,100,0.5,1.0
14,4,200,0.5,1.0
15,0,10,1.0,0.45454545454545453
15,0,25,0.8,0.9090909090909091
15,0,50,0.5789473684210527,1.0
15,0,100,0.5789473684210527,1.0
15,0,200,0.5789473684210527,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,0.6666666666666666,1.0
16,0,50,0.6666666666666666,1.0
16,0,100,0.6666666666666666,1.0
16,0,200,0.6666666666666666,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
