window,client,budget,precision,recall
8,1,100,0.0,0.0
8,1,200,0.01,0.03773584905660377
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.03571428571428571
8,3,10,0.1,0.006172839506172839
8,3,25,0.08,0.012345679012345678
8,3,50,0.06,0.018518518518518517
8,3,100,0.09,0.05555555555555555
8,3,200,0.075,0.09259259259259259
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.015,0.01675977653631285
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.03,0.046875
9,0,200,0.025,0.078125
9,1,10,0.0,0.0
9,1,25,0.04,0.017857142857142856
9,1,50,0.04,0.03571428571428571
9,1,100,0.03,0.05357142857142857
9,1,200,0.025,0.08928571428571429
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.02,0.05405405405405406
9,2,200,0.015,0.08108108108108109
9,3,10,0.3,0.022222222222222223
9,3,25,0.16,0.02962962962962963
9,3,50,0.12,0.044444444444444446
9,3,100,0.11,0.08148148148148149
9,3,200,0.085,0.1259259259259259
9,4,10,0.1,0.006666666666666667
9,4,25,0.28,0.04666666666666667
9,4,50,0.18,0.06
9,4,100,0.09,0.06
9,4,200,0.06,0.08
10,0,10,0.0,0.0
10,0,25,0.2,0.0847457627118644
10,0,50,0.5,0.423728813559322
10,0,100,0.6145833333333334,1.0
10,0,200,0.6145833333333334,1.0
10,1,10,0.0,0.0
10,1,25,0.16,0.07407407407407407
10,1,50,0.52,0.48148148148148145
10,1,100,0.6,1.0
10,1,200,0.6,1.0
10,2,10,0.2,0.05555555555555555
10,2,25,0.32,0.2222222222222222
10,2,50,0.64,0.8888888888888888
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.45454545454545453
10,3,25,0.64,0.7272727272727273
10,3,50,0.5945945945945946,1.0
10,3,100,0.5945945945945946,1.0
10,3,200,0.5945945945945946,1.0
10,4,10,0.5,0.08196721311475409
10,4,25,0.44,0.18032786885245902
10,4,50,0.5,0.4098360655737705
10,4,100,0.58,0.9508196721311475
10,4,200,0.5596330275229358,1.0
11,0,10,0.1,0.020833333333333332
11,0,25,0.4,0.20833333333333334
11,0,50,0.46,0.4791666666666667
11,0,100,0.5783132530120482,1.0
11,0,200,0.5783132530120482,1.0
11,1,10,0.2,0.05263157894736842
11,1,25,0.44,0.2894736842105263
11,1,50,0.62,0.8157894736842105
11,1,100,0.6333333333333333,1.0
11,1,200,0.6333333333333333,1.0
11,2,10,0.2,0.08333333333333333
11,2,25,0.56,0.5833333333333334
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.47368421052631576
11,3,25,0.68,0.8947368421052632
11,3,50,0.6333333333333333,1.0
11,3,100,0.6333333333333333,1.0
11,3,200,0.6333333333333333,1.0
11,4,10,0.1,0.024390243902439025
11,4,25,0.2,0.12195121951219512
11,4,50,0.5,0.6097560975609756
11,4,100,0.5857142857142857,1.0
11,4,200,0.5857142857142857,1.0
12,0,10,0.0,0.0
12,0,25,0.4,0.22727272727272727
12,0,50,0.62,0.7045454545454546
12,0,100,0.5569620253164557,1.0
12,0,200,0.5569620253164557,1.0
12,1,10,0.5,0.25
12,1,25,0.64,0.8
12,1,50,0.6451612903225806,1.0
12,1,100,0.6451612903225806,1.0
12,1,200,0.6451612903225806,1.0
12,2,10,0.4,0.26666666666666666
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,0.7,0.875
12,3,25,0.5,1.0
12,3,50,0.5,1.0
12,3,100,0.5,1.0
12,3,200,0.5,1.0
12,4,10,0.1,0.05263157894736842
12,4,25,0.4,0.5263157894736842
12,4,50,0.5428571428571428,1.0
12,4,100,0.5428571428571428,1.0
12,4,200,0.5428571428571428,1.0
13,0,10,0.0,0.0
13,0,25,0.52,0.4482758620689655
13,0,50,0.6444444444444445,1.0
13,0,100,0.6444444444444445,1.0
13,0,200,0.6444444444444445,1.0
13,1,10,0.1,0.0625
13,1,25,0.6,0.9375
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.6,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.5,1.0
13,3,25,0.5,1.0
13,3,50,0.5,1.0
13,3,100,0.5,1.0
13,3,200,0.5,1.0
13,4,10,0.3,0.2
13,4,25,0.48,0.8
13,4,50,0.5357142857142857,1.0
13,4,100,0.5357142857142857,1.0
13,4,200,0.5357142857142857,1.0
14,0,10,0.1,0.045454545454545456
14,0,25,0.56,0.6363636363636364
14,0,50,0.6470588235294118,1.0
14,0,100,0.6470588235294118,1.0
14,0,200,0.6470588235294118,1.0
14,4,10,0.4,0.6666666666666666
14,4,25,0.5,1.0
14,4,50,0.5,1.0
14,4,100,0.5,1.0
14,4,200,0.5,1.0
15,0,10,0.0,0.0
15,0,25,0.36,0.4090909090909091
15,0,50,0.5789473684210527,1.0
15,0,100,0.5789473684210527,1.0
15,0,200,0.5789473684210527,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,0.3,0.21428571428571427
16,0,25,0.6666666666666666,1.0
16,0,50,0.6666666666666666,1.0
16,0,100,0.6666666666666666,1.0
16,0,200,0.6666666666666666,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,0,10,0.7,0.875
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
