window,client,budget,precision,recall
8,1,25,0.0,0.0
8,1,50,0.04,0.03773584905660377
8,1,100,0.03,0.05660377358490566
8,1,200,0.015,0.05660377358490566
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.017857142857142856
8,2,100,0.02,0.03571428571428571
8,2,200,0.01,0.03571428571428571
8,3,10,0.3,0.018518518518518517
8,3,25,0.2,0.030864197530864196
8,3,50,0.1,0.030864197530864196
8,3,100,0.11,0.06790123456790123
8,3,200,0.105,0.12962962962962962
8,4,10,0.1,0.00558659217877095
8,4,25,0.08,0.0111731843575419
8,4,50,0.04,0.0111731843575419
8,4,100,0.03,0.01675977653631285
8,4,200,0.035,0.03910614525139665
9,0,10,0.0,0.0
9,0,25,0.04,0.015625
9,0,50,0.02,0.015625
9,0,100,0.03,0.046875
9,0,200,0.03,0.09375
9,1,10,0.0,0.0
9,1,25,0.04,0.017857142857142856
9,1,50,0.04,0.03571428571428571
9,1,100,0.03,0.05357142857142857
9,1,200,0.025,0.08928571428571429
9,2,10,0.1,0.02702702702702703
9,2,25,0.04,0.02702702702702703
9,2,50,0.04,0.05405405405405406
9,2,100,0.04,0.10810810810810811
9,2,200,0.02,0.10810810810810811
9,3,10,0.6,0.044444444444444446
9,3,25,0.32,0.05925925925925926
9,3,50,0.28,0.1037037037037037
9,3,100,0.2,0.14814814814814814
9,3,200,0.13,0.1925925925925926
9,4,10,0.4,0.02666666666666667
9,4,25,0.2,0.03333333333333333
9,4,50,0.16,0.05333333333333334
9,4,100,0.09,0.06
9,4,200,0.06,0.08
10,0,10,0.7,0.11864406779661017
10,0,25,0.6,0.2542372881355932
10,0,50,0.56,0.4745762711864407
10,0,100,0.6145833333333334,1.0
10,0,200,0.6145833333333334,1.0
10,1,10,0.7,0.12962962962962962
10,1,25,0.4,0.18518518518518517
10,1,50,0.56,0.5185185185185185
10,1,100,0.6,1.0
10,1,200,0.6,1.0
10,2,10,0.8,0.2222222222222222
10,2,25,0.64,0.4444444444444444
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.45454545454545453
10,3,25,0.68,0.7727272727272727
10,3,50,0.5945945945945946,1.0
10,3,100,0.5945945945945946,1.0
10,3,200,0.5945945945945946,1.0
10,4,10,1.0,0.16393442622950818
10,4,25,0.68,0.2786885245901639
10,4,50,0.76,0.6229508196721312
10,4,100,0.6,0.9836065573770492
10,4,200,0.5596330275229358,1.0
11,0,10,0.1,0.020833333333333332
11,0,25,0.4,0.20833333333333334
11,0,50,0.6,0.625
11,0,100,0.5783132530120482,1.0
11,0,200,0.5783132530120482,1.0
11,1,10,0.2,0.05263157894736842
11,1,25,0.48,0.3157894736842105
11,1,50,0.66,0.868421052631579
11,1,100,0.6333333333333333,1.0
11,1,200,0.6333333333333333,1.0
11,2,10,0.5,0.20833333333333334
11,2,25,0.6,0.625
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.47368421052631576
11,3,25,0.64,0.8421052631578947
11,3,50,0.6333333333333333,1.0
11,3,100,0.6333333333333333,1.0
11,3,200,0.6333333333333333,1.0
11,4,10,1.0,0.24390243902439024
11,4,25,0.68,0.4146341463414634
11,4,50,0.72,0.8780487804878049
11,4,100,0.5857142857142857,1.0
11,4,200,0.5857142857142857,1.0
12,0,10,0.2,0.045454545454545456
12,0,25,0.48,0.2727272727272727
12,0,50,0.66,0.75
12,0,100,0.5569620253164557,1.0
12,0,200,0.5569620253164557,1.0
12,1,10,0.6,0.3
12,1,25,0.68,0.85
12,1,50,0.6451612903225806,1.0
12,1,100,0.6451612903225806,1.0
12,1,200,0.6451612903225806,1.0
12,2,10,0.7,0.4666666666666667
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,0.7,0.875
12,3,25,0.5,1.0
12,3,50,0.5,1.0
12,3,100,0.5,1.0
12,3,200,0.5,1.0
12,4,10,1.0,0.5263157894736842
12,4,25,0.68,0.8947368421052632
12,4,50,0.5428571428571428,1.0
12,4,100,0.5428571428571428,1.0
12,4,200,0.5428571428571428,1.0
13,0,10,0.9,0.3103448275862069
13,0,25,0.8,0.6896551724137931
13,0,50,0.6444444444444445,1.0
13,0,100,0.6444444444444445,1.0
13,0,200,0.6444444444444445,1.0
13,1,10,0.7,0.4375
13,1,25,0.6,0.9375
13,1,50,0.5714285714285714,1.0
13,1,100,0.5714285714285714,1.0
13,1,200,0.5714285714285714,1.0
13,2,10,0.5,0.8333333333333334
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.5,1.0
13,3,25,0.5,1.0
13,3,50,0.5,1.0
13,3,100,0.5,1.0
13,3,200,0.5,1.0
13,4,10,0.7,0.4666666666666667
13,4,25,0.52,0.8666666666666667
13,4,50,0.5357142857142857,1.0
13,4,100,0.5357142857142857,1.0
13,4,200,0.5357142857142857,1.0
14,0,10,0.9,0.4090909090909091
14,0,25,0.76,0.8636363636363636
14,0,50,0.6470588235294118,1.0
14,0,100,0.6470588235294118,1.0
14,0,200,0.6470588235294118,1.0
14,4,10,0.5,0.8333333333333334
14,4,25,0.5,1.0
14,4,50,0.5,1.0
14,4,100,0.5,1.0
14,4,200,0.5,1.0
15,0,10,0.5,0.22727272727272727
15,0,25,0.76,0.8636363636363636
15,0,50,0.5789473684210527,1.0
15,0,100,0.5789473684210527,1.0
15,0,200,0.5789473684210527,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,0.6666666666666666,1.0
16,0,50,0.6666666666666666,1.0
16,0,100,0.6666666666666666,1.0
16,0,200,0.6666666666666666,1.0
16,3,10,0.5,1.0
16,3,25,0.5,1.0
16,3,50,0.5,1.0
16,3,100,0.5,1.0
16,3,200,0.5,1.0
17,0,10,0.8,1.0
17,0,25,0.7272727272727273,1.0
17,0,50,0.7272727272727273,1.0
17,0,100,0.7272727272727273,1.0
17,0,200,0.7272727272727273,1.0
