window,client,budget,precision,recall
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.08,0.012345679012345678
5,4,50,0.04,0.012345679012345678
5,4,100,0.06,0.037037037037037035
5,4,200,0.035,0.043209876543209874
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.015384615384615385
6,1,100,0.01,0.015384615384615385
6,1,200,0.01,0.03076923076923077
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.06,0.02654867256637168
6,2,100,0.04,0.035398230088495575
6,2,200,0.03,0.05309734513274336
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.01,0.01639344262295082
6,3,200,0.005,0.01639344262295082
6,4,10,0.0,0.0
6,4,25,0.08,0.012738853503184714
6,4,50,0.04,0.012738853503184714
6,4,100,0.05,0.03184713375796178
6,4,200,0.025,0.03184713375796178
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.04,0.016666666666666666
7,1,50,0.04,0.03333333333333333
7,1,100,0.02,0.03333333333333333
7,1,200,0.015,0.05
7,2,10,0.1,0.007042253521126761
7,2,25,0.12,0.02112676056338028
7,2,50,0.12,0.04225352112676056
7,2,100,0.11,0.07746478873239436
7,2,200,0.085,0.11971830985915492
7,3,10,0.2,0.027777777777777776
7,3,25,0.08,0.027777777777777776
7,3,50,0.04,0.027777777777777776
7,3,100,0.02,0.027777777777777776
7,3,200,0.01,0.027777777777777776
7,4,10,0.1,0.005747126436781609
7,4,25,0.12,0.017241379310344827
7,4,50,0.1,0.028735632183908046
7,4,100,0.06,0.034482758620689655
7,4,200,0.045,0.05172413793103448
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.01639344262295082
8,1,200,0.01,0.03278688524590164
8,2,10,0.1,0.009259259259259259
8,2,25,0.04,0.009259259259259259
8,2,50,0.02,0.009259259259259259
8,2,100,0.04,0.037037037037037035
8,2,200,0.025,0.046296296296296294
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.01,0.024096385542168676
9,2,10,0.1,0.008403361344537815
9,2,25,0.04,0.008403361344537815
9,2,50,0.02,0.008403361344537815
9,2,100,0.03,0.025210084033613446
9,2,200,0.055,0.09243697478991597
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.011363636363636364
9,3,200,0.01,0.022727272727272728
9,4,10,0.1,0.007692307692307693
9,4,25,0.08,0.015384615384615385
9,4,50,0.04,0.015384615384615385
9,4,100,0.04,0.03076923076923077
9,4,200,0.035,0.05384615384615385
10,0,10,0.8,0.1702127659574468
10,0,25,0.68,0.3617021276595745
10,0,50,0.64,0.6808510638297872
10,0,100,0.5949367088607594,1.0
10,0,200,0.5949367088607594,1.0
10,1,10,0.8,0.1509433962264151
10,1,25,0.72,0.33962264150943394
10,1,50,0.6,0.5660377358490566
10,1,100,0.5955056179775281,1.0
10,1,200,0.5955056179775281,1.0
10,2,10,0.3,0.05660377358490566
10,2,25,0.56,0.2641509433962264
10,2,50,0.58,0.5471698113207547
10,2,100,0.5760869565217391,1.0
10,2,200,0.5760869565217391,1.0
10,3,10,0.9,0.15
10,3,25,0.88,0.36666666666666664
10,3,50,0.78,0.65
10,3,100,0.6593406593406593,1.0
10,3,200,0.6593406593406593,1.0
10,4,10,0.8,0.16666666666666666
10,4,25,0.72,0.375
10,4,50,0.74,0.7708333333333334
10,4,100,0.6486486486486487,1.0
10,4,200,0.6486486486486487,1.0
11,0,10,0.9,0.19148936170212766
11,0,25,0.8,0.425531914893617
11,0,50,0.74,0.7872340425531915
11,0,100,0.7014925373134329,1.0
11,0,200,0.7014925373134329,1.0
11,1,10,1.0,0.2631578947368421
11,1,25,0.84,0.5526315789473685
11,1,50,0.64,0.8421052631578947
11,1,100,0.6666666666666666,1.0
11,1,200,0.6666666666666666,1.0
11,2,10,0.6,0.15789473684210525
11,2,25,0.48,0.3157894736842105
11,2,50,0.5,0.6578947368421053
11,2,100,0.5671641791044776,1.0
11,2,200,0.5671641791044776,1.0
11,3,10,1.0,0.25
11,3,25,1.0,0.625
11,3,50,0.78,0.975
11,3,100,0.6896551724137931,1.0
11,3,200,0.6896551724137931,1.0
11,4,10,0.9,0.21428571428571427
11,4,25,0.96,0.5714285714285714
11,4,50,0.7,0.8333333333333334
11,4,100,0.6268656716417911,1.0
11,4,200,0.6268656716417911,1.0
12,0,10,0.6,0.2
12,0,25,0.64,0.5333333333333333
12,0,50,0.6818181818181818,1.0
12,0,100,0.6818181818181818,1.0
12,0,200,0.6818181818181818,1.0
12,1,10,0.9,0.45
12,1,25,0.76,0.95
12,1,50,0.6896551724137931,1.0
12,1,100,0.6896551724137931,1.0
12,1,200,0.6896551724137931,1.0
12,2,10,0.6,0.25
12,2,25,0.56,0.5833333333333334
12,2,50,0.6,1.0
12,2,100,0.6,1.0
12,2,200,0.6,1.0
12,3,10,1.0,0.14925373134328357
12,3,25,0.92,0.34328358208955223
12,3,50,0.96,0.7164179104477612
12,3,100,0.7528089887640449,1.0
12,3,200,0.7528089887640449,1.0
12,4,10,0.9,0.32142857142857145
12,4,25,0.8,0.7142857142857143
12,4,50,0.6222222222222222,1.0
12,4,100,0.6222222222222222,1.0
12,4,200,0.6222222222222222,1.0
13,0,10,0.6,0.3333333333333333
13,0,25,0.75,1.0
13,0,50,0.75,1.0
13,0,100,0.75,1.0
13,0,200,0.75,1.0
13,1,10,0.9,1.0
13,1,25,0.6,1.0
13,1,50,0.6,1.0
13,1,100,0.6,1.0
13,1,200,0.6,1.0
13,2,10,0.7,0.3684210526315789
13,2,25,0.64,0.8421052631578947
13,2,50,0.59375,1.0
13,2,100,0.59375,1.0
13,2,200,0.59375,1.0
13,3,10,1.0,0.18181818181818182
13,3,25,1.0,0.45454545454545453
13,3,50,0.98,0.8909090909090909
13,3,100,0.7534246575342466,1.0
13,3,200,0.7534246575342466,1.0
13,4,10,0.6,0.375
13,4,25,0.6666666666666666,1.0
13,4,50,0.6666666666666666,1.0
13,4,100,0.6666666666666666,1.0
13,4,200,0.6666666666666666,1.0
14,0,10,1.0,0.5555555555555556
14,0,25,0.9473684210526315,1.0
14,0,50,0.9473684210526315,1.0
14,0,100,0.9473684210526315,1.0
14,0,200,0.9473684210526315,1.0
14,1,10,1.0,1.0
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,0.6,0.75
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,1.0,0.2
14,3,25,0.96,0.48
14,3,50,0.86,0.86
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.5714285714285714,1.0
14,4,25,0.5714285714285714,1.0
14,4,50,0.5714285714285714,1.0
14,4,100,0.5714285714285714,1.0
14,4,200,0.5714285714285714,1.0
15,0,10,1.0,0.9090909090909091
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,0.5714285714285714,1.0
15,2,25,0.5714285714285714,1.0
15,2,50,0.5714285714285714,1.0
15,2,100,0.5714285714285714,1.0
15,2,200,0.5714285714285714,1.0
15,3,10,1.0,0.23809523809523808
15,3,25,0.92,0.5476190476190477
15,3,50,0.84,1.0
15,3,100,0.7636363636363637,1.0
15,3,200,0.7636363636363637,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.6666666666666666
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,0.6666666666666666,1.0
16,2,25,0.6666666666666666,1.0
16,2,50,0.6666666666666666,1.0
16,2,100,0.6666666666666666,1.0
16,2,200,0.6666666666666666,1.0
16,3,10,1.0,0.21739130434782608
16,3,25,1.0,0.5434782608695652
16,3,50,0.88,0.9565217391304348
16,3,100,0.8679245283018868,1.0
16,3,200,0.8679245283018868,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.5882352941176471
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,1.0,0.29411764705882354
17,3,25,1.0,0.7352941176470589
17,3,50,0.9444444444444444,1.0
17,3,100,0.9444444444444444,1.0
17,3,200,0.9444444444444444,1.0
