window,client,budget,precision,recall
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.04,0.006172839506172839
5,4,50,0.06,0.018518518518518517
5,4,100,0.04,0.024691358024691357
5,4,200,0.05,0.06172839506172839
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.014705882352941176
6,0,200,0.005,0.014705882352941176
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.015384615384615385
6,1,100,0.01,0.015384615384615385
6,1,200,0.01,0.03076923076923077
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.05,0.04424778761061947
6,2,200,0.03,0.05309734513274336
6,3,10,0.0,0.0
6,3,25,0.04,0.01639344262295082
6,3,50,0.02,0.01639344262295082
6,3,100,0.01,0.01639344262295082
6,3,200,0.005,0.01639344262295082
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.015,0.01910828025477707
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.1,0.016666666666666666
7,1,25,0.08,0.03333333333333333
7,1,50,0.04,0.03333333333333333
7,1,100,0.03,0.05
7,1,200,0.02,0.06666666666666667
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.007042253521126761
7,2,100,0.04,0.028169014084507043
7,2,200,0.065,0.09154929577464789
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.04,0.022988505747126436
7,4,200,0.05,0.05747126436781609
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.005,0.02040816326530612
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.01639344262295082
8,1,200,0.005,0.01639344262295082
8,2,10,0.1,0.009259259259259259
8,2,25,0.04,0.009259259259259259
8,2,50,0.08,0.037037037037037035
8,2,100,0.06,0.05555555555555555
8,2,200,0.055,0.10185185185185185
8,3,10,0.1,0.020833333333333332
8,3,25,0.04,0.020833333333333332
8,3,50,0.02,0.020833333333333332
8,3,100,0.02,0.041666666666666664
8,3,200,0.015,0.0625
8,4,10,0.1,0.004901960784313725
8,4,25,0.08,0.00980392156862745
8,4,50,0.08,0.0196078431372549
8,4,100,0.08,0.0392156862745098
8,4,200,0.085,0.08333333333333333
9,0,10,0.2,0.043478260869565216
9,0,25,0.08,0.043478260869565216
9,0,50,0.04,0.043478260869565216
9,0,100,0.02,0.043478260869565216
9,0,200,0.01,0.043478260869565216
9,1,10,0.4,0.04819277108433735
9,1,25,0.16,0.04819277108433735
9,1,50,0.08,0.04819277108433735
9,1,100,0.08,0.0963855421686747
9,1,200,0.065,0.1566265060240964
9,2,10,0.8,0.06722689075630252
9,2,25,0.4,0.08403361344537816
9,2,50,0.3,0.12605042016806722
9,2,100,0.18,0.15126050420168066
9,2,200,0.11,0.18487394957983194
9,3,10,0.5,0.056818181818181816
9,3,25,0.2,0.056818181818181816
9,3,50,0.12,0.06818181818181818
9,3,100,0.08,0.09090909090909091
9,3,200,0.05,0.11363636363636363
9,4,10,0.1,0.007692307692307693
9,4,25,0.12,0.023076923076923078
9,4,50,0.08,0.03076923076923077
9,4,100,0.06,0.046153846153846156
9,4,200,0.05,0.07692307692307693
10,0,10,1.0,0.2127659574468085
10,0,25,0.88,0.46808510638297873
10,0,50,0.68,0.723404255319149
10,0,100,0.5949367088607594,1.0
10,0,200,0.5949367088607594,1.0
10,1,10,0.9,0.16981132075471697
10,1,25,0.92,0.4339622641509434
10,1,50,0.72,0.6792452830188679
10,1,100,0.5955056179775281,1.0
10,1,200,0.5955056179775281,1.0
10,2,10,0.9,0.16981132075471697
10,2,25,0.84,0.39622641509433965
10,2,50,0.66,0.6226415094339622
10,2,100,0.5760869565217391,1.0
10,2,200,0.5760869565217391,1.0
10,3,10,0.9,0.15
10,3,25,0.92,0.38333333333333336
10,3,50,0.76,0.6333333333333333
10,3,100,0.6593406593406593,1.0
10,3,200,0.6593406593406593,1.0
10,4,10,1.0,0.20833333333333334
10,4,25,0.76,0.3958333333333333
10,4,50,0.7,0.7291666666666666
10,4,100,0.6486486486486487,1.0
10,4,200,0.6486486486486487,1.0
11,0,10,1.0,0.2127659574468085
11,0,25,0.8,0.425531914893617
11,0,50,0.78,0.8297872340425532
11,0,100,0.7014925373134329,1.0
11,0,200,0.7014925373134329,1.0
11,1,10,1.0,0.2631578947368421
11,1,25,0.8,0.5263157894736842
11,1,50,0.74,0.9736842105263158
11,1,100,0.6666666666666666,1.0
11,1,200,0.6666666666666666,1.0
11,2,10,0.9,0.23684210526315788
11,2,25,0.8,0.5263157894736842
11,2,50,0.62,0.8157894736842105
11,2,100,0.5671641791044776,1.0
11,2,200,0.5671641791044776,1.0
11,3,10,1.0,0.25
11,3,25,0.84,0.525
11,3,50,0.76,0.95
11,3,100,0.6896551724137931,1.0
11,3,200,0.6896551724137931,1.0
11,4,10,0.9,0.21428571428571427
11,4,25,0.68,0.40476190476190477
11,4,50,0.7,0.8333333333333334
11,4,100,0.6268656716417911,1.0
11,4,200,0.6268656716417911,1.0
12,0,10,1.0,0.3333333333333333
12,0,25,0.76,0.6333333333333333
12,0,50,0.6818181818181818,1.0
12,0,100,0.6818181818181818,1.0
12,0,200,0.6818181818181818,1.0
12,1,10,0.7,0.35
12,1,25,0.76,0.95
12,1,50,0.6896551724137931,1.0
12,1,100,0.6896551724137931,1.0
12,1,200,0.6896551724137931,1.0
12,2,10,1.0,0.4166666666666667
12,2,25,0.6,0.625
12,2,50,0.6,1.0
12,2,100,0.6,1.0
12,2,200,0.6,1.0
12,3,10,1.0,0.14925373134328357
12,3,25,0.96,0.3582089552238806
12,3,50,0.86,0.6417910447761194
12,3,100,0.7528089887640449,1.0
12,3,200,0.7528089887640449,1.0
12,4,10,0.9,0.32142857142857145
12,4,25,0.76,0.6785714285714286
12,4,50,0.6222222222222222,1.0
12,4,100,0.6222222222222222,1.0
12,4,200,0.6222222222222222,1.0
13,0,10,0.9,0.5
13,0,25,0.75,1.0
13,0,50,0.75,1.0
13,0,100,0.75,1.0
13,0,200,0.75,1.0
13,1,10,0.7,0.7777777777777778
13,1,25,0.6,1.0
13,1,50,0.6,1.0
13,1,100,0.6,1.0
13,1,200,0.6,1.0
13,2,10,0.9,0.47368421052631576
13,2,25,0.76,1.0
13,2,50,0.59375,1.0
13,2,100,0.59375,1.0
13,2,200,0.59375,1.0
13,3,10,1.0,0.18181818181818182
13,3,25,1.0,0.45454545454545453
13,3,50,0.9,0.8181818181818182
13,3,100,0.7534246575342466,1.0
13,3,200,0.7534246575342466,1.0
13,4,10,1.0,0.625
13,4,25,0.6666666666666666,1.0
13,4,50,0.6666666666666666,1.0
13,4,100,0.6666666666666666,1.0
13,4,200,0.6666666666666666,1.0
14,0,10,1.0,0.5555555555555556
14,0,25,0.9473684210526315,1.0
14,0,50,0.9473684210526315,1.0
14,0,100,0.9473684210526315,1.0
14,0,200,0.9473684210526315,1.0
14,1,10,1.0,1.0
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,0.8,1.0
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,1.0,0.2
14,3,25,1.0,0.5
14,3,50,0.94,0.94
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.5714285714285714,1.0
14,4,25,0.5714285714285714,1.0
14,4,50,0.5714285714285714,1.0
14,4,100,0.5714285714285714,1.0
14,4,200,0.5714285714285714,1.0
15,0,10,1.0,0.9090909090909091
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,0.5714285714285714,1.0
15,2,25,0.5714285714285714,1.0
15,2,50,0.5714285714285714,1.0
15,2,100,0.5714285714285714,1.0
15,2,200,0.5714285714285714,1.0
15,3,10,1.0,0.23809523809523808
15,3,25,1.0,0.5952380952380952
15,3,50,0.84,1.0
15,3,100,0.7636363636363637,1.0
15,3,200,0.7636363636363637,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.6666666666666666
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,0.6666666666666666,1.0
16,2,25,0.6666666666666666,1.0
16,2,50,0.6666666666666666,1.0
16,2,100,0.6666666666666666,1.0
16,2,200,0.6666666666666666,1.0
16,3,10,1.0,0.21739130434782608
16,3,25,1.0,0.5434782608695652
16,3,50,0.92,1.0
16,3,100,0.8679245283018868,1.0
16,3,200,0.8679245283018868,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.5882352941176471
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,1.0,0.29411764705882354
17,3,25,1.0,0.7352941176470589
17,3,50,0.9444444444444444,1.0
17,3,100,0.9444444444444444,1.0
17,3,200,0.9444444444444444,1.0
