window,client,budget,precision,recall
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.0,0.0
5,4,25,0.04,0.006172839506172839
5,4,50,0.04,0.012345679012345678
5,4,100,0.06,0.037037037037037035
5,4,200,0.04,0.04938271604938271
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.015384615384615385
6,1,100,0.03,0.046153846153846156
6,1,200,0.015,0.046153846153846156
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.08,0.035398230088495575
6,2,100,0.06,0.05309734513274336
6,2,200,0.04,0.07079646017699115
6,3,10,0.1,0.01639344262295082
6,3,25,0.04,0.01639344262295082
6,3,50,0.02,0.01639344262295082
6,3,100,0.02,0.03278688524590164
6,3,200,0.01,0.03278688524590164
6,4,10,0.1,0.006369426751592357
6,4,25,0.04,0.006369426751592357
6,4,50,0.04,0.012738853503184714
6,4,100,0.04,0.025477707006369428
6,4,200,0.025,0.03184713375796178
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.08,0.03333333333333333
7,1,50,0.06,0.05
7,1,100,0.04,0.06666666666666667
7,1,200,0.025,0.08333333333333333
7,2,10,0.1,0.007042253521126761
7,2,25,0.12,0.02112676056338028
7,2,50,0.1,0.035211267605633804
7,2,100,0.14,0.09859154929577464
7,2,200,0.105,0.14788732394366197
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.005,0.013888888888888888
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.055,0.06321839080459771
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.01639344262295082
8,1,200,0.005,0.01639344262295082
8,2,10,0.1,0.009259259259259259
8,2,25,0.08,0.018518518518518517
8,2,50,0.06,0.027777777777777776
8,2,100,0.06,0.05555555555555555
8,2,200,0.055,0.10185185185185185
8,3,10,0.0,0.0
8,3,25,0.04,0.020833333333333332
8,3,50,0.02,0.020833333333333332
8,3,100,0.02,0.041666666666666664
8,3,200,0.015,0.0625
8,4,10,0.2,0.00980392156862745
8,4,25,0.12,0.014705882352941176
8,4,50,0.08,0.0196078431372549
8,4,100,0.07,0.03431372549019608
8,4,200,0.055,0.05392156862745098
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.06521739130434782
9,0,100,0.03,0.06521739130434782
9,0,200,0.015,0.06521739130434782
9,1,10,0.0,0.0
9,1,25,0.12,0.03614457831325301
9,1,50,0.1,0.060240963855421686
9,1,100,0.06,0.07228915662650602
9,1,200,0.065,0.1566265060240964
9,2,10,0.3,0.025210084033613446
9,2,25,0.12,0.025210084033613446
9,2,50,0.08,0.03361344537815126
9,2,100,0.14,0.11764705882352941
9,2,200,0.085,0.14285714285714285
9,3,10,0.3,0.03409090909090909
9,3,25,0.16,0.045454545454545456
9,3,50,0.1,0.056818181818181816
9,3,100,0.08,0.09090909090909091
9,3,200,0.055,0.125
9,4,10,0.4,0.03076923076923077
9,4,25,0.28,0.05384615384615385
9,4,50,0.16,0.06153846153846154
9,4,100,0.13,0.1
9,4,200,0.085,0.13076923076923078
10,0,10,1.0,0.2127659574468085
10,0,25,0.76,0.40425531914893614
10,0,50,0.68,0.723404255319149
10,0,100,0.5949367088607594,1.0
10,0,200,0.5949367088607594,1.0
10,1,10,0.9,0.16981132075471697
10,1,25,0.8,0.37735849056603776
10,1,50,0.72,0.6792452830188679
10,1,100,0.5955056179775281,1.0
10,1,200,0.5955056179775281,1.0
10,2,10,0.9,0.16981132075471697
10,2,25,0.8,0.37735849056603776
10,2,50,0.62,0.5849056603773585
10,2,100,0.5760869565217391,1.0
10,2,200,0.5760869565217391,1.0
10,3,10,1.0,0.16666666666666666
10,3,25,0.68,0.2833333333333333
10,3,50,0.7,0.5833333333333334
10,3,100,0.6593406593406593,1.0
10,3,200,0.6593406593406593,1.0
10,4,10,1.0,0.20833333333333334
10,4,25,0.72,0.375
10,4,50,0.68,0.7083333333333334
10,4,100,0.6486486486486487,1.0
10,4,200,0.6486486486486487,1.0
11,0,10,0.7,0.14893617021276595
11,0,25,0.76,0.40425531914893614
11,0,50,0.76,0.8085106382978723
11,0,100,0.7014925373134329,1.0
11,0,200,0.7014925373134329,1.0
11,1,10,0.9,0.23684210526315788
11,1,25,0.76,0.5
11,1,50,0.74,0.9736842105263158
11,1,100,0.6666666666666666,1.0
11,1,200,0.6666666666666666,1.0
11,2,10,1.0,0.2631578947368421
11,2,25,0.56,0.3684210526315789
11,2,50,0.6,0.7894736842105263
11,2,100,0.5671641791044776,1.0
11,2,200,0.5671641791044776,1.0
11,3,10,0.8,0.2
11,3,25,0.56,0.35
11,3,50,0.7,0.875
11,3,100,0.6896551724137931,1.0
11,3,200,0.6896551724137931,1.0
11,4,10,0.9,0.21428571428571427
11,4,25,0.64,0.38095238095238093
11,4,50,0.7,0.8333333333333334
11,4,100,0.6268656716417911,1.0
11,4,200,0.6268656716417911,1.0
12,0,10,1.0,0.3333333333333333
12,0,25,0.68,0.5666666666666667
12,0,50,0.6818181818181818,1.0
12,0,100,0.6818181818181818,1.0
12,0,200,0.6818181818181818,1.0
12,1,10,0.8,0.4
12,1,25,0.68,0.85
12,1,50,0.6896551724137931,1.0
12,1,100,0.6896551724137931,1.0
12,1,200,0.6896551724137931,1.0
12,2,10,0.8,0.3333333333333333
12,2,25,0.6,0.625
12,2,50,0.6,1.0
12,2,100,0.6,1.0
12,2,200,0.6,1.0
12,3,10,0.9,0.13432835820895522
12,3,25,0.72,0.26865671641791045
12,3,50,0.84,0.6268656716417911
12,3,100,0.7528089887640449,1.0
12,3,200,0.7528089887640449,1.0
12,4,10,0.9,0.32142857142857145
12,4,25,0.76,0.6785714285714286
12,4,50,0.6222222222222222,1.0
12,4,100,0.6222222222222222,1.0
12,4,200,0.6222222222222222,1.0
13,0,10,1.0,0.5555555555555556
13,0,25,0.75,1.0
13,0,50,0.75,1.0
13,0,100,0.75,1.0
13,0,200,0.75,1.0
13,1,10,0.5,0.5555555555555556
13,1,25,0.6,1.0
13,1,50,0.6,1.0
13,1,100,0.6,1.0
13,1,200,0.6,1.0
13,2,10,0.9,0.47368421052631576
13,2,25,0.72,0.9473684210526315
13,2,50,0.59375,1.0
13,2,100,0.59375,1.0
13,2,200,0.59375,1.0
13,3,10,1.0,0.18181818181818182
13,3,25,0.96,0.43636363636363634
13,3,50,0.88,0.8
13,3,100,0.7534246575342466,1.0
13,3,200,0.7534246575342466,1.0
13,4,10,1.0,0.625
13,4,25,0.6666666666666666,1.0
13,4,50,0.6666666666666666,1.0
13,4,100,0.6666666666666666,1.0
13,4,200,0.6666666666666666,1.0
14,0,10,1.0,0.5555555555555556
14,0,25,0.9473684210526315,1.0
14,0,50,0.9473684210526315,1.0
14,0,100,0.9473684210526315,1.0
14,0,200,0.9473684210526315,1.0
14,1,10,1.0,1.0
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,0.8,1.0
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,1.0,0.2
14,3,25,1.0,0.5
14,3,50,0.92,0.92
14,3,100,0.8333333333333334,1.0
14,3,200,0.8333333333333334,1.0
14,4,10,0.5714285714285714,1.0
14,4,25,0.5714285714285714,1.0
14,4,50,0.5714285714285714,1.0
14,4,100,0.5714285714285714,1.0
14,4,200,0.5714285714285714,1.0
15,0,10,1.0,0.9090909090909091
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,0.5714285714285714,1.0
15,2,25,0.5714285714285714,1.0
15,2,50,0.5714285714285714,1.0
15,2,100,0.5714285714285714,1.0
15,2,200,0.5714285714285714,1.0
15,3,10,1.0,0.23809523809523808
15,3,25,1.0,0.5952380952380952
15,3,50,0.84,1.0
15,3,100,0.7636363636363637,1.0
15,3,200,0.7636363636363637,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,0.7142857142857143
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,1,10,1.0,0.6666666666666666
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,0.6666666666666666,1.0
16,2,25,0.6666666666666666,1.0
16,2,50,0.6666666666666666,1.0
16,2,100,0.6666666666666666,1.0
16,2,200,0.6666666666666666,1.0
16,3,10,1.0,0.21739130434782608
16,3,25,1.0,0.5434782608695652
16,3,50,0.9,0.9782608695652174
16,3,100,0.8679245283018868,1.0
16,3,200,0.8679245283018868,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.5882352941176471
17,0,25,1.0,1.0
17,0,50,1.0,1.0
17,0,100,1.0,1.0
17,0,200,1.0,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,1.0,0.29411764705882354
17,3,25,1.0,0.7352941176470589
17,3,50,0.9444444444444444,1.0
17,3,100,0.9444444444444444,1.0
17,3,200,0.9444444444444444,1.0
