window,client,budget,precision,recall
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.011111111111111112
5,3,100,0.01,0.011111111111111112
5,3,200,0.005,0.011111111111111112
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.03,0.020134228187919462
5,4,200,0.04,0.053691275167785234
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.01020408163265306
6,1,25,0.08,0.02040816326530612
6,1,50,0.04,0.02040816326530612
6,1,100,0.02,0.02040816326530612
6,1,200,0.025,0.05102040816326531
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.013513513513513514
6,2,200,0.005,0.013513513513513514
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.2,0.03875968992248062
6,4,50,0.12,0.046511627906976744
6,4,100,0.08,0.06201550387596899
6,4,200,0.05,0.07751937984496124
7,0,10,0.4,0.042105263157894736
7,0,25,0.28,0.07368421052631578
7,0,50,0.18,0.09473684210526316
7,0,100,0.09,0.09473684210526316
7,0,200,0.045,0.09473684210526316
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.02,0.010101010101010102
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.1,0.0072992700729927005
7,3,25,0.12,0.021897810218978103
7,3,50,0.06,0.021897810218978103
7,3,100,0.04,0.029197080291970802
7,3,200,0.025,0.0364963503649635
7,4,10,0.4,0.020100502512562814
7,4,25,0.44,0.05527638190954774
7,4,50,0.38,0.09547738693467336
7,4,100,0.23,0.11557788944723618
7,4,200,0.195,0.19597989949748743
8,0,10,0.4,0.043010752688172046
8,0,25,0.2,0.053763440860215055
8,0,50,0.12,0.06451612903225806
8,0,100,0.07,0.07526881720430108
8,0,200,0.055,0.11827956989247312
8,1,10,0.8,0.07207207207207207
8,1,25,0.48,0.10810810810810811
8,1,50,0.44,0.1981981981981982
8,1,100,0.3,0.2702702702702703
8,1,200,0.225,0.40540540540540543
8,2,10,0.2,0.023809523809523808
8,2,25,0.16,0.047619047619047616
8,2,50,0.1,0.05952380952380952
8,2,100,0.06,0.07142857142857142
8,2,200,0.03,0.07142857142857142
8,3,10,0.3,0.022727272727272728
8,3,25,0.2,0.03787878787878788
8,3,50,0.1,0.03787878787878788
8,3,100,0.05,0.03787878787878788
8,3,200,0.025,0.03787878787878788
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.16,0.09411764705882353
9,0,100,0.09,0.10588235294117647
9,0,200,0.06,0.1411764705882353
9,1,10,0.9,0.060810810810810814
9,1,25,0.76,0.12837837837837837
9,1,50,0.72,0.24324324324324326
9,1,100,0.57,0.38513513513513514
9,1,200,0.35,0.47297297297297297
9,2,10,0.4,0.05714285714285714
9,2,25,0.28,0.1
9,2,50,0.16,0.11428571428571428
9,2,100,0.08,0.11428571428571428
9,2,200,0.04,0.11428571428571428
9,3,10,0.1,0.008264462809917356
9,3,25,0.04,0.008264462809917356
9,3,50,0.04,0.01652892561983471
9,3,100,0.02,0.01652892561983471
9,3,200,0.015,0.024793388429752067
9,4,10,0.0,0.0
9,4,25,0.04,0.008
9,4,50,0.02,0.008
9,4,100,0.01,0.008
9,4,200,0.02,0.032
10,0,10,0.1,0.00980392156862745
10,0,25,0.08,0.0196078431372549
10,0,50,0.06,0.029411764705882353
10,0,100,0.03,0.029411764705882353
10,0,200,0.015,0.029411764705882353
10,1,10,0.5,0.09090909090909091
10,1,25,0.36,0.16363636363636364
10,1,50,0.28,0.2545454545454545
10,1,100,0.24,0.43636363636363634
10,1,200,0.135,0.4909090909090909
10,2,10,0.6,0.06741573033707865
10,2,25,0.36,0.10112359550561797
10,2,50,0.2,0.11235955056179775
10,2,100,0.11,0.12359550561797752
10,2,200,0.065,0.14606741573033707
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.00980392156862745
10,3,200,0.01,0.0196078431372549
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.02,0.023529411764705882
10,4,200,0.03,0.07058823529411765
11,0,10,0.0,0.0
11,0,25,0.16,0.02962962962962963
11,0,50,0.1,0.037037037037037035
11,0,100,0.06,0.044444444444444446
11,0,200,0.08,0.11851851851851852
11,1,10,0.3,0.03571428571428571
11,1,25,0.2,0.05952380952380952
11,1,50,0.18,0.10714285714285714
11,1,100,0.17,0.20238095238095238
11,1,200,0.125,0.2976190476190476
11,2,10,0.3,0.02654867256637168
11,2,25,0.12,0.02654867256637168
11,2,50,0.06,0.02654867256637168
11,2,100,0.04,0.035398230088495575
11,2,200,0.02,0.035398230088495575
11,3,10,0.1,0.00909090909090909
11,3,25,0.04,0.00909090909090909
11,3,50,0.04,0.01818181818181818
11,3,100,0.03,0.02727272727272727
11,3,200,0.025,0.045454545454545456
11,4,10,0.0,0.0
11,4,25,0.04,0.006493506493506494
11,4,50,0.1,0.032467532467532464
11,4,100,0.07,0.045454545454545456
11,4,200,0.055,0.07142857142857142
12,0,10,0.1,0.010309278350515464
12,0,25,0.04,0.010309278350515464
12,0,50,0.06,0.030927835051546393
12,0,100,0.07,0.07216494845360824
12,0,200,0.07,0.14432989690721648
12,1,10,0.6,0.058823529411764705
12,1,25,0.52,0.12745098039215685
12,1,50,0.5,0.24509803921568626
12,1,100,0.38,0.37254901960784315
12,1,200,0.25,0.49019607843137253
12,2,10,0.2,0.021739130434782608
12,2,25,0.08,0.021739130434782608
12,2,50,0.04,0.021739130434782608
12,2,100,0.02,0.021739130434782608
12,2,200,0.015,0.03260869565217391
12,3,10,0.1,0.009433962264150943
12,3,25,0.04,0.009433962264150943
12,3,50,0.08,0.03773584905660377
12,3,100,0.04,0.03773584905660377
12,3,200,0.035,0.0660377358490566
12,4,10,0.0,0.0
12,4,25,0.04,0.006944444444444444
12,4,50,0.04,0.013888888888888888
12,4,100,0.02,0.013888888888888888
12,4,200,0.04,0.05555555555555555
13,0,10,0.1,0.009345794392523364
13,0,25,0.04,0.009345794392523364
13,0,50,0.02,0.009345794392523364
13,0,100,0.02,0.018691588785046728
13,0,200,0.025,0.04672897196261682
13,1,10,0.4,0.05128205128205128
13,1,25,0.36,0.11538461538461539
13,1,50,0.28,0.1794871794871795
13,1,100,0.23,0.2948717948717949
13,1,200,0.135,0.34615384615384615
13,2,10,0.4,0.058823529411764705
13,2,25,0.16,0.058823529411764705
13,2,50,0.12,0.08823529411764706
13,2,100,0.08,0.11764705882352941
13,2,200,0.04,0.11764705882352941
13,3,10,0.6,0.09523809523809523
13,3,25,0.28,0.1111111111111111
13,3,50,0.16,0.12698412698412698
13,3,100,0.11,0.1746031746031746
13,3,200,0.075,0.23809523809523808
13,4,10,0.0,0.0
13,4,25,0.04,0.014705882352941176
13,4,50,0.02,0.014705882352941176
13,4,100,0.01,0.014705882352941176
13,4,200,0.005,0.014705882352941176
14,0,10,0.1,0.011494252873563218
14,0,25,0.04,0.011494252873563218
14,0,50,0.02,0.011494252873563218
14,0,100,0.02,0.022988505747126436
14,0,200,0.025,0.05747126436781609
14,1,10,0.6,0.040268456375838924
14,1,25,0.64,0.10738255033557047
14,1,50,0.56,0.18791946308724833
14,1,100,0.4,0.2684563758389262
14,1,200,0.3,0.40268456375838924
14,2,10,0.0,0.0
14,2,25,0.08,0.01282051282051282
14,2,50,0.1,0.03205128205128205
14,2,100,0.05,0.03205128205128205
14,2,200,0.06,0.07692307692307693
14,3,10,0.1,0.01098901098901099
14,3,25,0.04,0.01098901098901099
14,3,50,0.1,0.054945054945054944
14,3,100,0.06,0.06593406593406594
14,3,200,0.03,0.06593406593406594
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.04,0.01282051282051282
14,4,100,0.04,0.02564102564102564
14,4,200,0.05,0.0641025641025641
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.04,0.015625
15,0,100,0.02,0.015625
15,0,200,0.02,0.03125
15,1,10,0.5,0.06756756756756757
15,1,25,0.4,0.13513513513513514
15,1,50,0.26,0.17567567567567569
15,1,100,0.21,0.28378378378378377
15,1,200,0.12,0.32432432432432434
15,2,10,0.1,0.014705882352941176
15,2,25,0.04,0.014705882352941176
15,2,50,0.02,0.014705882352941176
15,2,100,0.01,0.014705882352941176
15,2,200,0.01,0.029411764705882353
15,3,10,0.4,0.04
15,3,25,0.16,0.04
15,3,50,0.1,0.05
15,3,100,0.05,0.05
15,3,200,0.04,0.08
15,4,10,0.0,0.0
15,4,25,0.04,0.007936507936507936
15,4,50,0.04,0.015873015873015872
15,4,100,0.06,0.047619047619047616
15,4,200,0.05,0.07936507936507936
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.01,0.020202020202020204
16,1,10,0.7,0.056
16,1,25,0.6,0.12
16,1,50,0.46,0.184
16,1,100,0.38,0.304
16,1,200,0.315,0.504
16,2,10,0.1,0.00684931506849315
16,2,25,0.04,0.00684931506849315
16,2,50,0.04,0.0136986301369863
16,2,100,0.05,0.03424657534246575
16,2,200,0.04,0.0547945205479452
16,3,10,0.2,0.02
16,3,25,0.12,0.03
16,3,50,0.1,0.05
16,3,100,0.08,0.08
16,3,200,0.055,0.11
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.006666666666666667
16,4,100,0.02,0.013333333333333334
16,4,200,0.02,0.02666666666666667
17,0,10,0.1,0.010101010101010102
17,0,25,0.04,0.010101010101010102
17,0,50,0.02,0.010101010101010102
17,0,100,0.02,0.020202020202020204
17,0,200,0.015,0.030303030303030304
17,1,10,0.3,0.030612244897959183
17,1,25,0.16,0.04081632653061224
17,1,50,0.18,0.09183673469387756
17,1,100,0.11,0.11224489795918367
17,1,200,0.07,0.14285714285714285
17,2,10,0.4,0.047619047619047616
17,2,25,0.2,0.05952380952380952
17,2,50,0.14,0.08333333333333333
17,2,100,0.07,0.08333333333333333
17,2,200,0.065,0.15476190476190477
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.02,0.012345679012345678
17,3,100,0.03,0.037037037037037035
17,3,200,0.015,0.037037037037037035
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.01,0.011363636363636364
17,4,200,0.1,0.22727272727272727
18,0,10,0.1,0.009433962264150943
18,0,25,0.04,0.009433962264150943
18,0,50,0.06,0.02830188679245283
18,0,100,0.05,0.04716981132075472
18,0,200,0.035,0.0660377358490566
18,1,10,0.9,0.09090909090909091
18,1,25,0.56,0.1414141414141414
18,1,50,0.38,0.1919191919191919
18,1,100,0.34,0.3434343434343434
18,1,200,0.25,0.5050505050505051
18,2,10,0.2,0.016
18,2,25,0.16,0.032
18,2,50,0.1,0.04
18,2,100,0.11,0.088
18,2,200,0.075,0.12
18,3,10,0.1,0.009345794392523364
18,3,25,0.12,0.028037383177570093
18,3,50,0.1,0.04672897196261682
18,3,100,0.07,0.06542056074766354
18,3,200,0.055,0.102803738317757
18,4,10,0.0,0.0
18,4,25,0.0,0.0
18,4,50,0.0,0.0
18,4,100,0.01,0.005988023952095809
18,4,200,0.01,0.011976047904191617
