window,client,budget,precision,recall
5,3,25,0.04,0.011111111111111112
5,3,50,0.02,0.011111111111111112
5,3,100,0.01,0.011111111111111112
5,3,200,0.005,0.011111111111111112
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.05,0.03355704697986577
5,4,200,0.045,0.06040268456375839
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.04,0.02040816326530612
6,1,100,0.02,0.02040816326530612
6,1,200,0.01,0.02040816326530612
6,2,10,0.0,0.0
6,2,25,0.04,0.013513513513513514
6,2,50,0.02,0.013513513513513514
6,2,100,0.01,0.013513513513513514
6,2,200,0.005,0.013513513513513514
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.08,0.015503875968992248
6,4,50,0.04,0.015503875968992248
6,4,100,0.02,0.015503875968992248
6,4,200,0.015,0.023255813953488372
7,0,10,0.2,0.021052631578947368
7,0,25,0.08,0.021052631578947368
7,0,50,0.04,0.021052631578947368
7,0,100,0.03,0.031578947368421054
7,0,200,0.015,0.031578947368421054
7,1,10,0.1,0.007518796992481203
7,1,25,0.04,0.007518796992481203
7,1,50,0.02,0.007518796992481203
7,1,100,0.01,0.007518796992481203
7,1,200,0.005,0.007518796992481203
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.1,0.0072992700729927005
7,3,25,0.2,0.0364963503649635
7,3,50,0.12,0.043795620437956206
7,3,100,0.06,0.043795620437956206
7,3,200,0.035,0.051094890510948905
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.005025125628140704
7,4,200,0.02,0.020100502512562814
8,0,10,0.2,0.021505376344086023
8,0,25,0.08,0.021505376344086023
8,0,50,0.04,0.021505376344086023
8,0,100,0.03,0.03225806451612903
8,0,200,0.02,0.043010752688172046
8,1,10,0.1,0.009009009009009009
8,1,25,0.04,0.009009009009009009
8,1,50,0.02,0.009009009009009009
8,1,100,0.01,0.009009009009009009
8,1,200,0.01,0.018018018018018018
8,2,10,0.2,0.023809523809523808
8,2,25,0.08,0.023809523809523808
8,2,50,0.1,0.05952380952380952
8,2,100,0.05,0.05952380952380952
8,2,200,0.03,0.07142857142857142
8,3,10,0.1,0.007575757575757576
8,3,25,0.04,0.007575757575757576
8,3,50,0.02,0.007575757575757576
8,3,100,0.02,0.015151515151515152
8,3,200,0.01,0.015151515151515152
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.010526315789473684
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.005,0.011764705882352941
9,1,10,0.1,0.006756756756756757
9,1,25,0.04,0.006756756756756757
9,1,50,0.02,0.006756756756756757
9,1,100,0.01,0.006756756756756757
9,1,200,0.01,0.013513513513513514
9,2,10,0.0,0.0
9,2,25,0.04,0.014285714285714285
9,2,50,0.02,0.014285714285714285
9,2,100,0.01,0.014285714285714285
9,2,200,0.01,0.02857142857142857
9,3,10,0.1,0.008264462809917356
9,3,25,0.04,0.008264462809917356
9,3,50,0.02,0.008264462809917356
9,3,100,0.01,0.008264462809917356
9,3,200,0.01,0.01652892561983471
9,4,10,0.4,0.032
9,4,25,0.32,0.064
9,4,50,0.24,0.096
9,4,100,0.19,0.152
9,4,200,0.135,0.216
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.04,0.0196078431372549
10,0,100,0.02,0.0196078431372549
10,0,200,0.02,0.0392156862745098
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.01818181818181818
10,1,100,0.01,0.01818181818181818
10,1,200,0.005,0.01818181818181818
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.0,0.0
10,2,200,0.01,0.02247191011235955
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.01,0.00980392156862745
10,3,200,0.01,0.0196078431372549
10,4,10,0.4,0.047058823529411764
10,4,25,0.16,0.047058823529411764
10,4,50,0.08,0.047058823529411764
10,4,100,0.05,0.058823529411764705
10,4,200,0.025,0.058823529411764705
11,0,10,0.3,0.022222222222222223
11,0,25,0.24,0.044444444444444446
11,0,50,0.14,0.05185185185185185
11,0,100,0.08,0.05925925925925926
11,0,200,0.045,0.06666666666666667
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.03,0.03571428571428571
11,1,200,0.02,0.047619047619047616
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.0,0.0
11,4,10,0.0,0.0
11,4,25,0.04,0.006493506493506494
11,4,50,0.02,0.006493506493506494
11,4,100,0.02,0.012987012987012988
11,4,200,0.03,0.03896103896103896
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.06,0.061855670103092786
12,0,200,0.045,0.09278350515463918
12,1,10,0.4,0.0392156862745098
12,1,25,0.36,0.08823529411764706
12,1,50,0.18,0.08823529411764706
12,1,100,0.1,0.09803921568627451
12,1,200,0.055,0.10784313725490197
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.0,0.0
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.005,0.006944444444444444
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.02,0.018691588785046728
13,0,200,0.01,0.018691588785046728
13,1,10,0.0,0.0
13,1,25,0.24,0.07692307692307693
13,1,50,0.14,0.08974358974358974
13,1,100,0.07,0.08974358974358974
13,1,200,0.04,0.10256410256410256
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.01,0.029411764705882353
14,0,10,0.2,0.022988505747126436
14,0,25,0.08,0.022988505747126436
14,0,50,0.04,0.022988505747126436
14,0,100,0.02,0.022988505747126436
14,0,200,0.01,0.022988505747126436
14,1,10,1.0,0.06711409395973154
14,1,25,0.92,0.15436241610738255
14,1,50,0.46,0.15436241610738255
14,1,100,0.25,0.16778523489932887
14,1,200,0.135,0.18120805369127516
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.02,0.00641025641025641
14,2,100,0.02,0.01282051282051282
14,2,200,0.01,0.01282051282051282
14,3,10,0.0,0.0
14,3,25,0.0,0.0
14,3,50,0.0,0.0
14,3,100,0.0,0.0
14,3,200,0.0,0.0
14,4,10,0.0,0.0
14,4,25,0.12,0.019230769230769232
14,4,50,0.1,0.03205128205128205
14,4,100,0.07,0.04487179487179487
14,4,200,0.065,0.08333333333333333
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.8,0.10810810810810811
15,1,25,0.44,0.14864864864864866
15,1,50,0.32,0.21621621621621623
15,1,100,0.18,0.24324324324324326
15,1,200,0.13,0.35135135135135137
15,2,10,0.0,0.0
15,2,25,0.08,0.029411764705882353
15,2,50,0.04,0.029411764705882353
15,2,100,0.02,0.029411764705882353
15,2,200,0.01,0.029411764705882353
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.0,0.0
15,3,100,0.0,0.0
15,3,200,0.0,0.0
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.0,0.0
15,4,100,0.02,0.015873015873015872
15,4,200,0.01,0.015873015873015872
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.02,0.010101010101010102
16,0,100,0.01,0.010101010101010102
16,0,200,0.005,0.010101010101010102
16,1,10,1.0,0.08
16,1,25,0.72,0.144
16,1,50,0.48,0.192
16,1,100,0.33,0.264
16,1,200,0.23,0.368
16,2,10,0.4,0.0273972602739726
16,2,25,0.16,0.0273972602739726
16,2,50,0.08,0.0273972602739726
16,2,100,0.04,0.0273972602739726
16,2,200,0.025,0.03424657534246575
16,3,10,0.2,0.02
16,3,25,0.08,0.02
16,3,50,0.04,0.02
16,3,100,0.02,0.02
16,3,200,0.01,0.02
16,4,10,0.3,0.02
16,4,25,0.16,0.02666666666666667
16,4,50,0.18,0.06
16,4,100,0.13,0.08666666666666667
16,4,200,0.075,0.1
17,0,10,0.1,0.010101010101010102
17,0,25,0.12,0.030303030303030304
17,0,50,0.08,0.04040404040404041
17,0,100,0.04,0.04040404040404041
17,0,200,0.025,0.050505050505050504
17,1,10,0.5,0.05102040816326531
17,1,25,0.32,0.08163265306122448
17,1,50,0.22,0.11224489795918367
17,1,100,0.12,0.12244897959183673
17,1,200,0.085,0.17346938775510204
17,2,10,0.4,0.047619047619047616
17,2,25,0.2,0.05952380952380952
17,2,50,0.1,0.05952380952380952
17,2,100,0.05,0.05952380952380952
17,2,200,0.025,0.05952380952380952
17,3,10,0.1,0.012345679012345678
17,3,25,0.04,0.012345679012345678
17,3,50,0.02,0.012345679012345678
17,3,100,0.01,0.012345679012345678
17,3,200,0.01,0.024691358024691357
17,4,10,0.0,0.0
17,4,25,0.0,0.0
17,4,50,0.0,0.0
17,4,100,0.0,0.0
17,4,200,0.0,0.0
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.04,0.018867924528301886
18,0,100,0.02,0.018867924528301886
18,0,200,0.025,0.04716981132075472
18,1,10,1.0,0.10101010101010101
18,1,25,0.64,0.16161616161616163
18,1,50,0.42,0.21212121212121213
18,1,100,0.3,0.30303030303030304
18,1,200,0.215,0.43434343434343436
18,2,10,0.3,0.024
18,2,25,0.12,0.024
18,2,50,0.08,0.032
18,2,100,0.08,0.064
18,2,200,0.05,0.08
18,3,10,0.0,0.0
18,3,25,0.0,0.0
18,3,50,0.0,0.0
18,3,100,0.0,0.0
18,3,200,0.005,0.009345794392523364
18,4,10,0.3,0.017964071856287425
18,4,25,0.48,0.0718562874251497
18,4,50,0.3,0.08982035928143713
18,4,100,0.19,0.11377245508982035
18,4,200,0.115,0.1377245508982036
