window,client,purity,nmi,ari,confirmed_positives
15,2,0.4235181644359465,0.1324505907237199,0.043215593594008235,1046
15,3,0.34995383194829177,0.21888537209802203,0.08924251739515526,1083
15,4,0.5396927016645326,0.34512618594490213,0.3190237706986879,1562
16,0,0.39291736930860033,0.32175377420462914,0.1386529121505693,1186
16,1,0.8755395683453238,0.7213474847110471,0.8579865195852052,1390
16,2,0.42036553524804177,0.13067792070478756,0.04563579422580547,1149
16,3,0.3421276595744681,0.21894247527993127,0.08738716636494959,1175
16,4,0.535990481856038,0.34554680642243835,0.32311747716286154,1681
17,0,0.3880597014925373,0.30899194339218544,0.12959121767668436,1273
17,1,0.8763440860215054,0.7186119005433691,0.8596037850356912,1488
17,2,0.41759112519809827,0.1255815451459336,0.04356340288854719,1262
17,3,0.3389423076923077,0.20989887274806562,0.08119289243400085,1248
17,4,0.5353982300884956,0.3506736042757508,0.3084561349466121,1808
18,0,0.3800287356321839,0.3134677201090277,0.1446685023695521,1392
18,1,0.8799747315224258,0.7279678421755558,0.8655764423197243,1583
18,2,0.4144209759650401,0.12417408799064668,0.04393151351411862,1373
18,3,0.34375,0.2153701823018199,0.08644295533476008,1344
18,4,0.5332983744100682,0.3510132095119864,0.3057445899618786,1907
