window,client,budget,precision,recall
5,3,10,0.0,0.0
5,3,25,0.04,0.011111111111111112
5,3,50,0.02,0.011111111111111112
5,3,100,0.01,0.011111111111111112
5,3,200,0.005,0.011111111111111112
5,4,10,0.1,0.006711409395973154
5,4,25,0.04,0.006711409395973154
5,4,50,0.04,0.013422818791946308
5,4,100,0.04,0.026845637583892617
5,4,200,0.045,0.06040268456375839
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.2,0.02040816326530612
6,1,25,0.08,0.02040816326530612
6,1,50,0.04,0.02040816326530612
6,1,100,0.02,0.02040816326530612
6,1,200,0.02,0.04081632653061224
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.013513513513513514
6,2,200,0.005,0.013513513513513514
6,3,10,0.0,0.0
6,3,25,0.04,0.017857142857142856
6,3,50,0.02,0.017857142857142856
6,3,100,0.01,0.017857142857142856
6,3,200,0.005,0.017857142857142856
6,4,10,0.2,0.015503875968992248
6,4,25,0.16,0.031007751937984496
6,4,50,0.12,0.046511627906976744
6,4,100,0.06,0.046511627906976744
6,4,200,0.045,0.06976744186046512
7,0,10,0.3,0.031578947368421054
7,0,25,0.16,0.042105263157894736
7,0,50,0.08,0.042105263157894736
7,0,100,0.05,0.05263157894736842
7,0,200,0.025,0.05263157894736842
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.007518796992481203
7,1,200,0.015,0.022556390977443608
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.010101010101010102
7,2,200,0.005,0.010101010101010102
7,3,10,0.1,0.0072992700729927005
7,3,25,0.12,0.021897810218978103
7,3,50,0.06,0.021897810218978103
7,3,100,0.04,0.029197080291970802
7,3,200,0.025,0.0364963503649635
7,4,10,0.4,0.020100502512562814
7,4,25,0.48,0.06030150753768844
7,4,50,0.48,0.12060301507537688
7,4,100,0.32,0.16080402010050251
7,4,200,0.225,0.22613065326633167
8,0,10,0.2,0.021505376344086023
8,0,25,0.16,0.043010752688172046
8,0,50,0.1,0.053763440860215055
8,0,100,0.06,0.06451612903225806
8,0,200,0.05,0.10752688172043011
8,1,10,0.9,0.08108108108108109
8,1,25,0.56,0.12612612612612611
8,1,50,0.5,0.22522522522522523
8,1,100,0.41,0.36936936936936937
8,1,200,0.23,0.4144144144144144
8,2,10,0.3,0.03571428571428571
8,2,25,0.2,0.05952380952380952
8,2,50,0.2,0.11904761904761904
8,2,100,0.12,0.14285714285714285
8,2,200,0.06,0.14285714285714285
8,3,10,0.2,0.015151515151515152
8,3,25,0.2,0.03787878787878788
8,3,50,0.1,0.03787878787878788
8,3,100,0.05,0.03787878787878788
8,3,200,0.03,0.045454545454545456
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.4,0.047058823529411764
9,0,25,0.16,0.047058823529411764
9,0,50,0.14,0.08235294117647059
9,0,100,0.07,0.08235294117647059
9,0,200,0.045,0.10588235294117647
9,1,10,0.9,0.060810810810810814
9,1,25,0.76,0.12837837837837837
9,1,50,0.74,0.25
9,1,100,0.6,0.40540540540540543
9,1,200,0.365,0.49324324324324326
9,2,10,0.4,0.05714285714285714
9,2,25,0.16,0.05714285714285714
9,2,50,0.08,0.05714285714285714
9,2,100,0.06,0.08571428571428572
9,2,200,0.035,0.1
9,3,10,0.1,0.008264462809917356
9,3,25,0.04,0.008264462809917356
9,3,50,0.02,0.008264462809917356
9,3,100,0.02,0.01652892561983471
9,3,200,0.02,0.03305785123966942
9,4,10,0.4,0.032
9,4,25,0.16,0.032
9,4,50,0.08,0.032
9,4,100,0.06,0.048
9,4,200,0.04,0.064
10,0,10,0.0,0.0
10,0,25,0.12,0.029411764705882353
10,0,50,0.06,0.029411764705882353
10,0,100,0.03,0.029411764705882353
10,0,200,0.02,0.0392156862745098
10,1,10,0.4,0.07272727272727272
10,1,25,0.36,0.16363636363636364
10,1,50,0.28,0.2545454545454545
10,1,100,0.24,0.43636363636363634
10,1,200,0.14,0.509090909090909
10,2,10,0.5,0.056179775280898875
10,2,25,0.2,0.056179775280898875
10,2,50,0.14,0.07865168539325842
10,2,100,0.08,0.0898876404494382
10,2,200,0.07,0.15730337078651685
10,3,10,0.0,0.0
10,3,25,0.0,0.0
10,3,50,0.0,0.0
10,3,100,0.0,0.0
10,3,200,0.015,0.029411764705882353
10,4,10,0.2,0.023529411764705882
10,4,25,0.08,0.023529411764705882
10,4,50,0.04,0.023529411764705882
10,4,100,0.02,0.023529411764705882
10,4,200,0.01,0.023529411764705882
11,0,10,0.1,0.007407407407407408
11,0,25,0.08,0.014814814814814815
11,0,50,0.06,0.022222222222222223
11,0,100,0.06,0.044444444444444446
11,0,200,0.08,0.11851851851851852
11,1,10,0.3,0.03571428571428571
11,1,25,0.24,0.07142857142857142
11,1,50,0.24,0.14285714285714285
11,1,100,0.17,0.20238095238095238
11,1,200,0.14,0.3333333333333333
11,2,10,0.3,0.02654867256637168
11,2,25,0.12,0.02654867256637168
11,2,50,0.06,0.02654867256637168
11,2,100,0.03,0.02654867256637168
11,2,200,0.015,0.02654867256637168
11,3,10,0.1,0.00909090909090909
11,3,25,0.04,0.00909090909090909
11,3,50,0.04,0.01818181818181818
11,3,100,0.04,0.03636363636363636
11,3,200,0.03,0.05454545454545454
11,4,10,0.2,0.012987012987012988
11,4,25,0.16,0.025974025974025976
11,4,50,0.08,0.025974025974025976
11,4,100,0.05,0.032467532467532464
11,4,200,0.045,0.05844155844155844
12,0,10,0.0,0.0
12,0,25,0.04,0.010309278350515464
12,0,50,0.04,0.020618556701030927
12,0,100,0.02,0.020618556701030927
12,0,200,0.03,0.061855670103092786
12,1,10,0.6,0.058823529411764705
12,1,25,0.6,0.14705882352941177
12,1,50,0.46,0.22549019607843138
12,1,100,0.35,0.3431372549019608
12,1,200,0.245,0.4803921568627451
12,2,10,0.2,0.021739130434782608
12,2,25,0.12,0.03260869565217391
12,2,50,0.08,0.043478260869565216
12,2,100,0.04,0.043478260869565216
12,2,200,0.02,0.043478260869565216
12,3,10,0.3,0.02830188679245283
12,3,25,0.12,0.02830188679245283
12,3,50,0.06,0.02830188679245283
12,3,100,0.04,0.03773584905660377
12,3,200,0.02,0.03773584905660377
12,4,10,0.1,0.006944444444444444
12,4,25,0.04,0.006944444444444444
12,4,50,0.02,0.006944444444444444
12,4,100,0.05,0.034722222222222224
12,4,200,0.035,0.04861111111111111
13,0,10,0.1,0.009345794392523364
13,0,25,0.04,0.009345794392523364
13,0,50,0.04,0.018691588785046728
13,0,100,0.03,0.028037383177570093
13,0,200,0.02,0.037383177570093455
13,1,10,0.4,0.05128205128205128
13,1,25,0.44,0.14102564102564102
13,1,50,0.36,0.23076923076923078
13,1,100,0.24,0.3076923076923077
13,1,200,0.14,0.358974358974359
13,2,10,0.2,0.029411764705882353
13,2,25,0.12,0.04411764705882353
13,2,50,0.06,0.04411764705882353
13,2,100,0.04,0.058823529411764705
13,2,200,0.04,0.11764705882352941
13,3,10,0.5,0.07936507936507936
13,3,25,0.2,0.07936507936507936
13,3,50,0.18,0.14285714285714285
13,3,100,0.1,0.15873015873015872
13,3,200,0.05,0.15873015873015872
13,4,10,0.0,0.0
13,4,25,0.04,0.014705882352941176
13,4,50,0.02,0.014705882352941176
13,4,100,0.01,0.014705882352941176
13,4,200,0.01,0.029411764705882353
14,0,10,0.0,0.0
14,0,25,0.04,0.011494252873563218
14,0,50,0.02,0.011494252873563218
14,0,100,0.02,0.022988505747126436
14,0,200,0.025,0.05747126436781609
14,1,10,0.6,0.040268456375838924
14,1,25,0.36,0.06040268456375839
14,1,50,0.44,0.1476510067114094
14,1,100,0.36,0.24161073825503357
14,1,200,0.255,0.3422818791946309
14,2,10,0.1,0.00641025641025641
14,2,25,0.12,0.019230769230769232
14,2,50,0.12,0.038461538461538464
14,2,100,0.07,0.04487179487179487
14,2,200,0.07,0.08974358974358974
14,3,10,0.2,0.02197802197802198
14,3,25,0.08,0.02197802197802198
14,3,50,0.04,0.02197802197802198
14,3,100,0.06,0.06593406593406594
14,3,200,0.03,0.06593406593406594
14,4,10,0.1,0.00641025641025641
14,4,25,0.12,0.019230769230769232
14,4,50,0.14,0.04487179487179487
14,4,100,0.12,0.07692307692307693
14,4,200,0.135,0.17307692307692307
15,0,10,0.0,0.0
15,0,25,0.04,0.0078125
15,0,50,0.04,0.015625
15,0,100,0.03,0.0234375
15,0,200,0.02,0.03125
15,1,10,0.6,0.08108108108108109
15,1,25,0.48,0.16216216216216217
15,1,50,0.38,0.25675675675675674
15,1,100,0.23,0.3108108108108108
15,1,200,0.16,0.43243243243243246
15,2,10,0.1,0.014705882352941176
15,2,25,0.04,0.014705882352941176
15,2,50,0.02,0.014705882352941176
15,2,100,0.01,0.014705882352941176
15,2,200,0.01,0.029411764705882353
15,3,10,0.2,0.02
15,3,25,0.16,0.04
15,3,50,0.1,0.05
15,3,100,0.08,0.08
15,3,200,0.055,0.11
15,4,10,0.2,0.015873015873015872
15,4,25,0.12,0.023809523809523808
15,4,50,0.08,0.031746031746031744
15,4,100,0.05,0.03968253968253968
15,4,200,0.05,0.07936507936507936
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.005,0.010101010101010102
16,1,10,0.6,0.048
16,1,25,0.56,0.112
16,1,50,0.42,0.168
16,1,100,0.32,0.256
16,1,200,0.3,0.48
16,2,10,0.2,0.0136986301369863
16,2,25,0.08,0.0136986301369863
16,2,50,0.04,0.0136986301369863
16,2,100,0.06,0.0410958904109589
16,2,200,0.035,0.04794520547945205
16,3,10,0.1,0.01
16,3,25,0.08,0.02
16,3,50,0.06,0.03
16,3,100,0.03,0.03
16,3,200,0.055,0.11
16,4,10,0.1,0.006666666666666667
16,4,25,0.04,0.006666666666666667
16,4,50,0.06,0.02
16,4,100,0.03,0.02
16,4,200,0.02,0.02666666666666667
17,0,10,0.1,0.010101010101010102
17,0,25,0.04,0.010101010101010102
17,0,50,0.02,0.010101010101010102
17,0,100,0.01,0.010101010101010102
17,0,200,0.015,0.030303030303030304
17,1,10,0.5,0.05102040816326531
17,1,25,0.4,0.10204081632653061
17,1,50,0.24,0.12244897959183673
17,1,100,0.15,0.15306122448979592
17,1,200,0.095,0.19387755102040816
17,2,10,0.3,0.03571428571428571
17,2,25,0.16,0.047619047619047616
17,2,50,0.1,0.05952380952380952
17,2,100,0.07,0.08333333333333333
17,2,200,0.06,0.14285714285714285
17,3,10,0.0,0.0
17,3,25,0.0,0.0
17,3,50,0.06,0.037037037037037035
17,3,100,0.03,0.037037037037037035
17,3,200,0.02,0.04938271604938271
17,4,10,0.4,0.045454545454545456
17,4,25,0.36,0.10227272727272728
17,4,50,0.2,0.11363636363636363
17,4,100,0.12,0.13636363636363635
17,4,200,0.105,0.23863636363636365
18,0,10,0.0,0.0
18,0,25,0.08,0.018867924528301886
18,0,50,0.06,0.02830188679245283
18,0,100,0.05,0.04716981132075472
18,0,200,0.045,0.08490566037735849
18,1,10,0.4,0.04040404040404041
18,1,25,0.4,0.10101010101010101
18,1,50,0.26,0.13131313131313133
18,1,100,0.26,0.26262626262626265
18,1,200,0.225,0.45454545454545453
18,2,10,0.2,0.016
18,2,25,0.08,0.016
18,2,50,0.08,0.032
18,2,100,0.09,0.072
18,2,200,0.105,0.168
18,3,10,0.1,0.009345794392523364
18,3,25,0.04,0.009345794392523364
18,3,50,0.02,0.009345794392523364
18,3,100,0.04,0.037383177570093455
18,3,200,0.045,0.08411214953271028
18,4,10,0.4,0.023952095808383235
18,4,25,0.16,0.023952095808383235
18,4,50,0.1,0.029940119760479042
18,4,100,0.06,0.03592814371257485
18,4,200,0.075,0.08982035928143713
