window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.018867924528301886
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.015037593984962405
6,0,100,0.02,0.015037593984962405
6,0,200,0.015,0.022556390977443608
6,1,10,0.0,0.0
6,1,25,0.04,0.007462686567164179
6,1,50,0.02,0.007462686567164179
6,1,100,0.01,0.007462686567164179
6,1,200,0.005,0.007462686567164179
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.14,0.10606060606060606
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.2,0.041666666666666664
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.4,0.034482758620689655
7,0,25,0.36,0.07758620689655173
7,0,50,0.24,0.10344827586206896
7,0,100,0.13,0.11206896551724138
7,0,200,0.065,0.11206896551724138
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.3,0.026785714285714284
7,2,25,0.16,0.03571428571428571
7,2,50,0.08,0.03571428571428571
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.009009009009009009
7,3,200,0.005,0.009009009009009009
7,4,10,0.5,0.056818181818181816
7,4,25,0.36,0.10227272727272728
7,4,50,0.24,0.13636363636363635
7,4,100,0.18,0.20454545454545456
7,4,200,0.09,0.20454545454545456
8,0,10,0.3,0.03896103896103896
8,0,25,0.36,0.11688311688311688
8,0,50,0.28,0.18181818181818182
8,0,100,0.15,0.19480519480519481
8,0,200,0.08,0.2077922077922078
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.015,0.02127659574468085
8,2,10,0.3,0.03409090909090909
8,2,25,0.12,0.03409090909090909
8,2,50,0.1,0.056818181818181816
8,2,100,0.05,0.056818181818181816
8,2,200,0.025,0.056818181818181816
8,3,10,0.1,0.00980392156862745
8,3,25,0.04,0.00980392156862745
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.01,0.0196078431372549
8,4,10,0.6,0.07407407407407407
8,4,25,0.36,0.1111111111111111
8,4,50,0.22,0.13580246913580246
8,4,100,0.12,0.14814814814814814
8,4,200,0.065,0.16049382716049382
9,0,10,0.8,0.03187250996015936
9,0,25,0.64,0.06374501992031872
9,0,50,0.5,0.099601593625498
9,0,100,0.5,0.199203187250996
9,0,200,0.32,0.2549800796812749
9,1,10,0.1,0.00558659217877095
9,1,25,0.08,0.0111731843575419
9,1,50,0.04,0.0111731843575419
9,1,100,0.03,0.01675977653631285
9,1,200,0.02,0.0223463687150838
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.04,0.023809523809523808
9,2,100,0.02,0.023809523809523808
9,2,200,0.015,0.03571428571428571
9,3,10,0.0,0.0
9,3,25,0.04,0.013888888888888888
9,3,50,0.04,0.027777777777777776
9,3,100,0.02,0.027777777777777776
9,3,200,0.01,0.027777777777777776
9,4,10,0.5,0.12195121951219512
9,4,25,0.36,0.21951219512195122
9,4,50,0.24,0.2926829268292683
9,4,100,0.12,0.2926829268292683
9,4,200,0.06,0.2926829268292683
10,0,10,0.7,0.03684210526315789
10,0,25,0.48,0.06315789473684211
10,0,50,0.36,0.09473684210526316
10,0,100,0.21,0.11052631578947368
10,0,200,0.115,0.12105263157894737
10,1,10,0.1,0.007518796992481203
10,1,25,0.08,0.015037593984962405
10,1,50,0.04,0.015037593984962405
10,1,100,0.03,0.022556390977443608
10,1,200,0.025,0.03759398496240601
10,2,10,0.2,0.03125
10,2,25,0.12,0.046875
10,2,50,0.06,0.046875
10,2,100,0.06,0.09375
10,2,200,0.03,0.09375
10,3,10,0.0,0.0
10,3,25,0.04,0.014705882352941176
10,3,50,0.06,0.04411764705882353
10,3,100,0.04,0.058823529411764705
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.08
10,4,25,0.32,0.10666666666666667
10,4,50,0.18,0.12
10,4,100,0.09,0.12
10,4,200,0.065,0.17333333333333334
11,0,10,0.4,0.011976047904191617
11,0,25,0.48,0.03592814371257485
11,0,50,0.44,0.0658682634730539
11,0,100,0.4,0.11976047904191617
11,0,200,0.235,0.1407185628742515
11,1,10,0.0,0.0
11,1,25,0.04,0.0078125
11,1,50,0.02,0.0078125
11,1,100,0.01,0.0078125
11,1,200,0.01,0.015625
11,2,10,0.2,0.022988505747126436
11,2,25,0.12,0.034482758620689655
11,2,50,0.08,0.04597701149425287
11,2,100,0.04,0.04597701149425287
11,2,200,0.045,0.10344827586206896
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.08,0.05970149253731343
11,3,100,0.05,0.07462686567164178
11,3,200,0.04,0.11940298507462686
11,4,10,0.2,0.03125
11,4,25,0.12,0.046875
11,4,50,0.2,0.15625
11,4,100,0.12,0.1875
11,4,200,0.09,0.28125
12,0,10,0.5,0.018518518518518517
12,0,25,0.44,0.040740740740740744
12,0,50,0.44,0.08148148148148149
12,0,100,0.41,0.15185185185185185
12,0,200,0.225,0.16666666666666666
12,1,10,0.9,0.060810810810810814
12,1,25,0.36,0.060810810810810814
12,1,50,0.28,0.0945945945945946
12,1,100,0.2,0.13513513513513514
12,1,200,0.165,0.22297297297297297
12,2,10,0.2,0.02666666666666667
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.03,0.05454545454545454
12,3,200,0.03,0.10909090909090909
12,4,10,0.7,0.07608695652173914
12,4,25,0.36,0.09782608695652174
12,4,50,0.2,0.10869565217391304
12,4,100,0.19,0.20652173913043478
12,4,200,0.15,0.32608695652173914
13,0,10,0.1,0.004694835680751174
13,0,25,0.2,0.023474178403755867
13,0,50,0.36,0.08450704225352113
13,0,100,0.3,0.14084507042253522
13,0,200,0.165,0.15492957746478872
13,1,10,0.5,0.060240963855421686
13,1,25,0.4,0.12048192771084337
13,1,50,0.22,0.13253012048192772
13,1,100,0.13,0.1566265060240964
13,1,200,0.08,0.1927710843373494
13,2,10,0.4,0.0547945205479452
13,2,25,0.44,0.1506849315068493
13,2,50,0.22,0.1506849315068493
13,2,100,0.12,0.1643835616438356
13,2,200,0.06,0.1643835616438356
13,3,10,0.1,0.02631578947368421
13,3,25,0.12,0.07894736842105263
13,3,50,0.12,0.15789473684210525
13,3,100,0.09,0.23684210526315788
13,3,200,0.05,0.2631578947368421
13,4,10,0.1,0.015873015873015872
13,4,25,0.04,0.015873015873015872
13,4,50,0.08,0.06349206349206349
13,4,100,0.05,0.07936507936507936
13,4,200,0.04,0.12698412698412698
14,0,10,1.0,0.033112582781456956
14,0,25,0.96,0.07947019867549669
14,0,50,0.86,0.1423841059602649
14,0,100,0.62,0.2052980132450331
14,0,200,0.35,0.23178807947019867
14,1,10,1.0,0.0546448087431694
14,1,25,0.72,0.09836065573770492
14,1,50,0.66,0.18032786885245902
14,1,100,0.48,0.26229508196721313
14,1,200,0.385,0.4207650273224044
14,2,10,0.1,0.013333333333333334
14,2,25,0.08,0.02666666666666667
14,2,50,0.04,0.02666666666666667
14,2,100,0.05,0.06666666666666667
14,2,200,0.03,0.08
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.2,0.1282051282051282
14,3,100,0.13,0.16666666666666666
14,3,200,0.09,0.23076923076923078
14,4,10,0.5,0.053763440860215055
14,4,25,0.28,0.07526881720430108
14,4,50,0.14,0.07526881720430108
14,4,100,0.1,0.10752688172043011
14,4,200,0.075,0.16129032258064516
15,0,10,0.7,0.029288702928870293
15,0,25,0.48,0.0502092050209205
15,0,50,0.34,0.07112970711297072
15,0,100,0.25,0.10460251046025104
15,0,200,0.14,0.11715481171548117
15,1,10,0.8,0.06299212598425197
15,1,25,0.52,0.10236220472440945
15,1,50,0.28,0.11023622047244094
15,1,100,0.22,0.1732283464566929
15,1,200,0.155,0.2440944881889764
15,2,10,0.3,0.041666666666666664
15,2,25,0.2,0.06944444444444445
15,2,50,0.14,0.09722222222222222
15,2,100,0.11,0.1527777777777778
15,2,200,0.065,0.18055555555555555
15,3,10,0.2,0.02702702702702703
15,3,25,0.12,0.04054054054054054
15,3,50,0.1,0.06756756756756757
15,3,100,0.05,0.06756756756756757
15,3,200,0.03,0.08108108108108109
15,4,10,0.3,0.037037037037037035
15,4,25,0.12,0.037037037037037035
15,4,50,0.06,0.037037037037037035
15,4,100,0.04,0.04938271604938271
15,4,200,0.035,0.08641975308641975
16,0,10,0.8,0.027586206896551724
16,0,25,0.8,0.06896551724137931
16,0,50,0.66,0.11379310344827587
16,0,100,0.48,0.16551724137931034
16,0,200,0.265,0.18275862068965518
16,1,10,1.0,0.06802721088435375
16,1,25,0.68,0.11564625850340136
16,1,50,0.48,0.16326530612244897
16,1,100,0.34,0.23129251700680273
16,1,200,0.285,0.3877551020408163
16,2,10,0.2,0.018518518518518517
16,2,25,0.2,0.046296296296296294
16,2,50,0.12,0.05555555555555555
16,2,100,0.11,0.10185185185185185
16,2,200,0.09,0.16666666666666666
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.045,0.11392405063291139
16,4,10,0.7,0.08045977011494253
16,4,25,0.28,0.08045977011494253
16,4,50,0.16,0.09195402298850575
16,4,100,0.13,0.14942528735632185
16,4,200,0.135,0.3103448275862069
17,0,10,0.8,0.0446927374301676
17,0,25,0.52,0.07262569832402235
17,0,50,0.38,0.10614525139664804
17,0,100,0.23,0.12849162011173185
17,0,200,0.12,0.1340782122905028
17,1,10,0.7,0.0673076923076923
17,1,25,0.28,0.0673076923076923
17,1,50,0.2,0.09615384615384616
17,1,100,0.13,0.125
17,1,200,0.105,0.20192307692307693
17,2,10,0.1,0.010752688172043012
17,2,25,0.04,0.010752688172043012
17,2,50,0.06,0.03225806451612903
17,2,100,0.07,0.07526881720430108
17,2,200,0.035,0.07526881720430108
17,3,10,0.0,0.0
17,3,25,0.16,0.05714285714285714
17,3,50,0.1,0.07142857142857142
17,3,100,0.07,0.1
17,3,200,0.04,0.11428571428571428
17,4,10,0.9,0.10112359550561797
17,4,25,0.52,0.14606741573033707
17,4,50,0.34,0.19101123595505617
17,4,100,0.24,0.2696629213483146
17,4,200,0.175,0.39325842696629215
18,0,10,1.0,0.03194888178913738
18,0,25,0.96,0.07667731629392971
18,0,50,0.86,0.13738019169329074
18,0,100,0.57,0.18210862619808307
18,0,200,0.305,0.19488817891373802
18,1,10,0.9,0.05113636363636364
18,1,25,0.68,0.09659090909090909
18,1,50,0.52,0.14772727272727273
18,1,100,0.44,0.25
18,1,200,0.34,0.38636363636363635
18,2,10,0.2,0.03333333333333333
18,2,25,0.12,0.05
18,2,50,0.06,0.05
18,2,100,0.05,0.08333333333333333
18,2,200,0.04,0.13333333333333333
18,3,10,0.0,0.0
18,3,25,0.12,0.03896103896103896
18,3,50,0.1,0.06493506493506493
18,3,100,0.1,0.12987012987012986
18,3,200,0.055,0.14285714285714285
18,4,10,0.3,0.05
18,4,25,0.28,0.11666666666666667
18,4,50,0.16,0.13333333333333333
18,4,100,0.16,0.26666666666666666
18,4,200,0.12,0.4
