window,client,budget,precision,recall
5,3,50,0.0,0.0
5,3,100,0.03,0.06976744186046512
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.018867924528301886
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.04,0.007518796992481203
6,0,50,0.02,0.007518796992481203
6,0,100,0.02,0.015037593984962405
6,0,200,0.01,0.015037593984962405
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.3,0.045454545454545456
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.06,0.09090909090909091
6,2,200,0.03,0.09090909090909091
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.02,0.03125
6,3,200,0.01,0.03125
6,4,10,0.1,0.020833333333333332
6,4,25,0.04,0.020833333333333332
6,4,50,0.02,0.020833333333333332
6,4,100,0.01,0.020833333333333332
6,4,200,0.005,0.020833333333333332
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.4,0.03571428571428571
7,2,25,0.16,0.03571428571428571
7,2,50,0.1,0.044642857142857144
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.04,0.009009009009009009
7,3,50,0.02,0.009009009009009009
7,3,100,0.01,0.009009009009009009
7,3,200,0.01,0.018018018018018018
7,4,10,0.1,0.011363636363636364
7,4,25,0.16,0.045454545454545456
7,4,50,0.1,0.056818181818181816
7,4,100,0.05,0.056818181818181816
7,4,200,0.025,0.056818181818181816
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.015,0.02127659574468085
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.011363636363636364
8,2,100,0.01,0.011363636363636364
8,2,200,0.015,0.03409090909090909
8,3,10,0.1,0.00980392156862745
8,3,25,0.04,0.00980392156862745
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.005,0.00980392156862745
8,4,10,0.3,0.037037037037037035
8,4,25,0.12,0.037037037037037035
8,4,50,0.08,0.04938271604938271
8,4,100,0.04,0.04938271604938271
8,4,200,0.025,0.06172839506172839
9,0,10,0.8,0.03187250996015936
9,0,25,0.4,0.0398406374501992
9,0,50,0.22,0.043824701195219126
9,0,100,0.12,0.04780876494023904
9,0,200,0.06,0.04780876494023904
9,1,10,0.1,0.00558659217877095
9,1,25,0.08,0.0111731843575419
9,1,50,0.06,0.01675977653631285
9,1,100,0.03,0.01675977653631285
9,1,200,0.015,0.01675977653631285
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.04,0.023809523809523808
9,2,100,0.02,0.023809523809523808
9,2,200,0.02,0.047619047619047616
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.2,0.04878048780487805
9,4,25,0.16,0.0975609756097561
9,4,50,0.08,0.0975609756097561
9,4,100,0.05,0.12195121951219512
9,4,200,0.035,0.17073170731707318
10,0,10,0.5,0.02631578947368421
10,0,25,0.2,0.02631578947368421
10,0,50,0.1,0.02631578947368421
10,0,100,0.06,0.031578947368421054
10,0,200,0.03,0.031578947368421054
10,1,10,0.1,0.007518796992481203
10,1,25,0.08,0.015037593984962405
10,1,50,0.04,0.015037593984962405
10,1,100,0.03,0.022556390977443608
10,1,200,0.02,0.03007518796992481
10,2,10,0.2,0.03125
10,2,25,0.08,0.03125
10,2,50,0.06,0.046875
10,2,100,0.03,0.046875
10,2,200,0.025,0.078125
10,3,10,0.0,0.0
10,3,25,0.08,0.029411764705882353
10,3,50,0.04,0.029411764705882353
10,3,100,0.03,0.04411764705882353
10,3,200,0.025,0.07352941176470588
10,4,10,0.5,0.06666666666666667
10,4,25,0.2,0.06666666666666667
10,4,50,0.12,0.08
10,4,100,0.06,0.08
10,4,200,0.065,0.17333333333333334
11,0,10,0.5,0.014970059880239521
11,0,25,0.28,0.020958083832335328
11,0,50,0.16,0.023952095808383235
11,0,100,0.1,0.029940119760479042
11,0,200,0.055,0.03293413173652695
11,1,10,0.2,0.015625
11,1,25,0.24,0.046875
11,1,50,0.26,0.1015625
11,1,100,0.16,0.125
11,1,200,0.125,0.1953125
11,2,10,0.2,0.022988505747126436
11,2,25,0.08,0.022988505747126436
11,2,50,0.04,0.022988505747126436
11,2,100,0.03,0.034482758620689655
11,2,200,0.015,0.034482758620689655
11,3,10,0.0,0.0
11,3,25,0.04,0.014925373134328358
11,3,50,0.02,0.014925373134328358
11,3,100,0.04,0.05970149253731343
11,3,200,0.05,0.14925373134328357
11,4,10,0.2,0.03125
11,4,25,0.12,0.046875
11,4,50,0.12,0.09375
11,4,100,0.07,0.109375
11,4,200,0.05,0.15625
12,0,10,0.1,0.003703703703703704
12,0,25,0.04,0.003703703703703704
12,0,50,0.02,0.003703703703703704
12,0,100,0.01,0.003703703703703704
12,0,200,0.015,0.011111111111111112
12,1,10,0.7,0.0472972972972973
12,1,25,0.36,0.060810810810810814
12,1,50,0.24,0.08108108108108109
12,1,100,0.18,0.12162162162162163
12,1,200,0.205,0.27702702702702703
12,2,10,0.1,0.013333333333333334
12,2,25,0.04,0.013333333333333334
12,2,50,0.02,0.013333333333333334
12,2,100,0.01,0.013333333333333334
12,2,200,0.005,0.013333333333333334
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.05,0.09090909090909091
12,3,200,0.035,0.12727272727272726
12,4,10,0.0,0.0
12,4,25,0.08,0.021739130434782608
12,4,50,0.12,0.06521739130434782
12,4,100,0.15,0.16304347826086957
12,4,200,0.1,0.21739130434782608
13,0,10,0.7,0.03286384976525822
13,0,25,0.64,0.07511737089201878
13,0,50,0.46,0.107981220657277
13,0,100,0.31,0.14553990610328638
13,0,200,0.165,0.15492957746478872
13,1,10,0.5,0.060240963855421686
13,1,25,0.28,0.08433734939759036
13,1,50,0.2,0.12048192771084337
13,1,100,0.11,0.13253012048192772
13,1,200,0.12,0.2891566265060241
13,2,10,0.3,0.0410958904109589
13,2,25,0.16,0.0547945205479452
13,2,50,0.08,0.0547945205479452
13,2,100,0.04,0.0547945205479452
13,2,200,0.02,0.0547945205479452
13,3,10,0.2,0.05263157894736842
13,3,25,0.12,0.07894736842105263
13,3,50,0.14,0.18421052631578946
13,3,100,0.09,0.23684210526315788
13,3,200,0.055,0.2894736842105263
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.06,0.047619047619047616
13,4,100,0.06,0.09523809523809523
13,4,200,0.03,0.09523809523809523
14,0,10,0.5,0.016556291390728478
14,0,25,0.24,0.019867549668874173
14,0,50,0.14,0.023178807947019868
14,0,100,0.08,0.026490066225165563
14,0,200,0.075,0.04966887417218543
14,1,10,0.9,0.04918032786885246
14,1,25,0.6,0.08196721311475409
14,1,50,0.5,0.1366120218579235
14,1,100,0.52,0.28415300546448086
14,1,200,0.415,0.453551912568306
14,2,10,0.1,0.013333333333333334
14,2,25,0.04,0.013333333333333334
14,2,50,0.02,0.013333333333333334
14,2,100,0.05,0.06666666666666667
14,2,200,0.03,0.08
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.2,0.1282051282051282
14,3,100,0.11,0.14102564102564102
14,3,200,0.09,0.23076923076923078
14,4,10,0.1,0.010752688172043012
14,4,25,0.08,0.021505376344086023
14,4,50,0.06,0.03225806451612903
14,4,100,0.03,0.03225806451612903
14,4,200,0.025,0.053763440860215055
15,0,10,0.5,0.02092050209205021
15,0,25,0.48,0.0502092050209205
15,0,50,0.36,0.07531380753138076
15,0,100,0.22,0.09205020920502092
15,0,200,0.145,0.12133891213389121
15,1,10,1.0,0.07874015748031496
15,1,25,0.84,0.16535433070866143
15,1,50,0.5,0.1968503937007874
15,1,100,0.33,0.25984251968503935
15,1,200,0.23,0.36220472440944884
15,2,10,0.2,0.027777777777777776
15,2,25,0.16,0.05555555555555555
15,2,50,0.12,0.08333333333333333
15,2,100,0.09,0.125
15,2,200,0.06,0.16666666666666666
15,3,10,0.1,0.013513513513513514
15,3,25,0.16,0.05405405405405406
15,3,50,0.08,0.05405405405405406
15,3,100,0.07,0.0945945945945946
15,3,200,0.04,0.10810810810810811
15,4,10,0.2,0.024691358024691357
15,4,25,0.08,0.024691358024691357
15,4,50,0.06,0.037037037037037035
15,4,100,0.04,0.04938271604938271
15,4,200,0.03,0.07407407407407407
16,0,10,0.3,0.010344827586206896
16,0,25,0.2,0.017241379310344827
16,0,50,0.18,0.03103448275862069
16,0,100,0.16,0.05517241379310345
16,0,200,0.145,0.1
16,1,10,1.0,0.06802721088435375
16,1,25,0.48,0.08163265306122448
16,1,50,0.46,0.1564625850340136
16,1,100,0.36,0.24489795918367346
16,1,200,0.285,0.3877551020408163
16,2,10,0.3,0.027777777777777776
16,2,25,0.16,0.037037037037037035
16,2,50,0.08,0.037037037037037035
16,2,100,0.08,0.07407407407407407
16,2,200,0.05,0.09259259259259259
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.03,0.0759493670886076
16,4,10,0.2,0.022988505747126436
16,4,25,0.08,0.022988505747126436
16,4,50,0.1,0.05747126436781609
16,4,100,0.08,0.09195402298850575
16,4,200,0.045,0.10344827586206896
17,0,10,0.9,0.05027932960893855
17,0,25,0.52,0.07262569832402235
17,0,50,0.32,0.0893854748603352
17,0,100,0.23,0.12849162011173185
17,0,200,0.145,0.16201117318435754
17,1,10,1.0,0.09615384615384616
17,1,25,0.84,0.20192307692307693
17,1,50,0.56,0.2692307692307692
17,1,100,0.4,0.38461538461538464
17,1,200,0.255,0.49038461538461536
17,2,10,0.3,0.03225806451612903
17,2,25,0.2,0.053763440860215055
17,2,50,0.14,0.07526881720430108
17,2,100,0.07,0.07526881720430108
17,2,200,0.035,0.07526881720430108
17,3,10,0.0,0.0
17,3,25,0.04,0.014285714285714285
17,3,50,0.08,0.05714285714285714
17,3,100,0.07,0.1
17,3,200,0.045,0.12857142857142856
17,4,10,0.4,0.0449438202247191
17,4,25,0.2,0.056179775280898875
17,4,50,0.2,0.11235955056179775
17,4,100,0.15,0.16853932584269662
17,4,200,0.09,0.20224719101123595
18,0,10,0.1,0.003194888178913738
18,0,25,0.08,0.006389776357827476
18,0,50,0.06,0.009584664536741214
18,0,100,0.06,0.019169329073482427
18,0,200,0.135,0.08626198083067092
18,1,10,1.0,0.056818181818181816
18,1,25,0.84,0.11931818181818182
18,1,50,0.58,0.16477272727272727
18,1,100,0.46,0.26136363636363635
18,1,200,0.37,0.42045454545454547
18,2,10,0.2,0.03333333333333333
18,2,25,0.08,0.03333333333333333
18,2,50,0.06,0.05
18,2,100,0.04,0.06666666666666667
18,2,200,0.025,0.08333333333333333
18,3,10,0.1,0.012987012987012988
18,3,25,0.08,0.025974025974025976
18,3,50,0.08,0.05194805194805195
18,3,100,0.05,0.06493506493506493
18,3,200,0.045,0.11688311688311688
18,4,10,0.2,0.03333333333333333
18,4,25,0.12,0.05
18,4,50,0.06,0.05
18,4,100,0.06,0.1
18,4,200,0.065,0.21666666666666667
