window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.01,0.023255813953488372
5,3,200,0.005,0.023255813953488372
5,4,10,0.0,0.0
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.04,0.007518796992481203
6,0,50,0.02,0.007518796992481203
6,0,100,0.03,0.022556390977443608
6,0,200,0.015,0.022556390977443608
6,1,10,0.1,0.007462686567164179
6,1,25,0.04,0.007462686567164179
6,1,50,0.02,0.007462686567164179
6,1,100,0.01,0.007462686567164179
6,1,200,0.005,0.007462686567164179
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.14,0.10606060606060606
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.1,0.020833333333333332
6,4,25,0.04,0.020833333333333332
6,4,50,0.02,0.020833333333333332
6,4,100,0.02,0.041666666666666664
6,4,200,0.01,0.041666666666666664
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.035,0.0625
7,3,10,0.0,0.0
7,3,25,0.04,0.009009009009009009
7,3,50,0.02,0.009009009009009009
7,3,100,0.01,0.009009009009009009
7,3,200,0.01,0.018018018018018018
7,4,10,0.1,0.011363636363636364
7,4,25,0.2,0.056818181818181816
7,4,50,0.1,0.056818181818181816
7,4,100,0.05,0.056818181818181816
7,4,200,0.025,0.056818181818181816
8,0,10,0.0,0.0
8,0,25,0.04,0.012987012987012988
8,0,50,0.02,0.012987012987012988
8,0,100,0.01,0.012987012987012988
8,0,200,0.005,0.012987012987012988
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.01,0.014184397163120567
8,2,10,0.3,0.03409090909090909
8,2,25,0.12,0.03409090909090909
8,2,50,0.06,0.03409090909090909
8,2,100,0.03,0.03409090909090909
8,2,200,0.02,0.045454545454545456
8,3,10,0.2,0.0196078431372549
8,3,25,0.16,0.0392156862745098
8,3,50,0.08,0.0392156862745098
8,3,100,0.04,0.0392156862745098
8,3,200,0.02,0.0392156862745098
8,4,10,0.2,0.024691358024691357
8,4,25,0.08,0.024691358024691357
8,4,50,0.04,0.024691358024691357
8,4,100,0.02,0.024691358024691357
8,4,200,0.015,0.037037037037037035
9,0,10,0.1,0.00398406374501992
9,0,25,0.04,0.00398406374501992
9,0,50,0.02,0.00398406374501992
9,0,100,0.02,0.00796812749003984
9,0,200,0.015,0.01195219123505976
9,1,10,0.2,0.0111731843575419
9,1,25,0.08,0.0111731843575419
9,1,50,0.04,0.0111731843575419
9,1,100,0.03,0.01675977653631285
9,1,200,0.015,0.01675977653631285
9,2,10,0.4,0.047619047619047616
9,2,25,0.16,0.047619047619047616
9,2,50,0.1,0.05952380952380952
9,2,100,0.06,0.07142857142857142
9,2,200,0.03,0.07142857142857142
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.04,0.024390243902439025
9,4,50,0.02,0.024390243902439025
9,4,100,0.01,0.024390243902439025
9,4,200,0.005,0.024390243902439025
10,0,10,0.0,0.0
10,0,25,0.04,0.005263157894736842
10,0,50,0.02,0.005263157894736842
10,0,100,0.01,0.005263157894736842
10,0,200,0.005,0.005263157894736842
10,1,10,0.1,0.007518796992481203
10,1,25,0.12,0.022556390977443608
10,1,50,0.06,0.022556390977443608
10,1,100,0.03,0.022556390977443608
10,1,200,0.015,0.022556390977443608
10,2,10,0.2,0.03125
10,2,25,0.12,0.046875
10,2,50,0.06,0.046875
10,2,100,0.05,0.078125
10,2,200,0.03,0.09375
10,3,10,0.1,0.014705882352941176
10,3,25,0.08,0.029411764705882353
10,3,50,0.04,0.029411764705882353
10,3,100,0.03,0.04411764705882353
10,3,200,0.015,0.04411764705882353
10,4,10,0.0,0.0
10,4,25,0.04,0.013333333333333334
10,4,50,0.02,0.013333333333333334
10,4,100,0.01,0.013333333333333334
10,4,200,0.005,0.013333333333333334
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.02,0.011494252873563218
11,2,100,0.01,0.011494252873563218
11,2,200,0.005,0.011494252873563218
11,3,10,0.1,0.014925373134328358
11,3,25,0.04,0.014925373134328358
11,3,50,0.04,0.029850746268656716
11,3,100,0.03,0.04477611940298507
11,3,200,0.02,0.05970149253731343
11,4,10,0.1,0.015625
11,4,25,0.04,0.015625
11,4,50,0.02,0.015625
11,4,100,0.01,0.015625
11,4,200,0.01,0.03125
12,0,10,0.1,0.003703703703703704
12,0,25,0.04,0.003703703703703704
12,0,50,0.04,0.007407407407407408
12,0,100,0.02,0.007407407407407408
12,0,200,0.025,0.018518518518518517
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.1,0.013333333333333334
12,2,25,0.04,0.013333333333333334
12,2,50,0.02,0.013333333333333334
12,2,100,0.01,0.013333333333333334
12,2,200,0.005,0.013333333333333334
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.02,0.01818181818181818
12,3,100,0.01,0.01818181818181818
12,3,200,0.01,0.03636363636363636
12,4,10,0.0,0.0
12,4,25,0.04,0.010869565217391304
12,4,50,0.02,0.010869565217391304
12,4,100,0.01,0.010869565217391304
12,4,200,0.005,0.010869565217391304
13,0,10,0.7,0.03286384976525822
13,0,25,0.4,0.046948356807511735
13,0,50,0.26,0.06103286384976526
13,0,100,0.19,0.0892018779342723
13,0,200,0.135,0.1267605633802817
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.02,0.0273972602739726
13,2,200,0.01,0.0273972602739726
13,3,10,0.1,0.02631578947368421
13,3,25,0.04,0.02631578947368421
13,3,50,0.02,0.02631578947368421
13,3,100,0.01,0.02631578947368421
13,3,200,0.01,0.05263157894736842
13,4,10,0.1,0.015873015873015872
13,4,25,0.04,0.015873015873015872
13,4,50,0.02,0.015873015873015872
13,4,100,0.01,0.015873015873015872
13,4,200,0.005,0.015873015873015872
14,0,10,1.0,0.033112582781456956
14,0,25,0.88,0.0728476821192053
14,0,50,0.74,0.12251655629139073
14,0,100,0.5,0.16556291390728478
14,0,200,0.315,0.20860927152317882
14,1,10,0.2,0.01092896174863388
14,1,25,0.12,0.01639344262295082
14,1,50,0.06,0.01639344262295082
14,1,100,0.04,0.02185792349726776
14,1,200,0.02,0.02185792349726776
14,2,10,0.1,0.013333333333333334
14,2,25,0.08,0.02666666666666667
14,2,50,0.06,0.04
14,2,100,0.03,0.04
14,2,200,0.015,0.04
14,3,10,0.1,0.01282051282051282
14,3,25,0.04,0.01282051282051282
14,3,50,0.02,0.01282051282051282
14,3,100,0.01,0.01282051282051282
14,3,200,0.01,0.02564102564102564
14,4,10,0.0,0.0
14,4,25,0.0,0.0
14,4,50,0.02,0.010752688172043012
14,4,100,0.02,0.021505376344086023
14,4,200,0.02,0.043010752688172046
15,0,10,0.4,0.016736401673640166
15,0,25,0.36,0.03765690376569038
15,0,50,0.22,0.04602510460251046
15,0,100,0.18,0.07531380753138076
15,0,200,0.115,0.09623430962343096
15,1,10,0.1,0.007874015748031496
15,1,25,0.12,0.023622047244094488
15,1,50,0.06,0.023622047244094488
15,1,100,0.03,0.023622047244094488
15,1,200,0.035,0.05511811023622047
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.01,0.013888888888888888
15,2,200,0.01,0.027777777777777776
15,3,10,0.0,0.0
15,3,25,0.04,0.013513513513513514
15,3,50,0.02,0.013513513513513514
15,3,100,0.03,0.04054054054054054
15,3,200,0.015,0.04054054054054054
15,4,10,0.0,0.0
15,4,25,0.04,0.012345679012345678
15,4,50,0.04,0.024691358024691357
15,4,100,0.04,0.04938271604938271
15,4,200,0.025,0.06172839506172839
16,0,10,0.9,0.03103448275862069
16,0,25,0.68,0.05862068965517241
16,0,50,0.52,0.0896551724137931
16,0,100,0.42,0.14482758620689656
16,0,200,0.26,0.1793103448275862
16,1,10,0.0,0.0
16,1,25,0.16,0.027210884353741496
16,1,50,0.22,0.07482993197278912
16,1,100,0.31,0.2108843537414966
16,1,200,0.3,0.40816326530612246
16,2,10,0.2,0.018518518518518517
16,2,25,0.08,0.018518518518518517
16,2,50,0.04,0.018518518518518517
16,2,100,0.03,0.027777777777777776
16,2,200,0.015,0.027777777777777776
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.01,0.012658227848101266
16,3,200,0.015,0.0379746835443038
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.02,0.011494252873563218
16,4,100,0.01,0.011494252873563218
16,4,200,0.015,0.034482758620689655
17,0,10,0.6,0.0335195530726257
17,0,25,0.4,0.055865921787709494
17,0,50,0.28,0.0782122905027933
17,0,100,0.22,0.12290502793296089
17,0,200,0.13,0.1452513966480447
17,1,10,0.0,0.0
17,1,25,0.16,0.038461538461538464
17,1,50,0.14,0.0673076923076923
17,1,100,0.16,0.15384615384615385
17,1,200,0.135,0.25961538461538464
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.0,0.0
17,3,10,0.2,0.02857142857142857
17,3,25,0.12,0.04285714285714286
17,3,50,0.06,0.04285714285714286
17,3,100,0.04,0.05714285714285714
17,3,200,0.02,0.05714285714285714
17,4,10,0.3,0.033707865168539325
17,4,25,0.12,0.033707865168539325
17,4,50,0.1,0.056179775280898875
17,4,100,0.05,0.056179775280898875
17,4,200,0.04,0.0898876404494382
18,0,10,0.7,0.022364217252396165
18,0,25,0.8,0.06389776357827476
18,0,50,0.7,0.11182108626198083
18,0,100,0.51,0.16293929712460065
18,0,200,0.285,0.18210862619808307
18,1,10,0.2,0.011363636363636364
18,1,25,0.24,0.03409090909090909
18,1,50,0.36,0.10227272727272728
18,1,100,0.39,0.2215909090909091
18,1,200,0.3,0.3409090909090909
18,2,10,0.1,0.016666666666666666
18,2,25,0.04,0.016666666666666666
18,2,50,0.02,0.016666666666666666
18,2,100,0.01,0.016666666666666666
18,2,200,0.005,0.016666666666666666
18,3,10,0.1,0.012987012987012988
18,3,25,0.04,0.012987012987012988
18,3,50,0.02,0.012987012987012988
18,3,100,0.04,0.05194805194805195
18,3,200,0.025,0.06493506493506493
18,4,10,0.4,0.06666666666666667
18,4,25,0.16,0.06666666666666667
18,4,50,0.1,0.08333333333333333
18,4,100,0.05,0.08333333333333333
18,4,200,0.045,0.15
