window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.018867924528301886
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.04,0.015037593984962405
6,0,100,0.02,0.015037593984962405
6,0,200,0.015,0.022556390977443608
6,1,10,0.0,0.0
6,1,25,0.04,0.007462686567164179
6,1,50,0.02,0.007462686567164179
6,1,100,0.01,0.007462686567164179
6,1,200,0.005,0.007462686567164179
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.14,0.10606060606060606
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.4,0.08333333333333333
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.5,0.04310344827586207
7,0,25,0.48,0.10344827586206896
7,0,50,0.34,0.14655172413793102
7,0,100,0.19,0.16379310344827586
7,0,200,0.095,0.16379310344827586
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.3,0.026785714285714284
7,2,25,0.16,0.03571428571428571
7,2,50,0.08,0.03571428571428571
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.009009009009009009
7,3,200,0.01,0.018018018018018018
7,4,10,0.4,0.045454545454545456
7,4,25,0.36,0.10227272727272728
7,4,50,0.24,0.13636363636363635
7,4,100,0.19,0.2159090909090909
7,4,200,0.095,0.2159090909090909
8,0,10,0.3,0.03896103896103896
8,0,25,0.28,0.09090909090909091
8,0,50,0.26,0.16883116883116883
8,0,100,0.15,0.19480519480519481
8,0,200,0.08,0.2077922077922078
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.02,0.028368794326241134
8,2,10,0.3,0.03409090909090909
8,2,25,0.12,0.03409090909090909
8,2,50,0.1,0.056818181818181816
8,2,100,0.05,0.056818181818181816
8,2,200,0.025,0.056818181818181816
8,3,10,0.1,0.00980392156862745
8,3,25,0.04,0.00980392156862745
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.01,0.0196078431372549
8,4,10,0.5,0.06172839506172839
8,4,25,0.36,0.1111111111111111
8,4,50,0.24,0.14814814814814814
8,4,100,0.13,0.16049382716049382
8,4,200,0.065,0.16049382716049382
9,0,10,0.7,0.027888446215139442
9,0,25,0.64,0.06374501992031872
9,0,50,0.5,0.099601593625498
9,0,100,0.48,0.19123505976095617
9,0,200,0.315,0.250996015936255
9,1,10,0.1,0.00558659217877095
9,1,25,0.08,0.0111731843575419
9,1,50,0.06,0.01675977653631285
9,1,100,0.03,0.01675977653631285
9,1,200,0.015,0.01675977653631285
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.04,0.023809523809523808
9,2,100,0.02,0.023809523809523808
9,2,200,0.02,0.047619047619047616
9,3,10,0.0,0.0
9,3,25,0.04,0.013888888888888888
9,3,50,0.04,0.027777777777777776
9,3,100,0.02,0.027777777777777776
9,3,200,0.01,0.027777777777777776
9,4,10,0.5,0.12195121951219512
9,4,25,0.4,0.24390243902439024
9,4,50,0.24,0.2926829268292683
9,4,100,0.12,0.2926829268292683
9,4,200,0.06,0.2926829268292683
10,0,10,0.7,0.03684210526315789
10,0,25,0.52,0.06842105263157895
10,0,50,0.36,0.09473684210526316
10,0,100,0.22,0.11578947368421053
10,0,200,0.115,0.12105263157894737
10,1,10,0.5,0.03759398496240601
10,1,25,0.2,0.03759398496240601
10,1,50,0.1,0.03759398496240601
10,1,100,0.05,0.03759398496240601
10,1,200,0.025,0.03759398496240601
10,2,10,0.2,0.03125
10,2,25,0.08,0.03125
10,2,50,0.1,0.078125
10,2,100,0.06,0.09375
10,2,200,0.035,0.109375
10,3,10,0.1,0.014705882352941176
10,3,25,0.04,0.014705882352941176
10,3,50,0.08,0.058823529411764705
10,3,100,0.04,0.058823529411764705
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.08
10,4,25,0.32,0.10666666666666667
10,4,50,0.2,0.13333333333333333
10,4,100,0.11,0.14666666666666667
10,4,200,0.065,0.17333333333333334
11,0,10,0.4,0.011976047904191617
11,0,25,0.48,0.03592814371257485
11,0,50,0.44,0.0658682634730539
11,0,100,0.39,0.11676646706586827
11,0,200,0.23,0.1377245508982036
11,1,10,0.0,0.0
11,1,25,0.04,0.0078125
11,1,50,0.02,0.0078125
11,1,100,0.02,0.015625
11,1,200,0.015,0.0234375
11,2,10,0.2,0.022988505747126436
11,2,25,0.12,0.034482758620689655
11,2,50,0.08,0.04597701149425287
11,2,100,0.04,0.04597701149425287
11,2,200,0.045,0.10344827586206896
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.08,0.05970149253731343
11,3,100,0.05,0.07462686567164178
11,3,200,0.04,0.11940298507462686
11,4,10,0.2,0.03125
11,4,25,0.2,0.078125
11,4,50,0.14,0.109375
11,4,100,0.14,0.21875
11,4,200,0.08,0.25
12,0,10,0.5,0.018518518518518517
12,0,25,0.44,0.040740740740740744
12,0,50,0.54,0.1
12,0,100,0.41,0.15185185185185185
12,0,200,0.225,0.16666666666666666
12,1,10,0.8,0.05405405405405406
12,1,25,0.36,0.060810810810810814
12,1,50,0.24,0.08108108108108109
12,1,100,0.2,0.13513513513513514
12,1,200,0.175,0.23648648648648649
12,2,10,0.2,0.02666666666666667
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.03,0.05454545454545454
12,3,200,0.03,0.10909090909090909
12,4,10,0.7,0.07608695652173914
12,4,25,0.4,0.10869565217391304
12,4,50,0.24,0.13043478260869565
12,4,100,0.2,0.21739130434782608
12,4,200,0.13,0.2826086956521739
13,0,10,0.2,0.009389671361502348
13,0,25,0.24,0.028169014084507043
13,0,50,0.4,0.09389671361502347
13,0,100,0.3,0.14084507042253522
13,0,200,0.165,0.15492957746478872
13,1,10,0.5,0.060240963855421686
13,1,25,0.4,0.12048192771084337
13,1,50,0.22,0.13253012048192772
13,1,100,0.13,0.1566265060240964
13,1,200,0.085,0.20481927710843373
13,2,10,0.4,0.0547945205479452
13,2,25,0.4,0.136986301369863
13,2,50,0.24,0.1643835616438356
13,2,100,0.12,0.1643835616438356
13,2,200,0.06,0.1643835616438356
13,3,10,0.1,0.02631578947368421
13,3,25,0.12,0.07894736842105263
13,3,50,0.12,0.15789473684210525
13,3,100,0.09,0.23684210526315788
13,3,200,0.05,0.2631578947368421
13,4,10,0.1,0.015873015873015872
13,4,25,0.04,0.015873015873015872
13,4,50,0.1,0.07936507936507936
13,4,100,0.05,0.07936507936507936
13,4,200,0.045,0.14285714285714285
14,0,10,1.0,0.033112582781456956
14,0,25,0.96,0.07947019867549669
14,0,50,0.82,0.1357615894039735
14,0,100,0.62,0.2052980132450331
14,0,200,0.35,0.23178807947019867
14,1,10,1.0,0.0546448087431694
14,1,25,0.72,0.09836065573770492
14,1,50,0.68,0.18579234972677597
14,1,100,0.46,0.25136612021857924
14,1,200,0.385,0.4207650273224044
14,2,10,0.1,0.013333333333333334
14,2,25,0.08,0.02666666666666667
14,2,50,0.04,0.02666666666666667
14,2,100,0.05,0.06666666666666667
14,2,200,0.03,0.08
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.2,0.1282051282051282
14,3,100,0.15,0.19230769230769232
14,3,200,0.095,0.24358974358974358
14,4,10,0.7,0.07526881720430108
14,4,25,0.32,0.08602150537634409
14,4,50,0.2,0.10752688172043011
14,4,100,0.12,0.12903225806451613
14,4,200,0.09,0.1935483870967742
15,0,10,0.6,0.02510460251046025
15,0,25,0.52,0.05439330543933055
15,0,50,0.3,0.06276150627615062
15,0,100,0.24,0.100418410041841
15,0,200,0.14,0.11715481171548117
15,1,10,0.9,0.07086614173228346
15,1,25,0.56,0.11023622047244094
15,1,50,0.32,0.12598425196850394
15,1,100,0.23,0.18110236220472442
15,1,200,0.155,0.2440944881889764
15,2,10,0.3,0.041666666666666664
15,2,25,0.2,0.06944444444444445
15,2,50,0.14,0.09722222222222222
15,2,100,0.11,0.1527777777777778
15,2,200,0.065,0.18055555555555555
15,3,10,0.2,0.02702702702702703
15,3,25,0.12,0.04054054054054054
15,3,50,0.1,0.06756756756756757
15,3,100,0.05,0.06756756756756757
15,3,200,0.03,0.08108108108108109
15,4,10,0.3,0.037037037037037035
15,4,25,0.12,0.037037037037037035
15,4,50,0.06,0.037037037037037035
15,4,100,0.04,0.04938271604938271
15,4,200,0.035,0.08641975308641975
16,0,10,0.8,0.027586206896551724
16,0,25,0.76,0.06551724137931035
16,0,50,0.66,0.11379310344827587
16,0,100,0.48,0.16551724137931034
16,0,200,0.265,0.18275862068965518
16,1,10,1.0,0.06802721088435375
16,1,25,0.68,0.11564625850340136
16,1,50,0.5,0.17006802721088435
16,1,100,0.34,0.23129251700680273
16,1,200,0.285,0.3877551020408163
16,2,10,0.3,0.027777777777777776
16,2,25,0.2,0.046296296296296294
16,2,50,0.12,0.05555555555555555
16,2,100,0.11,0.10185185185185185
16,2,200,0.09,0.16666666666666666
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.045,0.11392405063291139
16,4,10,0.7,0.08045977011494253
16,4,25,0.36,0.10344827586206896
16,4,50,0.2,0.11494252873563218
16,4,100,0.15,0.1724137931034483
16,4,200,0.13,0.2988505747126437
17,0,10,0.7,0.03910614525139665
17,0,25,0.48,0.0670391061452514
17,0,50,0.36,0.1005586592178771
17,0,100,0.21,0.11731843575418995
17,0,200,0.12,0.1340782122905028
17,1,10,0.7,0.0673076923076923
17,1,25,0.28,0.0673076923076923
17,1,50,0.2,0.09615384615384616
17,1,100,0.13,0.125
17,1,200,0.105,0.20192307692307693
17,2,10,0.1,0.010752688172043012
17,2,25,0.04,0.010752688172043012
17,2,50,0.08,0.043010752688172046
17,2,100,0.06,0.06451612903225806
17,2,200,0.035,0.07526881720430108
17,3,10,0.0,0.0
17,3,25,0.16,0.05714285714285714
17,3,50,0.1,0.07142857142857142
17,3,100,0.07,0.1
17,3,200,0.04,0.11428571428571428
17,4,10,0.9,0.10112359550561797
17,4,25,0.56,0.15730337078651685
17,4,50,0.32,0.1797752808988764
17,4,100,0.23,0.25842696629213485
17,4,200,0.155,0.34831460674157305
18,0,10,1.0,0.03194888178913738
18,0,25,1.0,0.07987220447284345
18,0,50,0.86,0.13738019169329074
18,0,100,0.57,0.18210862619808307
18,0,200,0.305,0.19488817891373802
18,1,10,0.9,0.05113636363636364
18,1,25,0.68,0.09659090909090909
18,1,50,0.56,0.1590909090909091
18,1,100,0.47,0.26704545454545453
18,1,200,0.345,0.39204545454545453
18,2,10,0.2,0.03333333333333333
18,2,25,0.12,0.05
18,2,50,0.06,0.05
18,2,100,0.05,0.08333333333333333
18,2,200,0.04,0.13333333333333333
18,3,10,0.0,0.0
18,3,25,0.12,0.03896103896103896
18,3,50,0.1,0.06493506493506493
18,3,100,0.1,0.12987012987012986
18,3,200,0.055,0.14285714285714285
18,4,10,0.3,0.05
18,4,25,0.2,0.08333333333333333
18,4,50,0.16,0.13333333333333333
18,4,100,0.18,0.3
18,4,200,0.12,0.4
