window,client,budget,precision,recall
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.023255813953488372
5,3,100,0.02,0.046511627906976744
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.018867924528301886
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.04,0.007518796992481203
6,0,50,0.04,0.015037593984962405
6,0,100,0.02,0.015037593984962405
6,0,200,0.015,0.022556390977443608
6,1,10,0.0,0.0
6,1,25,0.04,0.007462686567164179
6,1,50,0.02,0.007462686567164179
6,1,100,0.01,0.007462686567164179
6,1,200,0.005,0.007462686567164179
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.14,0.10606060606060606
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.01,0.03125
6,4,10,0.4,0.08333333333333333
6,4,25,0.16,0.08333333333333333
6,4,50,0.08,0.08333333333333333
6,4,100,0.04,0.08333333333333333
6,4,200,0.02,0.08333333333333333
7,0,10,0.4,0.034482758620689655
7,0,25,0.48,0.10344827586206896
7,0,50,0.34,0.14655172413793102
7,0,100,0.19,0.16379310344827586
7,0,200,0.095,0.16379310344827586
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.009009009009009009
7,3,200,0.01,0.018018018018018018
7,4,10,0.5,0.056818181818181816
7,4,25,0.36,0.10227272727272728
7,4,50,0.26,0.14772727272727273
7,4,100,0.19,0.2159090909090909
7,4,200,0.095,0.2159090909090909
8,0,10,0.2,0.025974025974025976
8,0,25,0.28,0.09090909090909091
8,0,50,0.22,0.14285714285714285
8,0,100,0.16,0.2077922077922078
8,0,200,0.08,0.2077922077922078
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.02,0.028368794326241134
8,2,10,0.2,0.022727272727272728
8,2,25,0.12,0.03409090909090909
8,2,50,0.06,0.03409090909090909
8,2,100,0.04,0.045454545454545456
8,2,200,0.02,0.045454545454545456
8,3,10,0.1,0.00980392156862745
8,3,25,0.04,0.00980392156862745
8,3,50,0.02,0.00980392156862745
8,3,100,0.01,0.00980392156862745
8,3,200,0.005,0.00980392156862745
8,4,10,0.6,0.07407407407407407
8,4,25,0.36,0.1111111111111111
8,4,50,0.24,0.14814814814814814
8,4,100,0.15,0.18518518518518517
8,4,200,0.08,0.19753086419753085
9,0,10,0.7,0.027888446215139442
9,0,25,0.64,0.06374501992031872
9,0,50,0.58,0.11553784860557768
9,0,100,0.48,0.19123505976095617
9,0,200,0.32,0.2549800796812749
9,1,10,0.2,0.0111731843575419
9,1,25,0.12,0.01675977653631285
9,1,50,0.08,0.0223463687150838
9,1,100,0.04,0.0223463687150838
9,1,200,0.02,0.0223463687150838
9,2,10,0.2,0.023809523809523808
9,2,25,0.08,0.023809523809523808
9,2,50,0.06,0.03571428571428571
9,2,100,0.04,0.047619047619047616
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.5,0.12195121951219512
9,4,25,0.36,0.21951219512195122
9,4,50,0.24,0.2926829268292683
9,4,100,0.12,0.2926829268292683
9,4,200,0.06,0.2926829268292683
10,0,10,0.6,0.031578947368421054
10,0,25,0.48,0.06315789473684211
10,0,50,0.34,0.08947368421052632
10,0,100,0.21,0.11052631578947368
10,0,200,0.11,0.11578947368421053
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.007518796992481203
10,1,100,0.02,0.015037593984962405
10,1,200,0.01,0.015037593984962405
10,2,10,0.2,0.03125
10,2,25,0.08,0.03125
10,2,50,0.08,0.0625
10,2,100,0.05,0.078125
10,2,200,0.035,0.109375
10,3,10,0.1,0.014705882352941176
10,3,25,0.04,0.014705882352941176
10,3,50,0.08,0.058823529411764705
10,3,100,0.04,0.058823529411764705
10,3,200,0.025,0.07352941176470588
10,4,10,0.6,0.08
10,4,25,0.36,0.12
10,4,50,0.2,0.13333333333333333
10,4,100,0.11,0.14666666666666667
10,4,200,0.07,0.18666666666666668
11,0,10,0.3,0.008982035928143712
11,0,25,0.56,0.041916167664670656
11,0,50,0.44,0.0658682634730539
11,0,100,0.36,0.10778443113772455
11,0,200,0.235,0.1407185628742515
11,1,10,0.2,0.015625
11,1,25,0.16,0.03125
11,1,50,0.14,0.0546875
11,1,100,0.13,0.1015625
11,1,200,0.09,0.140625
11,2,10,0.1,0.011494252873563218
11,2,25,0.04,0.011494252873563218
11,2,50,0.06,0.034482758620689655
11,2,100,0.03,0.034482758620689655
11,2,200,0.035,0.08045977011494253
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.06,0.04477611940298507
11,3,100,0.05,0.07462686567164178
11,3,200,0.04,0.11940298507462686
11,4,10,0.2,0.03125
11,4,25,0.28,0.109375
11,4,50,0.18,0.140625
11,4,100,0.13,0.203125
11,4,200,0.09,0.28125
12,0,10,0.5,0.018518518518518517
12,0,25,0.44,0.040740740740740744
12,0,50,0.5,0.09259259259259259
12,0,100,0.37,0.13703703703703704
12,0,200,0.235,0.17407407407407408
12,1,10,0.7,0.0472972972972973
12,1,25,0.36,0.060810810810810814
12,1,50,0.26,0.08783783783783784
12,1,100,0.19,0.12837837837837837
12,1,200,0.185,0.25
12,2,10,0.2,0.02666666666666667
12,2,25,0.08,0.02666666666666667
12,2,50,0.04,0.02666666666666667
12,2,100,0.02,0.02666666666666667
12,2,200,0.01,0.02666666666666667
12,3,10,0.1,0.01818181818181818
12,3,25,0.04,0.01818181818181818
12,3,50,0.04,0.03636363636363636
12,3,100,0.03,0.05454545454545454
12,3,200,0.03,0.10909090909090909
12,4,10,0.7,0.07608695652173914
12,4,25,0.44,0.11956521739130435
12,4,50,0.24,0.13043478260869565
12,4,100,0.2,0.21739130434782608
12,4,200,0.13,0.2826086956521739
13,0,10,0.5,0.023474178403755867
13,0,25,0.4,0.046948356807511735
13,0,50,0.46,0.107981220657277
13,0,100,0.32,0.15023474178403756
13,0,200,0.175,0.1643192488262911
13,1,10,0.6,0.07228915662650602
13,1,25,0.4,0.12048192771084337
13,1,50,0.22,0.13253012048192772
13,1,100,0.12,0.14457831325301204
13,1,200,0.095,0.2289156626506024
13,2,10,0.5,0.0684931506849315
13,2,25,0.2,0.0684931506849315
13,2,50,0.1,0.0684931506849315
13,2,100,0.07,0.0958904109589041
13,2,200,0.035,0.0958904109589041
13,3,10,0.3,0.07894736842105263
13,3,25,0.16,0.10526315789473684
13,3,50,0.14,0.18421052631578946
13,3,100,0.08,0.21052631578947367
13,3,200,0.055,0.2894736842105263
13,4,10,0.3,0.047619047619047616
13,4,25,0.24,0.09523809523809523
13,4,50,0.12,0.09523809523809523
13,4,100,0.06,0.09523809523809523
13,4,200,0.04,0.12698412698412698
14,0,10,0.9,0.029801324503311258
14,0,25,0.96,0.07947019867549669
14,0,50,0.84,0.1390728476821192
14,0,100,0.59,0.19536423841059603
14,0,200,0.34,0.2251655629139073
14,1,10,0.9,0.04918032786885246
14,1,25,0.56,0.07650273224043716
14,1,50,0.52,0.14207650273224043
14,1,100,0.48,0.26229508196721313
14,1,200,0.405,0.4426229508196721
14,2,10,0.1,0.013333333333333334
14,2,25,0.08,0.02666666666666667
14,2,50,0.06,0.04
14,2,100,0.04,0.05333333333333334
14,2,200,0.04,0.10666666666666667
14,3,10,0.4,0.05128205128205128
14,3,25,0.2,0.0641025641025641
14,3,50,0.16,0.10256410256410256
14,3,100,0.11,0.14102564102564102
14,3,200,0.095,0.24358974358974358
14,4,10,0.6,0.06451612903225806
14,4,25,0.36,0.0967741935483871
14,4,50,0.28,0.15053763440860216
14,4,100,0.15,0.16129032258064516
14,4,200,0.095,0.20430107526881722
15,0,10,0.7,0.029288702928870293
15,0,25,0.4,0.04184100418410042
15,0,50,0.44,0.09205020920502092
15,0,100,0.26,0.1087866108786611
15,0,200,0.15,0.12552301255230125
15,1,10,1.0,0.07874015748031496
15,1,25,0.8,0.15748031496062992
15,1,50,0.44,0.1732283464566929
15,1,100,0.22,0.1732283464566929
15,1,200,0.19,0.2992125984251969
15,2,10,0.2,0.027777777777777776
15,2,25,0.12,0.041666666666666664
15,2,50,0.12,0.08333333333333333
15,2,100,0.09,0.125
15,2,200,0.06,0.16666666666666666
15,3,10,0.2,0.02702702702702703
15,3,25,0.16,0.05405405405405406
15,3,50,0.1,0.06756756756756757
15,3,100,0.06,0.08108108108108109
15,3,200,0.035,0.0945945945945946
15,4,10,0.7,0.08641975308641975
15,4,25,0.32,0.09876543209876543
15,4,50,0.18,0.1111111111111111
15,4,100,0.1,0.12345679012345678
15,4,200,0.055,0.13580246913580246
16,0,10,0.9,0.03103448275862069
16,0,25,0.72,0.06206896551724138
16,0,50,0.6,0.10344827586206896
16,0,100,0.43,0.1482758620689655
16,0,200,0.255,0.17586206896551723
16,1,10,1.0,0.06802721088435375
16,1,25,0.64,0.10884353741496598
16,1,50,0.46,0.1564625850340136
16,1,100,0.36,0.24489795918367346
16,1,200,0.275,0.3741496598639456
16,2,10,0.2,0.018518518518518517
16,2,25,0.16,0.037037037037037035
16,2,50,0.1,0.046296296296296294
16,2,100,0.1,0.09259259259259259
16,2,200,0.085,0.1574074074074074
16,3,10,0.0,0.0
16,3,25,0.08,0.02531645569620253
16,3,50,0.06,0.0379746835443038
16,3,100,0.05,0.06329113924050633
16,3,200,0.03,0.0759493670886076
16,4,10,0.6,0.06896551724137931
16,4,25,0.24,0.06896551724137931
16,4,50,0.28,0.16091954022988506
16,4,100,0.18,0.20689655172413793
16,4,200,0.14,0.3218390804597701
17,0,10,0.6,0.0335195530726257
17,0,25,0.64,0.0893854748603352
17,0,50,0.42,0.11731843575418995
17,0,100,0.24,0.1340782122905028
17,0,200,0.135,0.15083798882681565
17,1,10,0.7,0.0673076923076923
17,1,25,0.32,0.07692307692307693
17,1,50,0.2,0.09615384615384616
17,1,100,0.13,0.125
17,1,200,0.135,0.25961538461538464
17,2,10,0.1,0.010752688172043012
17,2,25,0.2,0.053763440860215055
17,2,50,0.14,0.07526881720430108
17,2,100,0.07,0.07526881720430108
17,2,200,0.055,0.11827956989247312
17,3,10,0.0,0.0
17,3,25,0.12,0.04285714285714286
17,3,50,0.1,0.07142857142857142
17,3,100,0.07,0.1
17,3,200,0.04,0.11428571428571428
17,4,10,1.0,0.11235955056179775
17,4,25,0.56,0.15730337078651685
17,4,50,0.34,0.19101123595505617
17,4,100,0.2,0.2247191011235955
17,4,200,0.13,0.29213483146067415
18,0,10,0.8,0.025559105431309903
18,0,25,0.8,0.06389776357827476
18,0,50,0.74,0.1182108626198083
18,0,100,0.52,0.16613418530351437
18,0,200,0.295,0.18849840255591055
18,1,10,1.0,0.056818181818181816
18,1,25,0.8,0.11363636363636363
18,1,50,0.58,0.16477272727272727
18,1,100,0.46,0.26136363636363635
18,1,200,0.34,0.38636363636363635
18,2,10,0.2,0.03333333333333333
18,2,25,0.12,0.05
18,2,50,0.08,0.06666666666666667
18,2,100,0.05,0.08333333333333333
18,2,200,0.03,0.1
18,3,10,0.0,0.0
18,3,25,0.08,0.025974025974025976
18,3,50,0.1,0.06493506493506493
18,3,100,0.06,0.07792207792207792
18,3,200,0.045,0.11688311688311688
18,4,10,0.4,0.06666666666666667
18,4,25,0.2,0.08333333333333333
18,4,50,0.24,0.2
18,4,100,0.16,0.26666666666666666
18,4,200,0.125,0.4166666666666667
