window,client,budget,precision,recall
5,2,50,0.02,0.014285714285714285
5,2,100,0.01,0.014285714285714285
5,2,200,0.005,0.014285714285714285
5,3,10,0.0,0.0
5,3,25,0.04,0.023255813953488372
5,3,50,0.02,0.023255813953488372
5,3,100,0.01,0.023255813953488372
5,3,200,0.015,0.06976744186046512
5,4,10,0.1,0.018867924528301886
5,4,25,0.04,0.018867924528301886
5,4,50,0.02,0.018867924528301886
5,4,100,0.01,0.018867924528301886
5,4,200,0.005,0.018867924528301886
6,0,10,0.0,0.0
6,0,25,0.04,0.007518796992481203
6,0,50,0.04,0.015037593984962405
6,0,100,0.02,0.015037593984962405
6,0,200,0.01,0.015037593984962405
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.007462686567164179
6,1,100,0.01,0.007462686567164179
6,1,200,0.005,0.007462686567164179
6,2,10,0.4,0.06060606060606061
6,2,25,0.24,0.09090909090909091
6,2,50,0.12,0.09090909090909091
6,2,100,0.07,0.10606060606060606
6,2,200,0.035,0.10606060606060606
6,3,10,0.1,0.015625
6,3,25,0.04,0.015625
6,3,50,0.04,0.03125
6,3,100,0.02,0.03125
6,3,200,0.01,0.03125
6,4,10,0.1,0.020833333333333332
6,4,25,0.04,0.020833333333333332
6,4,50,0.02,0.020833333333333332
6,4,100,0.01,0.020833333333333332
6,4,200,0.005,0.020833333333333332
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.006134969325153374
7,1,200,0.005,0.006134969325153374
7,2,10,0.4,0.03571428571428571
7,2,25,0.2,0.044642857142857144
7,2,50,0.12,0.05357142857142857
7,2,100,0.06,0.05357142857142857
7,2,200,0.03,0.05357142857142857
7,3,10,0.1,0.009009009009009009
7,3,25,0.04,0.009009009009009009
7,3,50,0.02,0.009009009009009009
7,3,100,0.02,0.018018018018018018
7,3,200,0.01,0.018018018018018018
7,4,10,0.1,0.011363636363636364
7,4,25,0.08,0.022727272727272728
7,4,50,0.1,0.056818181818181816
7,4,100,0.05,0.056818181818181816
7,4,200,0.025,0.056818181818181816
8,0,10,0.1,0.012987012987012988
8,0,25,0.04,0.012987012987012988
8,0,50,0.02,0.012987012987012988
8,0,100,0.01,0.012987012987012988
8,0,200,0.005,0.012987012987012988
8,1,10,0.2,0.014184397163120567
8,1,25,0.08,0.014184397163120567
8,1,50,0.04,0.014184397163120567
8,1,100,0.02,0.014184397163120567
8,1,200,0.015,0.02127659574468085
8,2,10,0.1,0.011363636363636364
8,2,25,0.16,0.045454545454545456
8,2,50,0.08,0.045454545454545456
8,2,100,0.04,0.045454545454545456
8,2,200,0.02,0.045454545454545456
8,3,10,0.1,0.00980392156862745
8,3,25,0.12,0.029411764705882353
8,3,50,0.08,0.0392156862745098
8,3,100,0.04,0.0392156862745098
8,3,200,0.02,0.0392156862745098
8,4,10,0.1,0.012345679012345678
8,4,25,0.04,0.012345679012345678
8,4,50,0.04,0.024691358024691357
8,4,100,0.02,0.024691358024691357
8,4,200,0.01,0.024691358024691357
9,0,10,0.2,0.00796812749003984
9,0,25,0.12,0.01195219123505976
9,0,50,0.06,0.01195219123505976
9,0,100,0.03,0.01195219123505976
9,0,200,0.025,0.0199203187250996
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.005,0.00558659217877095
9,2,10,0.3,0.03571428571428571
9,2,25,0.2,0.05952380952380952
9,2,50,0.1,0.05952380952380952
9,2,100,0.05,0.05952380952380952
9,2,200,0.025,0.05952380952380952
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.1,0.024390243902439025
9,4,25,0.04,0.024390243902439025
9,4,50,0.02,0.024390243902439025
9,4,100,0.01,0.024390243902439025
9,4,200,0.005,0.024390243902439025
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.0,0.0
10,1,200,0.0,0.0
10,2,10,0.3,0.046875
10,2,25,0.16,0.0625
10,2,50,0.08,0.0625
10,2,100,0.05,0.078125
10,2,200,0.025,0.078125
10,3,10,0.1,0.014705882352941176
10,3,25,0.04,0.014705882352941176
10,3,50,0.02,0.014705882352941176
10,3,100,0.01,0.014705882352941176
10,3,200,0.01,0.029411764705882353
10,4,10,0.0,0.0
10,4,25,0.0,0.0
10,4,50,0.0,0.0
10,4,100,0.0,0.0
10,4,200,0.0,0.0
11,0,10,0.1,0.0029940119760479044
11,0,25,0.04,0.0029940119760479044
11,0,50,0.02,0.0029940119760479044
11,0,100,0.01,0.0029940119760479044
11,0,200,0.005,0.0029940119760479044
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.0,0.0
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.03,0.04477611940298507
11,3,200,0.015,0.04477611940298507
11,4,10,0.0,0.0
11,4,25,0.0,0.0
11,4,50,0.0,0.0
11,4,100,0.0,0.0
11,4,200,0.0,0.0
12,0,10,0.6,0.022222222222222223
12,0,25,0.28,0.025925925925925925
12,0,50,0.16,0.02962962962962963
12,0,100,0.09,0.03333333333333333
12,0,200,0.055,0.040740740740740744
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.005,0.01818181818181818
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.0,0.0
13,0,10,0.1,0.004694835680751174
13,0,25,0.12,0.014084507042253521
13,0,50,0.18,0.04225352112676056
13,0,100,0.12,0.056338028169014086
13,0,200,0.08,0.07511737089201878
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.0,0.0
13,3,100,0.0,0.0
13,3,200,0.0,0.0
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.0,0.0
13,4,100,0.0,0.0
13,4,200,0.0,0.0
14,0,10,0.5,0.016556291390728478
14,0,25,0.36,0.029801324503311258
14,0,50,0.24,0.039735099337748346
14,0,100,0.22,0.0728476821192053
14,0,200,0.16,0.10596026490066225
14,1,10,0.0,0.0
14,1,25,0.0,0.0
14,1,50,0.0,0.0
14,1,100,0.0,0.0
14,1,200,0.0,0.0
14,2,10,0.0,0.0
14,2,25,0.04,0.013333333333333334
14,2,50,0.02,0.013333333333333334
14,2,100,0.02,0.02666666666666667
14,2,200,0.01,0.02666666666666667
14,3,10,0.1,0.01282051282051282
14,3,25,0.04,0.01282051282051282
14,3,50,0.02,0.01282051282051282
14,3,100,0.01,0.01282051282051282
14,3,200,0.005,0.01282051282051282
14,4,10,0.2,0.021505376344086023
14,4,25,0.08,0.021505376344086023
14,4,50,0.04,0.021505376344086023
14,4,100,0.02,0.021505376344086023
14,4,200,0.01,0.021505376344086023
15,0,10,0.3,0.012552301255230125
15,0,25,0.16,0.016736401673640166
15,0,50,0.12,0.02510460251046025
15,0,100,0.08,0.03347280334728033
15,0,200,0.07,0.058577405857740586
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.0,0.0
15,1,200,0.0,0.0
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.005,0.013888888888888888
15,3,10,0.0,0.0
15,3,25,0.0,0.0
15,3,50,0.02,0.013513513513513514
15,3,100,0.01,0.013513513513513514
15,3,200,0.005,0.013513513513513514
15,4,10,0.2,0.024691358024691357
15,4,25,0.08,0.024691358024691357
15,4,50,0.08,0.04938271604938271
15,4,100,0.09,0.1111111111111111
15,4,200,0.05,0.12345679012345678
16,0,10,0.8,0.027586206896551724
16,0,25,0.52,0.04482758620689655
16,0,50,0.36,0.06206896551724138
16,0,100,0.26,0.0896551724137931
16,0,200,0.155,0.10689655172413794
16,1,10,0.0,0.0
16,1,25,0.04,0.006802721088435374
16,1,50,0.04,0.013605442176870748
16,1,100,0.07,0.047619047619047616
16,1,200,0.08,0.10884353741496598
16,2,10,0.2,0.018518518518518517
16,2,25,0.08,0.018518518518518517
16,2,50,0.04,0.018518518518518517
16,2,100,0.03,0.027777777777777776
16,2,200,0.015,0.027777777777777776
16,3,10,0.0,0.0
16,3,25,0.0,0.0
16,3,50,0.0,0.0
16,3,100,0.01,0.012658227848101266
16,3,200,0.005,0.012658227848101266
16,4,10,0.5,0.05747126436781609
16,4,25,0.32,0.09195402298850575
16,4,50,0.22,0.12643678160919541
16,4,100,0.12,0.13793103448275862
16,4,200,0.06,0.13793103448275862
17,0,10,0.2,0.0111731843575419
17,0,25,0.16,0.0223463687150838
17,0,50,0.18,0.05027932960893855
17,0,100,0.12,0.0670391061452514
17,0,200,0.065,0.07262569832402235
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.04,0.038461538461538464
17,1,200,0.035,0.0673076923076923
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.0,0.0
17,2,200,0.01,0.021505376344086023
17,3,10,0.1,0.014285714285714285
17,3,25,0.08,0.02857142857142857
17,3,50,0.06,0.04285714285714286
17,3,100,0.03,0.04285714285714286
17,3,200,0.015,0.04285714285714286
17,4,10,0.8,0.0898876404494382
17,4,25,0.48,0.1348314606741573
17,4,50,0.26,0.14606741573033707
17,4,100,0.13,0.14606741573033707
17,4,200,0.09,0.20224719101123595
18,0,10,0.4,0.012779552715654952
18,0,25,0.24,0.019169329073482427
18,0,50,0.26,0.04153354632587859
18,0,100,0.3,0.09584664536741214
18,0,200,0.195,0.12460063897763578
18,1,10,0.5,0.028409090909090908
18,1,25,0.36,0.05113636363636364
18,1,50,0.24,0.06818181818181818
18,1,100,0.2,0.11363636363636363
18,1,200,0.115,0.13068181818181818
18,2,10,0.1,0.016666666666666666
18,2,25,0.04,0.016666666666666666
18,2,50,0.02,0.016666666666666666
18,2,100,0.02,0.03333333333333333
18,2,200,0.015,0.05
18,3,10,0.1,0.012987012987012988
18,3,25,0.04,0.012987012987012988
18,3,50,0.02,0.012987012987012988
18,3,100,0.01,0.012987012987012988
18,3,200,0.01,0.025974025974025976
18,4,10,0.4,0.06666666666666667
18,4,25,0.2,0.08333333333333333
18,4,50,0.1,0.08333333333333333
18,4,100,0.07,0.11666666666666667
18,4,200,0.045,0.15
