window,client,budget,precision,recall
5,4,50,0.0,0.0
5,4,100,0.01,0.027777777777777776
5,4,200,0.01,0.05555555555555555
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.01098901098901099
6,1,25,0.04,0.01098901098901099
6,1,50,0.02,0.01098901098901099
6,1,100,0.01,0.01098901098901099
6,1,200,0.02,0.04395604395604396
6,2,10,0.0,0.0
6,2,25,0.04,0.009708737864077669
6,2,50,0.04,0.019417475728155338
6,2,100,0.02,0.019417475728155338
6,2,200,0.03,0.05825242718446602
6,3,10,0.2,0.011560693641618497
6,3,25,0.08,0.011560693641618497
6,3,50,0.1,0.028901734104046242
6,3,100,0.08,0.046242774566473986
6,3,200,0.065,0.07514450867052024
6,4,10,0.1,0.02702702702702703
6,4,25,0.04,0.02702702702702703
6,4,50,0.02,0.02702702702702703
6,4,100,0.01,0.02702702702702703
6,4,200,0.005,0.02702702702702703
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.014925373134328358
7,1,10,0.1,0.010869565217391304
7,1,25,0.08,0.021739130434782608
7,1,50,0.04,0.021739130434782608
7,1,100,0.02,0.021739130434782608
7,1,200,0.04,0.08695652173913043
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.02,0.016
7,2,200,0.01,0.016
7,3,10,0.0,0.0
7,3,25,0.08,0.0091324200913242
7,3,50,0.1,0.0228310502283105
7,3,100,0.07,0.0319634703196347
7,3,200,0.05,0.045662100456621
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.012987012987012988
8,0,100,0.01,0.012987012987012988
8,0,200,0.005,0.012987012987012988
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.04,0.016666666666666666
8,2,100,0.02,0.016666666666666666
8,2,200,0.015,0.025
8,3,10,0.0,0.0
8,3,25,0.04,0.004784688995215311
8,3,50,0.06,0.014354066985645933
8,3,100,0.07,0.03349282296650718
8,3,200,0.045,0.0430622009569378
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.02,0.0136986301369863
9,0,100,0.01,0.0136986301369863
9,0,200,0.005,0.0136986301369863
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.005,0.014492753623188406
9,2,10,0.0,0.0
9,2,25,0.04,0.00980392156862745
9,2,50,0.06,0.029411764705882353
9,2,100,0.04,0.0392156862745098
9,2,200,0.035,0.06862745098039216
9,3,10,0.1,0.00641025641025641
9,3,25,0.08,0.01282051282051282
9,3,50,0.08,0.02564102564102564
9,3,100,0.1,0.0641025641025641
9,3,200,0.07,0.08974358974358974
9,4,10,0.1,0.023809523809523808
9,4,25,0.08,0.047619047619047616
9,4,50,0.04,0.047619047619047616
9,4,100,0.02,0.047619047619047616
9,4,200,0.015,0.07142857142857142
10,0,10,0.1,0.014285714285714285
10,0,25,0.04,0.014285714285714285
10,0,50,0.18,0.12857142857142856
10,0,100,0.52,0.7428571428571429
10,0,200,0.5555555555555556,1.0
10,1,10,0.0,0.0
10,1,25,0.2,0.1111111111111111
10,1,50,0.56,0.6222222222222222
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.4,0.11428571428571428
10,2,25,0.6,0.42857142857142855
10,2,50,0.68,0.9714285714285714
10,2,100,0.6730769230769231,1.0
10,2,200,0.6730769230769231,1.0
10,3,10,0.9,0.18
10,3,25,0.52,0.26
10,3,50,0.6,0.6
10,3,100,0.5882352941176471,1.0
10,3,200,0.5882352941176471,1.0
10,4,10,0.2,0.0625
10,4,25,0.32,0.25
10,4,50,0.56,0.875
10,4,100,0.5714285714285714,1.0
10,4,200,0.5714285714285714,1.0
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.4,0.43478260869565216
11,0,100,0.575,1.0
11,0,200,0.575,1.0
11,1,10,0.3,0.08571428571428572
11,1,25,0.32,0.22857142857142856
11,1,50,0.62,0.8857142857142857
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.4,0.14814814814814814
11,2,25,0.56,0.5185185185185185
11,2,50,0.6428571428571429,1.0
11,2,100,0.6428571428571429,1.0
11,2,200,0.6428571428571429,1.0
11,3,10,0.2,0.05
11,3,25,0.48,0.3
11,3,50,0.54,0.675
11,3,100,0.5633802816901409,1.0
11,3,200,0.5633802816901409,1.0
11,4,10,0.0,0.0
11,4,25,0.6,0.6818181818181818
11,4,50,0.6470588235294118,1.0
11,4,100,0.6470588235294118,1.0
11,4,200,0.6470588235294118,1.0
12,0,10,0.0,0.0
12,0,25,0.28,0.25925925925925924
12,0,50,0.5869565217391305,1.0
12,0,100,0.5869565217391305,1.0
12,0,200,0.5869565217391305,1.0
12,1,10,0.0,0.0
12,1,25,0.56,0.8235294117647058
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.1,0.045454545454545456
12,2,25,0.44,0.5
12,2,50,0.5641025641025641,1.0
12,2,100,0.5641025641025641,1.0
12,2,200,0.5641025641025641,1.0
12,3,10,0.1,0.038461538461538464
12,3,25,0.52,0.5
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.1,0.07142857142857142
12,4,25,0.6086956521739131,1.0
12,4,50,0.6086956521739131,1.0
12,4,100,0.6086956521739131,1.0
12,4,200,0.6086956521739131,1.0
13,0,10,0.2,0.09523809523809523
13,0,25,0.68,0.8095238095238095
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.3,0.375
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.3,0.14285714285714285
13,2,25,0.56,0.6666666666666666
13,2,50,0.5675675675675675,1.0
13,2,100,0.5675675675675675,1.0
13,2,200,0.5675675675675675,1.0
13,3,10,0.1,0.06666666666666667
13,3,25,0.52,0.8666666666666667
13,3,50,0.5555555555555556,1.0
13,3,100,0.5555555555555556,1.0
13,3,200,0.5555555555555556,1.0
13,4,10,0.625,1.0
13,4,25,0.625,1.0
13,4,50,0.625,1.0
13,4,100,0.625,1.0
13,4,200,0.625,1.0
14,0,10,0.5555555555555556,1.0
14,0,25,0.5555555555555556,1.0
14,0,50,0.5555555555555556,1.0
14,0,100,0.5555555555555556,1.0
14,0,200,0.5555555555555556,1.0
14,2,10,0.4,0.5714285714285714
14,2,25,0.5,1.0
14,2,50,0.5,1.0
14,2,100,0.5,1.0
14,2,200,0.5,1.0
14,3,10,0.7,1.0
14,3,25,0.7,1.0
14,3,50,0.7,1.0
14,3,100,0.7,1.0
14,3,200,0.7,1.0
14,4,10,0.6,0.6666666666666666
14,4,25,0.6923076923076923,1.0
14,4,50,0.6923076923076923,1.0
14,4,100,0.6923076923076923,1.0
14,4,200,0.6923076923076923,1.0
15,0,10,0.5555555555555556,1.0
15,0,25,0.5555555555555556,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,2,10,0.2,0.25
15,2,25,0.5,1.0
15,2,50,0.5,1.0
15,2,100,0.5,1.0
15,2,200,0.5,1.0
15,3,10,0.4,0.5714285714285714
15,3,25,0.5384615384615384,1.0
15,3,50,0.5384615384615384,1.0
15,3,100,0.5384615384615384,1.0
15,3,200,0.5384615384615384,1.0
15,4,10,0.75,1.0
15,4,25,0.75,1.0
15,4,50,0.75,1.0
15,4,100,0.75,1.0
15,4,200,0.75,1.0
16,0,10,0.6,1.0
16,0,25,0.6,1.0
16,0,50,0.6,1.0
16,0,100,0.6,1.0
16,0,200,0.6,1.0
16,3,10,0.6666666666666666,1.0
16,3,25,0.6666666666666666,1.0
16,3,50,0.6666666666666666,1.0
16,3,100,0.6666666666666666,1.0
16,3,200,0.6666666666666666,1.0
16,4,10,0.6,0.75
16,4,25,0.6666666666666666,1.0
16,4,50,0.6666666666666666,1.0
16,4,100,0.6666666666666666,1.0
16,4,200,0.6666666666666666,1.0
17,0,10,0.6,1.0
17,0,25,0.6,1.0
17,0,50,0.6,1.0
17,0,100,0.6,1.0
17,0,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
