window,client,budget,precision,recall
8,0,50,0.02,0.012987012987012988
8,0,100,0.02,0.025974025974025976
8,0,200,0.01,0.025974025974025976
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.008333333333333333
8,2,25,0.04,0.008333333333333333
8,2,50,0.02,0.008333333333333333
8,2,100,0.01,0.008333333333333333
8,2,200,0.03,0.05
8,3,10,0.1,0.004784688995215311
8,3,25,0.08,0.009569377990430622
8,3,50,0.12,0.028708133971291867
8,3,100,0.1,0.04784688995215311
8,3,200,0.075,0.07177033492822966
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.02040816326530612
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.0136986301369863
9,0,200,0.015,0.0410958904109589
9,1,10,0.1,0.014492753623188406
9,1,25,0.04,0.014492753623188406
9,1,50,0.02,0.014492753623188406
9,1,100,0.01,0.014492753623188406
9,1,200,0.005,0.014492753623188406
9,2,10,0.2,0.0196078431372549
9,2,25,0.08,0.0196078431372549
9,2,50,0.08,0.0392156862745098
9,2,100,0.1,0.09803921568627451
9,2,200,0.07,0.13725490196078433
9,3,10,0.7,0.04487179487179487
9,3,25,0.32,0.05128205128205128
9,3,50,0.16,0.05128205128205128
9,3,100,0.1,0.0641025641025641
9,3,200,0.08,0.10256410256410256
9,4,10,0.3,0.07142857142857142
9,4,25,0.16,0.09523809523809523
9,4,50,0.08,0.09523809523809523
9,4,100,0.04,0.09523809523809523
9,4,200,0.03,0.14285714285714285
10,0,10,0.6,0.08571428571428572
10,0,25,0.52,0.18571428571428572
10,0,50,0.5,0.35714285714285715
10,0,100,0.58,0.8285714285714286
10,0,200,0.5555555555555556,1.0
10,1,10,0.5,0.1111111111111111
10,1,25,0.56,0.3111111111111111
10,1,50,0.6,0.6666666666666666
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.9,0.2571428571428571
10,2,25,0.76,0.5428571428571428
10,2,50,0.7,1.0
10,2,100,0.6730769230769231,1.0
10,2,200,0.6730769230769231,1.0
10,3,10,1.0,0.2
10,3,25,0.8,0.4
10,3,50,0.7,0.7
10,3,100,0.5882352941176471,1.0
10,3,200,0.5882352941176471,1.0
10,4,10,0.7,0.21875
10,4,25,0.52,0.40625
10,4,50,0.6,0.9375
10,4,100,0.5714285714285714,1.0
10,4,200,0.5714285714285714,1.0
11,0,10,0.7,0.15217391304347827
11,0,25,0.6,0.32608695652173914
11,0,50,0.6,0.6521739130434783
11,0,100,0.575,1.0
11,0,200,0.575,1.0
11,1,10,0.4,0.11428571428571428
11,1,25,0.6,0.42857142857142855
11,1,50,0.7,1.0
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.8,0.2962962962962963
11,2,25,0.68,0.6296296296296297
11,2,50,0.6428571428571429,1.0
11,2,100,0.6428571428571429,1.0
11,2,200,0.6428571428571429,1.0
11,3,10,1.0,0.25
11,3,25,0.76,0.475
11,3,50,0.66,0.825
11,3,100,0.5633802816901409,1.0
11,3,200,0.5633802816901409,1.0
11,4,10,0.5,0.22727272727272727
11,4,25,0.6,0.6818181818181818
11,4,50,0.6470588235294118,1.0
11,4,100,0.6470588235294118,1.0
11,4,200,0.6470588235294118,1.0
12,0,10,0.6,0.2222222222222222
12,0,25,0.64,0.5925925925925926
12,0,50,0.5869565217391305,1.0
12,0,100,0.5869565217391305,1.0
12,0,200,0.5869565217391305,1.0
12,1,10,0.5,0.29411764705882354
12,1,25,0.56,0.8235294117647058
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.8,0.36363636363636365
12,2,25,0.76,0.8636363636363636
12,2,50,0.5641025641025641,1.0
12,2,100,0.5641025641025641,1.0
12,2,200,0.5641025641025641,1.0
12,3,10,0.8,0.3076923076923077
12,3,25,0.64,0.6153846153846154
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.6,0.42857142857142855
12,4,25,0.6086956521739131,1.0
12,4,50,0.6086956521739131,1.0
12,4,100,0.6086956521739131,1.0
12,4,200,0.6086956521739131,1.0
13,0,10,0.9,0.42857142857142855
13,0,25,0.76,0.9047619047619048
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.5,0.625
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.9,0.42857142857142855
13,2,25,0.72,0.8571428571428571
13,2,50,0.5675675675675675,1.0
13,2,100,0.5675675675675675,1.0
13,2,200,0.5675675675675675,1.0
13,3,10,0.8,0.5333333333333333
13,3,25,0.6,1.0
13,3,50,0.5555555555555556,1.0
13,3,100,0.5555555555555556,1.0
13,3,200,0.5555555555555556,1.0
13,4,10,0.625,1.0
13,4,25,0.625,1.0
13,4,50,0.625,1.0
13,4,100,0.625,1.0
13,4,200,0.625,1.0
14,0,10,0.5555555555555556,1.0
14,0,25,0.5555555555555556,1.0
14,0,50,0.5555555555555556,1.0
14,0,100,0.5555555555555556,1.0
14,0,200,0.5555555555555556,1.0
14,2,10,0.6,0.8571428571428571
14,2,25,0.5,1.0
14,2,50,0.5,1.0
14,2,100,0.5,1.0
14,2,200,0.5,1.0
14,3,10,0.7,1.0
14,3,25,0.7,1.0
14,3,50,0.7,1.0
14,3,100,0.7,1.0
14,3,200,0.7,1.0
14,4,10,0.9,1.0
14,4,25,0.6923076923076923,1.0
14,4,50,0.6923076923076923,1.0
14,4,100,0.6923076923076923,1.0
14,4,200,0.6923076923076923,1.0
15,0,10,0.5555555555555556,1.0
15,0,25,0.5555555555555556,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,2,10,0.7,0.875
15,2,25,0.5,1.0
15,2,50,0.5,1.0
15,2,100,0.5,1.0
15,2,200,0.5,1.0
15,3,10,0.7,1.0
15,3,25,0.5384615384615384,1.0
15,3,50,0.5384615384615384,1.0
15,3,100,0.5384615384615384,1.0
15,3,200,0.5384615384615384,1.0
15,4,10,0.75,1.0
15,4,25,0.75,1.0
15,4,50,0.75,1.0
15,4,100,0.75,1.0
15,4,200,0.75,1.0
16,0,10,0.6,1.0
16,0,25,0.6,1.0
16,0,50,0.6,1.0
16,0,100,0.6,1.0
16,0,200,0.6,1.0
16,3,10,0.6666666666666666,1.0
16,3,25,0.6666666666666666,1.0
16,3,50,0.6666666666666666,1.0
16,3,100,0.6666666666666666,1.0
16,3,200,0.6666666666666666,1.0
16,4,10,0.8,1.0
16,4,25,0.6666666666666666,1.0
16,4,50,0.6666666666666666,1.0
16,4,100,0.6666666666666666,1.0
16,4,200,0.6666666666666666,1.0
17,0,10,0.6,1.0
17,0,25,0.6,1.0
17,0,50,0.6,1.0
17,0,100,0.6,1.0
17,0,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
