window,client,budget,precision,recall
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.008333333333333333
8,2,100,0.02,0.016666666666666666
8,2,200,0.02,0.03333333333333333
8,3,10,0.2,0.009569377990430622
8,3,25,0.08,0.009569377990430622
8,3,50,0.12,0.028708133971291867
8,3,100,0.07,0.03349282296650718
8,3,200,0.045,0.0430622009569378
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.01,0.0273972602739726
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.005,0.014492753623188406
9,2,10,0.0,0.0
9,2,25,0.08,0.0196078431372549
9,2,50,0.08,0.0392156862745098
9,2,100,0.08,0.0784313725490196
9,2,200,0.05,0.09803921568627451
9,3,10,0.4,0.02564102564102564
9,3,25,0.28,0.04487179487179487
9,3,50,0.14,0.04487179487179487
9,3,100,0.09,0.057692307692307696
9,3,200,0.07,0.08974358974358974
9,4,10,0.1,0.023809523809523808
9,4,25,0.08,0.047619047619047616
9,4,50,0.08,0.09523809523809523
9,4,100,0.05,0.11904761904761904
9,4,200,0.025,0.11904761904761904
10,0,10,0.1,0.014285714285714285
10,0,25,0.24,0.08571428571428572
10,0,50,0.28,0.2
10,0,100,0.53,0.7571428571428571
10,0,200,0.5555555555555556,1.0
10,1,10,0.0,0.0
10,1,25,0.24,0.13333333333333333
10,1,50,0.52,0.5777777777777777
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.7,0.2
10,2,25,0.6,0.42857142857142855
10,2,50,0.66,0.9428571428571428
10,2,100,0.6730769230769231,1.0
10,2,200,0.6730769230769231,1.0
10,3,10,0.9,0.18
10,3,25,0.72,0.36
10,3,50,0.6,0.6
10,3,100,0.5882352941176471,1.0
10,3,200,0.5882352941176471,1.0
10,4,10,0.2,0.0625
10,4,25,0.32,0.25
10,4,50,0.6,0.9375
10,4,100,0.5714285714285714,1.0
10,4,200,0.5714285714285714,1.0
11,0,10,0.1,0.021739130434782608
11,0,25,0.32,0.17391304347826086
11,0,50,0.44,0.4782608695652174
11,0,100,0.575,1.0
11,0,200,0.575,1.0
11,1,10,0.4,0.11428571428571428
11,1,25,0.4,0.2857142857142857
11,1,50,0.64,0.9142857142857143
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.9,0.3333333333333333
11,2,25,0.6,0.5555555555555556
11,2,50,0.6428571428571429,1.0
11,2,100,0.6428571428571429,1.0
11,2,200,0.6428571428571429,1.0
11,3,10,0.8,0.2
11,3,25,0.6,0.375
11,3,50,0.58,0.725
11,3,100,0.5633802816901409,1.0
11,3,200,0.5633802816901409,1.0
11,4,10,0.2,0.09090909090909091
11,4,25,0.52,0.5909090909090909
11,4,50,0.6470588235294118,1.0
11,4,100,0.6470588235294118,1.0
11,4,200,0.6470588235294118,1.0
12,0,10,0.2,0.07407407407407407
12,0,25,0.32,0.2962962962962963
12,0,50,0.5869565217391305,1.0
12,0,100,0.5869565217391305,1.0
12,0,200,0.5869565217391305,1.0
12,1,10,0.2,0.11764705882352941
12,1,25,0.56,0.8235294117647058
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.4,0.18181818181818182
12,2,25,0.6,0.6818181818181818
12,2,50,0.5641025641025641,1.0
12,2,100,0.5641025641025641,1.0
12,2,200,0.5641025641025641,1.0
12,3,10,0.6,0.23076923076923078
12,3,25,0.56,0.5384615384615384
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.2,0.14285714285714285
12,4,25,0.6086956521739131,1.0
12,4,50,0.6086956521739131,1.0
12,4,100,0.6086956521739131,1.0
12,4,200,0.6086956521739131,1.0
13,0,10,0.3,0.14285714285714285
13,0,25,0.68,0.8095238095238095
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.5,0.625
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.7,0.3333333333333333
13,2,25,0.6,0.7142857142857143
13,2,50,0.5675675675675675,1.0
13,2,100,0.5675675675675675,1.0
13,2,200,0.5675675675675675,1.0
13,3,10,0.6,0.4
13,3,25,0.56,0.9333333333333333
13,3,50,0.5555555555555556,1.0
13,3,100,0.5555555555555556,1.0
13,3,200,0.5555555555555556,1.0
13,4,10,0.625,1.0
13,4,25,0.625,1.0
13,4,50,0.625,1.0
13,4,100,0.625,1.0
13,4,200,0.625,1.0
14,0,10,0.5555555555555556,1.0
14,0,25,0.5555555555555556,1.0
14,0,50,0.5555555555555556,1.0
14,0,100,0.5555555555555556,1.0
14,0,200,0.5555555555555556,1.0
14,2,10,0.4,0.5714285714285714
14,2,25,0.5,1.0
14,2,50,0.5,1.0
14,2,100,0.5,1.0
14,2,200,0.5,1.0
14,3,10,0.7,1.0
14,3,25,0.7,1.0
14,3,50,0.7,1.0
14,3,100,0.7,1.0
14,3,200,0.7,1.0
14,4,10,0.6,0.6666666666666666
14,4,25,0.6923076923076923,1.0
14,4,50,0.6923076923076923,1.0
14,4,100,0.6923076923076923,1.0
14,4,200,0.6923076923076923,1.0
15,0,10,0.5555555555555556,1.0
15,0,25,0.5555555555555556,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,2,10,0.5,0.625
15,2,25,0.5,1.0
15,2,50,0.5,1.0
15,2,100,0.5,1.0
15,2,200,0.5,1.0
15,3,10,0.7,1.0
15,3,25,0.5384615384615384,1.0
15,3,50,0.5384615384615384,1.0
15,3,100,0.5384615384615384,1.0
15,3,200,0.5384615384615384,1.0
15,4,10,0.75,1.0
15,4,25,0.75,1.0
15,4,50,0.75,1.0
15,4,100,0.75,1.0
15,4,200,0.75,1.0
16,0,10,0.6,1.0
16,0,25,0.6,1.0
16,0,50,0.6,1.0
16,0,100,0.6,1.0
16,0,200,0.6,1.0
16,3,10,0.6666666666666666,1.0
16,3,25,0.6666666666666666,1.0
16,3,50,0.6666666666666666,1.0
16,3,100,0.6666666666666666,1.0
16,3,200,0.6666666666666666,1.0
16,4,10,0.6,0.75
16,4,25,0.6666666666666666,1.0
16,4,50,0.6666666666666666,1.0
16,4,100,0.6666666666666666,1.0
16,4,200,0.6666666666666666,1.0
17,0,10,0.6,1.0
17,0,25,0.6,1.0
17,0,50,0.6,1.0
17,0,100,0.6,1.0
17,0,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
