window,client,budget,precision,recall
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.02,0.008333333333333333
8,2,100,0.02,0.016666666666666666
8,2,200,0.02,0.03333333333333333
8,3,10,0.1,0.004784688995215311
8,3,25,0.12,0.014354066985645933
8,3,50,0.1,0.023923444976076555
8,3,100,0.09,0.0430622009569378
8,3,200,0.075,0.07177033492822966
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.1,0.0136986301369863
9,0,25,0.04,0.0136986301369863
9,0,50,0.02,0.0136986301369863
9,0,100,0.01,0.0136986301369863
9,0,200,0.015,0.0410958904109589
9,1,10,0.0,0.0
9,1,25,0.04,0.014492753623188406
9,1,50,0.02,0.014492753623188406
9,1,100,0.01,0.014492753623188406
9,1,200,0.005,0.014492753623188406
9,2,10,0.2,0.0196078431372549
9,2,25,0.08,0.0196078431372549
9,2,50,0.08,0.0392156862745098
9,2,100,0.05,0.049019607843137254
9,2,200,0.055,0.10784313725490197
9,3,10,0.5,0.03205128205128205
9,3,25,0.32,0.05128205128205128
9,3,50,0.24,0.07692307692307693
9,3,100,0.13,0.08333333333333333
9,3,200,0.085,0.10897435897435898
9,4,10,0.1,0.023809523809523808
9,4,25,0.16,0.09523809523809523
9,4,50,0.08,0.09523809523809523
9,4,100,0.04,0.09523809523809523
9,4,200,0.03,0.14285714285714285
10,0,10,0.4,0.05714285714285714
10,0,25,0.4,0.14285714285714285
10,0,50,0.48,0.34285714285714286
10,0,100,0.59,0.8428571428571429
10,0,200,0.5555555555555556,1.0
10,1,10,0.4,0.08888888888888889
10,1,25,0.44,0.24444444444444444
10,1,50,0.56,0.6222222222222222
10,1,100,0.5844155844155844,1.0
10,1,200,0.5844155844155844,1.0
10,2,10,0.9,0.2571428571428571
10,2,25,0.72,0.5142857142857142
10,2,50,0.7,1.0
10,2,100,0.6730769230769231,1.0
10,2,200,0.6730769230769231,1.0
10,3,10,1.0,0.2
10,3,25,0.68,0.34
10,3,50,0.68,0.68
10,3,100,0.5882352941176471,1.0
10,3,200,0.5882352941176471,1.0
10,4,10,0.6,0.1875
10,4,25,0.48,0.375
10,4,50,0.6,0.9375
10,4,100,0.5714285714285714,1.0
10,4,200,0.5714285714285714,1.0
11,0,10,0.3,0.06521739130434782
11,0,25,0.52,0.2826086956521739
11,0,50,0.58,0.6304347826086957
11,0,100,0.575,1.0
11,0,200,0.575,1.0
11,1,10,0.2,0.05714285714285714
11,1,25,0.56,0.4
11,1,50,0.7,1.0
11,1,100,0.6481481481481481,1.0
11,1,200,0.6481481481481481,1.0
11,2,10,0.8,0.2962962962962963
11,2,25,0.68,0.6296296296296297
11,2,50,0.6428571428571429,1.0
11,2,100,0.6428571428571429,1.0
11,2,200,0.6428571428571429,1.0
11,3,10,0.9,0.225
11,3,25,0.72,0.45
11,3,50,0.64,0.8
11,3,100,0.5633802816901409,1.0
11,3,200,0.5633802816901409,1.0
11,4,10,0.3,0.13636363636363635
11,4,25,0.6,0.6818181818181818
11,4,50,0.6470588235294118,1.0
11,4,100,0.6470588235294118,1.0
11,4,200,0.6470588235294118,1.0
12,0,10,0.5,0.18518518518518517
12,0,25,0.6,0.5555555555555556
12,0,50,0.5869565217391305,1.0
12,0,100,0.5869565217391305,1.0
12,0,200,0.5869565217391305,1.0
12,1,10,0.5,0.29411764705882354
12,1,25,0.56,0.8235294117647058
12,1,50,0.6071428571428571,1.0
12,1,100,0.6071428571428571,1.0
12,1,200,0.6071428571428571,1.0
12,2,10,0.7,0.3181818181818182
12,2,25,0.72,0.8181818181818182
12,2,50,0.5641025641025641,1.0
12,2,100,0.5641025641025641,1.0
12,2,200,0.5641025641025641,1.0
12,3,10,0.8,0.3076923076923077
12,3,25,0.68,0.6538461538461539
12,3,50,0.5416666666666666,1.0
12,3,100,0.5416666666666666,1.0
12,3,200,0.5416666666666666,1.0
12,4,10,0.5,0.35714285714285715
12,4,25,0.6086956521739131,1.0
12,4,50,0.6086956521739131,1.0
12,4,100,0.6086956521739131,1.0
12,4,200,0.6086956521739131,1.0
13,0,10,0.9,0.42857142857142855
13,0,25,0.76,0.9047619047619048
13,0,50,0.6363636363636364,1.0
13,0,100,0.6363636363636364,1.0
13,0,200,0.6363636363636364,1.0
13,1,10,0.3,0.375
13,1,25,0.5,1.0
13,1,50,0.5,1.0
13,1,100,0.5,1.0
13,1,200,0.5,1.0
13,2,10,0.7,0.3333333333333333
13,2,25,0.68,0.8095238095238095
13,2,50,0.5675675675675675,1.0
13,2,100,0.5675675675675675,1.0
13,2,200,0.5675675675675675,1.0
13,3,10,0.7,0.4666666666666667
13,3,25,0.6,1.0
13,3,50,0.5555555555555556,1.0
13,3,100,0.5555555555555556,1.0
13,3,200,0.5555555555555556,1.0
13,4,10,0.625,1.0
13,4,25,0.625,1.0
13,4,50,0.625,1.0
13,4,100,0.625,1.0
13,4,200,0.625,1.0
14,0,10,0.5555555555555556,1.0
14,0,25,0.5555555555555556,1.0
14,0,50,0.5555555555555556,1.0
14,0,100,0.5555555555555556,1.0
14,0,200,0.5555555555555556,1.0
14,2,10,0.6,0.8571428571428571
14,2,25,0.5,1.0
14,2,50,0.5,1.0
14,2,100,0.5,1.0
14,2,200,0.5,1.0
14,3,10,0.7,1.0
14,3,25,0.7,1.0
14,3,50,0.7,1.0
14,3,100,0.7,1.0
14,3,200,0.7,1.0
14,4,10,0.9,1.0
14,4,25,0.6923076923076923,1.0
14,4,50,0.6923076923076923,1.0
14,4,100,0.6923076923076923,1.0
14,4,200,0.6923076923076923,1.0
15,0,10,0.5555555555555556,1.0
15,0,25,0.5555555555555556,1.0
15,0,50,0.5555555555555556,1.0
15,0,100,0.5555555555555556,1.0
15,0,200,0.5555555555555556,1.0
15,2,10,0.7,0.875
15,2,25,0.5,1.0
15,2,50,0.5,1.0
15,2,100,0.5,1.0
15,2,200,0.5,1.0
15,3,10,0.7,1.0
15,3,25,0.5384615384615384,1.0
15,3,50,0.5384615384615384,1.0
15,3,100,0.5384615384615384,1.0
15,3,200,0.5384615384615384,1.0
15,4,10,0.75,1.0
15,4,25,0.75,1.0
15,4,50,0.75,1.0
15,4,100,0.75,1.0
15,4,200,0.75,1.0
16,0,10,0.6,1.0
16,0,25,0.6,1.0
16,0,50,0.6,1.0
16,0,100,0.6,1.0
16,0,200,0.6,1.0
16,3,10,0.6666666666666666,1.0
16,3,25,0.6666666666666666,1.0
16,3,50,0.6666666666666666,1.0
16,3,100,0.6666666666666666,1.0
16,3,200,0.6666666666666666,1.0
16,4,10,0.8,1.0
16,4,25,0.6666666666666666,1.0
16,4,50,0.6666666666666666,1.0
16,4,100,0.6666666666666666,1.0
16,4,200,0.6666666666666666,1.0
17,0,10,0.6,1.0
17,0,25,0.6,1.0
17,0,50,0.6,1.0
17,0,100,0.6,1.0
17,0,200,0.6,1.0
17,3,10,0.8333333333333334,1.0
17,3,25,0.8333333333333334,1.0
17,3,50,0.8333333333333334,1.0
17,3,100,0.8333333333333334,1.0
17,3,200,0.8333333333333334,1.0
