window,client,budget,precision,recall
5,4,10,0.3,0.02097902097902098
5,4,25,0.12,0.02097902097902098
5,4,50,0.06,0.02097902097902098
5,4,100,0.03,0.02097902097902098
5,4,200,0.015,0.02097902097902098
6,0,10,0.2,0.018518518518518517
6,0,25,0.12,0.027777777777777776
6,0,50,0.08,0.037037037037037035
6,0,100,0.04,0.037037037037037035
6,0,200,0.02,0.037037037037037035
6,1,10,0.1,0.016129032258064516
6,1,25,0.04,0.016129032258064516
6,1,50,0.02,0.016129032258064516
6,1,100,0.01,0.016129032258064516
6,1,200,0.005,0.016129032258064516
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.012903225806451613
6,4,25,0.08,0.012903225806451613
6,4,50,0.04,0.012903225806451613
6,4,100,0.02,0.012903225806451613
6,4,200,0.01,0.012903225806451613
7,0,10,0.0,0.0
7,0,25,0.04,0.007194244604316547
7,0,50,0.02,0.007194244604316547
7,0,100,0.01,0.007194244604316547
7,0,200,0.005,0.007194244604316547
7,1,10,0.0,0.0
7,1,25,0.04,0.01694915254237288
7,1,50,0.02,0.01694915254237288
7,1,100,0.01,0.01694915254237288
7,1,200,0.005,0.01694915254237288
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.04,0.011494252873563218
7,3,50,0.04,0.022988505747126436
7,3,100,0.02,0.022988505747126436
7,3,200,0.01,0.022988505747126436
7,4,10,0.1,0.0058823529411764705
7,4,25,0.04,0.0058823529411764705
7,4,50,0.04,0.011764705882352941
7,4,100,0.02,0.011764705882352941
7,4,200,0.01,0.011764705882352941
8,0,10,0.0,0.0
8,0,25,0.04,0.006711409395973154
8,0,50,0.02,0.006711409395973154
8,0,100,0.01,0.006711409395973154
8,0,200,0.005,0.006711409395973154
8,1,10,0.0,0.0
8,1,25,0.04,0.0136986301369863
8,1,50,0.02,0.0136986301369863
8,1,100,0.01,0.0136986301369863
8,1,200,0.005,0.0136986301369863
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.014492753623188406
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.3,0.02727272727272727
9,0,25,0.12,0.02727272727272727
9,0,50,0.06,0.02727272727272727
9,0,100,0.03,0.02727272727272727
9,0,200,0.025,0.045454545454545456
9,1,10,0.1,0.014705882352941176
9,1,25,0.04,0.014705882352941176
9,1,50,0.02,0.014705882352941176
9,1,100,0.01,0.014705882352941176
9,1,200,0.005,0.014705882352941176
9,2,10,0.1,0.014285714285714285
9,2,25,0.04,0.014285714285714285
9,2,50,0.04,0.02857142857142857
9,2,100,0.02,0.02857142857142857
9,2,200,0.01,0.02857142857142857
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.011627906976744186
9,3,200,0.005,0.011627906976744186
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.48,0.631578947368421
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.0,0.0
10,1,25,0.08,0.03636363636363636
10,1,50,0.44,0.4
10,1,100,0.5851063829787234,1.0
10,1,200,0.5851063829787234,1.0
10,2,10,0.1,0.020833333333333332
10,2,25,0.16,0.08333333333333333
10,2,50,0.44,0.4583333333333333
10,2,100,0.5925925925925926,1.0
10,2,200,0.5925925925925926,1.0
10,3,10,0.1,0.013333333333333334
10,3,25,0.12,0.04
10,3,50,0.2,0.13333333333333333
10,3,100,0.5,0.6666666666666666
10,3,200,0.5905511811023622,1.0
10,4,10,0.1,0.02857142857142857
10,4,25,0.24,0.17142857142857143
10,4,50,0.52,0.7428571428571429
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,0.5,0.35714285714285715
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,0.0,0.0
11,1,25,0.08,0.0392156862745098
11,1,50,0.42,0.4117647058823529
11,1,100,0.6296296296296297,1.0
11,1,200,0.6296296296296297,1.0
11,2,10,0.0,0.0
11,2,25,0.2,0.13513513513513514
11,2,50,0.6,0.8108108108108109
11,2,100,0.6379310344827587,1.0
11,2,200,0.6379310344827587,1.0
11,3,10,0.1,0.02631578947368421
11,3,25,0.04,0.02631578947368421
11,3,50,0.44,0.5789473684210527
11,3,100,0.5671641791044776,1.0
11,3,200,0.5671641791044776,1.0
11,4,10,0.1,0.03333333333333333
11,4,25,0.16,0.13333333333333333
11,4,50,0.52,0.8666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.5,0.625
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.0,0.0
12,1,25,0.2,0.16129032258064516
12,1,50,0.58,0.9354838709677419
12,1,100,0.5961538461538461,1.0
12,1,200,0.5961538461538461,1.0
12,2,10,0.0,0.0
12,2,25,0.32,0.3333333333333333
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,0.1,0.043478260869565216
12,3,25,0.4,0.43478260869565216
12,3,50,0.575,1.0
12,3,100,0.575,1.0
12,3,200,0.575,1.0
12,4,10,0.0,0.0
12,4,25,0.44,0.55
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.0,0.0
13,1,25,0.44,0.6111111111111112
13,1,50,0.5294117647058824,1.0
13,1,100,0.5294117647058824,1.0
13,1,200,0.5294117647058824,1.0
13,2,10,0.2,0.1111111111111111
13,2,25,0.6,0.8333333333333334
13,2,50,0.6,1.0
13,2,100,0.6,1.0
13,2,200,0.6,1.0
13,3,10,0.1,0.05
13,3,25,0.64,0.8
13,3,50,0.6451612903225806,1.0
13,3,100,0.6451612903225806,1.0
13,3,200,0.6451612903225806,1.0
13,4,10,0.2,0.18181818181818182
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,2,10,0.3,0.1875
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,0.2,0.25
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,2,10,0.6,0.6666666666666666
15,2,25,0.6923076923076923,1.0
15,2,50,0.6923076923076923,1.0
15,2,100,0.6923076923076923,1.0
15,2,200,0.6923076923076923,1.0
15,3,10,0.5555555555555556,1.0
15,3,25,0.5555555555555556,1.0
15,3,50,0.5555555555555556,1.0
15,3,100,0.5555555555555556,1.0
15,3,200,0.5555555555555556,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,2,10,0.5,0.45454545454545453
16,2,25,0.6875,1.0
16,2,50,0.6875,1.0
16,2,100,0.6875,1.0
16,2,200,0.6875,1.0
16,3,10,0.5714285714285714,1.0
16,3,25,0.5714285714285714,1.0
16,3,50,0.5714285714285714,1.0
16,3,100,0.5714285714285714,1.0
16,3,200,0.5714285714285714,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
