window,client,budget,precision,recall
8,0,200,0.07,0.09395973154362416
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.0136986301369863
8,1,100,0.02,0.0273972602739726
8,1,200,0.01,0.0273972602739726
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.01639344262295082
8,3,200,0.01,0.03278688524590164
8,4,10,0.0,0.0
8,4,25,0.08,0.012345679012345678
8,4,50,0.06,0.018518518518518517
8,4,100,0.04,0.024691358024691357
8,4,200,0.04,0.04938271604938271
9,0,10,0.3,0.02727272727272727
9,0,25,0.32,0.07272727272727272
9,0,50,0.28,0.12727272727272726
9,0,100,0.2,0.18181818181818182
9,0,200,0.13,0.23636363636363636
9,1,10,0.1,0.014705882352941176
9,1,25,0.04,0.014705882352941176
9,1,50,0.02,0.014705882352941176
9,1,100,0.05,0.07352941176470588
9,1,200,0.035,0.10294117647058823
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.0,0.0
9,2,200,0.005,0.014285714285714285
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.04,0.023255813953488372
9,3,100,0.04,0.046511627906976744
9,3,200,0.03,0.06976744186046512
9,4,10,0.0,0.0
9,4,25,0.2,0.046296296296296294
9,4,50,0.1,0.046296296296296294
9,4,100,0.05,0.046296296296296294
9,4,200,0.035,0.06481481481481481
10,0,10,0.8,0.42105263157894735
10,0,25,0.6,0.7894736842105263
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.2,0.03636363636363636
10,1,25,0.4,0.18181818181818182
10,1,50,0.6,0.5454545454545454
10,1,100,0.5851063829787234,1.0
10,1,200,0.5851063829787234,1.0
10,2,10,0.7,0.14583333333333334
10,2,25,0.56,0.2916666666666667
10,2,50,0.66,0.6875
10,2,100,0.5925925925925926,1.0
10,2,200,0.5925925925925926,1.0
10,3,10,0.7,0.09333333333333334
10,3,25,0.52,0.17333333333333334
10,3,50,0.62,0.41333333333333333
10,3,100,0.6,0.8
10,3,200,0.5905511811023622,1.0
10,4,10,0.9,0.2571428571428571
10,4,25,0.72,0.5142857142857142
10,4,50,0.58,0.8285714285714286
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,0.8,0.5714285714285714
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,0.5,0.09803921568627451
11,1,25,0.64,0.3137254901960784
11,1,50,0.64,0.6274509803921569
11,1,100,0.6296296296296297,1.0
11,1,200,0.6296296296296297,1.0
11,2,10,0.8,0.21621621621621623
11,2,25,0.72,0.4864864864864865
11,2,50,0.7,0.9459459459459459
11,2,100,0.6379310344827587,1.0
11,2,200,0.6379310344827587,1.0
11,3,10,0.6,0.15789473684210525
11,3,25,0.64,0.42105263157894735
11,3,50,0.64,0.8421052631578947
11,3,100,0.5671641791044776,1.0
11,3,200,0.5671641791044776,1.0
11,4,10,0.8,0.26666666666666666
11,4,25,0.64,0.5333333333333333
11,4,50,0.58,0.9666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.6,0.75
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.6,0.1935483870967742
12,1,25,0.64,0.5161290322580645
12,1,50,0.62,1.0
12,1,100,0.5961538461538461,1.0
12,1,200,0.5961538461538461,1.0
12,2,10,0.6,0.25
12,2,25,0.68,0.7083333333333334
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,0.6,0.2608695652173913
12,3,25,0.56,0.6086956521739131
12,3,50,0.575,1.0
12,3,100,0.575,1.0
12,3,200,0.575,1.0
12,4,10,1.0,0.5
12,4,25,0.68,0.85
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.9,0.5
13,1,25,0.64,0.8888888888888888
13,1,50,0.5294117647058824,1.0
13,1,100,0.5294117647058824,1.0
13,1,200,0.5294117647058824,1.0
13,2,10,0.9,0.5
13,2,25,0.6,0.8333333333333334
13,2,50,0.6,1.0
13,2,100,0.6,1.0
13,2,200,0.6,1.0
13,3,10,0.7,0.35
13,3,25,0.64,0.8
13,3,50,0.6451612903225806,1.0
13,3,100,0.6451612903225806,1.0
13,3,200,0.6451612903225806,1.0
13,4,10,0.7,0.6363636363636364
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,2,10,1.0,0.625
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,0.7,0.875
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,2,10,0.9,1.0
15,2,25,0.6923076923076923,1.0
15,2,50,0.6923076923076923,1.0
15,2,100,0.6923076923076923,1.0
15,2,200,0.6923076923076923,1.0
15,3,10,0.5555555555555556,1.0
15,3,25,0.5555555555555556,1.0
15,3,50,0.5555555555555556,1.0
15,3,100,0.5555555555555556,1.0
15,3,200,0.5555555555555556,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,2,10,0.8,0.7272727272727273
16,2,25,0.6875,1.0
16,2,50,0.6875,1.0
16,2,100,0.6875,1.0
16,2,200,0.6875,1.0
16,3,10,0.5714285714285714,1.0
16,3,25,0.5714285714285714,1.0
16,3,50,0.5714285714285714,1.0
16,3,100,0.5714285714285714,1.0
16,3,200,0.5714285714285714,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
