window,client,budget,precision,recall
7,4,100,0.14,0.08235294117647059
7,4,200,0.075,0.08823529411764706
8,0,10,0.1,0.006711409395973154
8,0,25,0.12,0.020134228187919462
8,0,50,0.08,0.026845637583892617
8,0,100,0.08,0.053691275167785234
8,0,200,0.05,0.06711409395973154
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.01,0.0273972602739726
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.04,0.01639344262295082
8,3,50,0.02,0.01639344262295082
8,3,100,0.01,0.01639344262295082
8,3,200,0.01,0.03278688524590164
8,4,10,0.4,0.024691358024691357
8,4,25,0.16,0.024691358024691357
8,4,50,0.1,0.030864197530864196
8,4,100,0.07,0.043209876543209874
8,4,200,0.05,0.06172839506172839
9,0,10,0.6,0.05454545454545454
9,0,25,0.32,0.07272727272727272
9,0,50,0.22,0.1
9,0,100,0.16,0.14545454545454545
9,0,200,0.105,0.19090909090909092
9,1,10,0.0,0.0
9,1,25,0.04,0.014705882352941176
9,1,50,0.06,0.04411764705882353
9,1,100,0.05,0.07352941176470588
9,1,200,0.035,0.10294117647058823
9,2,10,0.0,0.0
9,2,25,0.04,0.014285714285714285
9,2,50,0.02,0.014285714285714285
9,2,100,0.02,0.02857142857142857
9,2,200,0.01,0.02857142857142857
9,3,10,0.4,0.046511627906976744
9,3,25,0.2,0.05813953488372093
9,3,50,0.1,0.05813953488372093
9,3,100,0.05,0.05813953488372093
9,3,200,0.035,0.08139534883720931
9,4,10,0.2,0.018518518518518517
9,4,25,0.08,0.018518518518518517
9,4,50,0.04,0.018518518518518517
9,4,100,0.04,0.037037037037037035
9,4,200,0.055,0.10185185185185185
10,0,10,0.9,0.47368421052631576
10,0,25,0.6,0.7894736842105263
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.7,0.12727272727272726
10,1,25,0.52,0.23636363636363636
10,1,50,0.6,0.5454545454545454
10,1,100,0.5851063829787234,1.0
10,1,200,0.5851063829787234,1.0
10,2,10,0.9,0.1875
10,2,25,0.76,0.3958333333333333
10,2,50,0.7,0.7291666666666666
10,2,100,0.5925925925925926,1.0
10,2,200,0.5925925925925926,1.0
10,3,10,0.9,0.12
10,3,25,0.8,0.26666666666666666
10,3,50,0.62,0.41333333333333333
10,3,100,0.6,0.8
10,3,200,0.5905511811023622,1.0
10,4,10,0.9,0.2571428571428571
10,4,25,0.76,0.5428571428571428
10,4,50,0.58,0.8285714285714286
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,1.0,0.7142857142857143
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,1.0,0.19607843137254902
11,1,25,0.68,0.3333333333333333
11,1,50,0.66,0.6470588235294118
11,1,100,0.6296296296296297,1.0
11,1,200,0.6296296296296297,1.0
11,2,10,0.8,0.21621621621621623
11,2,25,0.84,0.5675675675675675
11,2,50,0.7,0.9459459459459459
11,2,100,0.6379310344827587,1.0
11,2,200,0.6379310344827587,1.0
11,3,10,1.0,0.2631578947368421
11,3,25,0.68,0.4473684210526316
11,3,50,0.68,0.8947368421052632
11,3,100,0.5671641791044776,1.0
11,3,200,0.5671641791044776,1.0
11,4,10,0.9,0.3
11,4,25,0.76,0.6333333333333333
11,4,50,0.58,0.9666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.7,0.875
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.9,0.2903225806451613
12,1,25,0.68,0.5483870967741935
12,1,50,0.62,1.0
12,1,100,0.5961538461538461,1.0
12,1,200,0.5961538461538461,1.0
12,2,10,0.7,0.2916666666666667
12,2,25,0.72,0.75
12,2,50,0.5581395348837209,1.0
12,2,100,0.5581395348837209,1.0
12,2,200,0.5581395348837209,1.0
12,3,10,0.8,0.34782608695652173
12,3,25,0.6,0.6521739130434783
12,3,50,0.575,1.0
12,3,100,0.575,1.0
12,3,200,0.575,1.0
12,4,10,0.9,0.45
12,4,25,0.64,0.8
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.9,0.5
13,1,25,0.72,1.0
13,1,50,0.5294117647058824,1.0
13,1,100,0.5294117647058824,1.0
13,1,200,0.5294117647058824,1.0
13,2,10,0.9,0.5
13,2,25,0.64,0.8888888888888888
13,2,50,0.6,1.0
13,2,100,0.6,1.0
13,2,200,0.6,1.0
13,3,10,1.0,0.5
13,3,25,0.68,0.85
13,3,50,0.6451612903225806,1.0
13,3,100,0.6451612903225806,1.0
13,3,200,0.6451612903225806,1.0
13,4,10,0.7,0.6363636363636364
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5,1.0
14,1,25,0.5,1.0
14,1,50,0.5,1.0
14,1,100,0.5,1.0
14,1,200,0.5,1.0
14,2,10,0.9,0.5625
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,0.5,1.0
14,3,25,0.5,1.0
14,3,50,0.5,1.0
14,3,100,0.5,1.0
14,3,200,0.5,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,0.7,0.875
15,1,25,0.5,1.0
15,1,50,0.5,1.0
15,1,100,0.5,1.0
15,1,200,0.5,1.0
15,2,10,0.9,1.0
15,2,25,0.6923076923076923,1.0
15,2,50,0.6923076923076923,1.0
15,2,100,0.6923076923076923,1.0
15,2,200,0.6923076923076923,1.0
15,3,10,0.5555555555555556,1.0
15,3,25,0.5555555555555556,1.0
15,3,50,0.5555555555555556,1.0
15,3,100,0.5555555555555556,1.0
15,3,200,0.5555555555555556,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,2,10,1.0,0.9090909090909091
16,2,25,0.6875,1.0
16,2,50,0.6875,1.0
16,2,100,0.6875,1.0
16,2,200,0.6875,1.0
16,3,10,0.5714285714285714,1.0
16,3,25,0.5714285714285714,1.0
16,3,50,0.5714285714285714,1.0
16,3,100,0.5714285714285714,1.0
16,3,200,0.5714285714285714,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
