window,client,budget,precision,recall
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.011235955056179775
8,0,200,0.005,0.011235955056179775
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.06,0.05263157894736842
8,2,100,0.03,0.05263157894736842
8,2,200,0.025,0.08771929824561403
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.007518796992481203
8,3,200,0.01,0.015037593984962405
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.005,0.006211180124223602
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.02,0.047619047619047616
9,0,200,0.015,0.07142857142857142
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.02,0.015384615384615385
9,2,100,0.01,0.015384615384615385
9,2,200,0.01,0.03076923076923077
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.02,0.005376344086021506
9,3,100,0.08,0.043010752688172046
9,3,200,0.085,0.0913978494623656
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.01,0.011363636363636364
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.02,0.009259259259259259
10,1,100,0.02,0.018518518518518517
10,1,200,0.015,0.027777777777777776
10,2,10,0.1,0.012658227848101266
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.01,0.012658227848101266
10,2,200,0.01,0.02531645569620253
10,3,10,0.2,0.02127659574468085
10,3,25,0.16,0.0425531914893617
10,3,50,0.08,0.0425531914893617
10,3,100,0.09,0.09574468085106383
10,3,200,0.07,0.14893617021276595
10,4,10,0.1,0.008
10,4,25,0.04,0.008
10,4,50,0.02,0.008
10,4,100,0.02,0.016
10,4,200,0.055,0.088
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.04,0.008695652173913044
11,1,50,0.02,0.008695652173913044
11,1,100,0.04,0.034782608695652174
11,1,200,0.02,0.034782608695652174
11,2,10,0.0,0.0
11,2,25,0.08,0.01694915254237288
11,2,50,0.06,0.025423728813559324
11,2,100,0.03,0.025423728813559324
11,2,200,0.015,0.025423728813559324
11,3,10,0.0,0.0
11,3,25,0.08,0.017094017094017096
11,3,50,0.1,0.042735042735042736
11,3,100,0.09,0.07692307692307693
11,3,200,0.055,0.09401709401709402
11,4,10,0.0,0.0
11,4,25,0.08,0.010638297872340425
11,4,50,0.08,0.02127659574468085
11,4,100,0.09,0.047872340425531915
11,4,200,0.075,0.0797872340425532
12,0,10,0.1,0.017857142857142856
12,0,25,0.04,0.017857142857142856
12,0,50,0.02,0.017857142857142856
12,0,100,0.02,0.03571428571428571
12,0,200,0.01,0.03571428571428571
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.12,0.041666666666666664
12,2,50,0.1,0.06944444444444445
12,2,100,0.05,0.06944444444444445
12,2,200,0.025,0.06944444444444445
12,3,10,0.5,0.03355704697986577
12,3,25,0.72,0.12080536912751678
12,3,50,0.5,0.16778523489932887
12,3,100,0.4,0.2684563758389262
12,3,200,0.255,0.3422818791946309
12,4,10,0.4,0.023809523809523808
12,4,25,0.32,0.047619047619047616
12,4,50,0.26,0.07738095238095238
12,4,100,0.24,0.14285714285714285
12,4,200,0.145,0.17261904761904762
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.1,0.009900990099009901
13,2,25,0.08,0.019801980198019802
13,2,50,0.04,0.019801980198019802
13,2,100,0.02,0.019801980198019802
13,2,200,0.02,0.039603960396039604
13,3,10,0.1,0.010869565217391304
13,3,25,0.12,0.03260869565217391
13,3,50,0.06,0.03260869565217391
13,3,100,0.03,0.03260869565217391
13,3,200,0.04,0.08695652173913043
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.06,0.030612244897959183
13,4,100,0.05,0.05102040816326531
13,4,200,0.025,0.05102040816326531
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.0,0.0
14,1,25,0.04,0.008264462809917356
14,1,50,0.04,0.01652892561983471
14,1,100,0.02,0.01652892561983471
14,1,200,0.02,0.03305785123966942
14,2,10,0.3,0.02727272727272727
14,2,25,0.16,0.03636363636363636
14,2,50,0.08,0.03636363636363636
14,2,100,0.04,0.03636363636363636
14,2,200,0.02,0.03636363636363636
14,3,10,0.8,0.04819277108433735
14,3,25,0.56,0.08433734939759036
14,3,50,0.56,0.1686746987951807
14,3,100,0.37,0.22289156626506024
14,3,200,0.33,0.39759036144578314
14,4,10,0.9,0.047619047619047616
14,4,25,0.92,0.12169312169312169
14,4,50,0.76,0.20105820105820105
14,4,100,0.46,0.24338624338624337
14,4,200,0.23,0.24338624338624337
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.0,0.0
15,0,200,0.0,0.0
15,1,10,0.1,0.009708737864077669
15,1,25,0.04,0.009708737864077669
15,1,50,0.04,0.019417475728155338
15,1,100,0.02,0.019417475728155338
15,1,200,0.01,0.019417475728155338
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.0,0.0
15,3,10,0.3,0.02586206896551724
15,3,25,0.32,0.06896551724137931
15,3,50,0.2,0.08620689655172414
15,3,100,0.14,0.1206896551724138
15,3,200,0.125,0.21551724137931033
15,4,10,0.3,0.01875
15,4,25,0.24,0.0375
15,4,50,0.26,0.08125
15,4,100,0.13,0.08125
15,4,200,0.07,0.0875
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.0,0.0
16,1,10,0.0,0.0
16,1,25,0.0,0.0
16,1,50,0.0,0.0
16,1,100,0.0,0.0
16,1,200,0.01,0.01282051282051282
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.0,0.0
16,2,200,0.0,0.0
16,3,10,0.8,0.06611570247933884
16,3,25,0.44,0.09090909090909091
16,3,50,0.26,0.10743801652892562
16,3,100,0.22,0.18181818181818182
16,3,200,0.165,0.2727272727272727
16,4,10,0.9,0.04205607476635514
16,4,25,0.76,0.08878504672897196
16,4,50,0.54,0.1261682242990654
16,4,100,0.27,0.1261682242990654
16,4,200,0.155,0.14485981308411214
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.0,0.0
17,0,200,0.01,0.03125
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.01,0.013888888888888888
17,1,200,0.005,0.013888888888888888
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.0,0.0
17,2,100,0.01,0.011904761904761904
17,2,200,0.005,0.011904761904761904
17,3,10,0.9,0.07377049180327869
17,3,25,0.64,0.13114754098360656
17,3,50,0.44,0.18032786885245902
17,3,100,0.31,0.2540983606557377
17,3,200,0.21,0.3442622950819672
17,4,10,0.5,0.046296296296296294
17,4,25,0.36,0.08333333333333333
17,4,50,0.2,0.09259259259259259
17,4,100,0.12,0.1111111111111111
17,4,200,0.09,0.16666666666666666
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.0,0.0
18,0,200,0.0,0.0
18,1,10,0.1,0.010101010101010102
18,1,25,0.04,0.010101010101010102
18,1,50,0.02,0.010101010101010102
18,1,100,0.07,0.0707070707070707
18,1,200,0.06,0.12121212121212122
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.03,0.028037383177570093
18,2,200,0.015,0.028037383177570093
18,3,10,0.9,0.05660377358490566
18,3,25,0.68,0.1069182389937107
18,3,50,0.58,0.18238993710691823
18,3,100,0.48,0.3018867924528302
18,3,200,0.33,0.41509433962264153
18,4,10,0.7,0.03977272727272727
18,4,25,0.68,0.09659090909090909
18,4,50,0.46,0.13068181818181818
18,4,100,0.38,0.2159090909090909
18,4,200,0.245,0.2784090909090909
