window,client,budget,precision,recall
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.006060606060606061
7,3,200,0.02,0.024242424242424242
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.0,0.0
7,4,200,0.0,0.0
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.02,0.011235955056179775
8,0,100,0.01,0.011235955056179775
8,0,200,0.005,0.011235955056179775
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.1,0.017543859649122806
8,2,25,0.08,0.03508771929824561
8,2,50,0.04,0.03508771929824561
8,2,100,0.03,0.05263157894736842
8,2,200,0.02,0.07017543859649122
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.007518796992481203
8,3,200,0.02,0.03007518796992481
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.015,0.018633540372670808
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.07142857142857142
9,0,100,0.04,0.09523809523809523
9,0,200,0.02,0.09523809523809523
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.01,0.025
9,2,10,0.1,0.015384615384615385
9,2,25,0.04,0.015384615384615385
9,2,50,0.04,0.03076923076923077
9,2,100,0.02,0.03076923076923077
9,2,200,0.01,0.03076923076923077
9,3,10,0.4,0.021505376344086023
9,3,25,0.36,0.04838709677419355
9,3,50,0.34,0.0913978494623656
9,3,100,0.27,0.14516129032258066
9,3,200,0.18,0.1935483870967742
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.01,0.011363636363636364
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.0,0.0
10,1,25,0.0,0.0
10,1,50,0.0,0.0
10,1,100,0.02,0.018518518518518517
10,1,200,0.01,0.018518518518518517
10,2,10,0.0,0.0
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.01,0.012658227848101266
10,2,200,0.005,0.012658227848101266
10,3,10,0.3,0.031914893617021274
10,3,25,0.16,0.0425531914893617
10,3,50,0.18,0.09574468085106383
10,3,100,0.13,0.13829787234042554
10,3,200,0.075,0.1595744680851064
10,4,10,0.1,0.008
10,4,25,0.08,0.016
10,4,50,0.06,0.024
10,4,100,0.04,0.032
10,4,200,0.035,0.056
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.0,0.0
11,0,200,0.0,0.0
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.0,0.0
11,1,100,0.0,0.0
11,1,200,0.015,0.02608695652173913
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.0,0.0
11,2,200,0.0,0.0
11,3,10,0.0,0.0
11,3,25,0.0,0.0
11,3,50,0.0,0.0
11,3,100,0.0,0.0
11,3,200,0.01,0.017094017094017096
11,4,10,0.1,0.005319148936170213
11,4,25,0.08,0.010638297872340425
11,4,50,0.1,0.026595744680851064
11,4,100,0.05,0.026595744680851064
11,4,200,0.045,0.047872340425531915
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.0,0.0
12,1,100,0.0,0.0
12,1,200,0.0,0.0
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.0,0.0
12,2,200,0.0,0.0
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.0,0.0
12,3,200,0.045,0.06040268456375839
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.0,0.0
12,4,200,0.01,0.011904761904761904
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.0,0.0
13,0,200,0.0,0.0
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.0,0.0
13,1,200,0.0,0.0
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.0,0.0
13,3,10,0.1,0.010869565217391304
13,3,25,0.12,0.03260869565217391
13,3,50,0.16,0.08695652173913043
13,3,100,0.1,0.10869565217391304
13,3,200,0.05,0.10869565217391304
13,4,10,0.0,0.0
13,4,25,0.0,0.0
13,4,50,0.02,0.01020408163265306
13,4,100,0.02,0.02040816326530612
13,4,200,0.015,0.030612244897959183
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.1,0.008264462809917356
14,1,25,0.08,0.01652892561983471
14,1,50,0.04,0.01652892561983471
14,1,100,0.03,0.024793388429752067
14,1,200,0.025,0.04132231404958678
14,2,10,0.0,0.0
14,2,25,0.0,0.0
14,2,50,0.0,0.0
14,2,100,0.0,0.0
14,2,200,0.0,0.0
14,3,10,1.0,0.060240963855421686
14,3,25,0.96,0.14457831325301204
14,3,50,0.72,0.21686746987951808
14,3,100,0.5,0.30120481927710846
14,3,200,0.38,0.4578313253012048
14,4,10,0.7,0.037037037037037035
14,4,25,0.56,0.07407407407407407
14,4,50,0.4,0.10582010582010581
14,4,100,0.34,0.17989417989417988
14,4,200,0.265,0.2804232804232804
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.02,0.023255813953488372
15,0,100,0.01,0.023255813953488372
15,0,200,0.005,0.023255813953488372
15,1,10,0.1,0.009708737864077669
15,1,25,0.04,0.009708737864077669
15,1,50,0.04,0.019417475728155338
15,1,100,0.04,0.038834951456310676
15,1,200,0.02,0.038834951456310676
15,2,10,0.1,0.013513513513513514
15,2,25,0.04,0.013513513513513514
15,2,50,0.04,0.02702702702702703
15,2,100,0.02,0.02702702702702703
15,2,200,0.01,0.02702702702702703
15,3,10,1.0,0.08620689655172414
15,3,25,0.64,0.13793103448275862
15,3,50,0.42,0.1810344827586207
15,3,100,0.24,0.20689655172413793
15,3,200,0.135,0.23275862068965517
15,4,10,0.3,0.01875
15,4,25,0.2,0.03125
15,4,50,0.12,0.0375
15,4,100,0.06,0.0375
15,4,200,0.03,0.0375
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.02,0.014084507042253521
16,0,100,0.01,0.014084507042253521
16,0,200,0.005,0.014084507042253521
16,1,10,0.5,0.03205128205128205
16,1,25,0.44,0.07051282051282051
16,1,50,0.3,0.09615384615384616
16,1,100,0.22,0.14102564102564102
16,1,200,0.165,0.21153846153846154
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.04,0.034482758620689655
16,2,100,0.05,0.08620689655172414
16,2,200,0.03,0.10344827586206896
16,3,10,1.0,0.08264462809917356
16,3,25,0.56,0.11570247933884298
16,3,50,0.3,0.12396694214876033
16,3,100,0.23,0.19008264462809918
16,3,200,0.18,0.2975206611570248
16,4,10,1.0,0.04672897196261682
16,4,25,0.56,0.06542056074766354
16,4,50,0.4,0.09345794392523364
16,4,100,0.26,0.12149532710280374
16,4,200,0.195,0.1822429906542056
17,0,10,0.0,0.0
17,0,25,0.08,0.03125
17,0,50,0.06,0.046875
17,0,100,0.03,0.046875
17,0,200,0.02,0.0625
17,1,10,0.4,0.05555555555555555
17,1,25,0.16,0.05555555555555555
17,1,50,0.08,0.05555555555555555
17,1,100,0.05,0.06944444444444445
17,1,200,0.055,0.1527777777777778
17,2,10,0.0,0.0
17,2,25,0.0,0.0
17,2,50,0.06,0.03571428571428571
17,2,100,0.03,0.03571428571428571
17,2,200,0.015,0.03571428571428571
17,3,10,1.0,0.08196721311475409
17,3,25,0.72,0.14754098360655737
17,3,50,0.44,0.18032786885245902
17,3,100,0.29,0.23770491803278687
17,3,200,0.195,0.319672131147541
17,4,10,0.4,0.037037037037037035
17,4,25,0.24,0.05555555555555555
17,4,50,0.2,0.09259259259259259
17,4,100,0.11,0.10185185185185185
17,4,200,0.07,0.12962962962962962
18,0,10,0.1,0.015873015873015872
18,0,25,0.08,0.031746031746031744
18,0,50,0.04,0.031746031746031744
18,0,100,0.02,0.031746031746031744
18,0,200,0.01,0.031746031746031744
18,1,10,0.1,0.010101010101010102
18,1,25,0.04,0.010101010101010102
18,1,50,0.02,0.010101010101010102
18,1,100,0.04,0.04040404040404041
18,1,200,0.055,0.1111111111111111
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.08,0.037383177570093455
18,2,100,0.06,0.056074766355140186
18,2,200,0.035,0.06542056074766354
18,3,10,1.0,0.06289308176100629
18,3,25,0.84,0.1320754716981132
18,3,50,0.58,0.18238993710691823
18,3,100,0.47,0.29559748427672955
18,3,200,0.295,0.3710691823899371
18,4,10,1.0,0.056818181818181816
18,4,25,0.8,0.11363636363636363
18,4,50,0.58,0.16477272727272727
18,4,100,0.36,0.20454545454545456
18,4,200,0.225,0.2556818181818182
