window,client,budget,precision,recall
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.013513513513513514
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.04,0.008695652173913044
6,3,50,0.08,0.034782608695652174
6,3,100,0.04,0.034782608695652174
6,3,200,0.025,0.043478260869565216
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.1,0.006060606060606061
7,3,25,0.2,0.030303030303030304
7,3,50,0.22,0.06666666666666667
7,3,100,0.2,0.12121212121212122
7,3,200,0.135,0.16363636363636364
7,4,10,0.4,0.016877637130801686
7,4,25,0.44,0.046413502109704644
7,4,50,0.5,0.10548523206751055
7,4,100,0.37,0.15611814345991562
7,4,200,0.21,0.17721518987341772
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.015,0.04
8,2,10,0.0,0.0
8,2,25,0.04,0.017543859649122806
8,2,50,0.04,0.03508771929824561
8,2,100,0.03,0.05263157894736842
8,2,200,0.015,0.05263157894736842
8,3,10,1.0,0.07518796992481203
8,3,25,0.48,0.09022556390977443
8,3,50,0.34,0.12781954887218044
8,3,100,0.23,0.17293233082706766
8,3,200,0.145,0.21804511278195488
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.02,0.006211180124223602
8,4,100,0.06,0.037267080745341616
8,4,200,0.035,0.043478260869565216
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.6,0.075
9,1,25,0.32,0.1
9,1,50,0.16,0.1
9,1,100,0.16,0.2
9,1,200,0.09,0.225
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.015384615384615385
9,2,200,0.01,0.03076923076923077
9,3,10,1.0,0.053763440860215055
9,3,25,0.92,0.12365591397849462
9,3,50,0.82,0.22043010752688172
9,3,100,0.61,0.3279569892473118
9,3,200,0.405,0.43548387096774194
9,4,10,0.3,0.017045454545454544
9,4,25,0.16,0.022727272727272728
9,4,50,0.08,0.022727272727272728
9,4,100,0.08,0.045454545454545456
9,4,200,0.055,0.0625
10,0,10,0.0,0.0
10,0,25,0.04,0.037037037037037035
10,0,50,0.02,0.037037037037037035
10,0,100,0.01,0.037037037037037035
10,0,200,0.005,0.037037037037037035
10,1,10,0.2,0.018518518518518517
10,1,25,0.24,0.05555555555555555
10,1,50,0.18,0.08333333333333333
10,1,100,0.1,0.09259259259259259
10,1,200,0.065,0.12037037037037036
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.0,0.0
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.5,0.05319148936170213
10,3,25,0.4,0.10638297872340426
10,3,50,0.36,0.19148936170212766
10,3,100,0.25,0.26595744680851063
10,3,200,0.14,0.2978723404255319
10,4,10,0.1,0.008
10,4,25,0.04,0.008
10,4,50,0.02,0.008
10,4,100,0.03,0.024
10,4,200,0.015,0.024
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.02,0.034482758620689655
11,0,200,0.015,0.05172413793103448
11,1,10,0.3,0.02608695652173913
11,1,25,0.16,0.034782608695652174
11,1,50,0.08,0.034782608695652174
11,1,100,0.08,0.06956521739130435
11,1,200,0.05,0.08695652173913043
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.02,0.01694915254237288
11,2,200,0.01,0.01694915254237288
11,3,10,0.2,0.017094017094017096
11,3,25,0.12,0.02564102564102564
11,3,50,0.14,0.05982905982905983
11,3,100,0.11,0.09401709401709402
11,3,200,0.08,0.13675213675213677
11,4,10,0.2,0.010638297872340425
11,4,25,0.08,0.010638297872340425
11,4,50,0.06,0.015957446808510637
11,4,100,0.06,0.031914893617021274
11,4,200,0.04,0.0425531914893617
12,0,10,0.3,0.05357142857142857
12,0,25,0.16,0.07142857142857142
12,0,50,0.12,0.10714285714285714
12,0,100,0.1,0.17857142857142858
12,0,200,0.055,0.19642857142857142
12,1,10,0.1,0.010416666666666666
12,1,25,0.28,0.07291666666666667
12,1,50,0.14,0.07291666666666667
12,1,100,0.11,0.11458333333333333
12,1,200,0.07,0.14583333333333334
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.013888888888888888
12,2,100,0.01,0.013888888888888888
12,2,200,0.015,0.041666666666666664
12,3,10,0.8,0.053691275167785234
12,3,25,0.6,0.10067114093959731
12,3,50,0.52,0.174496644295302
12,3,100,0.4,0.2684563758389262
12,3,200,0.285,0.3825503355704698
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.02,0.011904761904761904
12,4,200,0.02,0.023809523809523808
13,0,10,0.1,0.016129032258064516
13,0,25,0.12,0.04838709677419355
13,0,50,0.1,0.08064516129032258
13,0,100,0.08,0.12903225806451613
13,0,200,0.045,0.14516129032258066
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.02,0.06451612903225806
13,1,200,0.015,0.0967741935483871
13,2,10,0.1,0.009900990099009901
13,2,25,0.08,0.019801980198019802
13,2,50,0.06,0.0297029702970297
13,2,100,0.05,0.04950495049504951
13,2,200,0.035,0.06930693069306931
13,3,10,0.6,0.06521739130434782
13,3,25,0.4,0.10869565217391304
13,3,50,0.34,0.18478260869565216
13,3,100,0.21,0.22826086956521738
13,3,200,0.13,0.2826086956521739
13,4,10,0.1,0.01020408163265306
13,4,25,0.08,0.02040816326530612
13,4,50,0.1,0.05102040816326531
13,4,100,0.05,0.05102040816326531
13,4,200,0.04,0.08163265306122448
14,0,10,0.0,0.0
14,0,25,0.08,0.03773584905660377
14,0,50,0.04,0.03773584905660377
14,0,100,0.04,0.07547169811320754
14,0,200,0.03,0.11320754716981132
14,1,10,0.6,0.049586776859504134
14,1,25,0.36,0.0743801652892562
14,1,50,0.2,0.08264462809917356
14,1,100,0.11,0.09090909090909091
14,1,200,0.105,0.17355371900826447
14,2,10,0.2,0.01818181818181818
14,2,25,0.12,0.02727272727272727
14,2,50,0.1,0.045454545454545456
14,2,100,0.05,0.045454545454545456
14,2,200,0.08,0.14545454545454545
14,3,10,1.0,0.060240963855421686
14,3,25,0.72,0.10843373493975904
14,3,50,0.54,0.16265060240963855
14,3,100,0.4,0.24096385542168675
14,3,200,0.335,0.4036144578313253
14,4,10,0.2,0.010582010582010581
14,4,25,0.12,0.015873015873015872
14,4,50,0.06,0.015873015873015872
14,4,100,0.05,0.026455026455026454
14,4,200,0.04,0.042328042328042326
15,0,10,0.1,0.023255813953488372
15,0,25,0.04,0.023255813953488372
15,0,50,0.02,0.023255813953488372
15,0,100,0.02,0.046511627906976744
15,0,200,0.01,0.046511627906976744
15,1,10,0.1,0.009708737864077669
15,1,25,0.08,0.019417475728155338
15,1,50,0.04,0.019417475728155338
15,1,100,0.02,0.019417475728155338
15,1,200,0.06,0.11650485436893204
15,2,10,0.4,0.05405405405405406
15,2,25,0.2,0.06756756756756757
15,2,50,0.14,0.0945945945945946
15,2,100,0.09,0.12162162162162163
15,2,200,0.065,0.17567567567567569
15,3,10,0.5,0.04310344827586207
15,3,25,0.48,0.10344827586206896
15,3,50,0.36,0.15517241379310345
15,3,100,0.24,0.20689655172413793
15,3,200,0.15,0.25862068965517243
15,4,10,0.1,0.00625
15,4,25,0.04,0.00625
15,4,50,0.02,0.00625
15,4,100,0.01,0.00625
15,4,200,0.01,0.0125
16,0,10,0.2,0.028169014084507043
16,0,25,0.08,0.028169014084507043
16,0,50,0.04,0.028169014084507043
16,0,100,0.03,0.04225352112676056
16,0,200,0.025,0.07042253521126761
16,1,10,0.7,0.04487179487179487
16,1,25,0.4,0.0641025641025641
16,1,50,0.22,0.07051282051282051
16,1,100,0.18,0.11538461538461539
16,1,200,0.14,0.1794871794871795
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.01,0.017241379310344827
16,2,200,0.005,0.017241379310344827
16,3,10,0.7,0.05785123966942149
16,3,25,0.36,0.0743801652892562
16,3,50,0.26,0.10743801652892562
16,3,100,0.22,0.18181818181818182
16,3,200,0.18,0.2975206611570248
16,4,10,0.2,0.009345794392523364
16,4,25,0.08,0.009345794392523364
16,4,50,0.08,0.018691588785046728
16,4,100,0.04,0.018691588785046728
16,4,200,0.03,0.028037383177570093
17,0,10,0.1,0.015625
17,0,25,0.04,0.015625
17,0,50,0.04,0.03125
17,0,100,0.03,0.046875
17,0,200,0.025,0.078125
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.02,0.013888888888888888
17,1,100,0.08,0.1111111111111111
17,1,200,0.045,0.125
17,2,10,0.0,0.0
17,2,25,0.12,0.03571428571428571
17,2,50,0.08,0.047619047619047616
17,2,100,0.06,0.07142857142857142
17,2,200,0.045,0.10714285714285714
17,3,10,0.5,0.040983606557377046
17,3,25,0.48,0.09836065573770492
17,3,50,0.36,0.14754098360655737
17,3,100,0.23,0.1885245901639344
17,3,200,0.15,0.2459016393442623
17,4,10,0.2,0.018518518518518517
17,4,25,0.16,0.037037037037037035
17,4,50,0.08,0.037037037037037035
17,4,100,0.04,0.037037037037037035
17,4,200,0.035,0.06481481481481481
18,0,10,0.1,0.015873015873015872
18,0,25,0.08,0.031746031746031744
18,0,50,0.04,0.031746031746031744
18,0,100,0.03,0.047619047619047616
18,0,200,0.025,0.07936507936507936
18,1,10,0.1,0.010101010101010102
18,1,25,0.04,0.010101010101010102
18,1,50,0.02,0.010101010101010102
18,1,100,0.02,0.020202020202020204
18,1,200,0.085,0.1717171717171717
18,2,10,0.0,0.0
18,2,25,0.08,0.018691588785046728
18,2,50,0.06,0.028037383177570093
18,2,100,0.03,0.028037383177570093
18,2,200,0.035,0.06542056074766354
18,3,10,0.8,0.050314465408805034
18,3,25,0.64,0.10062893081761007
18,3,50,0.6,0.18867924528301888
18,3,100,0.42,0.2641509433962264
18,3,200,0.31,0.389937106918239
18,4,10,0.2,0.011363636363636364
18,4,25,0.12,0.017045454545454544
18,4,50,0.1,0.028409090909090908
18,4,100,0.11,0.0625
18,4,200,0.08,0.09090909090909091
