window,client,purity,nmi,ari,confirmed_positives
12,1,0.4258823529411765,0.12898970883649286,0.05417834734595509,850
12,2,0.3469387755102041,0.09344220734972458,0.049933587029109265,637
12,3,0.7204688908926962,0.6182188382560526,0.7949425595867318,1109
12,4,0.5326704545454546,0.4858559401602537,0.4326572692889136,1408
13,0,0.3862433862433862,0.16722376809245118,0.055220213168210394,567
13,1,0.46382978723404256,0.1902166929215921,0.09588804474204368,940
13,2,0.34112792297111416,0.0853693900652281,0.040837461072846144,727
13,3,0.7067851373182552,0.6146233543607424,0.7883958179531032,1238
13,4,0.5252719129878439,0.4793015487307825,0.4237699664901008,1563
14,0,0.37745098039215685,0.16958638471551316,0.056873882459711624,612
14,1,0.4118217054263566,0.0677605538504637,0.02289429524086281,1032
14,2,0.33126550868486354,0.07952223238561339,0.03732019246158292,806
14,3,0.7003690036900369,0.6176273182026198,0.7829730056548534,1355
14,4,0.5247524752475248,0.48161630880873113,0.42632598219443185,1717
15,0,0.3692077727952167,0.16086081082865686,0.05281884100028932,669
15,1,0.4116591928251121,0.0697419872911061,0.027220797669278495,1115
15,2,0.3310657596371882,0.08279341259737967,0.046439657557124536,882
15,3,0.7002688172043011,0.6169630104085193,0.7874388334215167,1488
15,4,0.5269046350559403,0.4835736583775892,0.4323663074120059,1877
16,0,0.3627586206896552,0.16944786292459366,0.056725640849356496,725
16,1,0.4049792531120332,0.08068148141298911,0.03583136352067776,1205
16,2,0.32510288065843623,0.07498736235065306,0.044324618915190815,972
16,3,0.6997549019607843,0.6170282704141073,0.7857299148086186,1632
16,4,0.5277777777777778,0.48045918864356874,0.42918814797776816,2016
17,0,0.36107554417413573,0.16966960857828445,0.05698140728339569,781
17,1,0.39541984732824426,0.07689349512834194,0.029696291632956052,1310
17,2,0.32288698955365625,0.0788933313425505,0.04620645772941135,1053
17,3,0.697594501718213,0.6142659448843353,0.7810308358607865,1746
17,4,0.5325443786982249,0.4784382230829818,0.42971504026041757,2197
18,0,0.3595238095238095,0.1801127796711013,0.06642411566301366,840
18,1,0.3991507430997877,0.07059599986118913,0.03335404156148414,1413
18,2,0.32391879964695497,0.07168348133715735,0.039684919054580416,1133
18,3,0.6964190272581507,0.6119875706602093,0.7772213424682426,1871
18,4,0.5270042194092827,0.4713485569792005,0.4225751388179402,2370
