window,client,budget,precision,recall
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.013513513513513514
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.16,0.034782608695652174
6,3,50,0.08,0.034782608695652174
6,3,100,0.05,0.043478260869565216
6,3,200,0.025,0.043478260869565216
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.01,0.015625
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.4,0.024242424242424242
7,3,25,0.16,0.024242424242424242
7,3,50,0.22,0.06666666666666667
7,3,100,0.2,0.12121212121212122
7,3,200,0.135,0.16363636363636364
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.004219409282700422
7,4,100,0.13,0.05485232067510549
7,4,200,0.125,0.10548523206751055
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.2,0.015037593984962405
8,3,25,0.2,0.03759398496240601
8,3,50,0.14,0.05263157894736842
8,3,100,0.16,0.12030075187969924
8,3,200,0.095,0.14285714285714285
8,4,10,0.1,0.006211180124223602
8,4,25,0.04,0.006211180124223602
8,4,50,0.02,0.006211180124223602
8,4,100,0.01,0.006211180124223602
8,4,200,0.015,0.018633540372670808
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.0,0.0
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.0125
9,1,100,0.02,0.025
9,1,200,0.01,0.025
9,2,10,0.3,0.046153846153846156
9,2,25,0.12,0.046153846153846156
9,2,50,0.06,0.046153846153846156
9,2,100,0.04,0.06153846153846154
9,2,200,0.025,0.07692307692307693
9,3,10,1.0,0.053763440860215055
9,3,25,0.96,0.12903225806451613
9,3,50,0.76,0.20430107526881722
9,3,100,0.65,0.34946236559139787
9,3,200,0.395,0.42473118279569894
9,4,10,0.7,0.03977272727272727
9,4,25,0.4,0.056818181818181816
9,4,50,0.22,0.0625
9,4,100,0.11,0.0625
9,4,200,0.07,0.07954545454545454
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.2,0.018518518518518517
10,1,25,0.08,0.018518518518518517
10,1,50,0.06,0.027777777777777776
10,1,100,0.05,0.046296296296296294
10,1,200,0.03,0.05555555555555555
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.04,0.02531645569620253
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.7,0.07446808510638298
10,3,25,0.48,0.1276595744680851
10,3,50,0.42,0.22340425531914893
10,3,100,0.26,0.2765957446808511
10,3,200,0.145,0.30851063829787234
10,4,10,0.7,0.056
10,4,25,0.4,0.08
10,4,50,0.24,0.096
10,4,100,0.12,0.096
10,4,200,0.075,0.12
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.0,0.0
11,0,100,0.01,0.017241379310344827
11,0,200,0.005,0.017241379310344827
11,1,10,0.0,0.0
11,1,25,0.0,0.0
11,1,50,0.06,0.02608695652173913
11,1,100,0.04,0.034782608695652174
11,1,200,0.04,0.06956521739130435
11,2,10,0.1,0.00847457627118644
11,2,25,0.04,0.00847457627118644
11,2,50,0.02,0.00847457627118644
11,2,100,0.01,0.00847457627118644
11,2,200,0.005,0.00847457627118644
11,3,10,0.3,0.02564102564102564
11,3,25,0.16,0.03418803418803419
11,3,50,0.18,0.07692307692307693
11,3,100,0.12,0.10256410256410256
11,3,200,0.09,0.15384615384615385
11,4,10,0.6,0.031914893617021274
11,4,25,0.4,0.05319148936170213
11,4,50,0.5,0.13297872340425532
11,4,100,0.3,0.1595744680851064
11,4,200,0.19,0.20212765957446807
12,0,10,0.3,0.05357142857142857
12,0,25,0.12,0.05357142857142857
12,0,50,0.2,0.17857142857142858
12,0,100,0.14,0.25
12,0,200,0.085,0.30357142857142855
12,1,10,0.0,0.0
12,1,25,0.0,0.0
12,1,50,0.04,0.020833333333333332
12,1,100,0.07,0.07291666666666667
12,1,200,0.07,0.14583333333333334
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.02,0.013888888888888888
12,2,100,0.01,0.013888888888888888
12,2,200,0.005,0.013888888888888888
12,3,10,0.8,0.053691275167785234
12,3,25,0.44,0.0738255033557047
12,3,50,0.4,0.1342281879194631
12,3,100,0.29,0.19463087248322147
12,3,200,0.25,0.33557046979865773
12,4,10,0.6,0.03571428571428571
12,4,25,0.36,0.05357142857142857
12,4,50,0.18,0.05357142857142857
12,4,100,0.11,0.06547619047619048
12,4,200,0.07,0.08333333333333333
13,0,10,0.2,0.03225806451612903
13,0,25,0.12,0.04838709677419355
13,0,50,0.1,0.08064516129032258
13,0,100,0.06,0.0967741935483871
13,0,200,0.035,0.11290322580645161
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.02,0.06451612903225806
13,1,200,0.015,0.0967741935483871
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.04,0.039603960396039604
13,2,200,0.025,0.04950495049504951
13,3,10,0.8,0.08695652173913043
13,3,25,0.44,0.11956521739130435
13,3,50,0.34,0.18478260869565216
13,3,100,0.23,0.25
13,3,200,0.14,0.30434782608695654
13,4,10,0.1,0.01020408163265306
13,4,25,0.08,0.02040816326530612
13,4,50,0.04,0.02040816326530612
13,4,100,0.07,0.07142857142857142
13,4,200,0.045,0.09183673469387756
14,0,10,0.1,0.018867924528301886
14,0,25,0.08,0.03773584905660377
14,0,50,0.08,0.07547169811320754
14,0,100,0.05,0.09433962264150944
14,0,200,0.025,0.09433962264150944
14,1,10,0.2,0.01652892561983471
14,1,25,0.2,0.04132231404958678
14,1,50,0.18,0.0743801652892562
14,1,100,0.11,0.09090909090909091
14,1,200,0.135,0.2231404958677686
14,2,10,0.1,0.00909090909090909
14,2,25,0.16,0.03636363636363636
14,2,50,0.1,0.045454545454545456
14,2,100,0.05,0.045454545454545456
14,2,200,0.045,0.08181818181818182
14,3,10,0.9,0.05421686746987952
14,3,25,0.64,0.0963855421686747
14,3,50,0.5,0.15060240963855423
14,3,100,0.34,0.20481927710843373
14,3,200,0.225,0.2710843373493976
14,4,10,0.1,0.005291005291005291
14,4,25,0.04,0.005291005291005291
14,4,50,0.08,0.021164021164021163
14,4,100,0.04,0.021164021164021163
14,4,200,0.03,0.031746031746031744
15,0,10,0.1,0.023255813953488372
15,0,25,0.04,0.023255813953488372
15,0,50,0.02,0.023255813953488372
15,0,100,0.01,0.023255813953488372
15,0,200,0.005,0.023255813953488372
15,1,10,0.0,0.0
15,1,25,0.04,0.009708737864077669
15,1,50,0.08,0.038834951456310676
15,1,100,0.04,0.038834951456310676
15,1,200,0.03,0.05825242718446602
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.02,0.013513513513513514
15,2,100,0.05,0.06756756756756757
15,2,200,0.045,0.12162162162162163
15,3,10,1.0,0.08620689655172414
15,3,25,0.56,0.1206896551724138
15,3,50,0.3,0.12931034482758622
15,3,100,0.21,0.1810344827586207
15,3,200,0.14,0.2413793103448276
15,4,10,0.2,0.0125
15,4,25,0.12,0.01875
15,4,50,0.08,0.025
15,4,100,0.06,0.0375
15,4,200,0.035,0.04375
16,0,10,0.1,0.014084507042253521
16,0,25,0.12,0.04225352112676056
16,0,50,0.06,0.04225352112676056
16,0,100,0.04,0.056338028169014086
16,0,200,0.025,0.07042253521126761
16,1,10,0.2,0.01282051282051282
16,1,25,0.12,0.019230769230769232
16,1,50,0.1,0.03205128205128205
16,1,100,0.07,0.04487179487179487
16,1,200,0.065,0.08333333333333333
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.02,0.017241379310344827
16,2,100,0.01,0.017241379310344827
16,2,200,0.04,0.13793103448275862
16,3,10,0.4,0.03305785123966942
16,3,25,0.28,0.05785123966942149
16,3,50,0.24,0.09917355371900827
16,3,100,0.15,0.12396694214876033
16,3,200,0.11,0.18181818181818182
16,4,10,0.0,0.0
16,4,25,0.0,0.0
16,4,50,0.0,0.0
16,4,100,0.01,0.004672897196261682
16,4,200,0.035,0.03271028037383177
17,0,10,0.1,0.015625
17,0,25,0.08,0.03125
17,0,50,0.06,0.046875
17,0,100,0.03,0.046875
17,0,200,0.02,0.0625
17,1,10,0.0,0.0
17,1,25,0.0,0.0
17,1,50,0.0,0.0
17,1,100,0.05,0.06944444444444445
17,1,200,0.055,0.1527777777777778
17,2,10,0.1,0.011904761904761904
17,2,25,0.04,0.011904761904761904
17,2,50,0.02,0.011904761904761904
17,2,100,0.04,0.047619047619047616
17,2,200,0.04,0.09523809523809523
17,3,10,0.9,0.07377049180327869
17,3,25,0.64,0.13114754098360656
17,3,50,0.36,0.14754098360655737
17,3,100,0.25,0.20491803278688525
17,3,200,0.16,0.26229508196721313
17,4,10,0.4,0.037037037037037035
17,4,25,0.16,0.037037037037037035
17,4,50,0.1,0.046296296296296294
17,4,100,0.06,0.05555555555555555
17,4,200,0.04,0.07407407407407407
18,0,10,0.1,0.015873015873015872
18,0,25,0.04,0.015873015873015872
18,0,50,0.04,0.031746031746031744
18,0,100,0.02,0.031746031746031744
18,0,200,0.015,0.047619047619047616
18,1,10,0.0,0.0
18,1,25,0.0,0.0
18,1,50,0.08,0.04040404040404041
18,1,100,0.08,0.08080808080808081
18,1,200,0.055,0.1111111111111111
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.0,0.0
18,2,100,0.0,0.0
18,2,200,0.025,0.04672897196261682
18,3,10,0.7,0.0440251572327044
18,3,25,0.56,0.0880503144654088
18,3,50,0.42,0.1320754716981132
18,3,100,0.34,0.2138364779874214
18,3,200,0.235,0.29559748427672955
18,4,10,0.2,0.011363636363636364
18,4,25,0.08,0.011363636363636364
18,4,50,0.06,0.017045454545454544
18,4,100,0.07,0.03977272727272727
18,4,200,0.055,0.0625
