window,client,budget,precision,recall
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.005,0.013513513513513514
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.16,0.034782608695652174
6,3,50,0.08,0.034782608695652174
6,3,100,0.05,0.043478260869565216
6,3,200,0.025,0.043478260869565216
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.0,0.0
6,4,200,0.0,0.0
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.01,0.015625
7,0,200,0.005,0.015625
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.4,0.024242424242424242
7,3,25,0.16,0.024242424242424242
7,3,50,0.22,0.06666666666666667
7,3,100,0.2,0.12121212121212122
7,3,200,0.135,0.16363636363636364
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.004219409282700422
7,4,100,0.13,0.05485232067510549
7,4,200,0.125,0.10548523206751055
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.2,0.06666666666666667
8,1,50,0.1,0.06666666666666667
8,1,100,0.06,0.08
8,1,200,0.04,0.10666666666666667
8,2,10,0.0,0.0
8,2,25,0.04,0.017543859649122806
8,2,50,0.02,0.017543859649122806
8,2,100,0.01,0.017543859649122806
8,2,200,0.01,0.03508771929824561
8,3,10,0.8,0.06015037593984962
8,3,25,0.48,0.09022556390977443
8,3,50,0.3,0.11278195488721804
8,3,100,0.19,0.14285714285714285
8,3,200,0.17,0.2556390977443609
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.02,0.006211180124223602
8,4,100,0.05,0.031055900621118012
8,4,200,0.03,0.037267080745341616
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.005,0.023809523809523808
9,1,10,0.6,0.075
9,1,25,0.52,0.1625
9,1,50,0.26,0.1625
9,1,100,0.15,0.1875
9,1,200,0.09,0.225
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.01,0.015384615384615385
9,2,200,0.01,0.03076923076923077
9,3,10,1.0,0.053763440860215055
9,3,25,0.84,0.11290322580645161
9,3,50,0.82,0.22043010752688172
9,3,100,0.65,0.34946236559139787
9,3,200,0.41,0.44086021505376344
9,4,10,0.4,0.022727272727272728
9,4,25,0.32,0.045454545454545456
9,4,50,0.28,0.07954545454545454
9,4,100,0.19,0.10795454545454546
9,4,200,0.095,0.10795454545454546
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.0,0.0
10,0,200,0.0,0.0
10,1,10,0.1,0.009259259259259259
10,1,25,0.2,0.046296296296296294
10,1,50,0.16,0.07407407407407407
10,1,100,0.08,0.07407407407407407
10,1,200,0.055,0.10185185185185185
10,2,10,0.0,0.0
10,2,25,0.04,0.012658227848101266
10,2,50,0.02,0.012658227848101266
10,2,100,0.02,0.02531645569620253
10,2,200,0.01,0.02531645569620253
10,3,10,0.4,0.0425531914893617
10,3,25,0.32,0.0851063829787234
10,3,50,0.32,0.1702127659574468
10,3,100,0.24,0.2553191489361702
10,3,200,0.14,0.2978723404255319
10,4,10,0.1,0.008
10,4,25,0.04,0.008
10,4,50,0.04,0.016
10,4,100,0.02,0.016
10,4,200,0.02,0.032
11,0,10,0.0,0.0
11,0,25,0.0,0.0
11,0,50,0.02,0.017241379310344827
11,0,100,0.01,0.017241379310344827
11,0,200,0.015,0.05172413793103448
11,1,10,0.2,0.017391304347826087
11,1,25,0.08,0.017391304347826087
11,1,50,0.08,0.034782608695652174
11,1,100,0.05,0.043478260869565216
11,1,200,0.035,0.06086956521739131
11,2,10,0.0,0.0
11,2,25,0.04,0.00847457627118644
11,2,50,0.02,0.00847457627118644
11,2,100,0.01,0.00847457627118644
11,2,200,0.01,0.01694915254237288
11,3,10,0.2,0.017094017094017096
11,3,25,0.08,0.017094017094017096
11,3,50,0.14,0.05982905982905983
11,3,100,0.11,0.09401709401709402
11,3,200,0.08,0.13675213675213677
11,4,10,0.6,0.031914893617021274
11,4,25,0.52,0.06914893617021277
11,4,50,0.5,0.13297872340425532
11,4,100,0.36,0.19148936170212766
11,4,200,0.19,0.20212765957446807
12,0,10,0.2,0.03571428571428571
12,0,25,0.12,0.05357142857142857
12,0,50,0.12,0.10714285714285714
12,0,100,0.12,0.21428571428571427
12,0,200,0.085,0.30357142857142855
12,1,10,0.1,0.010416666666666666
12,1,25,0.36,0.09375
12,1,50,0.2,0.10416666666666667
12,1,100,0.1,0.10416666666666667
12,1,200,0.09,0.1875
12,2,10,0.0,0.0
12,2,25,0.0,0.0
12,2,50,0.0,0.0
12,2,100,0.01,0.013888888888888888
12,2,200,0.01,0.027777777777777776
12,3,10,0.7,0.04697986577181208
12,3,25,0.44,0.0738255033557047
12,3,50,0.38,0.12751677852348994
12,3,100,0.28,0.18791946308724833
12,3,200,0.225,0.30201342281879195
12,4,10,0.0,0.0
12,4,25,0.0,0.0
12,4,50,0.0,0.0
12,4,100,0.01,0.005952380952380952
12,4,200,0.015,0.017857142857142856
13,0,10,0.2,0.03225806451612903
13,0,25,0.12,0.04838709677419355
13,0,50,0.12,0.0967741935483871
13,0,100,0.06,0.0967741935483871
13,0,200,0.035,0.11290322580645161
13,1,10,0.0,0.0
13,1,25,0.0,0.0
13,1,50,0.0,0.0
13,1,100,0.02,0.06451612903225806
13,1,200,0.01,0.06451612903225806
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.02,0.009900990099009901
13,2,100,0.02,0.019801980198019802
13,2,200,0.045,0.0891089108910891
13,3,10,0.6,0.06521739130434782
13,3,25,0.4,0.10869565217391304
13,3,50,0.3,0.16304347826086957
13,3,100,0.22,0.2391304347826087
13,3,200,0.135,0.29347826086956524
13,4,10,0.3,0.030612244897959183
13,4,25,0.16,0.04081632653061224
13,4,50,0.08,0.04081632653061224
13,4,100,0.05,0.05102040816326531
13,4,200,0.035,0.07142857142857142
14,0,10,0.1,0.018867924528301886
14,0,25,0.04,0.018867924528301886
14,0,50,0.04,0.03773584905660377
14,0,100,0.04,0.07547169811320754
14,0,200,0.025,0.09433962264150944
14,1,10,0.0,0.0
14,1,25,0.32,0.06611570247933884
14,1,50,0.26,0.10743801652892562
14,1,100,0.17,0.14049586776859505
14,1,200,0.145,0.2396694214876033
14,2,10,0.6,0.05454545454545454
14,2,25,0.32,0.07272727272727272
14,2,50,0.2,0.09090909090909091
14,2,100,0.11,0.1
14,2,200,0.06,0.10909090909090909
14,3,10,0.7,0.04216867469879518
14,3,25,0.52,0.0783132530120482
14,3,50,0.36,0.10843373493975904
14,3,100,0.31,0.18674698795180722
14,3,200,0.22,0.26506024096385544
14,4,10,0.2,0.010582010582010581
14,4,25,0.12,0.015873015873015872
14,4,50,0.06,0.015873015873015872
14,4,100,0.05,0.026455026455026454
14,4,200,0.04,0.042328042328042326
15,0,10,0.1,0.023255813953488372
15,0,25,0.04,0.023255813953488372
15,0,50,0.02,0.023255813953488372
15,0,100,0.01,0.023255813953488372
15,0,200,0.005,0.023255813953488372
15,1,10,0.1,0.009708737864077669
15,1,25,0.08,0.019417475728155338
15,1,50,0.04,0.019417475728155338
15,1,100,0.08,0.07766990291262135
15,1,200,0.065,0.1262135922330097
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.04,0.05405405405405406
15,2,200,0.07,0.1891891891891892
15,3,10,1.0,0.08620689655172414
15,3,25,0.56,0.1206896551724138
15,3,50,0.32,0.13793103448275862
15,3,100,0.21,0.1810344827586207
15,3,200,0.135,0.23275862068965517
15,4,10,0.0,0.0
15,4,25,0.0,0.0
15,4,50,0.02,0.00625
15,4,100,0.03,0.01875
15,4,200,0.015,0.01875
16,0,10,0.0,0.0
16,0,25,0.08,0.028169014084507043
16,0,50,0.06,0.04225352112676056
16,0,100,0.03,0.04225352112676056
16,0,200,0.025,0.07042253521126761
16,1,10,0.7,0.04487179487179487
16,1,25,0.4,0.0641025641025641
16,1,50,0.24,0.07692307692307693
16,1,100,0.19,0.12179487179487179
16,1,200,0.165,0.21153846153846154
16,2,10,0.0,0.0
16,2,25,0.0,0.0
16,2,50,0.0,0.0
16,2,100,0.01,0.017241379310344827
16,2,200,0.01,0.034482758620689655
16,3,10,0.3,0.024793388429752067
16,3,25,0.28,0.05785123966942149
16,3,50,0.2,0.08264462809917356
16,3,100,0.15,0.12396694214876033
16,3,200,0.11,0.18181818181818182
16,4,10,0.2,0.009345794392523364
16,4,25,0.08,0.009345794392523364
16,4,50,0.06,0.014018691588785047
16,4,100,0.03,0.014018691588785047
16,4,200,0.03,0.028037383177570093
17,0,10,0.1,0.015625
17,0,25,0.08,0.03125
17,0,50,0.06,0.046875
17,0,100,0.03,0.046875
17,0,200,0.02,0.0625
17,1,10,0.6,0.08333333333333333
17,1,25,0.28,0.09722222222222222
17,1,50,0.14,0.09722222222222222
17,1,100,0.09,0.125
17,1,200,0.06,0.16666666666666666
17,2,10,0.0,0.0
17,2,25,0.04,0.011904761904761904
17,2,50,0.06,0.03571428571428571
17,2,100,0.03,0.03571428571428571
17,2,200,0.05,0.11904761904761904
17,3,10,0.7,0.05737704918032787
17,3,25,0.52,0.10655737704918032
17,3,50,0.34,0.13934426229508196
17,3,100,0.25,0.20491803278688525
17,3,200,0.155,0.2540983606557377
17,4,10,0.3,0.027777777777777776
17,4,25,0.12,0.027777777777777776
17,4,50,0.06,0.027777777777777776
17,4,100,0.07,0.06481481481481481
17,4,200,0.045,0.08333333333333333
18,0,10,0.1,0.015873015873015872
18,0,25,0.04,0.015873015873015872
18,0,50,0.02,0.015873015873015872
18,0,100,0.02,0.031746031746031744
18,0,200,0.015,0.047619047619047616
18,1,10,0.1,0.010101010101010102
18,1,25,0.04,0.010101010101010102
18,1,50,0.02,0.010101010101010102
18,1,100,0.08,0.08080808080808081
18,1,200,0.06,0.12121212121212122
18,2,10,0.0,0.0
18,2,25,0.0,0.0
18,2,50,0.02,0.009345794392523364
18,2,100,0.01,0.009345794392523364
18,2,200,0.035,0.06542056074766354
18,3,10,0.6,0.03773584905660377
18,3,25,0.52,0.08176100628930817
18,3,50,0.38,0.11949685534591195
18,3,100,0.3,0.18867924528301888
18,3,200,0.225,0.2830188679245283
18,4,10,0.2,0.011363636363636364
18,4,25,0.08,0.011363636363636364
18,4,50,0.06,0.017045454545454544
18,4,100,0.06,0.03409090909090909
18,4,200,0.045,0.05113636363636364
