window,client,budget,precision,recall
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.01,0.008928571428571428
6,1,200,0.01,0.017857142857142856
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.004524886877828055
6,2,100,0.03,0.013574660633484163
6,2,200,0.015,0.013574660633484163
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.01282051282051282
6,4,100,0.01,0.01282051282051282
6,4,200,0.005,0.01282051282051282
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.015,0.011363636363636364
7,3,10,0.1,0.030303030303030304
7,3,25,0.04,0.030303030303030304
7,3,50,0.02,0.030303030303030304
7,3,100,0.01,0.030303030303030304
7,3,200,0.005,0.030303030303030304
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.011363636363636364
7,4,200,0.005,0.011363636363636364
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.0035842293906810036
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.0,0.0
9,0,200,0.015,0.03409090909090909
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.0,0.0
9,1,200,0.0,0.0
9,2,10,0.2,0.01020408163265306
9,2,25,0.08,0.01020408163265306
9,2,50,0.08,0.02040816326530612
9,2,100,0.04,0.02040816326530612
9,2,200,0.075,0.07653061224489796
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.0,0.0
9,3,200,0.0,0.0
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.2,0.024096385542168676
10,0,25,0.44,0.13253012048192772
10,0,50,0.52,0.3132530120481928
10,0,100,0.7,0.8433734939759037
10,0,200,0.7033898305084746,1.0
10,1,10,0.1,0.012195121951219513
10,1,25,0.2,0.06097560975609756
10,1,50,0.36,0.21951219512195122
10,1,100,0.64,0.7804878048780488
10,1,200,0.656,1.0
10,2,10,0.0,0.0
10,2,25,0.32,0.21052631578947367
10,2,50,0.54,0.7105263157894737
10,2,100,0.5588235294117647,1.0
10,2,200,0.5588235294117647,1.0
10,3,10,0.2,0.07142857142857142
10,3,25,0.4,0.35714285714285715
10,3,50,0.54,0.9642857142857143
10,3,100,0.5490196078431373,1.0
10,3,200,0.5490196078431373,1.0
10,4,10,0.1,0.022222222222222223
10,4,25,0.36,0.2
10,4,50,0.58,0.6444444444444445
10,4,100,0.5769230769230769,1.0
10,4,200,0.5769230769230769,1.0
11,0,10,0.1,0.014285714285714285
11,0,25,0.48,0.17142857142857143
11,0,50,0.62,0.44285714285714284
11,0,100,0.7368421052631579,1.0
11,0,200,0.7368421052631579,1.0
11,1,10,0.1,0.017543859649122806
11,1,25,0.32,0.14035087719298245
11,1,50,0.66,0.5789473684210527
11,1,100,0.7402597402597403,1.0
11,1,200,0.7402597402597403,1.0
11,2,10,0.3,0.09375
11,2,25,0.6,0.46875
11,2,50,0.58,0.90625
11,2,100,0.5818181818181818,1.0
11,2,200,0.5818181818181818,1.0
11,3,10,0.0,0.0
11,3,25,0.52,0.7222222222222222
11,3,50,0.5454545454545454,1.0
11,3,100,0.5454545454545454,1.0
11,3,200,0.5454545454545454,1.0
11,4,10,0.1,0.02564102564102564
11,4,25,0.4,0.2564102564102564
11,4,50,0.5,0.6410256410256411
11,4,100,0.582089552238806,1.0
11,4,200,0.582089552238806,1.0
12,0,10,0.1,0.017241379310344827
12,0,25,0.4,0.1724137931034483
12,0,50,0.64,0.5517241379310345
12,0,100,0.7160493827160493,1.0
12,0,200,0.7160493827160493,1.0
12,1,10,0.0,0.0
12,1,25,0.36,0.1956521739130435
12,1,50,0.58,0.6304347826086957
12,1,100,0.6764705882352942,1.0
12,1,200,0.6764705882352942,1.0
12,2,10,0.6,0.6
12,2,25,0.5882352941176471,1.0
12,2,50,0.5882352941176471,1.0
12,2,100,0.5882352941176471,1.0
12,2,200,0.5882352941176471,1.0
12,3,10,0.5555555555555556,1.0
12,3,25,0.5555555555555556,1.0
12,3,50,0.5555555555555556,1.0
12,3,100,0.5555555555555556,1.0
12,3,200,0.5555555555555556,1.0
12,4,10,0.3,0.08571428571428572
12,4,25,0.56,0.4
12,4,50,0.6,0.8571428571428571
12,4,100,0.6140350877192983,1.0
12,4,200,0.6140350877192983,1.0
13,0,10,0.1,0.01694915254237288
13,0,25,0.44,0.1864406779661017
13,0,50,0.72,0.6101694915254238
13,0,100,0.7763157894736842,1.0
13,0,200,0.7763157894736842,1.0
13,1,10,0.0,0.0
13,1,25,0.52,0.41935483870967744
13,1,50,0.6739130434782609,1.0
13,1,100,0.6739130434782609,1.0
13,1,200,0.6739130434782609,1.0
13,2,10,0.6,1.0
13,2,25,0.5454545454545454,1.0
13,2,50,0.5454545454545454,1.0
13,2,100,0.5454545454545454,1.0
13,2,200,0.5454545454545454,1.0
13,3,10,0.3333333333333333,1.0
13,3,25,0.3333333333333333,1.0
13,3,50,0.3333333333333333,1.0
13,3,100,0.3333333333333333,1.0
13,3,200,0.3333333333333333,1.0
13,4,10,0.5,0.16129032258064516
13,4,25,0.56,0.45161290322580644
13,4,50,0.7209302325581395,1.0
13,4,100,0.7209302325581395,1.0
13,4,200,0.7209302325581395,1.0
14,0,10,0.2,0.044444444444444446
14,0,25,0.64,0.35555555555555557
14,0,50,0.82,0.9111111111111111
14,0,100,0.8333333333333334,1.0
14,0,200,0.8333333333333334,1.0
14,1,10,1.0,0.625
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,0.8333333333333334,1.0
14,2,25,0.8333333333333334,1.0
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,4,10,0.4,0.26666666666666666
14,4,25,0.6521739130434783,1.0
14,4,50,0.6521739130434783,1.0
14,4,100,0.6521739130434783,1.0
14,4,200,0.6521739130434783,1.0
15,0,10,0.0,0.0
15,0,25,0.6,0.36585365853658536
15,0,50,0.8,0.975609756097561
15,0,100,0.803921568627451,1.0
15,0,200,0.803921568627451,1.0
15,1,10,1.0,0.7692307692307693
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,1.0,1.0
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,4,10,0.3,0.2
15,4,25,0.6,1.0
15,4,50,0.6,1.0
15,4,100,0.6,1.0
15,4,200,0.6,1.0
16,0,10,0.7,0.22580645161290322
16,0,25,0.88,0.7096774193548387
16,0,50,0.9117647058823529,1.0
16,0,100,0.9117647058823529,1.0
16,0,200,0.9117647058823529,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,4,10,0.5,0.5555555555555556
16,4,25,0.6428571428571429,1.0
16,4,50,0.6428571428571429,1.0
16,4,100,0.6428571428571429,1.0
16,4,200,0.6428571428571429,1.0
17,0,10,0.7,0.20588235294117646
17,0,25,0.88,0.6470588235294118
17,0,50,0.918918918918919,1.0
17,0,100,0.918918918918919,1.0
17,0,200,0.918918918918919,1.0
17,1,10,1.0,0.9090909090909091
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
