window,client,budget,precision,recall
6,1,10,0.1,0.008928571428571428
6,1,25,0.04,0.008928571428571428
6,1,50,0.02,0.008928571428571428
6,1,100,0.02,0.017857142857142856
6,1,200,0.01,0.017857142857142856
6,2,10,0.1,0.004524886877828055
6,2,25,0.12,0.013574660633484163
6,2,50,0.06,0.013574660633484163
6,2,100,0.08,0.03619909502262444
6,2,200,0.11,0.09954751131221719
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.0,0.0
6,4,25,0.04,0.01282051282051282
6,4,50,0.02,0.01282051282051282
6,4,100,0.01,0.01282051282051282
6,4,200,0.005,0.01282051282051282
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.06,0.14285714285714285
7,0,100,0.03,0.14285714285714285
7,0,200,0.015,0.14285714285714285
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.005,0.009009009009009009
7,2,10,0.0,0.0
7,2,25,0.12,0.011363636363636364
7,2,50,0.18,0.03409090909090909
7,2,100,0.13,0.04924242424242424
7,2,200,0.09,0.06818181818181818
7,3,10,0.1,0.030303030303030304
7,3,25,0.04,0.030303030303030304
7,3,50,0.02,0.030303030303030304
7,3,100,0.01,0.030303030303030304
7,3,200,0.005,0.030303030303030304
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.011363636363636364
7,4,100,0.01,0.011363636363636364
7,4,200,0.025,0.056818181818181816
8,0,10,0.2,0.08333333333333333
8,0,25,0.08,0.08333333333333333
8,0,50,0.04,0.08333333333333333
8,0,100,0.02,0.08333333333333333
8,0,200,0.01,0.08333333333333333
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.5,0.017921146953405017
8,2,25,0.24,0.021505376344086023
8,2,50,0.12,0.021505376344086023
8,2,100,0.09,0.03225806451612903
8,2,200,0.07,0.05017921146953405
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.2,0.022727272727272728
9,0,25,0.2,0.056818181818181816
9,0,50,0.12,0.06818181818181818
9,0,100,0.08,0.09090909090909091
9,0,200,0.04,0.09090909090909091
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.0,0.0
9,1,100,0.01,0.010526315789473684
9,1,200,0.015,0.031578947368421054
9,2,10,0.7,0.03571428571428571
9,2,25,0.64,0.08163265306122448
9,2,50,0.4,0.10204081632653061
9,2,100,0.23,0.11734693877551021
9,2,200,0.15,0.15306122448979592
9,3,10,0.2,0.08695652173913043
9,3,25,0.16,0.17391304347826086
9,3,50,0.08,0.17391304347826086
9,3,100,0.04,0.17391304347826086
9,3,200,0.025,0.21739130434782608
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.02,0.014084507042253521
9,4,100,0.01,0.014084507042253521
9,4,200,0.03,0.08450704225352113
10,0,10,1.0,0.12048192771084337
10,0,25,0.72,0.21686746987951808
10,0,50,0.7,0.42168674698795183
10,0,100,0.75,0.9036144578313253
10,0,200,0.7033898305084746,1.0
10,1,10,1.0,0.12195121951219512
10,1,25,0.92,0.2804878048780488
10,1,50,0.66,0.4024390243902439
10,1,100,0.66,0.8048780487804879
10,1,200,0.656,1.0
10,2,10,0.7,0.18421052631578946
10,2,25,0.72,0.47368421052631576
10,2,50,0.58,0.7631578947368421
10,2,100,0.5588235294117647,1.0
10,2,200,0.5588235294117647,1.0
10,3,10,0.8,0.2857142857142857
10,3,25,0.52,0.4642857142857143
10,3,50,0.56,1.0
10,3,100,0.5490196078431373,1.0
10,3,200,0.5490196078431373,1.0
10,4,10,1.0,0.2222222222222222
10,4,25,0.72,0.4
10,4,50,0.58,0.6444444444444445
10,4,100,0.5769230769230769,1.0
10,4,200,0.5769230769230769,1.0
11,0,10,1.0,0.14285714285714285
11,0,25,0.92,0.32857142857142857
11,0,50,0.78,0.5571428571428572
11,0,100,0.7368421052631579,1.0
11,0,200,0.7368421052631579,1.0
11,1,10,0.8,0.14035087719298245
11,1,25,0.76,0.3333333333333333
11,1,50,0.72,0.631578947368421
11,1,100,0.7402597402597403,1.0
11,1,200,0.7402597402597403,1.0
11,2,10,0.9,0.28125
11,2,25,0.64,0.5
11,2,50,0.64,1.0
11,2,100,0.5818181818181818,1.0
11,2,200,0.5818181818181818,1.0
11,3,10,0.3,0.16666666666666666
11,3,25,0.52,0.7222222222222222
11,3,50,0.5454545454545454,1.0
11,3,100,0.5454545454545454,1.0
11,3,200,0.5454545454545454,1.0
11,4,10,1.0,0.2564102564102564
11,4,25,0.56,0.358974358974359
11,4,50,0.68,0.8717948717948718
11,4,100,0.582089552238806,1.0
11,4,200,0.582089552238806,1.0
12,0,10,1.0,0.1724137931034483
12,0,25,0.84,0.3620689655172414
12,0,50,0.82,0.7068965517241379
12,0,100,0.7160493827160493,1.0
12,0,200,0.7160493827160493,1.0
12,1,10,0.9,0.1956521739130435
12,1,25,0.84,0.45652173913043476
12,1,50,0.78,0.8478260869565217
12,1,100,0.6764705882352942,1.0
12,1,200,0.6764705882352942,1.0
12,2,10,0.6,0.6
12,2,25,0.5882352941176471,1.0
12,2,50,0.5882352941176471,1.0
12,2,100,0.5882352941176471,1.0
12,2,200,0.5882352941176471,1.0
12,3,10,0.5555555555555556,1.0
12,3,25,0.5555555555555556,1.0
12,3,50,0.5555555555555556,1.0
12,3,100,0.5555555555555556,1.0
12,3,200,0.5555555555555556,1.0
12,4,10,1.0,0.2857142857142857
12,4,25,0.8,0.5714285714285714
12,4,50,0.68,0.9714285714285714
12,4,100,0.6140350877192983,1.0
12,4,200,0.6140350877192983,1.0
13,0,10,1.0,0.1694915254237288
13,0,25,1.0,0.423728813559322
13,0,50,0.84,0.711864406779661
13,0,100,0.7763157894736842,1.0
13,0,200,0.7763157894736842,1.0
13,1,10,1.0,0.3225806451612903
13,1,25,0.88,0.7096774193548387
13,1,50,0.6739130434782609,1.0
13,1,100,0.6739130434782609,1.0
13,1,200,0.6739130434782609,1.0
13,2,10,0.6,1.0
13,2,25,0.5454545454545454,1.0
13,2,50,0.5454545454545454,1.0
13,2,100,0.5454545454545454,1.0
13,2,200,0.5454545454545454,1.0
13,3,10,0.3333333333333333,1.0
13,3,25,0.3333333333333333,1.0
13,3,50,0.3333333333333333,1.0
13,3,100,0.3333333333333333,1.0
13,3,200,0.3333333333333333,1.0
13,4,10,1.0,0.3225806451612903
13,4,25,0.96,0.7741935483870968
13,4,50,0.7209302325581395,1.0
13,4,100,0.7209302325581395,1.0
13,4,200,0.7209302325581395,1.0
14,0,10,1.0,0.2222222222222222
14,0,25,1.0,0.5555555555555556
14,0,50,0.9,1.0
14,0,100,0.8333333333333334,1.0
14,0,200,0.8333333333333334,1.0
14,1,10,1.0,0.625
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,2,10,0.8333333333333334,1.0
14,2,25,0.8333333333333334,1.0
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,4,10,1.0,0.6666666666666666
14,4,25,0.6521739130434783,1.0
14,4,50,0.6521739130434783,1.0
14,4,100,0.6521739130434783,1.0
14,4,200,0.6521739130434783,1.0
15,0,10,1.0,0.24390243902439024
15,0,25,1.0,0.6097560975609756
15,0,50,0.82,1.0
15,0,100,0.803921568627451,1.0
15,0,200,0.803921568627451,1.0
15,1,10,1.0,0.7692307692307693
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,2,10,1.0,1.0
15,2,25,1.0,1.0
15,2,50,1.0,1.0
15,2,100,1.0,1.0
15,2,200,1.0,1.0
15,4,10,1.0,0.6666666666666666
15,4,25,0.6,1.0
15,4,50,0.6,1.0
15,4,100,0.6,1.0
15,4,200,0.6,1.0
16,0,10,1.0,0.3225806451612903
16,0,25,1.0,0.8064516129032258
16,0,50,0.9117647058823529,1.0
16,0,100,0.9117647058823529,1.0
16,0,200,0.9117647058823529,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,1.0
16,2,25,1.0,1.0
16,2,50,1.0,1.0
16,2,100,1.0,1.0
16,2,200,1.0,1.0
16,4,10,0.9,1.0
16,4,25,0.6428571428571429,1.0
16,4,50,0.6428571428571429,1.0
16,4,100,0.6428571428571429,1.0
16,4,200,0.6428571428571429,1.0
17,0,10,1.0,0.29411764705882354
17,0,25,1.0,0.7352941176470589
17,0,50,0.918918918918919,1.0
17,0,100,0.918918918918919,1.0
17,0,200,0.918918918918919,1.0
17,1,10,1.0,0.9090909090909091
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,4,10,1.0,1.0
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
