window,client,budget,precision,recall
5,3,200,0.14,0.32558139534883723
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.075,0.18292682926829268
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.2,0.03389830508474576
6,3,25,0.24,0.1016949152542373
6,3,50,0.2,0.1694915254237288
6,3,100,0.1,0.1694915254237288
6,3,200,0.05,0.1694915254237288
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.007575757575757576
6,4,100,0.02,0.015151515151515152
6,4,200,0.01,0.015151515151515152
7,0,10,0.1,0.01694915254237288
7,0,25,0.04,0.01694915254237288
7,0,50,0.04,0.03389830508474576
7,0,100,0.02,0.03389830508474576
7,0,200,0.01,0.03389830508474576
7,1,10,0.2,0.017391304347826087
7,1,25,0.08,0.017391304347826087
7,1,50,0.08,0.034782608695652174
7,1,100,0.07,0.06086956521739131
7,1,200,0.055,0.09565217391304348
7,2,10,0.1,0.00819672131147541
7,2,25,0.16,0.03278688524590164
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.06,0.09836065573770492
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.01,0.012658227848101266
7,3,200,0.005,0.012658227848101266
7,4,10,0.7,0.03825136612021858
7,4,25,0.44,0.060109289617486336
7,4,50,0.38,0.10382513661202186
7,4,100,0.2,0.1092896174863388
7,4,200,0.11,0.12021857923497267
8,0,10,0.1,0.014705882352941176
8,0,25,0.08,0.029411764705882353
8,0,50,0.04,0.029411764705882353
8,0,100,0.02,0.029411764705882353
8,0,200,0.025,0.07352941176470588
8,1,10,0.2,0.016129032258064516
8,1,25,0.08,0.016129032258064516
8,1,50,0.04,0.016129032258064516
8,1,100,0.02,0.016129032258064516
8,1,200,0.01,0.016129032258064516
8,2,10,0.1,0.008695652173913044
8,2,25,0.04,0.008695652173913044
8,2,50,0.08,0.034782608695652174
8,2,100,0.04,0.034782608695652174
8,2,200,0.03,0.05217391304347826
8,3,10,0.2,0.044444444444444446
8,3,25,0.08,0.044444444444444446
8,3,50,0.06,0.06666666666666667
8,3,100,0.03,0.06666666666666667
8,3,200,0.02,0.08888888888888889
8,4,10,0.7,0.05511811023622047
8,4,25,0.36,0.07086614173228346
8,4,50,0.22,0.08661417322834646
8,4,100,0.11,0.08661417322834646
8,4,200,0.06,0.09448818897637795
9,0,10,0.7,0.03482587064676617
9,0,25,0.6,0.07462686567164178
9,0,50,0.3,0.07462686567164178
9,0,100,0.15,0.07462686567164178
9,0,200,0.08,0.07960199004975124
9,1,10,0.2,0.019230769230769232
9,1,25,0.08,0.019230769230769232
9,1,50,0.04,0.019230769230769232
9,1,100,0.06,0.057692307692307696
9,1,200,0.035,0.0673076923076923
9,2,10,0.2,0.0196078431372549
9,2,25,0.12,0.029411764705882353
9,2,50,0.08,0.0392156862745098
9,2,100,0.05,0.049019607843137254
9,2,200,0.04,0.0784313725490196
9,3,10,0.2,0.03508771929824561
9,3,25,0.08,0.03508771929824561
9,3,50,0.06,0.05263157894736842
9,3,100,0.04,0.07017543859649122
9,3,200,0.04,0.14035087719298245
9,4,10,0.3,0.016304347826086956
9,4,25,0.2,0.02717391304347826
9,4,50,0.14,0.03804347826086957
9,4,100,0.18,0.09782608695652174
9,4,200,0.11,0.11956521739130435
10,0,10,0.6,0.031914893617021274
10,0,25,0.24,0.031914893617021274
10,0,50,0.12,0.031914893617021274
10,0,100,0.07,0.03723404255319149
10,0,200,0.04,0.0425531914893617
10,1,10,0.2,0.020202020202020204
10,1,25,0.08,0.020202020202020204
10,1,50,0.04,0.020202020202020204
10,1,100,0.03,0.030303030303030304
10,1,200,0.025,0.050505050505050504
10,2,10,0.0,0.0
10,2,25,0.12,0.04477611940298507
10,2,50,0.14,0.1044776119402985
10,2,100,0.1,0.14925373134328357
10,2,200,0.05,0.14925373134328357
10,3,10,0.1,0.014084507042253521
10,3,25,0.04,0.014084507042253521
10,3,50,0.04,0.028169014084507043
10,3,100,0.07,0.09859154929577464
10,3,200,0.08,0.22535211267605634
10,4,10,0.5,0.05319148936170213
10,4,25,0.24,0.06382978723404255
10,4,50,0.12,0.06382978723404255
10,4,100,0.11,0.11702127659574468
10,4,200,0.09,0.19148936170212766
11,0,10,0.3,0.011363636363636364
11,0,25,0.12,0.011363636363636364
11,0,50,0.06,0.011363636363636364
11,0,100,0.03,0.011363636363636364
11,0,200,0.02,0.015151515151515152
11,1,10,0.1,0.009174311926605505
11,1,25,0.04,0.009174311926605505
11,1,50,0.02,0.009174311926605505
11,1,100,0.03,0.027522935779816515
11,1,200,0.035,0.06422018348623854
11,2,10,0.2,0.017094017094017096
11,2,25,0.08,0.017094017094017096
11,2,50,0.1,0.042735042735042736
11,2,100,0.06,0.05128205128205128
11,2,200,0.055,0.09401709401709402
11,3,10,0.2,0.022988505747126436
11,3,25,0.12,0.034482758620689655
11,3,50,0.1,0.05747126436781609
11,3,100,0.12,0.13793103448275862
11,3,200,0.07,0.16091954022988506
11,4,10,0.4,0.030303030303030304
11,4,25,0.6,0.11363636363636363
11,4,50,0.4,0.15151515151515152
11,4,100,0.26,0.19696969696969696
11,4,200,0.175,0.26515151515151514
12,0,10,0.1,0.005154639175257732
12,0,25,0.04,0.005154639175257732
12,0,50,0.02,0.005154639175257732
12,0,100,0.01,0.005154639175257732
12,0,200,0.005,0.005154639175257732
12,1,10,0.2,0.02040816326530612
12,1,25,0.16,0.04081632653061224
12,1,50,0.1,0.05102040816326531
12,1,100,0.06,0.061224489795918366
12,1,200,0.035,0.07142857142857142
12,2,10,0.2,0.016260162601626018
12,2,25,0.2,0.04065040650406504
12,2,50,0.1,0.04065040650406504
12,2,100,0.07,0.056910569105691054
12,2,200,0.055,0.08943089430894309
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.0,0.0
12,3,100,0.02,0.031746031746031744
12,3,200,0.025,0.07936507936507936
12,4,10,0.2,0.012269938650306749
12,4,25,0.12,0.018404907975460124
12,4,50,0.24,0.0736196319018405
12,4,100,0.18,0.11042944785276074
12,4,200,0.14,0.17177914110429449
13,0,10,0.0,0.0
13,0,25,0.04,0.008403361344537815
13,0,50,0.04,0.01680672268907563
13,0,100,0.02,0.01680672268907563
13,0,200,0.01,0.01680672268907563
13,1,10,0.4,0.038834951456310676
13,1,25,0.24,0.05825242718446602
13,1,50,0.18,0.08737864077669903
13,1,100,0.11,0.10679611650485436
13,1,200,0.085,0.1650485436893204
13,2,10,0.1,0.01020408163265306
13,2,25,0.12,0.030612244897959183
13,2,50,0.06,0.030612244897959183
13,2,100,0.03,0.030612244897959183
13,2,200,0.015,0.030612244897959183
13,3,10,0.1,0.0196078431372549
13,3,25,0.04,0.0196078431372549
13,3,50,0.02,0.0196078431372549
13,3,100,0.01,0.0196078431372549
13,3,200,0.005,0.0196078431372549
13,4,10,0.0,0.0
13,4,25,0.04,0.008403361344537815
13,4,50,0.02,0.008403361344537815
13,4,100,0.01,0.008403361344537815
13,4,200,0.015,0.025210084033613446
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.01,0.00425531914893617
14,0,200,0.005,0.00425531914893617
14,1,10,0.2,0.020202020202020204
14,1,25,0.12,0.030303030303030304
14,1,50,0.12,0.06060606060606061
14,1,100,0.12,0.12121212121212122
14,1,200,0.08,0.16161616161616163
14,2,10,0.3,0.02608695652173913
14,2,25,0.32,0.06956521739130435
14,2,50,0.2,0.08695652173913043
14,2,100,0.12,0.10434782608695652
14,2,200,0.065,0.11304347826086956
14,3,10,0.4,0.04878048780487805
14,3,25,0.28,0.08536585365853659
14,3,50,0.28,0.17073170731707318
14,3,100,0.17,0.2073170731707317
14,3,200,0.125,0.3048780487804878
14,4,10,0.2,0.009302325581395349
14,4,25,0.36,0.04186046511627907
14,4,50,0.3,0.06976744186046512
14,4,100,0.27,0.12558139534883722
14,4,200,0.245,0.22790697674418606
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.02,0.011235955056179775
15,0,200,0.015,0.016853932584269662
15,1,10,0.4,0.02857142857142857
15,1,25,0.16,0.02857142857142857
15,1,50,0.16,0.05714285714285714
15,1,100,0.1,0.07142857142857142
15,1,200,0.075,0.10714285714285714
15,2,10,0.1,0.010101010101010102
15,2,25,0.04,0.010101010101010102
15,2,50,0.02,0.010101010101010102
15,2,100,0.01,0.010101010101010102
15,2,200,0.02,0.04040404040404041
15,3,10,0.1,0.018867924528301886
15,3,25,0.08,0.03773584905660377
15,3,50,0.06,0.05660377358490566
15,3,100,0.04,0.07547169811320754
15,3,200,0.02,0.07547169811320754
15,4,10,0.6,0.043795620437956206
15,4,25,0.4,0.072992700729927
15,4,50,0.28,0.10218978102189781
15,4,100,0.17,0.12408759124087591
15,4,200,0.11,0.16058394160583941
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.01,0.007874015748031496
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.04,0.0547945205479452
16,1,200,0.025,0.0684931506849315
16,2,10,0.4,0.026490066225165563
16,2,25,0.32,0.052980132450331126
16,2,50,0.2,0.06622516556291391
16,2,100,0.11,0.0728476821192053
16,2,200,0.07,0.09271523178807947
16,3,10,0.7,0.07692307692307693
16,3,25,0.28,0.07692307692307693
16,3,50,0.28,0.15384615384615385
16,3,100,0.24,0.26373626373626374
16,3,200,0.135,0.2967032967032967
16,4,10,1.0,0.060240963855421686
16,4,25,0.76,0.1144578313253012
16,4,50,0.48,0.14457831325301204
16,4,100,0.3,0.18072289156626506
16,4,200,0.18,0.21686746987951808
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.0,0.0
17,0,200,0.005,0.005681818181818182
17,1,10,0.1,0.0136986301369863
17,1,25,0.08,0.0273972602739726
17,1,50,0.06,0.0410958904109589
17,1,100,0.07,0.0958904109589041
17,1,200,0.035,0.0958904109589041
17,2,10,0.2,0.01904761904761905
17,2,25,0.12,0.02857142857142857
17,2,50,0.06,0.02857142857142857
17,2,100,0.04,0.0380952380952381
17,2,200,0.04,0.0761904761904762
17,3,10,0.7,0.1076923076923077
17,3,25,0.32,0.12307692307692308
17,3,50,0.18,0.13846153846153847
17,3,100,0.13,0.2
17,3,200,0.095,0.2923076923076923
17,4,10,0.9,0.06521739130434782
17,4,25,0.6,0.10869565217391304
17,4,50,0.38,0.13768115942028986
17,4,100,0.22,0.15942028985507245
17,4,200,0.145,0.21014492753623187
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.02,0.004032258064516129
18,0,100,0.01,0.004032258064516129
18,0,200,0.01,0.008064516129032258
18,1,10,0.1,0.00980392156862745
18,1,25,0.04,0.00980392156862745
18,1,50,0.08,0.0392156862745098
18,1,100,0.05,0.049019607843137254
18,1,200,0.035,0.06862745098039216
18,2,10,0.3,0.02654867256637168
18,2,25,0.32,0.07079646017699115
18,2,50,0.24,0.10619469026548672
18,2,100,0.16,0.1415929203539823
18,2,200,0.095,0.168141592920354
18,3,10,0.9,0.14754098360655737
18,3,25,0.48,0.19672131147540983
18,3,50,0.32,0.26229508196721313
18,3,100,0.21,0.3442622950819672
18,3,200,0.165,0.5409836065573771
18,4,10,1.0,0.05102040816326531
18,4,25,0.8,0.10204081632653061
18,4,50,0.68,0.17346938775510204
18,4,100,0.48,0.24489795918367346
18,4,200,0.325,0.33163265306122447
