window,client,budget,precision,recall
5,3,200,0.14,0.32558139534883723
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.075,0.18292682926829268
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.2,0.03389830508474576
6,3,25,0.28,0.11864406779661017
6,3,50,0.2,0.1694915254237288
6,3,100,0.1,0.1694915254237288
6,3,200,0.055,0.1864406779661017
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.007575757575757576
6,4,100,0.02,0.015151515151515152
6,4,200,0.01,0.015151515151515152
7,0,10,0.1,0.01694915254237288
7,0,25,0.04,0.01694915254237288
7,0,50,0.04,0.03389830508474576
7,0,100,0.02,0.03389830508474576
7,0,200,0.02,0.06779661016949153
7,1,10,0.2,0.017391304347826087
7,1,25,0.08,0.017391304347826087
7,1,50,0.04,0.017391304347826087
7,1,100,0.03,0.02608695652173913
7,1,200,0.025,0.043478260869565216
7,2,10,0.0,0.0
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.09,0.07377049180327869
7,2,200,0.055,0.09016393442622951
7,3,10,0.3,0.0379746835443038
7,3,25,0.4,0.12658227848101267
7,3,50,0.22,0.13924050632911392
7,3,100,0.13,0.16455696202531644
7,3,200,0.085,0.21518987341772153
7,4,10,0.8,0.04371584699453552
7,4,25,0.44,0.060109289617486336
7,4,50,0.38,0.10382513661202186
7,4,100,0.2,0.1092896174863388
7,4,200,0.11,0.12021857923497267
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.01,0.029411764705882353
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.008064516129032258
8,2,10,0.0,0.0
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.03,0.02608695652173913
8,2,200,0.02,0.034782608695652174
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.04,0.044444444444444446
8,3,100,0.04,0.08888888888888889
8,3,200,0.025,0.1111111111111111
8,4,10,0.3,0.023622047244094488
8,4,25,0.4,0.07874015748031496
8,4,50,0.22,0.08661417322834646
8,4,100,0.11,0.08661417322834646
8,4,200,0.065,0.10236220472440945
9,0,10,0.8,0.03980099502487562
9,0,25,0.32,0.03980099502487562
9,0,50,0.16,0.03980099502487562
9,0,100,0.08,0.03980099502487562
9,0,200,0.05,0.04975124378109453
9,1,10,0.1,0.009615384615384616
9,1,25,0.12,0.028846153846153848
9,1,50,0.08,0.038461538461538464
9,1,100,0.06,0.057692307692307696
9,1,200,0.035,0.0673076923076923
9,2,10,0.5,0.049019607843137254
9,2,25,0.28,0.06862745098039216
9,2,50,0.26,0.12745098039215685
9,2,100,0.18,0.17647058823529413
9,2,200,0.095,0.18627450980392157
9,3,10,0.6,0.10526315789473684
9,3,25,0.28,0.12280701754385964
9,3,50,0.18,0.15789473684210525
9,3,100,0.1,0.17543859649122806
9,3,200,0.07,0.24561403508771928
9,4,10,0.4,0.021739130434782608
9,4,25,0.32,0.043478260869565216
9,4,50,0.24,0.06521739130434782
9,4,100,0.13,0.07065217391304347
9,4,200,0.065,0.07065217391304347
10,0,10,0.0,0.0
10,0,25,0.0,0.0
10,0,50,0.0,0.0
10,0,100,0.03,0.015957446808510637
10,0,200,0.02,0.02127659574468085
10,1,10,0.1,0.010101010101010102
10,1,25,0.04,0.010101010101010102
10,1,50,0.04,0.020202020202020204
10,1,100,0.02,0.020202020202020204
10,1,200,0.015,0.030303030303030304
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.04,0.029850746268656716
10,2,100,0.05,0.07462686567164178
10,2,200,0.035,0.1044776119402985
10,3,10,0.1,0.014084507042253521
10,3,25,0.04,0.014084507042253521
10,3,50,0.06,0.04225352112676056
10,3,100,0.05,0.07042253521126761
10,3,200,0.09,0.2535211267605634
10,4,10,0.4,0.0425531914893617
10,4,25,0.36,0.09574468085106383
10,4,50,0.22,0.11702127659574468
10,4,100,0.13,0.13829787234042554
10,4,200,0.07,0.14893617021276595
11,0,10,0.0,0.0
11,0,25,0.04,0.003787878787878788
11,0,50,0.02,0.003787878787878788
11,0,100,0.04,0.015151515151515152
11,0,200,0.03,0.022727272727272728
11,1,10,0.1,0.009174311926605505
11,1,25,0.08,0.01834862385321101
11,1,50,0.04,0.01834862385321101
11,1,100,0.04,0.03669724770642202
11,1,200,0.025,0.045871559633027525
11,2,10,0.0,0.0
11,2,25,0.12,0.02564102564102564
11,2,50,0.08,0.03418803418803419
11,2,100,0.04,0.03418803418803419
11,2,200,0.05,0.08547008547008547
11,3,10,0.2,0.022988505747126436
11,3,25,0.12,0.034482758620689655
11,3,50,0.18,0.10344827586206896
11,3,100,0.14,0.16091954022988506
11,3,200,0.085,0.19540229885057472
11,4,10,0.2,0.015151515151515152
11,4,25,0.52,0.09848484848484848
11,4,50,0.54,0.20454545454545456
11,4,100,0.36,0.2727272727272727
11,4,200,0.21,0.3181818181818182
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.0,0.0
12,1,10,0.2,0.02040816326530612
12,1,25,0.12,0.030612244897959183
12,1,50,0.08,0.04081632653061224
12,1,100,0.05,0.05102040816326531
12,1,200,0.045,0.09183673469387756
12,2,10,0.1,0.008130081300813009
12,2,25,0.08,0.016260162601626018
12,2,50,0.04,0.016260162601626018
12,2,100,0.04,0.032520325203252036
12,2,200,0.045,0.07317073170731707
12,3,10,0.1,0.015873015873015872
12,3,25,0.04,0.015873015873015872
12,3,50,0.04,0.031746031746031744
12,3,100,0.02,0.031746031746031744
12,3,200,0.02,0.06349206349206349
12,4,10,0.5,0.03067484662576687
12,4,25,0.24,0.03680981595092025
12,4,50,0.16,0.049079754601226995
12,4,100,0.17,0.10429447852760736
12,4,200,0.11,0.13496932515337423
13,0,10,0.0,0.0
13,0,25,0.04,0.008403361344537815
13,0,50,0.02,0.008403361344537815
13,0,100,0.01,0.008403361344537815
13,0,200,0.01,0.01680672268907563
13,1,10,0.4,0.038834951456310676
13,1,25,0.32,0.07766990291262135
13,1,50,0.18,0.08737864077669903
13,1,100,0.12,0.11650485436893204
13,1,200,0.1,0.1941747572815534
13,2,10,0.1,0.01020408163265306
13,2,25,0.16,0.04081632653061224
13,2,50,0.16,0.08163265306122448
13,2,100,0.08,0.08163265306122448
13,2,200,0.045,0.09183673469387756
13,3,10,0.2,0.0392156862745098
13,3,25,0.08,0.0392156862745098
13,3,50,0.08,0.0784313725490196
13,3,100,0.04,0.0784313725490196
13,3,200,0.02,0.0784313725490196
13,4,10,0.2,0.01680672268907563
13,4,25,0.12,0.025210084033613446
13,4,50,0.06,0.025210084033613446
13,4,100,0.12,0.10084033613445378
13,4,200,0.09,0.15126050420168066
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.005,0.00425531914893617
14,1,10,0.0,0.0
14,1,25,0.2,0.050505050505050504
14,1,50,0.1,0.050505050505050504
14,1,100,0.07,0.0707070707070707
14,1,200,0.055,0.1111111111111111
14,2,10,0.3,0.02608695652173913
14,2,25,0.24,0.05217391304347826
14,2,50,0.16,0.06956521739130435
14,2,100,0.1,0.08695652173913043
14,2,200,0.06,0.10434782608695652
14,3,10,0.2,0.024390243902439025
14,3,25,0.36,0.10975609756097561
14,3,50,0.18,0.10975609756097561
14,3,100,0.1,0.12195121951219512
14,3,200,0.095,0.23170731707317074
14,4,10,0.9,0.04186046511627907
14,4,25,0.8,0.09302325581395349
14,4,50,0.6,0.13953488372093023
14,4,100,0.36,0.16744186046511628
14,4,200,0.255,0.2372093023255814
15,0,10,0.1,0.0056179775280898875
15,0,25,0.08,0.011235955056179775
15,0,50,0.08,0.02247191011235955
15,0,100,0.04,0.02247191011235955
15,0,200,0.025,0.028089887640449437
15,1,10,0.3,0.02142857142857143
15,1,25,0.2,0.03571428571428571
15,1,50,0.18,0.06428571428571428
15,1,100,0.1,0.07142857142857142
15,1,200,0.1,0.14285714285714285
15,2,10,0.2,0.020202020202020204
15,2,25,0.12,0.030303030303030304
15,2,50,0.06,0.030303030303030304
15,2,100,0.08,0.08080808080808081
15,2,200,0.045,0.09090909090909091
15,3,10,0.2,0.03773584905660377
15,3,25,0.08,0.03773584905660377
15,3,50,0.08,0.07547169811320754
15,3,100,0.05,0.09433962264150944
15,3,200,0.03,0.11320754716981132
15,4,10,0.4,0.029197080291970802
15,4,25,0.24,0.043795620437956206
15,4,50,0.26,0.0948905109489051
15,4,100,0.29,0.2116788321167883
15,4,200,0.19,0.2773722627737226
16,0,10,0.2,0.007874015748031496
16,0,25,0.08,0.007874015748031496
16,0,50,0.04,0.007874015748031496
16,0,100,0.02,0.007874015748031496
16,0,200,0.02,0.015748031496062992
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.03,0.0410958904109589
16,1,200,0.025,0.0684931506849315
16,2,10,0.3,0.019867549668874173
16,2,25,0.2,0.033112582781456956
16,2,50,0.1,0.033112582781456956
16,2,100,0.09,0.059602649006622516
16,2,200,0.07,0.09271523178807947
16,3,10,0.3,0.03296703296703297
16,3,25,0.2,0.054945054945054944
16,3,50,0.2,0.10989010989010989
16,3,100,0.15,0.16483516483516483
16,3,200,0.08,0.17582417582417584
16,4,10,1.0,0.060240963855421686
16,4,25,1.0,0.15060240963855423
16,4,50,0.62,0.18674698795180722
16,4,100,0.38,0.2289156626506024
16,4,200,0.225,0.2710843373493976
17,0,10,0.0,0.0
17,0,25,0.04,0.005681818181818182
17,0,50,0.02,0.005681818181818182
17,0,100,0.01,0.005681818181818182
17,0,200,0.01,0.011363636363636364
17,1,10,0.1,0.0136986301369863
17,1,25,0.08,0.0273972602739726
17,1,50,0.1,0.0684931506849315
17,1,100,0.07,0.0958904109589041
17,1,200,0.035,0.0958904109589041
17,2,10,0.3,0.02857142857142857
17,2,25,0.12,0.02857142857142857
17,2,50,0.06,0.02857142857142857
17,2,100,0.03,0.02857142857142857
17,2,200,0.015,0.02857142857142857
17,3,10,0.9,0.13846153846153847
17,3,25,0.4,0.15384615384615385
17,3,50,0.22,0.16923076923076924
17,3,100,0.12,0.18461538461538463
17,3,200,0.09,0.27692307692307694
17,4,10,1.0,0.07246376811594203
17,4,25,0.8,0.14492753623188406
17,4,50,0.54,0.1956521739130435
17,4,100,0.3,0.21739130434782608
17,4,200,0.155,0.2246376811594203
18,0,10,0.2,0.008064516129032258
18,0,25,0.08,0.008064516129032258
18,0,50,0.04,0.008064516129032258
18,0,100,0.02,0.008064516129032258
18,0,200,0.03,0.024193548387096774
18,1,10,0.1,0.00980392156862745
18,1,25,0.04,0.00980392156862745
18,1,50,0.08,0.0392156862745098
18,1,100,0.04,0.0392156862745098
18,1,200,0.03,0.058823529411764705
18,2,10,0.2,0.017699115044247787
18,2,25,0.12,0.02654867256637168
18,2,50,0.2,0.08849557522123894
18,2,100,0.16,0.1415929203539823
18,2,200,0.11,0.19469026548672566
18,3,10,0.7,0.11475409836065574
18,3,25,0.32,0.13114754098360656
18,3,50,0.3,0.2459016393442623
18,3,100,0.19,0.3114754098360656
18,3,200,0.13,0.4262295081967213
18,4,10,1.0,0.05102040816326531
18,4,25,1.0,0.12755102040816327
18,4,50,0.88,0.22448979591836735
18,4,100,0.59,0.3010204081632653
18,4,200,0.405,0.413265306122449
