window,client,budget,precision,recall
5,3,50,0.28,0.16279069767441862
5,3,100,0.22,0.2558139534883721
5,3,200,0.14,0.32558139534883723
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.13,0.15853658536585366
5,4,200,0.105,0.25609756097560976
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.3,0.05084745762711865
6,3,25,0.16,0.06779661016949153
6,3,50,0.16,0.13559322033898305
6,3,100,0.11,0.1864406779661017
6,3,200,0.065,0.22033898305084745
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.02,0.015151515151515152
6,4,200,0.01,0.015151515151515152
7,0,10,0.1,0.01694915254237288
7,0,25,0.08,0.03389830508474576
7,0,50,0.04,0.03389830508474576
7,0,100,0.02,0.03389830508474576
7,0,200,0.01,0.03389830508474576
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.005,0.008695652173913044
7,2,10,0.0,0.0
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.06,0.04918032786885246
7,2,200,0.04,0.06557377049180328
7,3,10,0.6,0.0759493670886076
7,3,25,0.36,0.11392405063291139
7,3,50,0.32,0.20253164556962025
7,3,100,0.22,0.27848101265822783
7,3,200,0.115,0.2911392405063291
7,4,10,0.5,0.0273224043715847
7,4,25,0.4,0.0546448087431694
7,4,50,0.28,0.07650273224043716
7,4,100,0.19,0.10382513661202186
7,4,200,0.11,0.12021857923497267
8,0,10,0.2,0.029411764705882353
8,0,25,0.08,0.029411764705882353
8,0,50,0.06,0.04411764705882353
8,0,100,0.03,0.04411764705882353
8,0,200,0.025,0.07352941176470588
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.03,0.024193548387096774
8,1,200,0.015,0.024193548387096774
8,2,10,0.1,0.008695652173913044
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.005,0.008695652173913044
8,3,10,0.2,0.044444444444444446
8,3,25,0.08,0.044444444444444446
8,3,50,0.14,0.15555555555555556
8,3,100,0.11,0.24444444444444444
8,3,200,0.07,0.3111111111111111
8,4,10,0.6,0.047244094488188976
8,4,25,0.32,0.06299212598425197
8,4,50,0.18,0.07086614173228346
8,4,100,0.1,0.07874015748031496
8,4,200,0.055,0.08661417322834646
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.02,0.009950248756218905
9,0,200,0.03,0.029850746268656716
9,1,10,0.1,0.009615384615384616
9,1,25,0.04,0.009615384615384616
9,1,50,0.04,0.019230769230769232
9,1,100,0.05,0.04807692307692308
9,1,200,0.045,0.08653846153846154
9,2,10,0.5,0.049019607843137254
9,2,25,0.28,0.06862745098039216
9,2,50,0.28,0.13725490196078433
9,2,100,0.18,0.17647058823529413
9,2,200,0.11,0.21568627450980393
9,3,10,0.2,0.03508771929824561
9,3,25,0.28,0.12280701754385964
9,3,50,0.28,0.24561403508771928
9,3,100,0.17,0.2982456140350877
9,3,200,0.105,0.3684210526315789
9,4,10,0.2,0.010869565217391304
9,4,25,0.12,0.016304347826086956
9,4,50,0.1,0.02717391304347826
9,4,100,0.07,0.03804347826086957
9,4,200,0.055,0.059782608695652176
10,0,10,0.1,0.005319148936170213
10,0,25,0.04,0.005319148936170213
10,0,50,0.02,0.005319148936170213
10,0,100,0.01,0.005319148936170213
10,0,200,0.015,0.015957446808510637
10,1,10,0.2,0.020202020202020204
10,1,25,0.12,0.030303030303030304
10,1,50,0.06,0.030303030303030304
10,1,100,0.03,0.030303030303030304
10,1,200,0.02,0.04040404040404041
10,2,10,0.0,0.0
10,2,25,0.0,0.0
10,2,50,0.02,0.014925373134328358
10,2,100,0.01,0.014925373134328358
10,2,200,0.015,0.04477611940298507
10,3,10,0.1,0.014084507042253521
10,3,25,0.12,0.04225352112676056
10,3,50,0.1,0.07042253521126761
10,3,100,0.06,0.08450704225352113
10,3,200,0.065,0.18309859154929578
10,4,10,0.5,0.05319148936170213
10,4,25,0.24,0.06382978723404255
10,4,50,0.12,0.06382978723404255
10,4,100,0.09,0.09574468085106383
10,4,200,0.07,0.14893617021276595
11,0,10,0.0,0.0
11,0,25,0.04,0.003787878787878788
11,0,50,0.02,0.003787878787878788
11,0,100,0.01,0.003787878787878788
11,0,200,0.005,0.003787878787878788
11,1,10,0.3,0.027522935779816515
11,1,25,0.12,0.027522935779816515
11,1,50,0.06,0.027522935779816515
11,1,100,0.05,0.045871559633027525
11,1,200,0.03,0.05504587155963303
11,2,10,0.0,0.0
11,2,25,0.0,0.0
11,2,50,0.0,0.0
11,2,100,0.01,0.008547008547008548
11,2,200,0.005,0.008547008547008548
11,3,10,0.1,0.011494252873563218
11,3,25,0.04,0.011494252873563218
11,3,50,0.06,0.034482758620689655
11,3,100,0.07,0.08045977011494253
11,3,200,0.055,0.12643678160919541
11,4,10,0.4,0.030303030303030304
11,4,25,0.64,0.12121212121212122
11,4,50,0.48,0.18181818181818182
11,4,100,0.29,0.2196969696969697
11,4,200,0.16,0.24242424242424243
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.01,0.005154639175257732
12,0,200,0.005,0.005154639175257732
12,1,10,0.2,0.02040816326530612
12,1,25,0.08,0.02040816326530612
12,1,50,0.04,0.02040816326530612
12,1,100,0.03,0.030612244897959183
12,1,200,0.02,0.04081632653061224
12,2,10,0.1,0.008130081300813009
12,2,25,0.08,0.016260162601626018
12,2,50,0.04,0.016260162601626018
12,2,100,0.02,0.016260162601626018
12,2,200,0.015,0.024390243902439025
12,3,10,0.1,0.015873015873015872
12,3,25,0.08,0.031746031746031744
12,3,50,0.08,0.06349206349206349
12,3,100,0.06,0.09523809523809523
12,3,200,0.03,0.09523809523809523
12,4,10,0.3,0.018404907975460124
12,4,25,0.16,0.024539877300613498
12,4,50,0.1,0.03067484662576687
12,4,100,0.12,0.0736196319018405
12,4,200,0.085,0.10429447852760736
13,0,10,0.1,0.008403361344537815
13,0,25,0.04,0.008403361344537815
13,0,50,0.02,0.008403361344537815
13,0,100,0.02,0.01680672268907563
13,0,200,0.01,0.01680672268907563
13,1,10,0.4,0.038834951456310676
13,1,25,0.16,0.038834951456310676
13,1,50,0.08,0.038834951456310676
13,1,100,0.04,0.038834951456310676
13,1,200,0.025,0.04854368932038835
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.01,0.01020408163265306
13,2,200,0.01,0.02040816326530612
13,3,10,0.0,0.0
13,3,25,0.0,0.0
13,3,50,0.02,0.0196078431372549
13,3,100,0.02,0.0392156862745098
13,3,200,0.015,0.058823529411764705
13,4,10,0.1,0.008403361344537815
13,4,25,0.04,0.008403361344537815
13,4,50,0.02,0.008403361344537815
13,4,100,0.01,0.008403361344537815
13,4,200,0.01,0.01680672268907563
14,0,10,0.0,0.0
14,0,25,0.0,0.0
14,0,50,0.0,0.0
14,0,100,0.0,0.0
14,0,200,0.0,0.0
14,1,10,0.3,0.030303030303030304
14,1,25,0.16,0.04040404040404041
14,1,50,0.1,0.050505050505050504
14,1,100,0.09,0.09090909090909091
14,1,200,0.065,0.13131313131313133
14,2,10,0.1,0.008695652173913044
14,2,25,0.08,0.017391304347826087
14,2,50,0.08,0.034782608695652174
14,2,100,0.05,0.043478260869565216
14,2,200,0.035,0.06086956521739131
14,3,10,0.1,0.012195121951219513
14,3,25,0.2,0.06097560975609756
14,3,50,0.12,0.07317073170731707
14,3,100,0.11,0.13414634146341464
14,3,200,0.06,0.14634146341463414
14,4,10,1.0,0.046511627906976744
14,4,25,0.6,0.06976744186046512
14,4,50,0.4,0.09302325581395349
14,4,100,0.28,0.13023255813953488
14,4,200,0.16,0.14883720930232558
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.01,0.0056179775280898875
15,0,200,0.005,0.0056179775280898875
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.04,0.014285714285714285
15,1,100,0.07,0.05
15,1,200,0.06,0.08571428571428572
15,2,10,0.0,0.0
15,2,25,0.0,0.0
15,2,50,0.0,0.0
15,2,100,0.0,0.0
15,2,200,0.01,0.020202020202020204
15,3,10,0.0,0.0
15,3,25,0.08,0.03773584905660377
15,3,50,0.08,0.07547169811320754
15,3,100,0.04,0.07547169811320754
15,3,200,0.02,0.07547169811320754
15,4,10,0.1,0.0072992700729927005
15,4,25,0.08,0.014598540145985401
15,4,50,0.08,0.029197080291970802
15,4,100,0.06,0.043795620437956206
15,4,200,0.055,0.08029197080291971
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.0,0.0
16,0,200,0.0,0.0
16,1,10,0.2,0.0273972602739726
16,1,25,0.12,0.0410958904109589
16,1,50,0.08,0.0547945205479452
16,1,100,0.04,0.0547945205479452
16,1,200,0.02,0.0547945205479452
16,2,10,0.2,0.013245033112582781
16,2,25,0.12,0.019867549668874173
16,2,50,0.1,0.033112582781456956
16,2,100,0.05,0.033112582781456956
16,2,200,0.025,0.033112582781456956
16,3,10,0.2,0.02197802197802198
16,3,25,0.16,0.04395604395604396
16,3,50,0.12,0.06593406593406594
16,3,100,0.09,0.0989010989010989
16,3,200,0.06,0.13186813186813187
16,4,10,0.0,0.0
16,4,25,0.08,0.012048192771084338
16,4,50,0.12,0.03614457831325301
16,4,100,0.12,0.07228915662650602
16,4,200,0.1,0.12048192771084337
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.0,0.0
17,0,200,0.0,0.0
17,1,10,0.3,0.0410958904109589
17,1,25,0.16,0.0547945205479452
17,1,50,0.12,0.0821917808219178
17,1,100,0.06,0.0821917808219178
17,1,200,0.035,0.0958904109589041
17,2,10,0.1,0.009523809523809525
17,2,25,0.04,0.009523809523809525
17,2,50,0.02,0.009523809523809525
17,2,100,0.02,0.01904761904761905
17,2,200,0.015,0.02857142857142857
17,3,10,0.3,0.046153846153846156
17,3,25,0.2,0.07692307692307693
17,3,50,0.1,0.07692307692307693
17,3,100,0.07,0.1076923076923077
17,3,200,0.04,0.12307692307692308
17,4,10,0.2,0.014492753623188406
17,4,25,0.28,0.050724637681159424
17,4,50,0.18,0.06521739130434782
17,4,100,0.1,0.07246376811594203
17,4,200,0.075,0.10869565217391304
18,0,10,0.0,0.0
18,0,25,0.04,0.004032258064516129
18,0,50,0.02,0.004032258064516129
18,0,100,0.01,0.004032258064516129
18,0,200,0.01,0.008064516129032258
18,1,10,0.1,0.00980392156862745
18,1,25,0.16,0.0392156862745098
18,1,50,0.08,0.0392156862745098
18,1,100,0.04,0.0392156862745098
18,1,200,0.03,0.058823529411764705
18,2,10,0.1,0.008849557522123894
18,2,25,0.04,0.008849557522123894
18,2,50,0.02,0.008849557522123894
18,2,100,0.03,0.02654867256637168
18,2,200,0.03,0.05309734513274336
18,3,10,0.3,0.04918032786885246
18,3,25,0.24,0.09836065573770492
18,3,50,0.2,0.16393442622950818
18,3,100,0.13,0.21311475409836064
18,3,200,0.085,0.2786885245901639
18,4,10,1.0,0.05102040816326531
18,4,25,0.96,0.12244897959183673
18,4,50,0.58,0.14795918367346939
18,4,100,0.35,0.17857142857142858
18,4,200,0.195,0.1989795918367347
