window,client,budget,precision,recall
5,3,200,0.14,0.32558139534883723
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.0,0.0
5,4,200,0.065,0.15853658536585366
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.2,0.03389830508474576
6,3,25,0.24,0.1016949152542373
6,3,50,0.2,0.1694915254237288
6,3,100,0.1,0.1694915254237288
6,3,200,0.055,0.1864406779661017
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.02,0.007575757575757576
6,4,100,0.02,0.015151515151515152
6,4,200,0.01,0.015151515151515152
7,0,10,0.1,0.01694915254237288
7,0,25,0.04,0.01694915254237288
7,0,50,0.04,0.03389830508474576
7,0,100,0.02,0.03389830508474576
7,0,200,0.01,0.03389830508474576
7,1,10,0.2,0.017391304347826087
7,1,25,0.08,0.017391304347826087
7,1,50,0.04,0.017391304347826087
7,1,100,0.02,0.017391304347826087
7,1,200,0.01,0.017391304347826087
7,2,10,0.0,0.0
7,2,25,0.2,0.040983606557377046
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.06,0.09836065573770492
7,3,10,0.2,0.02531645569620253
7,3,25,0.4,0.12658227848101267
7,3,50,0.2,0.12658227848101267
7,3,100,0.12,0.1518987341772152
7,3,200,0.075,0.189873417721519
7,4,10,0.8,0.04371584699453552
7,4,25,0.44,0.060109289617486336
7,4,50,0.36,0.09836065573770492
7,4,100,0.2,0.1092896174863388
7,4,200,0.11,0.12021857923497267
8,0,10,0.2,0.029411764705882353
8,0,25,0.12,0.04411764705882353
8,0,50,0.06,0.04411764705882353
8,0,100,0.03,0.04411764705882353
8,0,200,0.02,0.058823529411764705
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.008064516129032258
8,1,200,0.005,0.008064516129032258
8,2,10,0.0,0.0
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.025,0.043478260869565216
8,3,10,0.0,0.0
8,3,25,0.08,0.044444444444444446
8,3,50,0.04,0.044444444444444446
8,3,100,0.02,0.044444444444444446
8,3,200,0.015,0.06666666666666667
8,4,10,0.7,0.05511811023622047
8,4,25,0.36,0.07086614173228346
8,4,50,0.22,0.08661417322834646
8,4,100,0.11,0.08661417322834646
8,4,200,0.06,0.09448818897637795
9,0,10,0.3,0.014925373134328358
9,0,25,0.52,0.06467661691542288
9,0,50,0.4,0.09950248756218906
9,0,100,0.2,0.09950248756218906
9,0,200,0.11,0.10945273631840796
9,1,10,0.1,0.009615384615384616
9,1,25,0.04,0.009615384615384616
9,1,50,0.02,0.009615384615384616
9,1,100,0.06,0.057692307692307696
9,1,200,0.035,0.0673076923076923
9,2,10,0.6,0.058823529411764705
9,2,25,0.52,0.12745098039215685
9,2,50,0.32,0.1568627450980392
9,2,100,0.24,0.23529411764705882
9,2,200,0.13,0.2549019607843137
9,3,10,0.6,0.10526315789473684
9,3,25,0.28,0.12280701754385964
9,3,50,0.2,0.17543859649122806
9,3,100,0.11,0.19298245614035087
9,3,200,0.065,0.22807017543859648
9,4,10,0.3,0.016304347826086956
9,4,25,0.16,0.021739130434782608
9,4,50,0.16,0.043478260869565216
9,4,100,0.19,0.10326086956521739
9,4,200,0.115,0.125
10,0,10,0.4,0.02127659574468085
10,0,25,0.16,0.02127659574468085
10,0,50,0.08,0.02127659574468085
10,0,100,0.05,0.026595744680851064
10,0,200,0.03,0.031914893617021274
10,1,10,0.2,0.020202020202020204
10,1,25,0.08,0.020202020202020204
10,1,50,0.06,0.030303030303030304
10,1,100,0.03,0.030303030303030304
10,1,200,0.02,0.04040404040404041
10,2,10,0.0,0.0
10,2,25,0.08,0.029850746268656716
10,2,50,0.08,0.05970149253731343
10,2,100,0.09,0.13432835820895522
10,2,200,0.05,0.14925373134328357
10,3,10,0.0,0.0
10,3,25,0.04,0.014084507042253521
10,3,50,0.04,0.028169014084507043
10,3,100,0.09,0.1267605633802817
10,3,200,0.07,0.19718309859154928
10,4,10,0.4,0.0425531914893617
10,4,25,0.24,0.06382978723404255
10,4,50,0.12,0.06382978723404255
10,4,100,0.14,0.14893617021276595
10,4,200,0.09,0.19148936170212766
11,0,10,0.1,0.003787878787878788
11,0,25,0.04,0.003787878787878788
11,0,50,0.02,0.003787878787878788
11,0,100,0.03,0.011363636363636364
11,0,200,0.02,0.015151515151515152
11,1,10,0.1,0.009174311926605505
11,1,25,0.04,0.009174311926605505
11,1,50,0.04,0.01834862385321101
11,1,100,0.04,0.03669724770642202
11,1,200,0.025,0.045871559633027525
11,2,10,0.1,0.008547008547008548
11,2,25,0.08,0.017094017094017096
11,2,50,0.06,0.02564102564102564
11,2,100,0.04,0.03418803418803419
11,2,200,0.06,0.10256410256410256
11,3,10,0.2,0.022988505747126436
11,3,25,0.12,0.034482758620689655
11,3,50,0.1,0.05747126436781609
11,3,100,0.14,0.16091954022988506
11,3,200,0.085,0.19540229885057472
11,4,10,0.3,0.022727272727272728
11,4,25,0.48,0.09090909090909091
11,4,50,0.4,0.15151515151515152
11,4,100,0.28,0.21212121212121213
11,4,200,0.19,0.2878787878787879
12,0,10,0.0,0.0
12,0,25,0.0,0.0
12,0,50,0.0,0.0
12,0,100,0.0,0.0
12,0,200,0.005,0.005154639175257732
12,1,10,0.1,0.01020408163265306
12,1,25,0.12,0.030612244897959183
12,1,50,0.06,0.030612244897959183
12,1,100,0.05,0.05102040816326531
12,1,200,0.04,0.08163265306122448
12,2,10,0.3,0.024390243902439025
12,2,25,0.2,0.04065040650406504
12,2,50,0.18,0.07317073170731707
12,2,100,0.1,0.08130081300813008
12,2,200,0.06,0.0975609756097561
12,3,10,0.0,0.0
12,3,25,0.0,0.0
12,3,50,0.02,0.015873015873015872
12,3,100,0.02,0.031746031746031744
12,3,200,0.025,0.07936507936507936
12,4,10,0.8,0.049079754601226995
12,4,25,0.36,0.05521472392638037
12,4,50,0.22,0.06748466257668712
12,4,100,0.14,0.08588957055214724
12,4,200,0.12,0.147239263803681
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.0,0.0
13,0,100,0.01,0.008403361344537815
13,0,200,0.005,0.008403361344537815
13,1,10,0.4,0.038834951456310676
13,1,25,0.36,0.08737864077669903
13,1,50,0.18,0.08737864077669903
13,1,100,0.12,0.11650485436893204
13,1,200,0.09,0.17475728155339806
13,2,10,0.0,0.0
13,2,25,0.12,0.030612244897959183
13,2,50,0.08,0.04081632653061224
13,2,100,0.05,0.05102040816326531
13,2,200,0.04,0.08163265306122448
13,3,10,0.1,0.0196078431372549
13,3,25,0.04,0.0196078431372549
13,3,50,0.02,0.0196078431372549
13,3,100,0.01,0.0196078431372549
13,3,200,0.02,0.0784313725490196
13,4,10,0.0,0.0
13,4,25,0.04,0.008403361344537815
13,4,50,0.02,0.008403361344537815
13,4,100,0.02,0.01680672268907563
13,4,200,0.035,0.058823529411764705
14,0,10,0.1,0.00425531914893617
14,0,25,0.04,0.00425531914893617
14,0,50,0.02,0.00425531914893617
14,0,100,0.01,0.00425531914893617
14,0,200,0.005,0.00425531914893617
14,1,10,0.2,0.020202020202020204
14,1,25,0.08,0.020202020202020204
14,1,50,0.1,0.050505050505050504
14,1,100,0.07,0.0707070707070707
14,1,200,0.06,0.12121212121212122
14,2,10,0.4,0.034782608695652174
14,2,25,0.28,0.06086956521739131
14,2,50,0.16,0.06956521739130435
14,2,100,0.11,0.09565217391304348
14,2,200,0.055,0.09565217391304348
14,3,10,0.0,0.0
14,3,25,0.08,0.024390243902439025
14,3,50,0.1,0.06097560975609756
14,3,100,0.07,0.08536585365853659
14,3,200,0.085,0.2073170731707317
14,4,10,0.4,0.018604651162790697
14,4,25,0.4,0.046511627906976744
14,4,50,0.38,0.08837209302325581
14,4,100,0.3,0.13953488372093023
14,4,200,0.215,0.2
15,0,10,0.0,0.0
15,0,25,0.0,0.0
15,0,50,0.0,0.0
15,0,100,0.03,0.016853932584269662
15,0,200,0.025,0.028089887640449437
15,1,10,0.3,0.02142857142857143
15,1,25,0.16,0.02857142857142857
15,1,50,0.18,0.06428571428571428
15,1,100,0.1,0.07142857142857142
15,1,200,0.095,0.1357142857142857
15,2,10,0.2,0.020202020202020204
15,2,25,0.12,0.030303030303030304
15,2,50,0.08,0.04040404040404041
15,2,100,0.04,0.04040404040404041
15,2,200,0.035,0.0707070707070707
15,3,10,0.1,0.018867924528301886
15,3,25,0.08,0.03773584905660377
15,3,50,0.08,0.07547169811320754
15,3,100,0.04,0.07547169811320754
15,3,200,0.02,0.07547169811320754
15,4,10,0.3,0.021897810218978103
15,4,25,0.36,0.06569343065693431
15,4,50,0.3,0.10948905109489052
15,4,100,0.18,0.13138686131386862
15,4,200,0.13,0.1897810218978102
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.02,0.007874015748031496
16,0,200,0.01,0.007874015748031496
16,1,10,0.1,0.0136986301369863
16,1,25,0.04,0.0136986301369863
16,1,50,0.02,0.0136986301369863
16,1,100,0.03,0.0410958904109589
16,1,200,0.03,0.0821917808219178
16,2,10,0.3,0.019867549668874173
16,2,25,0.36,0.059602649006622516
16,2,50,0.2,0.06622516556291391
16,2,100,0.16,0.10596026490066225
16,2,200,0.095,0.12582781456953643
16,3,10,0.3,0.03296703296703297
16,3,25,0.24,0.06593406593406594
16,3,50,0.2,0.10989010989010989
16,3,100,0.16,0.17582417582417584
16,3,200,0.14,0.3076923076923077
16,4,10,1.0,0.060240963855421686
16,4,25,0.8,0.12048192771084337
16,4,50,0.5,0.15060240963855423
16,4,100,0.31,0.18674698795180722
16,4,200,0.215,0.25903614457831325
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.0,0.0
17,0,100,0.02,0.011363636363636364
17,0,200,0.015,0.017045454545454544
17,1,10,0.1,0.0136986301369863
17,1,25,0.12,0.0410958904109589
17,1,50,0.1,0.0684931506849315
17,1,100,0.07,0.0958904109589041
17,1,200,0.035,0.0958904109589041
17,2,10,0.3,0.02857142857142857
17,2,25,0.12,0.02857142857142857
17,2,50,0.06,0.02857142857142857
17,2,100,0.05,0.047619047619047616
17,2,200,0.025,0.047619047619047616
17,3,10,0.7,0.1076923076923077
17,3,25,0.36,0.13846153846153847
17,3,50,0.2,0.15384615384615385
17,3,100,0.15,0.23076923076923078
17,3,200,0.105,0.3230769230769231
17,4,10,0.8,0.057971014492753624
17,4,25,0.56,0.10144927536231885
17,4,50,0.32,0.11594202898550725
17,4,100,0.22,0.15942028985507245
17,4,200,0.14,0.2028985507246377
18,0,10,0.0,0.0
18,0,25,0.0,0.0
18,0,50,0.0,0.0
18,0,100,0.0,0.0
18,0,200,0.0,0.0
18,1,10,0.0,0.0
18,1,25,0.04,0.00980392156862745
18,1,50,0.08,0.0392156862745098
18,1,100,0.05,0.049019607843137254
18,1,200,0.035,0.06862745098039216
18,2,10,0.3,0.02654867256637168
18,2,25,0.36,0.07964601769911504
18,2,50,0.3,0.13274336283185842
18,2,100,0.18,0.1592920353982301
18,2,200,0.11,0.19469026548672566
18,3,10,0.9,0.14754098360655737
18,3,25,0.48,0.19672131147540983
18,3,50,0.36,0.29508196721311475
18,3,100,0.24,0.39344262295081966
18,3,200,0.165,0.5409836065573771
18,4,10,1.0,0.05102040816326531
18,4,25,0.92,0.11734693877551021
18,4,50,0.66,0.1683673469387755
18,4,100,0.52,0.2653061224489796
18,4,200,0.365,0.37244897959183676
