window,client,budget,precision,recall
5,3,50,0.34,0.19767441860465115
5,3,100,0.26,0.3023255813953488
5,3,200,0.145,0.3372093023255814
5,4,10,0.0,0.0
5,4,25,0.08,0.024390243902439025
5,4,50,0.18,0.10975609756097561
5,4,100,0.17,0.2073170731707317
5,4,200,0.11,0.2682926829268293
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.04,0.017699115044247787
6,2,100,0.02,0.017699115044247787
6,2,200,0.01,0.017699115044247787
6,3,10,0.3,0.05084745762711865
6,3,25,0.2,0.0847457627118644
6,3,50,0.14,0.11864406779661017
6,3,100,0.12,0.2033898305084746
6,3,200,0.065,0.22033898305084745
6,4,10,0.0,0.0
6,4,25,0.0,0.0
6,4,50,0.0,0.0
6,4,100,0.02,0.015151515151515152
6,4,200,0.01,0.015151515151515152
7,0,10,0.0,0.0
7,0,25,0.08,0.03389830508474576
7,0,50,0.04,0.03389830508474576
7,0,100,0.02,0.03389830508474576
7,0,200,0.01,0.03389830508474576
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.1,0.00819672131147541
7,2,25,0.24,0.04918032786885246
7,2,50,0.12,0.04918032786885246
7,2,100,0.08,0.06557377049180328
7,2,200,0.04,0.06557377049180328
7,3,10,0.5,0.06329113924050633
7,3,25,0.44,0.13924050632911392
7,3,50,0.34,0.21518987341772153
7,3,100,0.21,0.26582278481012656
7,3,200,0.12,0.3037974683544304
7,4,10,0.5,0.0273224043715847
7,4,25,0.36,0.04918032786885246
7,4,50,0.22,0.060109289617486336
7,4,100,0.17,0.09289617486338798
7,4,200,0.1,0.1092896174863388
8,0,10,0.2,0.029411764705882353
8,0,25,0.12,0.04411764705882353
8,0,50,0.06,0.04411764705882353
8,0,100,0.03,0.04411764705882353
8,0,200,0.02,0.058823529411764705
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.02,0.016129032258064516
8,1,200,0.01,0.016129032258064516
8,2,10,0.1,0.008695652173913044
8,2,25,0.04,0.008695652173913044
8,2,50,0.02,0.008695652173913044
8,2,100,0.01,0.008695652173913044
8,2,200,0.01,0.017391304347826087
8,3,10,0.2,0.044444444444444446
8,3,25,0.08,0.044444444444444446
8,3,50,0.1,0.1111111111111111
8,3,100,0.1,0.2222222222222222
8,3,200,0.08,0.35555555555555557
8,4,10,0.5,0.03937007874015748
8,4,25,0.24,0.047244094488188976
8,4,50,0.16,0.06299212598425197
8,4,100,0.09,0.07086614173228346
8,4,200,0.06,0.09448818897637795
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.01,0.004975124378109453
9,0,200,0.03,0.029850746268656716
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.02,0.009615384615384616
9,1,100,0.05,0.04807692307692308
9,1,200,0.065,0.125
9,2,10,0.6,0.058823529411764705
9,2,25,0.48,0.11764705882352941
9,2,50,0.3,0.14705882352941177
9,2,100,0.19,0.18627450980392157
9,2,200,0.135,0.2647058823529412
9,3,10,0.1,0.017543859649122806
9,3,25,0.24,0.10526315789473684
9,3,50,0.24,0.21052631578947367
9,3,100,0.21,0.3684210526315789
9,3,200,0.125,0.43859649122807015
9,4,10,0.1,0.005434782608695652
9,4,25,0.08,0.010869565217391304
9,4,50,0.06,0.016304347826086956
9,4,100,0.05,0.02717391304347826
9,4,200,0.05,0.05434782608695652
10,0,10,0.1,0.005319148936170213
10,0,25,0.08,0.010638297872340425
10,0,50,0.04,0.010638297872340425
10,0,100,0.02,0.010638297872340425
10,0,200,0.03,0.031914893617021274
10,1,10,0.1,0.010101010101010102
10,1,25,0.04,0.010101010101010102
10,1,50,0.04,0.020202020202020204
10,1,100,0.03,0.030303030303030304
10,1,200,0.025,0.050505050505050504
10,2,10,0.1,0.014925373134328358
10,2,25,0.08,0.029850746268656716
10,2,50,0.04,0.029850746268656716
10,2,100,0.02,0.029850746268656716
10,2,200,0.01,0.029850746268656716
10,3,10,0.1,0.014084507042253521
10,3,25,0.2,0.07042253521126761
10,3,50,0.24,0.16901408450704225
10,3,100,0.16,0.22535211267605634
10,3,200,0.09,0.2535211267605634
10,4,10,0.2,0.02127659574468085
10,4,25,0.24,0.06382978723404255
10,4,50,0.12,0.06382978723404255
10,4,100,0.06,0.06382978723404255
10,4,200,0.045,0.09574468085106383
11,0,10,0.1,0.003787878787878788
11,0,25,0.04,0.003787878787878788
11,0,50,0.02,0.003787878787878788
11,0,100,0.01,0.003787878787878788
11,0,200,0.005,0.003787878787878788
11,1,10,0.0,0.0
11,1,25,0.04,0.009174311926605505
11,1,50,0.04,0.01834862385321101
11,1,100,0.06,0.05504587155963303
11,1,200,0.045,0.08256880733944955
11,2,10,0.0,0.0
11,2,25,0.08,0.017094017094017096
11,2,50,0.04,0.017094017094017096
11,2,100,0.03,0.02564102564102564
11,2,200,0.03,0.05128205128205128
11,3,10,0.2,0.022988505747126436
11,3,25,0.12,0.034482758620689655
11,3,50,0.08,0.04597701149425287
11,3,100,0.07,0.08045977011494253
11,3,200,0.065,0.14942528735632185
11,4,10,0.6,0.045454545454545456
11,4,25,0.56,0.10606060606060606
11,4,50,0.44,0.16666666666666666
11,4,100,0.26,0.19696969696969696
11,4,200,0.155,0.23484848484848486
12,0,10,0.0,0.0
12,0,25,0.04,0.005154639175257732
12,0,50,0.02,0.005154639175257732
12,0,100,0.01,0.005154639175257732
12,0,200,0.005,0.005154639175257732
12,1,10,0.2,0.02040816326530612
12,1,25,0.12,0.030612244897959183
12,1,50,0.06,0.030612244897959183
12,1,100,0.03,0.030612244897959183
12,1,200,0.02,0.04081632653061224
12,2,10,0.0,0.0
12,2,25,0.2,0.04065040650406504
12,2,50,0.12,0.04878048780487805
12,2,100,0.1,0.08130081300813008
12,2,200,0.05,0.08130081300813008
12,3,10,0.4,0.06349206349206349
12,3,25,0.28,0.1111111111111111
12,3,50,0.16,0.12698412698412698
12,3,100,0.09,0.14285714285714285
12,3,200,0.05,0.15873015873015872
12,4,10,0.2,0.012269938650306749
12,4,25,0.12,0.018404907975460124
12,4,50,0.12,0.03680981595092025
12,4,100,0.1,0.06134969325153374
12,4,200,0.085,0.10429447852760736
13,0,10,0.0,0.0
13,0,25,0.0,0.0
13,0,50,0.02,0.008403361344537815
13,0,100,0.01,0.008403361344537815
13,0,200,0.005,0.008403361344537815
13,1,10,0.3,0.02912621359223301
13,1,25,0.16,0.038834951456310676
13,1,50,0.12,0.05825242718446602
13,1,100,0.09,0.08737864077669903
13,1,200,0.08,0.1553398058252427
13,2,10,0.0,0.0
13,2,25,0.0,0.0
13,2,50,0.0,0.0
13,2,100,0.0,0.0
13,2,200,0.015,0.030612244897959183
13,3,10,0.1,0.0196078431372549
13,3,25,0.12,0.058823529411764705
13,3,50,0.08,0.0784313725490196
13,3,100,0.04,0.0784313725490196
13,3,200,0.03,0.11764705882352941
13,4,10,0.1,0.008403361344537815
13,4,25,0.04,0.008403361344537815
13,4,50,0.02,0.008403361344537815
13,4,100,0.02,0.01680672268907563
13,4,200,0.01,0.01680672268907563
14,0,10,0.1,0.00425531914893617
14,0,25,0.04,0.00425531914893617
14,0,50,0.04,0.00851063829787234
14,0,100,0.02,0.00851063829787234
14,0,200,0.01,0.00851063829787234
14,1,10,0.3,0.030303030303030304
14,1,25,0.12,0.030303030303030304
14,1,50,0.14,0.0707070707070707
14,1,100,0.11,0.1111111111111111
14,1,200,0.09,0.18181818181818182
14,2,10,0.4,0.034782608695652174
14,2,25,0.36,0.0782608695652174
14,2,50,0.28,0.12173913043478261
14,2,100,0.17,0.14782608695652175
14,2,200,0.09,0.1565217391304348
14,3,10,0.6,0.07317073170731707
14,3,25,0.48,0.14634146341463414
14,3,50,0.34,0.2073170731707317
14,3,100,0.2,0.24390243902439024
14,3,200,0.165,0.4024390243902439
14,4,10,0.9,0.04186046511627907
14,4,25,0.6,0.06976744186046512
14,4,50,0.42,0.09767441860465116
14,4,100,0.26,0.12093023255813953
14,4,200,0.145,0.13488372093023257
15,0,10,0.2,0.011235955056179775
15,0,25,0.08,0.011235955056179775
15,0,50,0.04,0.011235955056179775
15,0,100,0.02,0.011235955056179775
15,0,200,0.01,0.011235955056179775
15,1,10,0.0,0.0
15,1,25,0.0,0.0
15,1,50,0.0,0.0
15,1,100,0.02,0.014285714285714285
15,1,200,0.075,0.10714285714285714
15,2,10,0.2,0.020202020202020204
15,2,25,0.12,0.030303030303030304
15,2,50,0.08,0.04040404040404041
15,2,100,0.04,0.04040404040404041
15,2,200,0.035,0.0707070707070707
15,3,10,0.1,0.018867924528301886
15,3,25,0.16,0.07547169811320754
15,3,50,0.08,0.07547169811320754
15,3,100,0.07,0.1320754716981132
15,3,200,0.045,0.16981132075471697
15,4,10,0.2,0.014598540145985401
15,4,25,0.12,0.021897810218978103
15,4,50,0.12,0.043795620437956206
15,4,100,0.07,0.051094890510948905
15,4,200,0.06,0.08759124087591241
16,0,10,0.0,0.0
16,0,25,0.0,0.0
16,0,50,0.0,0.0
16,0,100,0.01,0.003937007874015748
16,0,200,0.015,0.011811023622047244
16,1,10,0.1,0.0136986301369863
16,1,25,0.12,0.0410958904109589
16,1,50,0.06,0.0410958904109589
16,1,100,0.03,0.0410958904109589
16,1,200,0.015,0.0410958904109589
16,2,10,0.3,0.019867549668874173
16,2,25,0.32,0.052980132450331126
16,2,50,0.18,0.059602649006622516
16,2,100,0.14,0.09271523178807947
16,2,200,0.095,0.12582781456953643
16,3,10,0.5,0.054945054945054944
16,3,25,0.4,0.10989010989010989
16,3,50,0.28,0.15384615384615385
16,3,100,0.15,0.16483516483516483
16,3,200,0.145,0.31868131868131866
16,4,10,0.4,0.024096385542168676
16,4,25,0.2,0.030120481927710843
16,4,50,0.1,0.030120481927710843
16,4,100,0.08,0.04819277108433735
16,4,200,0.075,0.09036144578313253
17,0,10,0.0,0.0
17,0,25,0.0,0.0
17,0,50,0.02,0.005681818181818182
17,0,100,0.01,0.005681818181818182
17,0,200,0.005,0.005681818181818182
17,1,10,0.3,0.0410958904109589
17,1,25,0.12,0.0410958904109589
17,1,50,0.08,0.0547945205479452
17,1,100,0.05,0.0684931506849315
17,1,200,0.045,0.1232876712328767
17,2,10,0.1,0.009523809523809525
17,2,25,0.08,0.01904761904761905
17,2,50,0.06,0.02857142857142857
17,2,100,0.04,0.0380952380952381
17,2,200,0.025,0.047619047619047616
17,3,10,0.7,0.1076923076923077
17,3,25,0.36,0.13846153846153847
17,3,50,0.3,0.23076923076923078
17,3,100,0.17,0.26153846153846155
17,3,200,0.12,0.36923076923076925
17,4,10,0.3,0.021739130434782608
17,4,25,0.12,0.021739130434782608
17,4,50,0.06,0.021739130434782608
17,4,100,0.03,0.021739130434782608
17,4,200,0.035,0.050724637681159424
18,0,10,0.0,0.0
18,0,25,0.04,0.004032258064516129
18,0,50,0.02,0.004032258064516129
18,0,100,0.01,0.004032258064516129
18,0,200,0.005,0.004032258064516129
18,1,10,0.4,0.0392156862745098
18,1,25,0.16,0.0392156862745098
18,1,50,0.1,0.049019607843137254
18,1,100,0.06,0.058823529411764705
18,1,200,0.04,0.0784313725490196
18,2,10,0.1,0.008849557522123894
18,2,25,0.04,0.008849557522123894
18,2,50,0.06,0.02654867256637168
18,2,100,0.07,0.061946902654867256
18,2,200,0.045,0.07964601769911504
18,3,10,0.7,0.11475409836065574
18,3,25,0.56,0.22950819672131148
18,3,50,0.4,0.32786885245901637
18,3,100,0.23,0.3770491803278688
18,3,200,0.145,0.47540983606557374
18,4,10,0.3,0.015306122448979591
18,4,25,0.24,0.030612244897959183
18,4,50,0.36,0.09183673469387756
18,4,100,0.27,0.1377551020408163
18,4,200,0.185,0.18877551020408162
