window,client,budget,precision,recall
8,0,50,0.02,0.024390243902439025
8,0,100,0.01,0.024390243902439025
8,0,200,0.005,0.024390243902439025
8,1,10,0.1,0.014084507042253521
8,1,25,0.04,0.014084507042253521
8,1,50,0.02,0.014084507042253521
8,1,100,0.01,0.014084507042253521
8,1,200,0.005,0.014084507042253521
8,2,10,0.1,0.009259259259259259
8,2,25,0.12,0.027777777777777776
8,2,50,0.08,0.037037037037037035
8,2,100,0.07,0.06481481481481481
8,2,200,0.065,0.12037037037037036
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.02,0.022222222222222223
8,3,200,0.02,0.044444444444444446
8,4,10,0.4,0.0196078431372549
8,4,25,0.28,0.03431372549019608
8,4,50,0.18,0.04411764705882353
8,4,100,0.1,0.049019607843137254
8,4,200,0.07,0.06862745098039216
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.03,0.08571428571428572
9,0,200,0.02,0.11428571428571428
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.06,0.04
9,1,100,0.04,0.05333333333333334
9,1,200,0.045,0.12
9,2,10,0.8,0.06722689075630252
9,2,25,0.52,0.1092436974789916
9,2,50,0.36,0.15126050420168066
9,2,100,0.2,0.16806722689075632
9,2,200,0.13,0.2184873949579832
9,3,10,0.1,0.012048192771084338
9,3,25,0.12,0.03614457831325301
9,3,50,0.1,0.060240963855421686
9,3,100,0.07,0.08433734939759036
9,3,200,0.055,0.13253012048192772
9,4,10,0.1,0.007692307692307693
9,4,25,0.2,0.038461538461538464
9,4,50,0.2,0.07692307692307693
9,4,100,0.12,0.09230769230769231
9,4,200,0.09,0.13846153846153847
10,0,10,0.6,0.15
10,0,25,0.64,0.4
10,0,50,0.62,0.775
10,0,100,0.5555555555555556,1.0
10,0,200,0.5555555555555556,1.0
10,1,10,0.7,0.19444444444444445
10,1,25,0.6,0.4166666666666667
10,1,50,0.56,0.7777777777777778
10,1,100,0.5,1.0
10,1,200,0.5,1.0
10,2,10,0.9,0.16981132075471697
10,2,25,0.84,0.39622641509433965
10,2,50,0.62,0.5849056603773585
10,2,100,0.5760869565217391,1.0
10,2,200,0.5760869565217391,1.0
10,3,10,1.0,0.18181818181818182
10,3,25,0.88,0.4
10,3,50,0.72,0.6545454545454545
10,3,100,0.6395348837209303,1.0
10,3,200,0.6395348837209303,1.0
10,4,10,1.0,0.20833333333333334
10,4,25,0.68,0.3541666666666667
10,4,50,0.68,0.7083333333333334
10,4,100,0.6486486486486487,1.0
10,4,200,0.6486486486486487,1.0
11,0,10,0.8,0.21621621621621623
11,0,25,0.76,0.5135135135135135
11,0,50,0.64,0.8648648648648649
11,0,100,0.6491228070175439,1.0
11,0,200,0.6491228070175439,1.0
11,1,10,0.7,0.25
11,1,25,0.56,0.5
11,1,50,0.5957446808510638,1.0
11,1,100,0.5957446808510638,1.0
11,1,200,0.5957446808510638,1.0
11,2,10,1.0,0.2631578947368421
11,2,25,0.6,0.39473684210526316
11,2,50,0.6,0.7894736842105263
11,2,100,0.5671641791044776,1.0
11,2,200,0.5671641791044776,1.0
11,3,10,0.8,0.32
11,3,25,0.6,0.6
11,3,50,0.5813953488372093,1.0
11,3,100,0.5813953488372093,1.0
11,3,200,0.5813953488372093,1.0
11,4,10,0.9,0.21428571428571427
11,4,25,0.64,0.38095238095238093
11,4,50,0.7,0.8333333333333334
11,4,100,0.6268656716417911,1.0
11,4,200,0.6268656716417911,1.0
12,0,10,0.9,0.5625
12,0,25,0.56,0.875
12,0,50,0.5333333333333333,1.0
12,0,100,0.5333333333333333,1.0
12,0,200,0.5333333333333333,1.0
12,1,10,0.6,0.6666666666666666
12,1,25,0.5,1.0
12,1,50,0.5,1.0
12,1,100,0.5,1.0
12,1,200,0.5,1.0
12,2,10,0.9,0.375
12,2,25,0.6,0.625
12,2,50,0.6,1.0
12,2,100,0.6,1.0
12,2,200,0.6,1.0
12,3,10,0.9,0.3103448275862069
12,3,25,0.68,0.5862068965517241
12,3,50,0.58,1.0
12,3,100,0.5686274509803921,1.0
12,3,200,0.5686274509803921,1.0
12,4,10,0.9,0.32142857142857145
12,4,25,0.76,0.6785714285714286
12,4,50,0.6222222222222222,1.0
12,4,100,0.6222222222222222,1.0
12,4,200,0.6222222222222222,1.0
13,0,10,0.7,0.7
13,0,25,0.625,1.0
13,0,50,0.625,1.0
13,0,100,0.625,1.0
13,0,200,0.625,1.0
13,1,10,0.4,0.8
13,1,25,0.45454545454545453,1.0
13,1,50,0.45454545454545453,1.0
13,1,100,0.45454545454545453,1.0
13,1,200,0.45454545454545453,1.0
13,2,10,0.9,0.47368421052631576
13,2,25,0.68,0.8947368421052632
13,2,50,0.59375,1.0
13,2,100,0.59375,1.0
13,2,200,0.59375,1.0
13,3,10,0.9,0.45
13,3,25,0.68,0.85
13,3,50,0.5263157894736842,1.0
13,3,100,0.5263157894736842,1.0
13,3,200,0.5263157894736842,1.0
13,4,10,1.0,0.625
13,4,25,0.6666666666666666,1.0
13,4,50,0.6666666666666666,1.0
13,4,100,0.6666666666666666,1.0
13,4,200,0.6666666666666666,1.0
14,0,10,0.8333333333333334,1.0
14,0,25,0.8333333333333334,1.0
14,0,50,0.8333333333333334,1.0
14,0,100,0.8333333333333334,1.0
14,0,200,0.8333333333333334,1.0
14,2,10,0.8,1.0
14,2,25,0.6666666666666666,1.0
14,2,50,0.6666666666666666,1.0
14,2,100,0.6666666666666666,1.0
14,2,200,0.6666666666666666,1.0
14,3,10,0.8,0.7272727272727273
14,3,25,0.5238095238095238,1.0
14,3,50,0.5238095238095238,1.0
14,3,100,0.5238095238095238,1.0
14,3,200,0.5238095238095238,1.0
14,4,10,0.5714285714285714,1.0
14,4,25,0.5714285714285714,1.0
14,4,50,0.5714285714285714,1.0
14,4,100,0.5714285714285714,1.0
14,4,200,0.5714285714285714,1.0
15,0,10,1.0,1.0
15,0,25,1.0,1.0
15,0,50,1.0,1.0
15,0,100,1.0,1.0
15,0,200,1.0,1.0
15,2,10,0.5714285714285714,1.0
15,2,25,0.5714285714285714,1.0
15,2,50,0.5714285714285714,1.0
15,2,100,0.5714285714285714,1.0
15,2,200,0.5714285714285714,1.0
15,3,10,1.0,0.6666666666666666
15,3,25,0.6,1.0
15,3,50,0.5357142857142857,1.0
15,3,100,0.5357142857142857,1.0
15,3,200,0.5357142857142857,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,0,10,1.0,1.0
16,0,25,1.0,1.0
16,0,50,1.0,1.0
16,0,100,1.0,1.0
16,0,200,1.0,1.0
16,2,10,0.6666666666666666,1.0
16,2,25,0.6666666666666666,1.0
16,2,50,0.6666666666666666,1.0
16,2,100,0.6666666666666666,1.0
16,2,200,0.6666666666666666,1.0
16,3,10,0.6,0.75
16,3,25,0.5333333333333333,1.0
16,3,50,0.5333333333333333,1.0
16,3,100,0.5333333333333333,1.0
16,3,200,0.5333333333333333,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,2,10,0.8333333333333334,1.0
17,2,25,0.8333333333333334,1.0
17,2,50,0.8333333333333334,1.0
17,2,100,0.8333333333333334,1.0
17,2,200,0.8333333333333334,1.0
17,3,10,0.6,1.0
17,3,25,0.6,1.0
17,3,50,0.6,1.0
17,3,100,0.6,1.0
17,3,200,0.6,1.0
