window,client,budget,precision,recall
5,4,100,0.02,0.01652892561983471
5,4,200,0.01,0.01652892561983471
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.01,0.023809523809523808
6,0,200,0.015,0.07142857142857142
6,1,10,0.1,0.01639344262295082
6,1,25,0.04,0.01639344262295082
6,1,50,0.02,0.01639344262295082
6,1,100,0.03,0.04918032786885246
6,1,200,0.03,0.09836065573770492
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.02,0.018518518518518517
6,2,100,0.02,0.037037037037037035
6,2,200,0.015,0.05555555555555555
6,3,10,0.1,0.0078125
6,3,25,0.04,0.0078125
6,3,50,0.16,0.0625
6,3,100,0.13,0.1015625
6,3,200,0.1,0.15625
6,4,10,0.1,0.005952380952380952
6,4,25,0.04,0.005952380952380952
6,4,50,0.1,0.02976190476190476
6,4,100,0.09,0.05357142857142857
6,4,200,0.055,0.06547619047619048
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.08,0.03076923076923077
7,1,50,0.06,0.046153846153846156
7,1,100,0.05,0.07692307692307693
7,1,200,0.035,0.1076923076923077
7,2,10,0.0,0.0
7,2,25,0.04,0.02040816326530612
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.0,0.0
7,3,25,0.04,0.006211180124223602
7,3,50,0.12,0.037267080745341616
7,3,100,0.09,0.055900621118012424
7,3,200,0.065,0.08074534161490683
7,4,10,0.2,0.011764705882352941
7,4,25,0.08,0.011764705882352941
7,4,50,0.16,0.047058823529411764
7,4,100,0.12,0.07058823529411765
7,4,200,0.09,0.10588235294117647
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.005,0.022222222222222223
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.01,0.03571428571428571
8,3,10,0.1,0.006172839506172839
8,3,25,0.08,0.012345679012345678
8,3,50,0.04,0.012345679012345678
8,3,100,0.09,0.05555555555555555
8,3,200,0.075,0.09259259259259259
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.01,0.005434782608695652
8,4,200,0.015,0.016304347826086956
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.06,0.03225806451612903
9,0,100,0.05,0.053763440860215055
9,0,200,0.025,0.053763440860215055
9,1,10,0.0,0.0
9,1,25,0.04,0.014492753623188406
9,1,50,0.04,0.028985507246376812
9,1,100,0.04,0.057971014492753624
9,1,200,0.025,0.07246376811594203
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.02,0.05405405405405406
9,2,200,0.015,0.08108108108108109
9,3,10,0.3,0.022900763358778626
9,3,25,0.16,0.030534351145038167
9,3,50,0.12,0.04580152671755725
9,3,100,0.11,0.08396946564885496
9,3,200,0.08,0.12213740458015267
9,4,10,0.1,0.006535947712418301
9,4,25,0.32,0.05228758169934641
9,4,50,0.18,0.058823529411764705
9,4,100,0.09,0.058823529411764705
9,4,200,0.055,0.0718954248366013
10,0,10,0.0,0.0
10,0,25,0.28,0.07291666666666667
10,0,50,0.6,0.3125
10,0,100,0.71,0.7395833333333334
10,0,200,0.7218045112781954,1.0
10,1,10,0.0,0.0
10,1,25,0.24,0.08571428571428572
10,1,50,0.52,0.37142857142857144
10,1,100,0.68,0.9714285714285714
10,1,200,0.660377358490566,1.0
10,2,10,0.2,0.05555555555555555
10,2,25,0.32,0.2222222222222222
10,2,50,0.64,0.8888888888888888
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.5263157894736842
10,3,25,0.64,0.8421052631578947
10,3,50,0.5588235294117647,1.0
10,3,100,0.5588235294117647,1.0
10,3,200,0.5588235294117647,1.0
10,4,10,0.7,0.09859154929577464
10,4,25,0.64,0.22535211267605634
10,4,50,0.56,0.39436619718309857
10,4,100,0.62,0.8732394366197183
10,4,200,0.5966386554621849,1.0
11,0,10,0.1,0.013333333333333334
11,0,25,0.36,0.12
11,0,50,0.42,0.28
11,0,100,0.66,0.88
11,0,200,0.6818181818181818,1.0
11,1,10,0.2,0.041666666666666664
11,1,25,0.44,0.22916666666666666
11,1,50,0.68,0.7083333333333334
11,1,100,0.6857142857142857,1.0
11,1,200,0.6857142857142857,1.0
11,2,10,0.2,0.08333333333333333
11,2,25,0.56,0.5833333333333334
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.6923076923076923
11,3,25,0.5416666666666666,1.0
11,3,50,0.5416666666666666,1.0
11,3,100,0.5416666666666666,1.0
11,3,200,0.5416666666666666,1.0
11,4,10,0.2,0.041666666666666664
11,4,25,0.4,0.20833333333333334
11,4,50,0.5,0.5208333333333334
11,4,100,0.6233766233766234,1.0
11,4,200,0.6233766233766234,1.0
12,0,10,0.0,0.0
12,0,25,0.44,0.14864864864864866
12,0,50,0.68,0.4594594594594595
12,0,100,0.67,0.9054054054054054
12,0,200,0.6788990825688074,1.0
12,1,10,0.4,0.13333333333333333
12,1,25,0.72,0.6
12,1,50,0.7317073170731707,1.0
12,1,100,0.7317073170731707,1.0
12,1,200,0.7317073170731707,1.0
12,2,10,0.4,0.26666666666666666
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,1.0,0.5
12,3,25,0.76,0.95
12,3,50,0.7142857142857143,1.0
12,3,100,0.7142857142857143,1.0
12,3,200,0.7142857142857143,1.0
12,4,10,0.2,0.08695652173913043
12,4,25,0.4,0.43478260869565216
12,4,50,0.5897435897435898,1.0
12,4,100,0.5897435897435898,1.0
12,4,200,0.5897435897435898,1.0
13,0,10,0.3,0.04477611940298507
13,0,25,0.56,0.208955223880597
13,0,50,0.74,0.5522388059701493
13,0,100,0.8072289156626506,1.0
13,0,200,0.8072289156626506,1.0
13,1,10,0.1,0.037037037037037035
13,1,25,0.6,0.5555555555555556
13,1,50,0.6923076923076923,1.0
13,1,100,0.6923076923076923,1.0
13,1,200,0.6923076923076923,1.0
13,2,10,0.6,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,1.0,0.7692307692307693
13,3,25,0.7647058823529411,1.0
13,3,50,0.7647058823529411,1.0
13,3,100,0.7647058823529411,1.0
13,3,200,0.7647058823529411,1.0
13,4,10,0.4,0.19047619047619047
13,4,25,0.56,0.6666666666666666
13,4,50,0.6176470588235294,1.0
13,4,100,0.6176470588235294,1.0
13,4,200,0.6176470588235294,1.0
14,0,10,0.3,0.05454545454545454
14,0,25,0.56,0.2545454545454545
14,0,50,0.76,0.6909090909090909
14,0,100,0.8208955223880597,1.0
14,0,200,0.8208955223880597,1.0
14,1,10,1.0,0.9090909090909091
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,3,10,1.0,0.8333333333333334
14,3,25,1.0,1.0
14,3,50,1.0,1.0
14,3,100,1.0,1.0
14,3,200,1.0,1.0
14,4,10,0.8,0.32
14,4,25,0.8,0.8
14,4,50,0.8064516129032258,1.0
14,4,100,0.8064516129032258,1.0
14,4,200,0.8064516129032258,1.0
15,0,10,0.0,0.0
15,0,25,0.36,0.1836734693877551
15,0,50,0.68,0.6938775510204082
15,0,100,0.7538461538461538,1.0
15,0,200,0.7538461538461538,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,3,10,1.0,1.0
15,3,25,1.0,1.0
15,3,50,1.0,1.0
15,3,100,1.0,1.0
15,3,200,1.0,1.0
15,4,10,0.8,0.5714285714285714
15,4,25,0.7777777777777778,1.0
15,4,50,0.7777777777777778,1.0
15,4,100,0.7777777777777778,1.0
15,4,200,0.7777777777777778,1.0
16,0,10,0.3,0.0625
16,0,25,0.72,0.375
16,0,50,0.86,0.8958333333333334
16,0,100,0.8727272727272727,1.0
16,0,200,0.8727272727272727,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.6666666666666666
16,3,25,0.9375,1.0
16,3,50,0.9375,1.0
16,3,100,0.9375,1.0
16,3,200,0.9375,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.7,0.18421052631578946
17,0,25,0.88,0.5789473684210527
17,0,50,0.926829268292683,1.0
17,0,100,0.926829268292683,1.0
17,0,200,0.926829268292683,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
17,4,10,1.0,0.6666666666666666
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
