window,client,budget,precision,recall
5,4,100,0.02,0.01652892561983471
5,4,200,0.01,0.01652892561983471
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.1,0.01639344262295082
6,1,25,0.04,0.01639344262295082
6,1,50,0.02,0.01639344262295082
6,1,100,0.02,0.03278688524590164
6,1,200,0.01,0.03278688524590164
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.02,0.018518518518518517
6,2,100,0.02,0.037037037037037035
6,2,200,0.01,0.037037037037037035
6,3,10,0.1,0.0078125
6,3,25,0.04,0.0078125
6,3,50,0.1,0.0390625
6,3,100,0.12,0.09375
6,3,200,0.095,0.1484375
6,4,10,0.1,0.005952380952380952
6,4,25,0.04,0.005952380952380952
6,4,50,0.04,0.011904761904761904
6,4,100,0.05,0.02976190476190476
6,4,200,0.05,0.05952380952380952
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.02,0.06153846153846154
7,2,10,0.1,0.02040816326530612
7,2,25,0.04,0.02040816326530612
7,2,50,0.02,0.02040816326530612
7,2,100,0.02,0.04081632653061224
7,2,200,0.015,0.061224489795918366
7,3,10,0.0,0.0
7,3,25,0.04,0.006211180124223602
7,3,50,0.16,0.049689440993788817
7,3,100,0.08,0.049689440993788817
7,3,200,0.045,0.055900621118012424
7,4,10,0.2,0.011764705882352941
7,4,25,0.08,0.011764705882352941
7,4,50,0.1,0.029411764705882353
7,4,100,0.11,0.06470588235294118
7,4,200,0.085,0.1
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
8,1,200,0.0,0.0
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.1,0.006172839506172839
8,3,25,0.08,0.012345679012345678
8,3,50,0.1,0.030864197530864196
8,3,100,0.09,0.05555555555555555
8,3,200,0.085,0.10493827160493827
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.015,0.016304347826086956
9,0,10,0.0,0.0
9,0,25,0.0,0.0
9,0,50,0.0,0.0
9,0,100,0.03,0.03225806451612903
9,0,200,0.03,0.06451612903225806
9,1,10,0.1,0.014492753623188406
9,1,25,0.04,0.014492753623188406
9,1,50,0.04,0.028985507246376812
9,1,100,0.04,0.057971014492753624
9,1,200,0.02,0.057971014492753624
9,2,10,0.0,0.0
9,2,25,0.0,0.0
9,2,50,0.0,0.0
9,2,100,0.03,0.08108108108108109
9,2,200,0.015,0.08108108108108109
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.18,0.06870229007633588
9,3,100,0.16,0.12213740458015267
9,3,200,0.09,0.13740458015267176
9,4,10,0.1,0.006535947712418301
9,4,25,0.08,0.013071895424836602
9,4,50,0.12,0.0392156862745098
9,4,100,0.08,0.05228758169934641
9,4,200,0.06,0.0784313725490196
10,0,10,0.0,0.0
10,0,25,0.28,0.07291666666666667
10,0,50,0.56,0.2916666666666667
10,0,100,0.69,0.71875
10,0,200,0.7218045112781954,1.0
10,1,10,0.0,0.0
10,1,25,0.32,0.11428571428571428
10,1,50,0.54,0.38571428571428573
10,1,100,0.68,0.9714285714285714
10,1,200,0.660377358490566,1.0
10,2,10,0.1,0.027777777777777776
10,2,25,0.44,0.3055555555555556
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.5263157894736842
10,3,25,0.56,0.7368421052631579
10,3,50,0.5588235294117647,1.0
10,3,100,0.5588235294117647,1.0
10,3,200,0.5588235294117647,1.0
10,4,10,0.3,0.04225352112676056
10,4,25,0.48,0.16901408450704225
10,4,50,0.42,0.29577464788732394
10,4,100,0.6,0.8450704225352113
10,4,200,0.5966386554621849,1.0
11,0,10,0.0,0.0
11,0,25,0.12,0.04
11,0,50,0.44,0.29333333333333333
11,0,100,0.65,0.8666666666666667
11,0,200,0.6818181818181818,1.0
11,1,10,0.0,0.0
11,1,25,0.52,0.2708333333333333
11,1,50,0.68,0.7083333333333334
11,1,100,0.6857142857142857,1.0
11,1,200,0.6857142857142857,1.0
11,2,10,0.2,0.08333333333333333
11,2,25,0.56,0.5833333333333334
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.6923076923076923
11,3,25,0.5416666666666666,1.0
11,3,50,0.5416666666666666,1.0
11,3,100,0.5416666666666666,1.0
11,3,200,0.5416666666666666,1.0
11,4,10,0.1,0.020833333333333332
11,4,25,0.4,0.20833333333333334
11,4,50,0.56,0.5833333333333334
11,4,100,0.6233766233766234,1.0
11,4,200,0.6233766233766234,1.0
12,0,10,0.0,0.0
12,0,25,0.16,0.05405405405405406
12,0,50,0.56,0.3783783783783784
12,0,100,0.69,0.9324324324324325
12,0,200,0.6788990825688074,1.0
12,1,10,0.5,0.16666666666666666
12,1,25,0.68,0.5666666666666667
12,1,50,0.7317073170731707,1.0
12,1,100,0.7317073170731707,1.0
12,1,200,0.7317073170731707,1.0
12,2,10,0.4,0.26666666666666666
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,1.0,0.5
12,3,25,0.76,0.95
12,3,50,0.7142857142857143,1.0
12,3,100,0.7142857142857143,1.0
12,3,200,0.7142857142857143,1.0
12,4,10,0.0,0.0
12,4,25,0.4,0.43478260869565216
12,4,50,0.5897435897435898,1.0
12,4,100,0.5897435897435898,1.0
12,4,200,0.5897435897435898,1.0
13,0,10,0.3,0.04477611940298507
13,0,25,0.72,0.26865671641791045
13,0,50,0.78,0.582089552238806
13,0,100,0.8072289156626506,1.0
13,0,200,0.8072289156626506,1.0
13,1,10,0.0,0.0
13,1,25,0.6,0.5555555555555556
13,1,50,0.6923076923076923,1.0
13,1,100,0.6923076923076923,1.0
13,1,200,0.6923076923076923,1.0
13,2,10,0.6,1.0
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.9,0.6923076923076923
13,3,25,0.7647058823529411,1.0
13,3,50,0.7647058823529411,1.0
13,3,100,0.7647058823529411,1.0
13,3,200,0.7647058823529411,1.0
13,4,10,0.0,0.0
13,4,25,0.56,0.6666666666666666
13,4,50,0.6176470588235294,1.0
13,4,100,0.6176470588235294,1.0
13,4,200,0.6176470588235294,1.0
14,0,10,0.3,0.05454545454545454
14,0,25,0.56,0.2545454545454545
14,0,50,0.78,0.7090909090909091
14,0,100,0.8208955223880597,1.0
14,0,200,0.8208955223880597,1.0
14,1,10,1.0,0.9090909090909091
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,3,10,1.0,0.8333333333333334
14,3,25,1.0,1.0
14,3,50,1.0,1.0
14,3,100,1.0,1.0
14,3,200,1.0,1.0
14,4,10,0.8,0.32
14,4,25,0.8,0.8
14,4,50,0.8064516129032258,1.0
14,4,100,0.8064516129032258,1.0
14,4,200,0.8064516129032258,1.0
15,0,10,0.0,0.0
15,0,25,0.48,0.24489795918367346
15,0,50,0.68,0.6938775510204082
15,0,100,0.7538461538461538,1.0
15,0,200,0.7538461538461538,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,3,10,1.0,1.0
15,3,25,1.0,1.0
15,3,50,1.0,1.0
15,3,100,1.0,1.0
15,3,200,1.0,1.0
15,4,10,0.8,0.5714285714285714
15,4,25,0.7777777777777778,1.0
15,4,50,0.7777777777777778,1.0
15,4,100,0.7777777777777778,1.0
15,4,200,0.7777777777777778,1.0
16,0,10,0.3,0.0625
16,0,25,0.72,0.375
16,0,50,0.86,0.8958333333333334
16,0,100,0.8727272727272727,1.0
16,0,200,0.8727272727272727,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.6666666666666666
16,3,25,0.9375,1.0
16,3,50,0.9375,1.0
16,3,100,0.9375,1.0
16,3,200,0.9375,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,0.8,0.21052631578947367
17,0,25,0.88,0.5789473684210527
17,0,50,0.926829268292683,1.0
17,0,100,0.926829268292683,1.0
17,0,200,0.926829268292683,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
17,4,10,1.0,0.6666666666666666
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
