window,client,budget,precision,recall
5,4,100,0.02,0.01652892561983471
5,4,200,0.01,0.01652892561983471
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.02,0.047619047619047616
6,0,200,0.015,0.07142857142857142
6,1,10,0.1,0.01639344262295082
6,1,25,0.04,0.01639344262295082
6,1,50,0.02,0.01639344262295082
6,1,100,0.03,0.04918032786885246
6,1,200,0.025,0.08196721311475409
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.04,0.037037037037037035
6,2,100,0.03,0.05555555555555555
6,2,200,0.015,0.05555555555555555
6,3,10,0.3,0.0234375
6,3,25,0.28,0.0546875
6,3,50,0.2,0.078125
6,3,100,0.15,0.1171875
6,3,200,0.11,0.171875
6,4,10,0.1,0.005952380952380952
6,4,25,0.04,0.005952380952380952
6,4,50,0.1,0.02976190476190476
6,4,100,0.09,0.05357142857142857
6,4,200,0.055,0.06547619047619048
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.022727272727272728
7,0,100,0.01,0.022727272727272728
7,0,200,0.005,0.022727272727272728
7,1,10,0.0,0.0
7,1,25,0.04,0.015384615384615385
7,1,50,0.06,0.046153846153846156
7,1,100,0.06,0.09230769230769231
7,1,200,0.045,0.13846153846153847
7,2,10,0.0,0.0
7,2,25,0.08,0.04081632653061224
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.4,0.024844720496894408
7,3,25,0.24,0.037267080745341616
7,3,50,0.2,0.062111801242236024
7,3,100,0.13,0.08074534161490683
7,3,200,0.095,0.11801242236024845
7,4,10,0.2,0.011764705882352941
7,4,25,0.08,0.011764705882352941
7,4,50,0.12,0.03529411764705882
7,4,100,0.13,0.07647058823529412
7,4,200,0.085,0.1
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.02,0.044444444444444446
8,1,200,0.03,0.13333333333333333
8,2,10,0.0,0.0
8,2,25,0.04,0.017857142857142856
8,2,50,0.02,0.017857142857142856
8,2,100,0.02,0.03571428571428571
8,2,200,0.01,0.03571428571428571
8,3,10,0.4,0.024691358024691357
8,3,25,0.28,0.043209876543209874
8,3,50,0.18,0.05555555555555555
8,3,100,0.1,0.06172839506172839
8,3,200,0.1,0.12345679012345678
8,4,10,0.0,0.0
8,4,25,0.08,0.010869565217391304
8,4,50,0.04,0.010869565217391304
8,4,100,0.03,0.016304347826086956
8,4,200,0.03,0.03260869565217391
9,0,10,0.1,0.010752688172043012
9,0,25,0.08,0.021505376344086023
9,0,50,0.08,0.043010752688172046
9,0,100,0.07,0.07526881720430108
9,0,200,0.045,0.0967741935483871
9,1,10,0.0,0.0
9,1,25,0.08,0.028985507246376812
9,1,50,0.06,0.043478260869565216
9,1,100,0.03,0.043478260869565216
9,1,200,0.025,0.07246376811594203
9,2,10,0.1,0.02702702702702703
9,2,25,0.08,0.05405405405405406
9,2,50,0.06,0.08108108108108109
9,2,100,0.04,0.10810810810810811
9,2,200,0.02,0.10810810810810811
9,3,10,0.5,0.03816793893129771
9,3,25,0.36,0.06870229007633588
9,3,50,0.26,0.09923664122137404
9,3,100,0.16,0.12213740458015267
9,3,200,0.11,0.16793893129770993
9,4,10,0.5,0.032679738562091505
9,4,25,0.24,0.0392156862745098
9,4,50,0.16,0.05228758169934641
9,4,100,0.11,0.0718954248366013
9,4,200,0.06,0.0784313725490196
10,0,10,1.0,0.10416666666666667
10,0,25,0.56,0.14583333333333334
10,0,50,0.68,0.3541666666666667
10,0,100,0.69,0.71875
10,0,200,0.7218045112781954,1.0
10,1,10,0.7,0.1
10,1,25,0.68,0.24285714285714285
10,1,50,0.64,0.45714285714285713
10,1,100,0.7,1.0
10,1,200,0.660377358490566,1.0
10,2,10,0.8,0.2222222222222222
10,2,25,0.64,0.4444444444444444
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.5263157894736842
10,3,25,0.56,0.7368421052631579
10,3,50,0.5588235294117647,1.0
10,3,100,0.5588235294117647,1.0
10,3,200,0.5588235294117647,1.0
10,4,10,1.0,0.14084507042253522
10,4,25,0.72,0.2535211267605634
10,4,50,0.76,0.5352112676056338
10,4,100,0.65,0.9154929577464789
10,4,200,0.5966386554621849,1.0
11,0,10,0.5,0.06666666666666667
11,0,25,0.44,0.14666666666666667
11,0,50,0.64,0.4266666666666667
11,0,100,0.7,0.9333333333333333
11,0,200,0.6818181818181818,1.0
11,1,10,0.3,0.0625
11,1,25,0.56,0.2916666666666667
11,1,50,0.7,0.7291666666666666
11,1,100,0.6857142857142857,1.0
11,1,200,0.6857142857142857,1.0
11,2,10,0.5,0.20833333333333334
11,2,25,0.6,0.625
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.6923076923076923
11,3,25,0.5416666666666666,1.0
11,3,50,0.5416666666666666,1.0
11,3,100,0.5416666666666666,1.0
11,3,200,0.5416666666666666,1.0
11,4,10,1.0,0.20833333333333334
11,4,25,0.72,0.375
11,4,50,0.72,0.75
11,4,100,0.6233766233766234,1.0
11,4,200,0.6233766233766234,1.0
12,0,10,1.0,0.13513513513513514
12,0,25,0.56,0.1891891891891892
12,0,50,0.72,0.4864864864864865
12,0,100,0.72,0.972972972972973
12,0,200,0.6788990825688074,1.0
12,1,10,0.7,0.23333333333333334
12,1,25,0.8,0.6666666666666666
12,1,50,0.7317073170731707,1.0
12,1,100,0.7317073170731707,1.0
12,1,200,0.7317073170731707,1.0
12,2,10,0.7,0.4666666666666667
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,1.0,0.5
12,3,25,0.76,0.95
12,3,50,0.7142857142857143,1.0
12,3,100,0.7142857142857143,1.0
12,3,200,0.7142857142857143,1.0
12,4,10,1.0,0.43478260869565216
12,4,25,0.68,0.7391304347826086
12,4,50,0.5897435897435898,1.0
12,4,100,0.5897435897435898,1.0
12,4,200,0.5897435897435898,1.0
13,0,10,1.0,0.14925373134328357
13,0,25,0.96,0.3582089552238806
13,0,50,0.92,0.6865671641791045
13,0,100,0.8072289156626506,1.0
13,0,200,0.8072289156626506,1.0
13,1,10,1.0,0.37037037037037035
13,1,25,0.8,0.7407407407407407
13,1,50,0.6923076923076923,1.0
13,1,100,0.6923076923076923,1.0
13,1,200,0.6923076923076923,1.0
13,2,10,0.5,0.8333333333333334
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,1.0,0.7692307692307693
13,3,25,0.7647058823529411,1.0
13,3,50,0.7647058823529411,1.0
13,3,100,0.7647058823529411,1.0
13,3,200,0.7647058823529411,1.0
13,4,10,0.9,0.42857142857142855
13,4,25,0.68,0.8095238095238095
13,4,50,0.6176470588235294,1.0
13,4,100,0.6176470588235294,1.0
13,4,200,0.6176470588235294,1.0
14,0,10,1.0,0.18181818181818182
14,0,25,1.0,0.45454545454545453
14,0,50,0.94,0.8545454545454545
14,0,100,0.8208955223880597,1.0
14,0,200,0.8208955223880597,1.0
14,1,10,1.0,0.9090909090909091
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,3,10,1.0,0.8333333333333334
14,3,25,1.0,1.0
14,3,50,1.0,1.0
14,3,100,1.0,1.0
14,3,200,1.0,1.0
14,4,10,1.0,0.4
14,4,25,0.88,0.88
14,4,50,0.8064516129032258,1.0
14,4,100,0.8064516129032258,1.0
14,4,200,0.8064516129032258,1.0
15,0,10,1.0,0.20408163265306123
15,0,25,1.0,0.5102040816326531
15,0,50,0.92,0.9387755102040817
15,0,100,0.7538461538461538,1.0
15,0,200,0.7538461538461538,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,3,10,1.0,1.0
15,3,25,1.0,1.0
15,3,50,1.0,1.0
15,3,100,1.0,1.0
15,3,200,1.0,1.0
15,4,10,1.0,0.7142857142857143
15,4,25,0.7777777777777778,1.0
15,4,50,0.7777777777777778,1.0
15,4,100,0.7777777777777778,1.0
15,4,200,0.7777777777777778,1.0
16,0,10,1.0,0.20833333333333334
16,0,25,1.0,0.5208333333333334
16,0,50,0.9,0.9375
16,0,100,0.8727272727272727,1.0
16,0,200,0.8727272727272727,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.6666666666666666
16,3,25,0.9375,1.0
16,3,50,0.9375,1.0
16,3,100,0.9375,1.0
16,3,200,0.9375,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.2631578947368421
17,0,25,1.0,0.6578947368421053
17,0,50,0.926829268292683,1.0
17,0,100,0.926829268292683,1.0
17,0,200,0.926829268292683,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
17,4,10,1.0,0.6666666666666666
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
