window,client,budget,precision,recall
5,4,100,0.02,0.01652892561983471
5,4,200,0.03,0.049586776859504134
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.02,0.047619047619047616
6,0,200,0.015,0.07142857142857142
6,1,10,0.1,0.01639344262295082
6,1,25,0.04,0.01639344262295082
6,1,50,0.02,0.01639344262295082
6,1,100,0.03,0.04918032786885246
6,1,200,0.025,0.08196721311475409
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.04,0.037037037037037035
6,2,100,0.03,0.05555555555555555
6,2,200,0.015,0.05555555555555555
6,3,10,0.4,0.03125
6,3,25,0.28,0.0546875
6,3,50,0.24,0.09375
6,3,100,0.16,0.125
6,3,200,0.125,0.1953125
6,4,10,0.1,0.005952380952380952
6,4,25,0.04,0.005952380952380952
6,4,50,0.1,0.02976190476190476
6,4,100,0.1,0.05952380952380952
6,4,200,0.06,0.07142857142857142
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.022727272727272728
7,0,100,0.01,0.022727272727272728
7,0,200,0.005,0.022727272727272728
7,1,10,0.0,0.0
7,1,25,0.08,0.03076923076923077
7,1,50,0.06,0.046153846153846156
7,1,100,0.07,0.1076923076923077
7,1,200,0.045,0.13846153846153847
7,2,10,0.0,0.0
7,2,25,0.08,0.04081632653061224
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.4,0.024844720496894408
7,3,25,0.32,0.049689440993788817
7,3,50,0.2,0.062111801242236024
7,3,100,0.14,0.08695652173913043
7,3,200,0.095,0.11801242236024845
7,4,10,0.2,0.011764705882352941
7,4,25,0.12,0.01764705882352941
7,4,50,0.16,0.047058823529411764
7,4,100,0.14,0.08235294117647059
7,4,200,0.085,0.1
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.02,0.022222222222222223
8,1,100,0.01,0.022222222222222223
8,1,200,0.03,0.13333333333333333
8,2,10,0.0,0.0
8,2,25,0.04,0.017857142857142856
8,2,50,0.02,0.017857142857142856
8,2,100,0.02,0.03571428571428571
8,2,200,0.01,0.03571428571428571
8,3,10,0.5,0.030864197530864196
8,3,25,0.2,0.030864197530864196
8,3,50,0.12,0.037037037037037035
8,3,100,0.1,0.06172839506172839
8,3,200,0.105,0.12962962962962962
8,4,10,0.0,0.0
8,4,25,0.08,0.010869565217391304
8,4,50,0.04,0.010869565217391304
8,4,100,0.02,0.010869565217391304
8,4,200,0.03,0.03260869565217391
9,0,10,0.1,0.010752688172043012
9,0,25,0.08,0.021505376344086023
9,0,50,0.1,0.053763440860215055
9,0,100,0.07,0.07526881720430108
9,0,200,0.045,0.0967741935483871
9,1,10,0.0,0.0
9,1,25,0.08,0.028985507246376812
9,1,50,0.06,0.043478260869565216
9,1,100,0.04,0.057971014492753624
9,1,200,0.025,0.07246376811594203
9,2,10,0.1,0.02702702702702703
9,2,25,0.08,0.05405405405405406
9,2,50,0.06,0.08108108108108109
9,2,100,0.04,0.10810810810810811
9,2,200,0.02,0.10810810810810811
9,3,10,0.7,0.05343511450381679
9,3,25,0.56,0.10687022900763359
9,3,50,0.3,0.11450381679389313
9,3,100,0.2,0.15267175572519084
9,3,200,0.14,0.21374045801526717
9,4,10,0.5,0.032679738562091505
9,4,25,0.44,0.0718954248366013
9,4,50,0.22,0.0718954248366013
9,4,100,0.11,0.0718954248366013
9,4,200,0.065,0.08496732026143791
10,0,10,0.8,0.08333333333333333
10,0,25,0.56,0.14583333333333334
10,0,50,0.64,0.3333333333333333
10,0,100,0.69,0.71875
10,0,200,0.7218045112781954,1.0
10,1,10,0.6,0.08571428571428572
10,1,25,0.44,0.15714285714285714
10,1,50,0.6,0.42857142857142855
10,1,100,0.7,1.0
10,1,200,0.660377358490566,1.0
10,2,10,0.9,0.25
10,2,25,0.64,0.4444444444444444
10,2,50,0.6,0.8333333333333334
10,2,100,0.5625,1.0
10,2,200,0.5625,1.0
10,3,10,1.0,0.5263157894736842
10,3,25,0.6,0.7894736842105263
10,3,50,0.5588235294117647,1.0
10,3,100,0.5588235294117647,1.0
10,3,200,0.5588235294117647,1.0
10,4,10,1.0,0.14084507042253522
10,4,25,0.76,0.2676056338028169
10,4,50,0.78,0.5492957746478874
10,4,100,0.64,0.9014084507042254
10,4,200,0.5966386554621849,1.0
11,0,10,0.5,0.06666666666666667
11,0,25,0.44,0.14666666666666667
11,0,50,0.64,0.4266666666666667
11,0,100,0.69,0.92
11,0,200,0.6818181818181818,1.0
11,1,10,0.8,0.16666666666666666
11,1,25,0.56,0.2916666666666667
11,1,50,0.7,0.7291666666666666
11,1,100,0.6857142857142857,1.0
11,1,200,0.6857142857142857,1.0
11,2,10,0.5,0.20833333333333334
11,2,25,0.6,0.625
11,2,50,0.631578947368421,1.0
11,2,100,0.631578947368421,1.0
11,2,200,0.631578947368421,1.0
11,3,10,0.9,0.6923076923076923
11,3,25,0.5416666666666666,1.0
11,3,50,0.5416666666666666,1.0
11,3,100,0.5416666666666666,1.0
11,3,200,0.5416666666666666,1.0
11,4,10,1.0,0.20833333333333334
11,4,25,0.72,0.375
11,4,50,0.74,0.7708333333333334
11,4,100,0.6233766233766234,1.0
11,4,200,0.6233766233766234,1.0
12,0,10,0.7,0.0945945945945946
12,0,25,0.48,0.16216216216216217
12,0,50,0.7,0.47297297297297297
12,0,100,0.7,0.9459459459459459
12,0,200,0.6788990825688074,1.0
12,1,10,0.8,0.26666666666666666
12,1,25,0.76,0.6333333333333333
12,1,50,0.7317073170731707,1.0
12,1,100,0.7317073170731707,1.0
12,1,200,0.7317073170731707,1.0
12,2,10,0.6,0.4
12,2,25,0.6521739130434783,1.0
12,2,50,0.6521739130434783,1.0
12,2,100,0.6521739130434783,1.0
12,2,200,0.6521739130434783,1.0
12,3,10,1.0,0.5
12,3,25,0.76,0.95
12,3,50,0.7142857142857143,1.0
12,3,100,0.7142857142857143,1.0
12,3,200,0.7142857142857143,1.0
12,4,10,0.8,0.34782608695652173
12,4,25,0.68,0.7391304347826086
12,4,50,0.5897435897435898,1.0
12,4,100,0.5897435897435898,1.0
12,4,200,0.5897435897435898,1.0
13,0,10,1.0,0.14925373134328357
13,0,25,0.96,0.3582089552238806
13,0,50,0.92,0.6865671641791045
13,0,100,0.8072289156626506,1.0
13,0,200,0.8072289156626506,1.0
13,1,10,0.7,0.25925925925925924
13,1,25,0.8,0.7407407407407407
13,1,50,0.6923076923076923,1.0
13,1,100,0.6923076923076923,1.0
13,1,200,0.6923076923076923,1.0
13,2,10,0.5,0.8333333333333334
13,2,25,0.5,1.0
13,2,50,0.5,1.0
13,2,100,0.5,1.0
13,2,200,0.5,1.0
13,3,10,0.9,0.6923076923076923
13,3,25,0.7647058823529411,1.0
13,3,50,0.7647058823529411,1.0
13,3,100,0.7647058823529411,1.0
13,3,200,0.7647058823529411,1.0
13,4,10,0.9,0.42857142857142855
13,4,25,0.68,0.8095238095238095
13,4,50,0.6176470588235294,1.0
13,4,100,0.6176470588235294,1.0
13,4,200,0.6176470588235294,1.0
14,0,10,1.0,0.18181818181818182
14,0,25,1.0,0.45454545454545453
14,0,50,0.9,0.8181818181818182
14,0,100,0.8208955223880597,1.0
14,0,200,0.8208955223880597,1.0
14,1,10,1.0,0.9090909090909091
14,1,25,1.0,1.0
14,1,50,1.0,1.0
14,1,100,1.0,1.0
14,1,200,1.0,1.0
14,3,10,1.0,0.8333333333333334
14,3,25,1.0,1.0
14,3,50,1.0,1.0
14,3,100,1.0,1.0
14,3,200,1.0,1.0
14,4,10,1.0,0.4
14,4,25,0.88,0.88
14,4,50,0.8064516129032258,1.0
14,4,100,0.8064516129032258,1.0
14,4,200,0.8064516129032258,1.0
15,0,10,1.0,0.20408163265306123
15,0,25,1.0,0.5102040816326531
15,0,50,0.9,0.9183673469387755
15,0,100,0.7538461538461538,1.0
15,0,200,0.7538461538461538,1.0
15,1,10,1.0,1.0
15,1,25,1.0,1.0
15,1,50,1.0,1.0
15,1,100,1.0,1.0
15,1,200,1.0,1.0
15,3,10,1.0,1.0
15,3,25,1.0,1.0
15,3,50,1.0,1.0
15,3,100,1.0,1.0
15,3,200,1.0,1.0
15,4,10,1.0,0.7142857142857143
15,4,25,0.7777777777777778,1.0
15,4,50,0.7777777777777778,1.0
15,4,100,0.7777777777777778,1.0
15,4,200,0.7777777777777778,1.0
16,0,10,1.0,0.20833333333333334
16,0,25,1.0,0.5208333333333334
16,0,50,0.9,0.9375
16,0,100,0.8727272727272727,1.0
16,0,200,0.8727272727272727,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,3,10,1.0,0.6666666666666666
16,3,25,0.9375,1.0
16,3,50,0.9375,1.0
16,3,100,0.9375,1.0
16,3,200,0.9375,1.0
16,4,10,1.0,1.0
16,4,25,1.0,1.0
16,4,50,1.0,1.0
16,4,100,1.0,1.0
16,4,200,1.0,1.0
17,0,10,1.0,0.2631578947368421
17,0,25,1.0,0.6578947368421053
17,0,50,0.926829268292683,1.0
17,0,100,0.926829268292683,1.0
17,0,200,0.926829268292683,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,1.0,1.0
17,3,50,1.0,1.0
17,3,100,1.0,1.0
17,3,200,1.0,1.0
17,4,10,1.0,0.6666666666666666
17,4,25,1.0,1.0
17,4,50,1.0,1.0
17,4,100,1.0,1.0
17,4,200,1.0,1.0
