window,client,budget,precision,recall
5,3,50,0.02,0.01639344262295082
5,3,100,0.01,0.01639344262295082
5,3,200,0.005,0.01639344262295082
5,4,10,0.3,0.02097902097902098
5,4,25,0.32,0.055944055944055944
5,4,50,0.32,0.11188811188811189
5,4,100,0.17,0.11888111888111888
5,4,200,0.105,0.14685314685314685
6,0,10,0.2,0.018518518518518517
6,0,25,0.2,0.046296296296296294
6,0,50,0.18,0.08333333333333333
6,0,100,0.12,0.1111111111111111
6,0,200,0.085,0.1574074074074074
6,1,10,0.1,0.016666666666666666
6,1,25,0.04,0.016666666666666666
6,1,50,0.02,0.016666666666666666
6,1,100,0.01,0.016666666666666666
6,1,200,0.015,0.05
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.013333333333333334
6,2,100,0.03,0.04
6,2,200,0.02,0.05333333333333334
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.016129032258064516
6,4,10,0.2,0.012903225806451613
6,4,25,0.16,0.025806451612903226
6,4,50,0.1,0.03225806451612903
6,4,100,0.08,0.05161290322580645
6,4,200,0.05,0.06451612903225806
7,0,10,0.3,0.02158273381294964
7,0,25,0.12,0.02158273381294964
7,0,50,0.14,0.050359712230215826
7,0,100,0.08,0.05755395683453238
7,0,200,0.065,0.09352517985611511
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.01,0.017241379310344827
7,1,200,0.02,0.06896551724137931
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.011904761904761904
7,2,200,0.025,0.05952380952380952
7,3,10,0.0,0.0
7,3,25,0.04,0.014705882352941176
7,3,50,0.04,0.029411764705882353
7,3,100,0.02,0.029411764705882353
7,3,200,0.01,0.029411764705882353
7,4,10,0.1,0.0058823529411764705
7,4,25,0.4,0.058823529411764705
7,4,50,0.24,0.07058823529411765
7,4,100,0.12,0.07058823529411765
7,4,200,0.07,0.08235294117647059
8,0,10,0.2,0.013422818791946308
8,0,25,0.12,0.020134228187919462
8,0,50,0.1,0.03355704697986577
8,0,100,0.06,0.040268456375838924
8,0,200,0.045,0.06040268456375839
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.01,0.014084507042253521
8,1,200,0.01,0.028169014084507043
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.014705882352941176
8,3,10,0.0,0.0
8,3,25,0.04,0.019230769230769232
8,3,50,0.02,0.019230769230769232
8,3,100,0.01,0.019230769230769232
8,3,200,0.005,0.019230769230769232
8,4,10,0.1,0.006172839506172839
8,4,25,0.04,0.006172839506172839
8,4,50,0.04,0.012345679012345678
8,4,100,0.05,0.030864197530864196
8,4,200,0.055,0.06790123456790123
9,0,10,0.5,0.045454545454545456
9,0,25,0.4,0.09090909090909091
9,0,50,0.3,0.13636363636363635
9,0,100,0.18,0.16363636363636364
9,0,200,0.115,0.20909090909090908
9,1,10,0.0,0.0
9,1,25,0.0,0.0
9,1,50,0.04,0.03076923076923077
9,1,100,0.04,0.06153846153846154
9,1,200,0.03,0.09230769230769231
9,2,10,0.2,0.022222222222222223
9,2,25,0.12,0.03333333333333333
9,2,50,0.06,0.03333333333333333
9,2,100,0.03,0.03333333333333333
9,2,200,0.025,0.05555555555555555
9,3,10,0.4,0.04040404040404041
9,3,25,0.24,0.06060606060606061
9,3,50,0.12,0.06060606060606061
9,3,100,0.06,0.06060606060606061
9,3,200,0.045,0.09090909090909091
9,4,10,0.2,0.018518518518518517
9,4,25,0.08,0.018518518518518517
9,4,50,0.04,0.018518518518518517
9,4,100,0.05,0.046296296296296294
9,4,200,0.055,0.10185185185185185
10,0,10,0.9,0.47368421052631576
10,0,25,0.6,0.7894736842105263
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.6,0.11764705882352941
10,1,25,0.48,0.23529411764705882
10,1,50,0.6,0.5882352941176471
10,1,100,0.5666666666666667,1.0
10,1,200,0.5666666666666667,1.0
10,2,10,1.0,0.1388888888888889
10,2,25,0.88,0.3055555555555556
10,2,50,0.82,0.5694444444444444
10,2,100,0.72,1.0
10,2,200,0.6857142857142857,1.0
10,3,10,0.9,0.0989010989010989
10,3,25,0.92,0.25274725274725274
10,3,50,0.72,0.3956043956043956
10,3,100,0.67,0.7362637362637363
10,3,200,0.6363636363636364,1.0
10,4,10,0.9,0.2571428571428571
10,4,25,0.72,0.5142857142857142
10,4,50,0.58,0.8285714285714286
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,1.0,0.7142857142857143
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,1.0,0.2
11,1,25,0.68,0.34
11,1,50,0.64,0.64
11,1,100,0.625,1.0
11,1,200,0.625,1.0
11,2,10,1.0,0.16129032258064516
11,2,25,0.92,0.3709677419354839
11,2,50,0.8,0.6451612903225806
11,2,100,0.7469879518072289,1.0
11,2,200,0.7469879518072289,1.0
11,3,10,1.0,0.20408163265306123
11,3,25,0.76,0.3877551020408163
11,3,50,0.72,0.7346938775510204
11,3,100,0.6282051282051282,1.0
11,3,200,0.6282051282051282,1.0
11,4,10,0.9,0.3
11,4,25,0.72,0.6
11,4,50,0.58,0.9666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.7,0.875
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.9,0.2571428571428571
12,1,25,0.64,0.45714285714285713
12,1,50,0.66,0.9428571428571428
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.9,0.1875
12,2,25,0.84,0.4375
12,2,50,0.78,0.8125
12,2,100,0.7164179104477612,1.0
12,2,200,0.7164179104477612,1.0
12,3,10,1.0,0.3125
12,3,25,0.72,0.5625
12,3,50,0.6530612244897959,1.0
12,3,100,0.6530612244897959,1.0
12,3,200,0.6530612244897959,1.0
12,4,10,0.8,0.4
12,4,25,0.64,0.8
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.9,0.45
13,1,25,0.68,0.85
13,1,50,0.5555555555555556,1.0
13,1,100,0.5555555555555556,1.0
13,1,200,0.5555555555555556,1.0
13,2,10,1.0,0.2564102564102564
13,2,25,0.92,0.5897435897435898
13,2,50,0.76,0.9743589743589743
13,2,100,0.7647058823529411,1.0
13,2,200,0.7647058823529411,1.0
13,3,10,1.0,0.2777777777777778
13,3,25,0.96,0.6666666666666666
13,3,50,0.7659574468085106,1.0
13,3,100,0.7659574468085106,1.0
13,3,200,0.7659574468085106,1.0
13,4,10,0.6,0.5454545454545454
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5555555555555556,1.0
14,1,25,0.5555555555555556,1.0
14,1,50,0.5555555555555556,1.0
14,1,100,0.5555555555555556,1.0
14,1,200,0.5555555555555556,1.0
14,2,10,1.0,0.25
14,2,25,0.96,0.6
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,3,10,1.0,0.5555555555555556
14,3,25,0.8181818181818182,1.0
14,3,50,0.8181818181818182,1.0
14,3,100,0.8181818181818182,1.0
14,3,200,0.8181818181818182,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,1.0,0.8333333333333334
15,1,25,0.6,1.0
15,1,50,0.6,1.0
15,1,100,0.6,1.0
15,1,200,0.6,1.0
15,2,10,1.0,0.2631578947368421
15,2,25,1.0,0.6578947368421053
15,2,50,0.9047619047619048,1.0
15,2,100,0.9047619047619048,1.0
15,2,200,0.9047619047619048,1.0
15,3,10,1.0,0.43478260869565216
15,3,25,0.92,1.0
15,3,50,0.8518518518518519,1.0
15,3,100,0.8518518518518519,1.0
15,3,200,0.8518518518518519,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,0.3125
16,2,25,1.0,0.78125
16,2,50,0.8648648648648649,1.0
16,2,100,0.8648648648648649,1.0
16,2,200,0.8648648648648649,1.0
16,3,10,1.0,0.45454545454545453
16,3,25,0.88,1.0
16,3,50,0.88,1.0
16,3,100,0.88,1.0
16,3,200,0.88,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,1.0,0.3125
17,2,25,1.0,0.78125
17,2,50,0.9696969696969697,1.0
17,2,100,0.9696969696969697,1.0
17,2,200,0.9696969696969697,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,0.9,1.0
17,3,50,0.9,1.0
17,3,100,0.9,1.0
17,3,200,0.9,1.0
