window,client,budget,precision,recall
5,4,50,0.06,0.02097902097902098
5,4,100,0.06,0.04195804195804196
5,4,200,0.08,0.11188811188811189
6,0,10,0.4,0.037037037037037035
6,0,25,0.16,0.037037037037037035
6,0,50,0.08,0.037037037037037035
6,0,100,0.15,0.1388888888888889
6,0,200,0.075,0.1388888888888889
6,1,10,0.1,0.016666666666666666
6,1,25,0.04,0.016666666666666666
6,1,50,0.02,0.016666666666666666
6,1,100,0.01,0.016666666666666666
6,1,200,0.005,0.016666666666666666
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.013333333333333334
6,2,200,0.02,0.05333333333333334
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.005,0.016129032258064516
6,4,10,0.2,0.012903225806451613
6,4,25,0.08,0.012903225806451613
6,4,50,0.04,0.012903225806451613
6,4,100,0.08,0.05161290322580645
6,4,200,0.075,0.0967741935483871
7,0,10,0.0,0.0
7,0,25,0.04,0.007194244604316547
7,0,50,0.04,0.014388489208633094
7,0,100,0.06,0.04316546762589928
7,0,200,0.06,0.08633093525179857
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.06,0.05172413793103448
7,1,100,0.03,0.05172413793103448
7,1,200,0.02,0.06896551724137931
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.011904761904761904
7,2,200,0.005,0.011904761904761904
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.014705882352941176
7,3,100,0.02,0.029411764705882353
7,3,200,0.01,0.029411764705882353
7,4,10,0.0,0.0
7,4,25,0.04,0.0058823529411764705
7,4,50,0.1,0.029411764705882353
7,4,100,0.13,0.07647058823529412
7,4,200,0.08,0.09411764705882353
8,0,10,0.1,0.006711409395973154
8,0,25,0.04,0.006711409395973154
8,0,50,0.14,0.04697986577181208
8,0,100,0.08,0.053691275167785234
8,0,200,0.06,0.08053691275167785
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.04,0.028169014084507043
8,1,100,0.02,0.028169014084507043
8,1,200,0.015,0.04225352112676056
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.01,0.019230769230769232
8,3,200,0.005,0.019230769230769232
8,4,10,0.1,0.006172839506172839
8,4,25,0.08,0.012345679012345678
8,4,50,0.06,0.018518518518518517
8,4,100,0.04,0.024691358024691357
8,4,200,0.025,0.030864197530864196
9,0,10,0.2,0.01818181818181818
9,0,25,0.36,0.08181818181818182
9,0,50,0.28,0.12727272727272726
9,0,100,0.19,0.17272727272727273
9,0,200,0.13,0.23636363636363636
9,1,10,0.1,0.015384615384615385
9,1,25,0.04,0.015384615384615385
9,1,50,0.02,0.015384615384615385
9,1,100,0.05,0.07692307692307693
9,1,200,0.03,0.09230769230769231
9,2,10,0.1,0.011111111111111112
9,2,25,0.04,0.011111111111111112
9,2,50,0.02,0.011111111111111112
9,2,100,0.01,0.011111111111111112
9,2,200,0.025,0.05555555555555555
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.06,0.030303030303030304
9,3,100,0.06,0.06060606060606061
9,3,200,0.04,0.08080808080808081
9,4,10,0.0,0.0
9,4,25,0.16,0.037037037037037035
9,4,50,0.08,0.037037037037037035
9,4,100,0.05,0.046296296296296294
9,4,200,0.035,0.06481481481481481
10,0,10,0.6,0.3157894736842105
10,0,25,0.56,0.7368421052631579
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.3,0.058823529411764705
10,1,25,0.36,0.17647058823529413
10,1,50,0.6,0.5882352941176471
10,1,100,0.5666666666666667,1.0
10,1,200,0.5666666666666667,1.0
10,2,10,0.9,0.125
10,2,25,0.72,0.25
10,2,50,0.7,0.4861111111111111
10,2,100,0.71,0.9861111111111112
10,2,200,0.6857142857142857,1.0
10,3,10,0.9,0.0989010989010989
10,3,25,0.76,0.2087912087912088
10,3,50,0.68,0.37362637362637363
10,3,100,0.64,0.7032967032967034
10,3,200,0.6363636363636364,1.0
10,4,10,0.9,0.2571428571428571
10,4,25,0.64,0.45714285714285713
10,4,50,0.58,0.8285714285714286
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,0.8,0.5714285714285714
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,0.4,0.08
11,1,25,0.56,0.28
11,1,50,0.64,0.64
11,1,100,0.625,1.0
11,1,200,0.625,1.0
11,2,10,0.7,0.11290322580645161
11,2,25,0.84,0.3387096774193548
11,2,50,0.74,0.5967741935483871
11,2,100,0.7469879518072289,1.0
11,2,200,0.7469879518072289,1.0
11,3,10,0.7,0.14285714285714285
11,3,25,0.72,0.3673469387755102
11,3,50,0.74,0.7551020408163265
11,3,100,0.6282051282051282,1.0
11,3,200,0.6282051282051282,1.0
11,4,10,0.8,0.26666666666666666
11,4,25,0.64,0.5333333333333333
11,4,50,0.58,0.9666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.7,0.875
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.4,0.11428571428571428
12,1,25,0.6,0.42857142857142855
12,1,50,0.66,0.9428571428571428
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.6,0.125
12,2,25,0.68,0.3541666666666667
12,2,50,0.78,0.8125
12,2,100,0.7164179104477612,1.0
12,2,200,0.7164179104477612,1.0
12,3,10,0.8,0.25
12,3,25,0.64,0.5
12,3,50,0.6530612244897959,1.0
12,3,100,0.6530612244897959,1.0
12,3,200,0.6530612244897959,1.0
12,4,10,0.9,0.45
12,4,25,0.6,0.75
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.7,0.35
13,1,25,0.64,0.8
13,1,50,0.5555555555555556,1.0
13,1,100,0.5555555555555556,1.0
13,1,200,0.5555555555555556,1.0
13,2,10,1.0,0.2564102564102564
13,2,25,0.96,0.6153846153846154
13,2,50,0.76,0.9743589743589743
13,2,100,0.7647058823529411,1.0
13,2,200,0.7647058823529411,1.0
13,3,10,1.0,0.2777777777777778
13,3,25,0.88,0.6111111111111112
13,3,50,0.7659574468085106,1.0
13,3,100,0.7659574468085106,1.0
13,3,200,0.7659574468085106,1.0
13,4,10,0.7,0.6363636363636364
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5555555555555556,1.0
14,1,25,0.5555555555555556,1.0
14,1,50,0.5555555555555556,1.0
14,1,100,0.5555555555555556,1.0
14,1,200,0.5555555555555556,1.0
14,2,10,1.0,0.25
14,2,25,1.0,0.625
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,3,10,1.0,0.5555555555555556
14,3,25,0.8181818181818182,1.0
14,3,50,0.8181818181818182,1.0
14,3,100,0.8181818181818182,1.0
14,3,200,0.8181818181818182,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,1.0,0.8333333333333334
15,1,25,0.6,1.0
15,1,50,0.6,1.0
15,1,100,0.6,1.0
15,1,200,0.6,1.0
15,2,10,1.0,0.2631578947368421
15,2,25,1.0,0.6578947368421053
15,2,50,0.9047619047619048,1.0
15,2,100,0.9047619047619048,1.0
15,2,200,0.9047619047619048,1.0
15,3,10,1.0,0.43478260869565216
15,3,25,0.88,0.9565217391304348
15,3,50,0.8518518518518519,1.0
15,3,100,0.8518518518518519,1.0
15,3,200,0.8518518518518519,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,1.0,0.3125
16,2,25,1.0,0.78125
16,2,50,0.8648648648648649,1.0
16,2,100,0.8648648648648649,1.0
16,2,200,0.8648648648648649,1.0
16,3,10,1.0,0.45454545454545453
16,3,25,0.88,1.0
16,3,50,0.88,1.0
16,3,100,0.88,1.0
16,3,200,0.88,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,1.0,0.3125
17,2,25,1.0,0.78125
17,2,50,0.9696969696969697,1.0
17,2,100,0.9696969696969697,1.0
17,2,200,0.9696969696969697,1.0
17,3,10,1.0,0.5555555555555556
17,3,25,0.9,1.0
17,3,50,0.9,1.0
17,3,100,0.9,1.0
17,3,200,0.9,1.0
