window,client,budget,precision,recall
5,4,25,0.12,0.02097902097902098
5,4,50,0.06,0.02097902097902098
5,4,100,0.03,0.02097902097902098
5,4,200,0.015,0.02097902097902098
6,0,10,0.2,0.018518518518518517
6,0,25,0.12,0.027777777777777776
6,0,50,0.08,0.037037037037037035
6,0,100,0.04,0.037037037037037035
6,0,200,0.02,0.037037037037037035
6,1,10,0.1,0.016666666666666666
6,1,25,0.04,0.016666666666666666
6,1,50,0.02,0.016666666666666666
6,1,100,0.01,0.016666666666666666
6,1,200,0.005,0.016666666666666666
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.0,0.0
6,3,100,0.0,0.0
6,3,200,0.0,0.0
6,4,10,0.2,0.012903225806451613
6,4,25,0.08,0.012903225806451613
6,4,50,0.04,0.012903225806451613
6,4,100,0.02,0.012903225806451613
6,4,200,0.01,0.012903225806451613
7,0,10,0.0,0.0
7,0,25,0.04,0.007194244604316547
7,0,50,0.02,0.007194244604316547
7,0,100,0.01,0.007194244604316547
7,0,200,0.005,0.007194244604316547
7,1,10,0.0,0.0
7,1,25,0.04,0.017241379310344827
7,1,50,0.02,0.017241379310344827
7,1,100,0.01,0.017241379310344827
7,1,200,0.005,0.017241379310344827
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.0,0.0
7,2,200,0.0,0.0
7,3,10,0.0,0.0
7,3,25,0.04,0.014705882352941176
7,3,50,0.04,0.029411764705882353
7,3,100,0.02,0.029411764705882353
7,3,200,0.01,0.029411764705882353
7,4,10,0.1,0.0058823529411764705
7,4,25,0.04,0.0058823529411764705
7,4,50,0.04,0.011764705882352941
7,4,100,0.02,0.011764705882352941
7,4,200,0.01,0.011764705882352941
8,0,10,0.0,0.0
8,0,25,0.04,0.006711409395973154
8,0,50,0.02,0.006711409395973154
8,0,100,0.01,0.006711409395973154
8,0,200,0.005,0.006711409395973154
8,1,10,0.0,0.0
8,1,25,0.04,0.014084507042253521
8,1,50,0.02,0.014084507042253521
8,1,100,0.01,0.014084507042253521
8,1,200,0.005,0.014084507042253521
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.0,0.0
8,3,10,0.0,0.0
8,3,25,0.0,0.0
8,3,50,0.0,0.0
8,3,100,0.0,0.0
8,3,200,0.0,0.0
8,4,10,0.0,0.0
8,4,25,0.0,0.0
8,4,50,0.0,0.0
8,4,100,0.0,0.0
8,4,200,0.0,0.0
9,0,10,0.3,0.02727272727272727
9,0,25,0.12,0.02727272727272727
9,0,50,0.06,0.02727272727272727
9,0,100,0.03,0.02727272727272727
9,0,200,0.025,0.045454545454545456
9,1,10,0.1,0.015384615384615385
9,1,25,0.04,0.015384615384615385
9,1,50,0.02,0.015384615384615385
9,1,100,0.01,0.015384615384615385
9,1,200,0.005,0.015384615384615385
9,2,10,0.1,0.011111111111111112
9,2,25,0.04,0.011111111111111112
9,2,50,0.04,0.022222222222222223
9,2,100,0.02,0.022222222222222223
9,2,200,0.025,0.05555555555555555
9,3,10,0.0,0.0
9,3,25,0.0,0.0
9,3,50,0.0,0.0
9,3,100,0.01,0.010101010101010102
9,3,200,0.005,0.010101010101010102
9,4,10,0.0,0.0
9,4,25,0.0,0.0
9,4,50,0.0,0.0
9,4,100,0.0,0.0
9,4,200,0.0,0.0
10,0,10,0.0,0.0
10,0,25,0.48,0.631578947368421
10,0,50,0.5757575757575758,1.0
10,0,100,0.5757575757575758,1.0
10,0,200,0.5757575757575758,1.0
10,1,10,0.0,0.0
10,1,25,0.04,0.0196078431372549
10,1,50,0.44,0.43137254901960786
10,1,100,0.5666666666666667,1.0
10,1,200,0.5666666666666667,1.0
10,2,10,0.1,0.013888888888888888
10,2,25,0.24,0.08333333333333333
10,2,50,0.52,0.3611111111111111
10,2,100,0.68,0.9444444444444444
10,2,200,0.6857142857142857,1.0
10,3,10,0.1,0.01098901098901099
10,3,25,0.12,0.03296703296703297
10,3,50,0.24,0.13186813186813187
10,3,100,0.51,0.5604395604395604
10,3,200,0.6363636363636364,1.0
10,4,10,0.1,0.02857142857142857
10,4,25,0.24,0.17142857142857143
10,4,50,0.52,0.7428571428571429
10,4,100,0.5737704918032787,1.0
10,4,200,0.5737704918032787,1.0
11,0,10,0.5,0.35714285714285715
11,0,25,0.6666666666666666,1.0
11,0,50,0.6666666666666666,1.0
11,0,100,0.6666666666666666,1.0
11,0,200,0.6666666666666666,1.0
11,1,10,0.0,0.0
11,1,25,0.08,0.04
11,1,50,0.42,0.42
11,1,100,0.625,1.0
11,1,200,0.625,1.0
11,2,10,0.2,0.03225806451612903
11,2,25,0.28,0.11290322580645161
11,2,50,0.6,0.4838709677419355
11,2,100,0.7469879518072289,1.0
11,2,200,0.7469879518072289,1.0
11,3,10,0.2,0.04081632653061224
11,3,25,0.08,0.04081632653061224
11,3,50,0.44,0.4489795918367347
11,3,100,0.6282051282051282,1.0
11,3,200,0.6282051282051282,1.0
11,4,10,0.1,0.03333333333333333
11,4,25,0.16,0.13333333333333333
11,4,50,0.52,0.8666666666666667
11,4,100,0.5555555555555556,1.0
11,4,200,0.5555555555555556,1.0
12,0,10,0.5,0.625
12,0,25,0.6153846153846154,1.0
12,0,50,0.6153846153846154,1.0
12,0,100,0.6153846153846154,1.0
12,0,200,0.6153846153846154,1.0
12,1,10,0.0,0.0
12,1,25,0.2,0.14285714285714285
12,1,50,0.6,0.8571428571428571
12,1,100,0.625,1.0
12,1,200,0.625,1.0
12,2,10,0.0,0.0
12,2,25,0.32,0.16666666666666666
12,2,50,0.64,0.6666666666666666
12,2,100,0.7164179104477612,1.0
12,2,200,0.7164179104477612,1.0
12,3,10,0.1,0.03125
12,3,25,0.48,0.375
12,3,50,0.6530612244897959,1.0
12,3,100,0.6530612244897959,1.0
12,3,200,0.6530612244897959,1.0
12,4,10,0.0,0.0
12,4,25,0.44,0.55
12,4,50,0.5555555555555556,1.0
12,4,100,0.5555555555555556,1.0
12,4,200,0.5555555555555556,1.0
13,0,10,0.5,1.0
13,0,25,0.5,1.0
13,0,50,0.5,1.0
13,0,100,0.5,1.0
13,0,200,0.5,1.0
13,1,10,0.0,0.0
13,1,25,0.44,0.55
13,1,50,0.5555555555555556,1.0
13,1,100,0.5555555555555556,1.0
13,1,200,0.5555555555555556,1.0
13,2,10,0.2,0.05128205128205128
13,2,25,0.68,0.4358974358974359
13,2,50,0.76,0.9743589743589743
13,2,100,0.7647058823529411,1.0
13,2,200,0.7647058823529411,1.0
13,3,10,0.1,0.027777777777777776
13,3,25,0.6,0.4166666666666667
13,3,50,0.7659574468085106,1.0
13,3,100,0.7659574468085106,1.0
13,3,200,0.7659574468085106,1.0
13,4,10,0.2,0.18181818181818182
13,4,25,0.55,1.0
13,4,50,0.55,1.0
13,4,100,0.55,1.0
13,4,200,0.55,1.0
14,1,10,0.5555555555555556,1.0
14,1,25,0.5555555555555556,1.0
14,1,50,0.5555555555555556,1.0
14,1,100,0.5555555555555556,1.0
14,1,200,0.5555555555555556,1.0
14,2,10,0.3,0.075
14,2,25,0.72,0.45
14,2,50,0.8333333333333334,1.0
14,2,100,0.8333333333333334,1.0
14,2,200,0.8333333333333334,1.0
14,3,10,0.6,0.3333333333333333
14,3,25,0.8181818181818182,1.0
14,3,50,0.8181818181818182,1.0
14,3,100,0.8181818181818182,1.0
14,3,200,0.8181818181818182,1.0
14,4,10,0.6666666666666666,1.0
14,4,25,0.6666666666666666,1.0
14,4,50,0.6666666666666666,1.0
14,4,100,0.6666666666666666,1.0
14,4,200,0.6666666666666666,1.0
15,1,10,0.2,0.16666666666666666
15,1,25,0.6,1.0
15,1,50,0.6,1.0
15,1,100,0.6,1.0
15,1,200,0.6,1.0
15,2,10,0.6,0.15789473684210525
15,2,25,0.84,0.5526315789473685
15,2,50,0.9047619047619048,1.0
15,2,100,0.9047619047619048,1.0
15,2,200,0.9047619047619048,1.0
15,3,10,0.6,0.2608695652173913
15,3,25,0.84,0.9130434782608695
15,3,50,0.8518518518518519,1.0
15,3,100,0.8518518518518519,1.0
15,3,200,0.8518518518518519,1.0
15,4,10,0.5,1.0
15,4,25,0.5,1.0
15,4,50,0.5,1.0
15,4,100,0.5,1.0
15,4,200,0.5,1.0
16,1,10,1.0,1.0
16,1,25,1.0,1.0
16,1,50,1.0,1.0
16,1,100,1.0,1.0
16,1,200,1.0,1.0
16,2,10,0.5,0.15625
16,2,25,0.8,0.625
16,2,50,0.8648648648648649,1.0
16,2,100,0.8648648648648649,1.0
16,2,200,0.8648648648648649,1.0
16,3,10,0.7,0.3181818181818182
16,3,25,0.88,1.0
16,3,50,0.88,1.0
16,3,100,0.88,1.0
16,3,200,0.88,1.0
17,1,10,1.0,1.0
17,1,25,1.0,1.0
17,1,50,1.0,1.0
17,1,100,1.0,1.0
17,1,200,1.0,1.0
17,2,10,0.9,0.28125
17,2,25,0.96,0.75
17,2,50,0.9696969696969697,1.0
17,2,100,0.9696969696969697,1.0
17,2,200,0.9696969696969697,1.0
17,3,10,0.8,0.4444444444444444
17,3,25,0.9,1.0
17,3,50,0.9,1.0
17,3,100,0.9,1.0
17,3,200,0.9,1.0
